x coord, y coord, z coord, scalar
1.25007, 1.3579, 1.17387, 0
1.25007, 1.35786, 1.52161, 0
1.25008, 2.07374, 1.1736, 0
1.25008, 2.07363, 1.52081, 0
1.75022, 1.3579, 1.17387, 0
1.75022, 1.35786, 1.52161, 0
1.75023, 2.07374, 1.1736, 0
1.75023, 2.07364, 1.52081, 0
1.25007, 1.35682, 1.8706, 0
1.25007, 1.35548, 2.2232, 0
1.25007, 2.07049, 1.86928, 0
1.25007, 2.06647, 2.22144, 0
1.75022, 1.35682, 1.8706, 0
1.75022, 1.35548, 2.2232, 0
1.75022, 2.0705, 1.86928, 0
1.75022, 2.06647, 2.22144, 0
1.25007, 1.3534, 2.57746, 0
1.25007, 1.3511, 2.93349, 0
1.25007, 2.06024, 2.57527, 0
1.25007, 2.05334, 2.93086, 0
1.75021, 1.3534, 2.57746, 0
1.7502, 1.3511, 2.93349, 0
1.75021, 2.06024, 2.57527, 0
1.75021, 2.05334, 2.93086, 0
1.25006, 1.3482, 3.29046, 0
1.25006, 1.34506, 3.65099, 0
1.25007, 2.04464, 3.28746, 0
1.25006, 2.03521, 3.64766, 0
1.75019, 1.3482, 3.29046, 0
1.75019, 1.34506, 3.65099, 0
1.7502, 2.04464, 3.28746, 0
1.75019, 2.03521, 3.64766, 0
1.25006, 1.34151, 4.01545, 0
1.25006, 1.3377, 4.38475, 0
1.25006, 2.02456, 4.01185, 0
1.25006, 2.01314, 4.38093, 0
1.75018, 1.34151, 4.01545, 0
1.75017, 1.3377, 4.38475, 0
1.75018, 2.02456, 4.01185, 0
1.75017, 2.01314, 4.38093, 0
1.25005, 1.33364, 4.75732, 0
1.25005, 1.32929, 5.13599, 0
1.25005, 2.00094, 4.75321, 0
1.25005, 1.98791, 5.13173, 0
1.75016, 1.33364, 4.75731, 0
1.75015, 1.32929, 5.13599, 0
1.75016, 2.00094, 4.75321, 0
1.75015, 1.98791, 5.13173, 0
1.25005, 1.32479, 5.51842, 0
1.25004, 1.32016, 5.90806, 0
1.25005, 1.97442, 5.51407, 0
1.25004, 1.96052, 5.90354, 0
1.75014, 1.32479, 5.51842, 0
1.75013, 1.32016, 5.90806, 0
1.75014, 1.97442, 5.51407, 0
1.75013, 1.96052, 5.90354, 0
1.25004, 1.31533, 6.30211, 0
1.25004, 1.31045, 6.70325, 0
1.25004, 1.94603, 6.29754, 0
1.25004, 1.93138, 6.69863, 0
1.75012, 1.31533, 6.30211, 0
1.75011, 1.31045, 6.70324, 0
1.75012, 1.94603, 6.29754, 0
1.75011, 1.93138, 6.69863, 0
1.25003, 1.30546, 7.11, 0
1.25003, 1.30041, 7.52393, 0
1.25003, 1.91642, 7.10531, 0
1.25003, 1.90126, 7.51933, 0
1.7501, 1.30546, 7.11, 0
1.75009, 1.30041, 7.52393, 0
1.7501, 1.91642, 7.10531, 0
1.75009, 1.90126, 7.51933, 0
1.25003, 1.29544, 7.94376, 0
1.25002, 1.29045, 8.37166, 0
1.25003, 1.88636, 7.93927, 0
1.25002, 1.87138, 8.36725, 0
1.75008, 1.29544, 7.94376, 0
1.75007, 1.29045, 8.37166, 0
1.75008, 1.88636, 7.93927, 0
1.75007, 1.87138, 8.36724, 0
1.25002, 1.28553, 8.80608, 0
1.25001, 1.28073, 9.24748, 0
1.25002, 1.85662, 8.80185, 0
1.25001, 1.84222, 9.24347, 0
1.75005, 1.28553, 8.80608, 0
1.75004, 1.28073, 9.24747, 0
1.75005, 1.85662, 8.80185, 0
1.75004, 1.84222, 9.24347, 0
1.25001, 1.27608, 9.69571, 0
1.25, 1.27175, 10.1567, 0
1.25001, 1.82827, 9.69195, 0
1.25, 1.81528, 10.1532, 0
