x coord, y coord, z coord, scalar
1.25026, 2.17418, 1.042, 0
1.24774, 2.24664, 1.13035, 0
1.26427, 3.80538, 1.04385, 0
1.26334, 3.78543, 1.13593, 0
1.74296, 2.19314, 1.04246, 0
1.73622, 2.26828, 1.13146, 0
1.78763, 3.81512, 1.04341, 0
1.78498, 3.79517, 1.13471, 0
1.24543, 2.30204, 1.22421, 0
1.24346, 2.21676, 1.31143, 0
1.26132, 3.73677, 1.23516, 0
1.24377, 3.41964, 1.32596, 0
1.7299, 2.32644, 1.22575, 0
1.72377, 2.24175, 1.31465, 0
1.7793, 3.74723, 1.23318, 0
1.72951, 3.41239, 1.32552, 0
1.24293, 2.03927, 1.38176, 0
1.24605, 1.99837, 1.45206, 0
1.24396, 3.49238, 1.38806, 0
1.25704, 3.68264, 1.48515, 0
1.72071, 2.05036, 1.38725, 0
1.72884, 1.99617, 1.45851, 0
1.73004, 3.48703, 1.38693, 0
1.76423, 3.6907, 1.47901, 0
1.25105, 2.0362, 1.58575, 0
1.25442, 2.07178, 1.7321, 0
1.26247, 3.77219, 1.54155, 0
1.2647, 3.83921, 1.65075, 0
1.7454, 2.03576, 1.59128, 0
1.75673, 2.07075, 1.73654, 0
1.78241, 3.784, 1.5326, 0
1.78919, 3.85208, 1.63927, 0
1.25551, 2.06384, 1.7691, 0
1.25569, 2.13104, 1.82827, 0
1.27098, 4.02819, 1.69494, 0
1.26745, 3.87878, 1.82694, 0
1.76061, 2.06971, 1.76917, 0
1.76215, 2.13548, 1.82482, 0
1.80651, 4.03918, 1.68731, 0
1.79763, 3.89118, 1.81744, 0
1.25447, 2.23959, 1.90931, 0
1.25359, 2.22337, 1.99476, 0
1.25564, 3.51102, 1.97084, 0
1.25337, 3.23562, 2.08094, 0
1.7596, 2.2478, 1.90249, 0
1.75738, 2.23786, 1.98994, 0
1.76501, 3.52086, 1.96766, 0
1.758, 3.23986, 2.07833, 0
1.25287, 2.12165, 2.08994, 0
1.25593, 2.03987, 2.20486, 0
1.25371, 3.212, 2.17709, 0
1.25364, 3.20982, 2.21787, 0
1.75535, 2.12776, 2.08948, 0
1.76606, 2.03751, 2.20907, 0
1.75903, 3.21316, 2.17628, 0
1.75885, 3.21036, 2.21642, 0
1.25809, 1.97361, 2.38611, 0
1.26083, 1.94077, 2.62223, 0
1.25457, 3.27289, 2.30949, 0
1.25695, 3.38203, 2.49296, 0
1.77271, 1.9701, 2.39091, 0
1.78118, 1.94408, 2.63368, 0
1.76169, 3.27462, 2.30468, 0
1.76903, 3.3795, 2.48654, 0
1.26204, 1.90697, 2.77739, 0
1.26221, 1.91035, 2.93108, 0
1.25975, 3.42413, 2.68293, 0
1.2583, 3.39968, 2.8431, 0
1.78497, 1.91255, 2.78629, 0
1.78555, 1.91598, 2.93494, 0
1.77797, 3.41778, 2.68371, 0
1.77405, 3.39232, 2.84564, 0
1.2643, 1.94749, 3.06604, 0
1.26354, 1.96222, 3.19391, 0
1.26198, 3.27152, 3.04924, 0
1.26442, 3.14265, 3.24024, 0
1.79165, 1.95687, 3.06571, 0
1.78924, 1.9758, 3.19321, 0
1.7848, 3.25958, 3.05284, 0
1.79159, 3.12306, 3.2444, 0
1.25964, 1.95736, 3.33261, 0
1.25645, 1.93113, 3.46978, 0
1.26393, 3.06685, 3.41485, 0
1.26185, 3.04453, 3.56198, 0
1.77768, 1.96635, 3.33024, 0
1.76824, 1.93433, 3.46684, 0
1.78965, 3.05103, 3.41826, 0
1.78403, 3.03765, 3.56171, 0
1.25556, 1.9005, 3.57656, 0
1.25552, 1.86811, 3.63166, 0
1.26032, 3.04951, 3.67741, 0
1.25891, 3.04197, 3.7215, 0
1.76592, 1.90029, 3.57454, 0
1.76603, 1.86567, 3.63298, 0
1.77996, 3.04967, 3.67405, 0
1.77603, 3.04626, 3.72013, 0
1.25515, 1.84554, 3.64205, 0
1.25518, 1.83451, 3.63962, 0
