x coord, y coord, z coord, scalar
1.24539, 2.12638, 1.05215, 0
1.24425, 2.18036, 1.15742, 0
1.24547, 3.23919, 1.05011, 0
1.2452, 3.23368, 1.15377, 0
1.73589, 2.13991, 1.05157, 0
1.73249, 2.19547, 1.15562, 0
1.73612, 3.22898, 1.04964, 0
1.73533, 3.22413, 1.15243, 0
1.24326, 2.22187, 1.26502, 0
1.24289, 2.18438, 1.37437, 0
1.24463, 3.20991, 1.26108, 0
1.24238, 3.04634, 1.35805, 0
1.72953, 2.23819, 1.26197, 0
1.72845, 2.20005, 1.37035, 0
1.73365, 3.20106, 1.25886, 0
1.72683, 3.03183, 1.35435, 0
1.24394, 2.09654, 1.48082, 0
1.24507, 2.03237, 1.5938, 0
1.24237, 3.0721, 1.43603, 0
1.2437, 3.17184, 1.55421, 0
1.73167, 2.10398, 1.47584, 0
1.73513, 2.03605, 1.58811, 0
1.72679, 3.05821, 1.43103, 0
1.73086, 3.16222, 1.54764, 0
1.24587, 1.97454, 1.77382, 0
1.24647, 1.91989, 1.97431, 0
1.24469, 3.23844, 1.64862, 0
1.2457, 3.30785, 1.79664, 0
1.73754, 1.97638, 1.76732, 0
1.73933, 1.91996, 1.96868, 0
1.7339, 3.23191, 1.64039, 0
1.73698, 3.30452, 1.78702, 0
1.24714, 1.85989, 2.10568, 0
1.24732, 1.84578, 2.24618, 0
1.24726, 3.43899, 1.93911, 0
1.24749, 3.39562, 2.09231, 0
1.74134, 1.85831, 2.10161, 0
1.74191, 1.84221, 2.2433, 0
1.74166, 3.43731, 1.93224, 0
1.74237, 3.39667, 2.0862, 0
1.24679, 1.85465, 2.39332, 0
1.24685, 1.82801, 2.54107, 0
1.24687, 3.24774, 2.25683, 0
1.2457, 3.14101, 2.43993, 0
1.74032, 1.85097, 2.39179, 0
1.74048, 1.82422, 2.54083, 0
1.74056, 3.25088, 2.25152, 0
1.73697, 3.14465, 2.43686, 0
1.24733, 1.79803, 2.69142, 0
1.2478, 1.76746, 2.85338, 0
1.24595, 3.08309, 2.61664, 0
1.24635, 3.02556, 2.77469, 0
1.74194, 1.79472, 2.69208, 0
1.74336, 1.76465, 2.85491, 0
1.73775, 3.08752, 2.61649, 0
1.73896, 3.03035, 2.77579, 0
1.24826, 1.74088, 3.03387, 0
1.24863, 1.7116, 3.22099, 0
1.24707, 2.99135, 2.95336, 0
1.2479, 2.9782, 3.14817, 0
1.74477, 1.7386, 3.03566, 0
1.74586, 1.70994, 3.22246, 0
1.74116, 2.99574, 2.9562, 0
1.74366, 2.98193, 3.15077, 0
1.24912, 1.68456, 3.40956, 0
1.2492, 1.66185, 3.60308, 0
1.249, 2.95321, 3.33182, 0
1.24931, 2.91173, 3.52103, 0
1.74734, 1.68378, 3.41072, 0
1.7476, 1.66133, 3.60396, 0
1.74697, 2.9558, 3.33423, 0
1.74791, 2.91352, 3.52322, 0
1.24926, 1.64032, 3.79904, 0
1.24931, 1.62066, 4.0043, 0
1.24933, 2.86574, 3.72504, 0
1.24944, 2.8206, 3.94119, 0
1.74776, 1.63994, 3.79958, 0
1.74792, 1.62042, 4.00466, 0
1.74798, 2.86712, 3.72662, 0
1.74832, 2.82164, 3.94188, 0
1.2494, 1.60245, 4.22373, 0
1.24954, 1.58567, 4.46768, 0
1.24961, 2.77488, 4.1707, 0
1.24985, 2.73126, 4.42339, 0
1.74819, 1.60241, 4.22407, 0
1.74861, 1.58568, 4.46796, 0
1.74881, 2.77552, 4.17135, 0
1.74956, 2.7316, 4.42392, 0
1.24968, 1.57092, 4.72246, 0
1.24968, 1.55674, 4.92289, 0
1.25, 2.6919, 4.68384, 0
1.25019, 2.65259, 4.88426, 0
1.74904, 1.57089, 4.72264, 0
1.74905, 1.55637, 4.923, 0
1.74999, 2.69213, 4.68417, 0
1.75057, 2.65236, 4.88458, 0
1.24964, 1.54198, 5.02665, 0
1.24966, 1.53439, 5.06117, 0
1.25062, 2.61267, 4.9863, 0
1.25085, 2.59532, 5.01898, 0
1.74891, 1.54131, 5.0266, 0
1.74898, 1.53622, 5.06037, 0
1.75184, 2.61171, 4.98664, 0
1.75256, 2.60077, 5.01909, 0
1.25603, 4.90521, 1.04877, 0
1.25657, 4.911, 1.14647, 0
1.26962, 6.54707, 1.04241, 0
1.2692, 6.59818, 1.12829, 0
1.76668, 4.91665, 1.04799, 0
1.76836, 4.92531, 1.14407, 0
1.80634, 6.55592, 1.04148, 0
1.8052, 6.60422, 1.12553, 0
1.2555, 4.85953, 1.24618, 0
1.25427, 4.8349, 1.34353, 0
1.27089, 6.51951, 1.21776, 0
1.27031, 6.53885, 1.30736, 0
1.7653, 4.87538, 1.24252, 0
1.76159, 4.85096, 1.33889, 0
1.81032, 6.5174, 1.21274, 0
1.80854, 6.5359, 1.3002, 0
1.25255, 4.79381, 1.4379, 0
1.25066, 4.79878, 1.5993, 0
1.27106, 6.38532, 1.38886, 0
1.2695, 6.21602, 1.50264, 0
1.75629, 4.80643, 1.43265, 0
1.75074, 4.80503, 1.59347, 0
1.81039, 6.38372, 1.37894, 0
1.8059, 6.20629, 1.48772, 0
1.24835, 4.76533, 1.78319, 0
1.24633, 4.73449, 1.90966, 0
1.26629, 6.13106, 1.60357, 0
1.26143, 6.08311, 1.7733, 0
1.74403, 4.76378, 1.77972, 0
1.73859, 4.72621, 1.90808, 0
1.79651, 6.11916, 1.58501, 0
1.78234, 6.07542, 1.75146, 0
1.2469, 4.58322, 2.04798, 0
1.24737, 4.4763, 2.17821, 0
1.25721, 6.01646, 1.92364, 0
1.25374, 5.97255, 2.0651, 0
1.74019, 4.57555, 2.04568, 0
1.74173, 4.47495, 2.17775, 0
1.7699, 6.01889, 1.90536, 0
1.7596, 5.977, 2.05336, 0
1.24801, 4.42755, 2.27501, 0
