x coord, y coord, z coord, scalar
1.25006, 1.31633, 1.19751, 0
1.25006, 1.31625, 1.59252, 0
1.25006, 1.94899, 1.19734, 0
1.25006, 1.94874, 1.59201, 0
1.75017, 1.31633, 1.19751, 0
1.75017, 1.31625, 1.59252, 0
1.75018, 1.949, 1.19734, 0
1.75018, 1.94874, 1.59201, 0
1.25006, 1.31553, 1.98863, 0
1.25006, 1.31459, 2.38675, 0
1.25006, 1.94661, 1.98779, 0
1.25006, 1.94376, 2.38559, 0
1.75017, 1.31554, 1.98863, 0
1.75017, 1.31459, 2.38675, 0
1.75017, 1.94661, 1.98779, 0
1.75017, 1.94377, 2.38559, 0
1.25005, 1.31315, 2.78625, 0
1.25005, 1.31156, 3.18786, 0
1.25005, 1.93945, 2.7848, 0
1.25005, 1.93469, 3.18613, 0
1.75016, 1.31315, 2.78625, 0
1.75016, 1.31156, 3.18786, 0
1.75016, 1.93945, 2.7848, 0
1.75016, 1.9347, 3.18613, 0
1.25005, 1.30955, 3.59088, 0
1.25005, 1.30742, 3.99684, 0
1.25005, 1.92866, 3.58888, 0
1.25005, 1.92228, 3.99462, 0
1.75015, 1.30955, 3.59087, 0
1.75014, 1.30742, 3.99684, 0
1.75015, 1.92867, 3.58888, 0
1.75014, 1.92228, 3.99461, 0
1.25004, 1.30499, 4.40516, 0
1.25004, 1.30243, 4.81786, 0
1.25004, 1.91498, 4.40272, 0
1.25004, 1.90729, 4.81528, 0
1.75013, 1.30499, 4.40516, 0
1.75012, 1.30243, 4.81786, 0
1.75013, 1.91498, 4.40272, 0
1.75013, 1.90729, 4.81528, 0
1.25004, 1.2997, 5.2334, 0
1.25004, 1.29685, 5.6538, 0
1.25004, 1.89913, 5.23067, 0
1.25004, 1.89056, 5.65093, 0
1.75012, 1.2997, 5.2334, 0
1.75011, 1.29685, 5.6538, 0
1.75012, 1.89913, 5.23066, 0
1.75011, 1.89056, 5.65093, 0
1.25003, 1.29391, 6.07694, 0
1.25003, 1.29091, 6.50525, 0
1.25003, 1.88173, 6.07399, 0
1.25003, 1.87274, 6.50226, 0
1.7501, 1.29391, 6.07693, 0
1.75009, 1.29091, 6.50525, 0
1.7501, 1.88173, 6.07399, 0
