x coord, y coord, z coord, scalar
1.25, 1.25151, 1.2485, 0
1.25, 1.2515, 1.7455, 0
1.25, 1.75452, 1.24849, 0
1.25, 1.75449, 1.74547, 0
1.75, 1.25151, 1.2485, 0
1.75, 1.2515, 1.7455, 0
1.75, 1.75452, 1.24849, 0
1.75, 1.75449, 1.74547, 0
1.25, 1.25147, 2.24254, 0
1.25, 1.25144, 2.73963, 0
1.25, 1.75442, 2.24249, 0
1.25, 1.75432, 2.73956, 0
1.75, 1.25147, 2.24254, 0
1.75, 1.25144, 2.73963, 0
1.75, 1.75442, 2.24249, 0
1.75, 1.75432, 2.73956, 0
1.25, 1.2514, 3.2368, 0
1.25, 1.25135, 3.73405, 0
1.25, 1.75419, 3.23672, 0
1.25, 1.75404, 3.73396, 0
1.75, 1.2514, 3.2368, 0
1.75, 1.25135, 3.73405, 0
1.75, 1.75419, 3.23672, 0
1.75, 1.75404, 3.73396, 0
1.25, 1.25129, 4.23142, 0
1.25, 1.25123, 4.72891, 0
1.25, 1.75387, 4.23132, 0
1.25, 1.75369, 4.72879, 0
1.75, 1.25129, 4.23142, 0
1.75, 1.25123, 4.72891, 0
1.75, 1.75387, 4.23132, 0
1.75, 1.75369, 4.72879, 0
1.25, 1.25116, 5.22652, 0
1.25, 1.25109, 5.72427, 0
1.25, 1.75349, 5.2264, 0
1.25, 1.75328, 5.72415, 0
1.75, 1.25116, 5.22652, 0
1.75, 1.25109, 5.72427, 0
1.75, 1.75349, 5.2264, 0
1.75, 1.75328, 5.72415, 0
1.25, 1.25102, 6.22216, 0
1.25, 1.25095, 6.72019, 0
1.25, 1.75307, 6.22203, 0
1.25, 1.75286, 6.72006, 0
1.75, 1.25102, 6.22216, 0
1.75, 1.25095, 6.72019, 0
1.75, 1.75307, 6.22203, 0
1.75, 1.75286, 6.72006, 0
1.25, 1.25088, 7.21835, 0
1.25, 1.25081, 7.71667, 0
1.25, 1.75264, 7.21823, 0
1.25, 1.75243, 7.71655, 0
1.75, 1.25088, 7.21835, 0
1.75, 1.25081, 7.71667, 0
1.75, 1.75264, 7.21823, 0
1.75, 1.75243, 7.71655, 0
1.25, 1.25074, 8.21512, 0
1.25, 1.25067, 8.71371, 0
1.25, 1.75222, 8.215, 0
1.25, 1.75202, 8.71359, 0
1.75, 1.25074, 8.21512, 0
1.75, 1.25067, 8.71371, 0
1.75, 1.75222, 8.215, 0
1.75, 1.75202, 8.71359, 0
1.25, 1.25061, 9.21243, 0
1.25, 1.25054, 9.71128, 0
1.25, 1.75182, 9.21231, 0
1.25, 1.75163, 9.71117, 0
1.75, 1.25061, 9.21243, 0
1.75, 1.25054, 9.71128, 0
1.75, 1.75182, 9.21231, 0
1.75, 1.75163, 9.71117, 0
1.25, 1.25048, 10.2103, 0
1.25, 1.25042, 10.7094, 0
1.25, 1.75144, 10.2102, 0
1.25, 1.75126, 10.7093, 0
1.75, 1.25048, 10.2103, 0
1.75, 1.25042, 10.7094, 0
1.75, 1.75144, 10.2102, 0
1.75, 1.75126, 10.7093, 0
1.25, 1.25036, 11.2086, 0
1.25, 1.2503, 11.7079, 0
1.25, 1.75108, 11.2085, 0
1.25, 1.7509, 11.7078, 0
1.75, 1.25036, 11.2086, 0
1.75, 1.2503, 11.7079, 0
1.75, 1.75108, 11.2085, 0
1.75, 1.7509, 11.7078, 0
1.25, 1.25024, 12.2074, 0
1.25, 1.25019, 12.707, 0
1.25, 1.75073, 12.2073, 0
1.25, 1.75057, 12.7069, 0
1.75, 1.25024, 12.2074, 0
1.75, 1.25019, 12.707, 0
1.75, 1.75073, 12.2073, 0
1.75, 1.75057, 12.7069, 0
1.25, 1.25014, 13.2066, 0
1.25, 1.25011, 13.7063, 0
1.25, 1.75041, 13.2065, 0
1.25, 1.75033, 13.7062, 0
1.75, 1.25014, 13.2066, 0
1.75, 1.25011, 13.7063, 0
1.75, 1.75041, 13.2065, 0
1.75, 1.75033, 13.7062, 0
1.25, 2.25757, 1.24847, 0
1.25, 2.25752, 1.7454, 0
1.25, 2.76067, 1.24843, 0
1.25, 2.7606, 1.74529, 0
1.75, 2.25757, 1.24847, 0
1.75, 2.25752, 1.7454, 0
1.75, 2.76067, 1.24843, 0
1.75, 2.7606, 1.74529, 0
1.25, 2.2574, 2.24238, 0
1.25, 2.25724, 2.73941, 0
1.25, 2.76043, 2.24221, 0
1.25, 2.76019, 2.73918, 0
1.75, 2.2574, 2.24238, 0
1.75, 2.25724, 2.73941, 0
1.75, 2.76043, 2.24221, 0
1.75, 2.76019, 2.73918, 0
1.25, 2.25702, 3.23653, 0
1.25, 2.25677, 3.73375, 0
1.25, 2.75988, 3.23625, 0
1.25, 2.75951, 3.73342, 0
1.75, 2.25702, 3.23653, 0
1.75, 2.25677, 3.73375, 0
1.75, 2.75988, 3.23625, 0
1.75, 2.75951, 3.73342, 0
1.25, 2.25647, 4.23108, 0
1.25, 2.25616, 4.72854, 0
1.25, 2.7591, 4.23071, 0
1.25, 2.75865, 4.72815, 0
1.75, 2.25647, 4.23108, 0
1.75, 2.25616, 4.72854, 0
1.75, 2.7591, 4.23071, 0
1.75, 2.75865, 4.72815, 0
1.25, 2.25582, 5.22613, 0
1.25, 2.25548, 5.72387, 0
1.25, 2.75817, 5.22572, 0
1.25, 2.75768, 5.72344, 0
1.75, 2.25582, 5.22613, 0
1.75, 2.25548, 5.72387, 0
1.75, 2.75817, 5.22572, 0
1.75, 2.75768, 5.72344, 0
1.25, 2.25512, 6.22175, 0
1.25, 2.25476, 6.71978, 0
1.25, 2.75717, 6.22132, 0
1.25, 2.75667, 6.71935, 0
1.75, 2.25512, 6.22175, 0
1.75, 2.25476, 6.71978, 0
1.75, 2.75717, 6.22132, 0
1.75, 2.75667, 6.71935, 0
1.25, 2.2544, 7.21795, 0
1.25, 2.25405, 7.71627, 0
1.25, 2.75616, 7.21752, 0
1.25, 2.75566, 7.71584, 0
1.75, 2.2544, 7.21795, 0
1.75, 2.25405, 7.71627, 0
1.75, 2.75616, 7.21752, 0
1.75, 2.75566, 7.71584, 0
1.25, 2.2537, 8.21472, 0
1.25, 2.25336, 8.71332, 0
1.25, 2.75517, 8.21431, 0
1.25, 2.7547, 8.71292, 0
1.75, 2.2537, 8.21472, 0
1.75, 2.25336, 8.71332, 0
1.75, 2.75517, 8.21431, 0
1.75, 2.7547, 8.71292, 0
1.25, 2.25303, 9.21205, 0
1.25, 2.25271, 9.71092, 0
1.25, 2.75423, 9.21166, 0
1.25, 2.75378, 9.71053, 0
1.75, 2.25303, 9.21205, 0
1.75, 2.25271, 9.71092, 0
1.75, 2.75423, 9.21166, 0
1.75, 2.75378, 9.71053, 0
1.25, 2.25239, 10.2099, 0
1.25, 2.25209, 10.709, 0
1.25, 2.75334, 10.2095, 0
1.25, 2.75291, 10.7087, 0
1.75, 2.25239, 10.2099, 0
1.75, 2.25209, 10.709, 0
1.75, 2.75334, 10.2095, 0
1.75, 2.75291, 10.7087, 0
1.25, 2.25179, 11.2082, 0
1.25, 2.2515, 11.7076, 0
1.25, 2.7525, 11.2079, 0
1.25, 2.75209, 11.7073, 0
1.75, 2.25179, 11.2082, 0
1.75, 2.2515, 11.7076, 0
1.75, 2.7525, 11.2079, 0
1.75, 2.75209, 11.7073, 0
1.25, 2.25122, 12.2071, 0
1.25, 2.25094, 12.7066, 0
1.25, 2.7517, 12.2067, 0
1.25, 2.75132, 12.7063, 0
1.75, 2.25122, 12.2071, 0
1.75, 2.25094, 12.7066, 0
1.75, 2.7517, 12.2067, 0
1.75, 2.75132, 12.7063, 0
1.25, 2.25068, 13.2063, 0
1.25, 2.25055, 13.706, 0
1.25, 2.75094, 13.206, 0
1.25, 2.75077, 13.7057, 0
1.75, 2.25068, 13.2063, 0
1.75, 2.25055, 13.706, 0
1.75, 2.75094, 13.206, 0
1.75, 2.75077, 13.7057, 0
1.25, 3.26387, 1.24838, 0
1.25, 3.26377, 1.74515, 0
1.25, 3.76716, 1.24832, 0
1.25, 3.76703, 1.74495, 0
1.75, 3.26387, 1.24838, 0
1.75, 3.26377, 1.74515, 0
1.75, 3.76716, 1.24832, 0
1.75, 3.76703, 1.74495, 0
1.25, 3.26354, 2.24197, 0
1.25, 3.26322, 2.73886, 0
1.25, 3.76674, 2.24166, 0
1.25, 3.76633, 2.73844, 0
1.75, 3.26354, 2.24197, 0
1.75, 3.26322, 2.73886, 0
1.75, 3.76674, 2.24166, 0
1.75, 3.76633, 2.73844, 0
1.25, 3.2628, 3.23586, 0
1.25, 3.26232, 3.73297, 0
1.25, 3.76579, 3.23534, 0
1.25, 3.76517, 3.73238, 0
1.75, 3.2628, 3.23586, 0
1.75, 3.26232, 3.73297, 0
1.75, 3.76579, 3.23534, 0
1.75, 3.76517, 3.73238, 0
1.25, 3.26176, 4.23022, 0
1.25, 3.26117, 4.72761, 0
1.25, 3.76447, 4.22957, 0
1.25, 3.76372, 4.72692, 0
1.75, 3.26176, 4.23022, 0
1.75, 3.26117, 4.72761, 0
1.75, 3.76447, 4.22957, 0
1.75, 3.76372, 4.72692, 0
