x coord, y coord, z coord, scalar
1.25007, 1.35157, 1.17717, 0
1.25007, 1.35153, 1.53152, 0
1.25007, 2.05474, 1.17693, 0
1.25007, 2.05461, 1.53078, 0
1.75022, 1.35157, 1.17717, 0
1.75022, 1.35153, 1.53152, 0
1.75022, 2.05475, 1.17693, 0
1.75022, 2.05461, 1.53078, 0
1.25007, 1.35053, 1.88711, 0
1.25007, 1.34925, 2.24606, 0
1.25007, 2.05161, 1.88588, 0
1.25007, 2.04776, 2.24441, 0
1.75022, 1.35053, 1.88711, 0
1.75021, 1.34925, 2.24606, 0
1.75022, 2.05162, 1.88588, 0
1.75021, 2.04776, 2.24441, 0
1.25007, 1.34726, 2.60663, 0
1.25007, 1.34508, 2.96902, 0
1.25007, 2.0418, 2.60459, 0
1.25007, 2.03525, 2.96659, 0
1.7502, 1.34726, 2.60662, 0
1.7502, 1.34508, 2.96902, 0
1.75021, 2.04181, 2.60459, 0
1.7502, 2.03525, 2.96659, 0
1.25006, 1.34231, 3.33228, 0
1.25006, 1.33932, 3.69904, 0
1.25006, 2.02696, 3.32948, 0
1.25006, 2.01798, 3.6959, 0
1.75019, 1.34231, 3.33228, 0
1.75018, 1.33932, 3.69903, 0
1.75019, 2.02696, 3.32948, 0
1.75018, 2.01798, 3.6959, 0
1.25006, 1.33593, 4.06963, 0
1.25005, 1.3323, 4.44524, 0
1.25006, 2.00782, 4.06622, 0
1.25005, 1.99692, 4.44161, 0
1.75017, 1.33593, 4.06962, 0
1.75016, 1.3323, 4.44524, 0
1.75017, 2.00782, 4.06622, 0
1.75016, 1.99692, 4.44161, 0
1.25005, 1.32842, 4.82409, 0
1.25005, 1.32428, 5.20874, 0
1.25005, 1.98529, 4.82018, 0
1.25005, 1.97286, 5.20468, 0
1.75015, 1.32842, 4.82409, 0
1.75014, 1.32428, 5.20874, 0
1.75015, 1.98529, 4.82018, 0
1.75014, 1.97286, 5.20468, 0
1.25004, 1.31999, 5.59695, 0
1.25004, 1.31559, 5.9922, 0
1.25004, 1.96001, 5.59282, 0
1.25004, 1.94682, 5.98792, 0
1.75013, 1.31999, 5.59695, 0
1.75012, 1.3156, 5.9922, 0
1.75013, 1.96001, 5.59282, 0
1.75012, 1.94682, 5.98792, 0
1.25004, 1.31102, 6.39174, 0
1.25003, 1.3064, 6.79824, 0
1.25004, 1.93309, 6.38741, 0
1.25004, 1.91923, 6.79385, 0
1.75011, 1.31102, 6.39174, 0
1.7501, 1.3064, 6.79823, 0
1.75012, 1.93309, 6.38741, 0
1.75011, 1.91923, 6.79385, 0
1.25003, 1.30168, 7.21006, 0
1.25003, 1.29692, 7.62893, 0
1.25003, 1.90509, 7.20561, 0
1.25003, 1.89081, 7.62456, 0
1.7501, 1.30168, 7.21006, 0
1.75009, 1.29692, 7.62893, 0
1.7501, 1.90509, 7.20561, 0
1.75009, 1.89081, 7.62456, 0
1.25003, 1.29225, 8.05342, 0
1.25002, 1.28756, 8.48559, 0
1.25003, 1.87677, 8.04916, 0
1.25002, 1.86271, 8.48141, 0
1.75008, 1.29225, 8.05342, 0
1.75007, 1.28756, 8.48558, 0
1.75008, 1.87678, 8.04916, 0
1.75007, 1.86271, 8.48141, 0
1.25002, 1.28294, 8.92398, 0
1.25001, 1.27844, 9.3692, 0
1.25002, 1.84887, 8.91998, 0
1.25001, 1.83537, 9.36542, 0
1.75005, 1.28294, 8.92397, 0
1.75004, 1.27844, 9.3692, 0
1.75005, 1.84887, 8.91998, 0
1.75004, 1.83536, 9.36542, 0
1.25001, 1.27408, 9.82093, 0
1.25, 1.27002, 10.2846, 0
1.25001, 1.82228, 9.81738, 0
1.25, 1.8101, 10.2813, 0
1.75003, 1.27408, 9.82093, 0
1.75001, 1.27002, 10.2846, 0
1.75003, 1.82228, 9.81737, 0
1.75, 1.81009, 10.2812, 0
1.24999, 1.26648, 10.7493, 0
1.24999, 1.26481, 11.2009, 0
1.24999, 1.79947, 10.746, 0
1.24999, 1.79442, 11.1973, 0
1.74998, 1.26647, 10.7493, 0
1.74998, 1.26488, 11.2009, 0
1.74996, 1.79942, 10.746, 0
1.74997, 1.79465, 11.1973, 0
1.25008, 2.75258, 1.17612, 0
1.25008, 2.75233, 1.52837, 0
1.25009, 3.45148, 1.17459, 0
1.25009, 3.45117, 1.52378, 0
1.75023, 2.75259, 1.17612, 0
1.75023, 2.75233, 1.52837, 0
1.75026, 3.45149, 1.17459, 0
1.75026, 3.45118, 1.52378, 0
1.25008, 2.74718, 1.88191, 0
1.25008, 2.74063, 2.23897, 0
1.25008, 3.44395, 1.87432, 0
1.25008, 3.43474, 2.2286, 0
1.75023, 2.74718, 1.88191, 0
1.75023, 2.74064, 2.23897, 0
1.75025, 3.44396, 1.87432, 0
1.75025, 3.43474, 2.2286, 0
1.25007, 2.73055, 2.59776, 0
1.25007, 2.71932, 2.95845, 0
1.25008, 3.4206, 2.58472, 0
1.25008, 3.40482, 2.94297, 0
1.75022, 2.73055, 2.59776, 0
1.75021, 2.71933, 2.95845, 0
1.75024, 3.4206, 2.58471, 0
1.75023, 3.40483, 2.94296, 0
1.25007, 2.70537, 3.32009, 0
1.25006, 2.6903, 3.68539, 0
1.25007, 3.38522, 3.30242, 0
1.25007, 3.36404, 3.66578, 0
1.7502, 2.70538, 3.32009, 0
1.75019, 2.6903, 3.68539, 0
1.75022, 3.38522, 3.30242, 0
1.75021, 3.36404, 3.66578, 0
1.25006, 2.6733, 4.05468, 0
1.25006, 2.65533, 4.42922, 0
1.25007, 3.3402, 4.03341, 0
1.25006, 3.31498, 4.40657, 0
1.75018, 2.67331, 4.05468, 0
