x coord, y coord, z coord, scalar
1.2593, 2.13284, 1.05359, 0
1.25642, 2.1949, 1.16382, 0
1.24812, 3.32506, 1.04938, 0
1.24774, 3.31499, 1.15206, 0
1.7766, 2.12908, 1.05305, 0
1.76786, 2.19515, 1.16246, 0
1.74405, 3.31147, 1.04913, 0
1.74296, 3.30202, 1.1514, 0
1.25405, 2.24307, 1.27856, 0
1.25441, 2.1955, 1.39025, 0
1.24708, 3.28557, 1.25984, 0
1.24502, 3.0912, 1.36667, 0
1.76067, 2.24651, 1.27663, 0
1.76182, 2.19792, 1.38744, 0
1.74099, 3.27341, 1.2588, 0
1.73479, 3.07146, 1.36512, 0
1.2578, 2.08719, 1.49047, 0
1.25987, 2.03811, 1.5956, 0
1.24481, 3.12871, 1.44035, 0
1.24605, 3.24465, 1.54677, 0
1.77266, 2.07706, 1.48503, 0
1.77912, 2.02341, 1.58804, 0
1.73416, 3.10978, 1.43774, 0
1.7378, 3.23183, 1.54247, 0
1.26043, 2.01796, 1.77543, 0
1.26018, 2.00052, 1.97488, 0
1.24714, 3.31058, 1.62645, 0
1.24834, 3.37135, 1.7642, 0
1.7808, 2.00642, 1.76544, 0
1.78, 1.99257, 1.9639, 0
1.74108, 3.30077, 1.62012, 0
1.74469, 3.36418, 1.75628, 0
1.26076, 1.96176, 2.05863, 0
1.26009, 1.97749, 2.15563, 0
1.24972, 3.51021, 1.87618, 0
1.25058, 3.43424, 2.01939, 0
1.78178, 1.95521, 2.04786, 0
1.77982, 1.97188, 2.14524, 0
1.74883, 3.50348, 1.87107, 0
1.75134, 3.42973, 2.01504, 0
1.25835, 2.02287, 2.2629, 0
1.25774, 1.99943, 2.3693, 0
1.25128, 3.21576, 2.17521, 0
1.25115, 3.0492, 2.32548, 0
1.77454, 2.02086, 2.25407, 0
1.77271, 2.00129, 2.36093, 0
1.75333, 3.21197, 2.1711, 0
1.75275, 3.04364, 2.32214, 0
1.25653, 1.94211, 2.48088, 0
1.25609, 1.88394, 2.60817, 0
1.25183, 3.00106, 2.4556, 0
1.25184, 2.97222, 2.55355, 0
1.76919, 1.94445, 2.47271, 0
1.76794, 1.8858, 2.60069, 0
1.7548, 2.99486, 2.4533, 0
1.75487, 2.96652, 2.55086, 0
1.25548, 1.83008, 2.77243, 0
1.25469, 1.7735, 2.962, 0
1.25193, 2.9849, 2.68325, 0
1.25179, 3.02975, 2.86091, 0
1.76622, 1.83144, 2.7646, 0
1.76393, 1.77447, 2.95719, 0
1.75516, 2.97939, 2.67928, 0
1.7549, 3.02449, 2.85512, 0
1.25403, 1.72312, 3.14558, 0
1.25282, 1.69125, 3.33181, 0
1.2522, 3.05018, 3.03994, 0
1.25063, 3.03432, 3.22013, 0
1.76202, 1.72409, 3.14156, 0
1.75842, 1.69124, 3.32852, 0
1.75627, 3.04511, 3.03575, 0
1.75177, 3.0306, 3.21697, 0
1.25233, 1.67086, 3.51991, 0
1.25193, 1.652, 3.71872, 0
1.2509, 2.98743, 3.4234, 0
1.25118, 2.93513, 3.64354, 0
1.75697, 1.67096, 3.51725, 0
1.75578, 1.65213, 3.7171, 0
1.75262, 2.98464, 3.42094, 0
1.75349, 2.9331, 3.64179, 0
1.25157, 1.63481, 3.93197, 0
1.25117, 1.6199, 4.16547, 0
1.25139, 2.88264, 3.87498, 0
1.25144, 2.83293, 4.11931, 0
1.7547, 1.63502, 3.93098, 0
1.75349, 1.61993, 4.1647, 0
1.75412, 2.88126, 3.87478, 0
1.75431, 2.83229, 4.11893, 0
1.25097, 1.60731, 4.40425, 0
1.2508, 1.59302, 4.57645, 0
1.25129, 2.79183, 4.36479, 0
1.2513, 2.7525, 4.53742, 0
1.75291, 1.60731, 4.40369, 0
1.7524, 1.59271, 4.57608, 0
