x coord, y coord, z coord, scalar
1.25375, 2.13107, 1.04942, 0
1.25059, 2.19847, 1.1525, 0
1.24683, 3.50846, 1.04803, 0
1.24624, 3.49235, 1.14816, 0
1.75618, 2.14173, 1.04965, 0
1.74702, 2.21224, 1.15335, 0
1.73978, 3.50149, 1.04795, 0
1.73806, 3.48585, 1.14804, 0
1.24795, 2.25035, 1.26118, 0
1.24778, 2.18201, 1.36378, 0
1.24517, 3.45415, 1.25367, 0
1.2414, 3.21529, 1.35824, 0
1.73933, 2.26675, 1.26286, 0
1.73875, 2.19761, 1.36636, 0
1.73491, 3.44858, 1.25361, 0
1.72339, 3.20134, 1.35842, 0
1.25043, 2.03596, 1.44995, 0
1.25331, 1.99452, 1.53852, 0
1.24139, 3.26665, 1.42729, 0
1.24365, 3.40877, 1.52735, 0
1.74657, 2.03709, 1.45193, 0
1.75488, 1.98694, 1.53965, 0
1.72338, 3.25326, 1.42659, 0
1.73013, 3.40213, 1.52503, 0
1.25557, 2.00886, 1.69972, 0
1.25645, 2.02309, 1.87736, 0
1.24546, 3.48366, 1.5977, 0
1.24748, 3.54925, 1.72973, 0
1.76248, 2.00383, 1.69923, 0
1.76573, 2.02059, 1.87584, 0
1.73561, 3.47939, 1.59315, 0
1.74169, 3.54657, 1.72347, 0
1.25706, 2.00479, 1.93355, 0
1.25634, 2.05035, 2.01194, 0
1.24975, 3.70954, 1.82464, 0
1.25086, 3.6091, 1.95667, 0
1.76792, 2.00702, 1.92988, 0
1.76632, 2.05327, 2.00681, 0
1.74869, 3.70497, 1.82127, 0
1.75179, 3.6072, 1.95397, 0
1.2544, 2.13313, 2.10448, 0
1.25325, 2.11426, 2.19513, 0
1.2505, 3.32882, 2.09365, 0
1.2496, 3.11416, 2.22159, 0
1.76105, 2.14037, 2.0993, 0
1.75786, 2.12773, 2.19012, 0
1.75046, 3.32889, 2.09221, 0
1.7474, 3.11236, 2.22097, 0
1.25171, 2.03015, 2.29233, 0
1.25279, 1.95953, 2.40943, 0
1.25016, 3.08605, 2.32766, 0
1.25013, 3.07633, 2.38835, 0
1.75341, 2.03999, 2.2884, 0
1.75742, 1.96472, 2.4074, 0
1.7491, 3.08226, 2.32768, 0
1.74904, 3.07225, 2.38731, 0
1.25276, 1.89524, 2.58235, 0
1.25285, 1.82943, 2.80135, 0
1.25059, 3.12281, 2.49294, 0
1.25126, 3.21231, 2.67548, 0
1.75749, 1.89885, 2.57993, 0
1.75807, 1.83193, 2.80406, 0
1.75046, 3.11913, 2.48875, 0
1.75272, 3.20918, 2.66906, 0
1.25296, 1.7706, 2.97307, 0
1.25243, 1.74157, 3.14497, 0
1.25243, 3.2601, 2.86375, 0
1.25037, 3.25306, 3.02837, 0
1.75857, 1.77229, 2.97484, 0
1.75708, 1.74114, 3.14632, 0
1.75653, 3.25711, 2.86185, 0
1.75076, 3.25186, 3.02722, 0
1.25347, 1.73563, 3.32028, 0
1.25292, 1.71798, 3.50811, 0
1.25203, 3.18059, 3.22506, 0
1.25291, 3.11082, 3.43918, 0
1.76026, 1.73521, 3.32124, 0
1.75873, 1.71796, 3.50919, 0
1.75584, 3.18062, 3.22477, 0
1.7586, 3.11114, 3.43988, 0
1.25248, 1.70126, 3.71019, 0
1.25193, 1.68778, 3.91885, 0
1.25347, 3.0536, 3.65855, 0
1.25374, 2.99979, 3.87076, 0
1.7574, 1.70144, 3.7103, 0
1.75576, 1.68777, 3.91853, 0
1.76033, 3.05497, 3.66067, 0
1.76117, 3.00233, 3.87194, 0
1.2517, 1.67731, 4.11752, 0
1.25179, 1.66109, 4.24737, 0
1.25366, 2.95862, 4.07298, 0
1.25376, 2.92141, 4.20014, 0
1.75508, 1.67747, 4.11738, 0
1.75535, 1.66128, 4.24743, 0
1.76098, 2.9613, 4.07409, 0
1.76124, 2.92279, 4.20145, 0
1.2515, 1.64556, 4.29687, 0
1.25144, 1.63703, 4.3044, 0
1.2541, 2.88094, 4.24513, 0
1.2543, 2.86243, 4.25025, 0
1.75448, 1.64571, 4.297, 0
1.75431, 1.6403, 4.30361, 0
1.76227, 2.88139, 4.24678, 0
1.76296, 2.87016, 4.25186, 0
1.24183, 5.44188, 1.04152, 0
1.24098, 5.47636, 1.12523, 0
1.28117, 7.07251, 1.03769, 0
1.28383, 7.18151, 1.11353, 0
1.7179, 5.42383, 1.04153, 0
1.71478, 5.46083, 1.12533, 0
1.83936, 7.11327, 1.03578, 0
1.84686, 7.21078, 1.10801, 0
1.24108, 5.39874, 1.21117, 0
1.23983, 5.38361, 1.29539, 0
1.28621, 7.05182, 1.19488, 0
1.28814, 7.1032, 1.27484, 0
1.71533, 5.3953, 1.21135, 0
1.71161, 5.38122, 1.2958, 0
1.85284, 7.0718, 1.18483, 0
1.85824, 7.11824, 1.26069, 0
1.2396, 5.34289, 1.37649, 0
1.23776, 5.33948, 1.52147, 0
1.28242, 6.83886, 1.33346, 0
1.26896, 6.57259, 1.41205, 0
1.71164, 5.33986, 1.37664, 0
1.70751, 5.33227, 1.52308, 0
1.83941, 6.86381, 1.31702, 0
1.79688, 6.58847, 1.39444, 0
1.24012, 5.29243, 1.68251, 0
1.24108, 5.25224, 1.7836, 0
1.26145, 6.48693, 1.47449, 0
1.25531, 6.49206, 1.62188, 0
1.71714, 5.28363, 1.68705, 0
1.72248, 5.23912, 1.78885, 0
1.77367, 6.49251, 1.45601, 0
