x coord, y coord, z coord, scalar
1.25014, 1.71677, 1.0889, 0
1.25014, 1.71776, 1.26668, 0
1.24952, 3.14586, 1.07844, 0
1.24957, 3.16318, 1.23538, 0
1.75041, 1.71672, 1.08889, 0
1.75043, 1.71771, 1.26667, 0
1.74857, 3.14555, 1.0784, 0
1.74871, 3.16296, 1.23527, 0
1.25015, 1.71505, 1.44551, 0
1.25013, 1.70642, 1.62775, 0
1.24962, 3.1682, 1.39396, 0
1.2496, 3.12024, 1.55492, 0
1.75044, 1.71501, 1.44549, 0
1.7504, 1.70638, 1.62772, 0
1.74887, 3.16806, 1.39378, 0
1.74881, 3.11996, 1.55468, 0
1.25012, 1.69659, 1.81115, 0
1.2501, 1.68557, 2.001, 0
1.24955, 3.07261, 1.71782, 0
1.24951, 3.0236, 1.92253, 0
1.75035, 1.69654, 1.81112, 0
1.75031, 1.68552, 2.00096, 0
1.74865, 3.07214, 1.71752, 0
1.74853, 3.02297, 1.92224, 0
1.25009, 1.67362, 2.18986, 0
1.25007, 1.66218, 2.38065, 0
1.24948, 2.97277, 2.12117, 0
1.24945, 2.92626, 2.31921, 0
1.75026, 1.67357, 2.18982, 0
1.75022, 1.66214, 2.38061, 0
1.74843, 2.972, 2.12105, 0
1.74836, 2.92536, 2.31918, 0
1.25006, 1.64996, 2.57459, 0
1.25005, 1.63595, 2.77263, 0
1.24954, 2.90414, 2.52207, 0
1.24964, 2.86967, 2.7278, 0
1.75018, 1.64993, 2.57454, 0
1.75014, 1.63592, 2.77259, 0
1.74861, 2.90337, 2.52212, 0
1.7489, 2.86907, 2.72791, 0
1.25003, 1.62244, 2.97516, 0
1.25001, 1.60831, 3.18102, 0
1.24972, 2.83514, 2.93097, 0
1.24979, 2.79942, 3.13871, 0
1.75009, 1.62241, 2.9751, 0
1.75004, 1.60828, 3.18097, 0
1.74916, 2.8347, 2.93102, 0
1.74937, 2.79913, 3.13873, 0
1.25001, 1.59484, 3.39038, 0
1.25, 1.57989, 3.60638, 0
1.24986, 2.76587, 3.34997, 0
1.24987, 2.72506, 3.5699, 0
1.75002, 1.59481, 3.39033, 0
1.75, 1.57986, 3.60634, 0
1.74958, 2.76572, 3.34996, 0
1.74962, 2.72491, 3.56988, 0
1.24999, 1.56587, 3.8265, 0
1.24998, 1.55261, 4.05156, 0
1.2499, 2.6846, 3.79453, 0
1.24992, 2.64586, 4.02329, 0
1.74997, 1.56585, 3.82646, 0
1.74994, 1.55259, 4.05152, 0
1.74969, 2.68449, 3.79451, 0
1.74975, 2.64578, 4.02326, 0
1.24998, 1.53911, 4.28381, 0
1.24997, 1.52413, 4.52364, 0
1.24994, 2.6071, 4.2561, 0
1.24993, 2.56486, 4.49653, 0
1.74994, 1.53909, 4.28377, 0
1.7499, 1.52412, 4.52359, 0
1.74982, 2.60705, 4.25607, 0
1.7498, 2.56481, 4.49651, 0
1.24996, 1.50931, 4.76605, 0
1.24997, 1.49522, 5.01271, 0
1.24994, 2.52279, 4.7411, 0
1.24995, 2.48135, 4.99161, 0
1.74989, 1.5093, 4.76601, 0
1.74991, 1.49521, 5.01267, 0
1.74982, 2.52274, 4.74106, 0
1.74985, 2.48132, 4.99158, 0
1.24999, 1.48181, 5.26483, 0
1.25001, 1.4685, 5.53556, 0
1.24996, 2.44119, 5.24767, 0
1.24998, 2.40175, 5.52094, 0
1.74996, 1.4818, 5.26479, 0
1.75002, 1.46849, 5.53548, 0
1.74989, 2.44117, 5.24762, 0
1.74993, 2.40174, 5.52087, 0
1.25005, 1.45647, 5.83709, 0
1.25022, 1.44509, 6.1353, 0
1.25, 2.36635, 5.82271, 0
1.2501, 2.33292, 6.11941, 0
1.75015, 1.45645, 5.83703, 0
1.75065, 1.44494, 6.1353, 0
1.75, 2.36637, 5.82268, 0
1.75029, 2.33262, 6.11945, 0
1.25052, 1.43381, 6.34888, 0
1.25067, 1.42863, 6.46499, 0
1.25032, 2.30066, 6.33196, 0
1.25045, 2.28764, 6.44578, 0
1.75156, 1.43345, 6.34874, 0
1.75202, 1.43011, 6.46458, 0
1.75097, 2.29965, 6.332, 0
1.75135, 2.29166, 6.44561, 0
1.24893, 4.24501, 1.07222, 0
1.24903, 4.24856, 1.2168, 0
1.24873, 5.50404, 1.07826, 0
1.24889, 5.50448, 1.23495, 0
1.74678, 4.24425, 1.07179, 0
1.74709, 4.24807, 1.21552, 0
1.74618, 5.50462, 1.07805, 0
1.74665, 5.50521, 1.23432, 0
1.24912, 4.22506, 1.36141, 0
1.24887, 4.2055, 1.50563, 0
1.24899, 5.47368, 1.39203, 0
1.24872, 5.46231, 1.55002, 0
1.74737, 4.2248, 1.3593, 0
1.74658, 4.20493, 1.50277, 0
1.74695, 5.47411, 1.3909, 0
1.74615, 5.46306, 1.54837, 0
1.24804, 4.18358, 1.64773, 0
1.24712, 4.19324, 1.84146, 0
1.24813, 5.43811, 1.70637, 0
1.2474, 5.41101, 1.8994, 0
1.7441, 4.18167, 1.6442, 0
1.74134, 4.18955, 1.83715, 0
1.74438, 5.43987, 1.70412, 0
1.74216, 5.41402, 1.89647, 0
1.24613, 4.1915, 2.06483, 0
1.24521, 4.18661, 2.26577, 0
1.24651, 5.38161, 2.08726, 0
1.24548, 5.34704, 2.27559, 0
1.73836, 4.18619, 2.06159, 0
1.73557, 4.1798, 2.26455, 0
1.7395, 5.38614, 2.08506, 0
1.73639, 5.35335, 2.27474, 0
1.24525, 4.14038, 2.47413, 0
1.24654, 4.08282, 2.69074, 0
1.24485, 5.27669, 2.46682, 0
1.24546, 5.22197, 2.66118, 0
1.7357, 4.13395, 2.47479, 0
1.73957, 4.07842, 2.69302, 0
1.73451, 5.28373, 2.46757, 0
1.73632, 5.22768, 2.66404, 0
1.24767, 4.0214, 2.89127, 0
1.24861, 3.95825, 3.10595, 0
1.24624, 5.16547, 2.84478, 0
1.2473, 5.10136, 3.06036, 0
1.74297, 4.0186, 2.89432, 0
1.74581, 3.95686, 3.10785, 0
1.73867, 5.16868, 2.85017, 0
1.74187, 5.10261, 3.06461, 0
1.24939, 3.89684, 3.31996, 0
1.2495, 3.8375, 3.54079, 0
1.24867, 5.02775, 3.27638, 0
1.24901, 4.9479, 3.49585, 0
1.74817, 3.89672, 3.3211, 0
1.74851, 3.8374, 3.54131, 0
