x coord, y coord, z coord, scalar
1.25051, 2.15772, 1.0456, 0
1.24763, 2.22817, 1.14122, 0
1.24031, 3.71749, 1.04467, 0
1.24026, 3.69652, 1.13825, 0
1.74476, 2.17383, 1.04613, 0
1.73668, 2.24689, 1.14278, 0
1.72086, 3.69335, 1.04494, 0
1.72071, 3.67334, 1.13912, 0
1.24512, 2.28215, 1.24251, 0
1.24417, 2.20429, 1.33712, 0
1.24054, 3.64842, 1.23836, 0
1.23767, 3.34969, 1.33737, 0
1.72961, 2.30332, 1.24513, 0
1.72661, 2.22529, 1.34136, 0
1.72146, 3.62762, 1.23962, 0
1.71212, 3.3267, 1.33849, 0
1.24544, 2.04068, 1.41453, 0
1.24859, 2.00032, 1.49307, 0
1.23741, 3.4156, 1.40132, 0
1.23962, 3.59225, 1.49451, 0
1.72961, 2.04743, 1.41972, 0
1.73832, 1.99567, 1.49852, 0
1.71139, 3.39171, 1.40188, 0
1.71766, 3.57197, 1.49405, 0
1.25244, 2.02811, 1.63981, 0
1.25485, 2.05446, 1.80097, 0
1.24026, 3.67834, 1.55402, 0
1.2415, 3.74519, 1.66984, 0
1.7511, 2.02556, 1.64449, 0
1.7593, 2.0532, 1.80511, 0
1.72017, 3.65915, 1.55312, 0
1.72363, 3.72765, 1.66968, 0
1.25578, 2.04236, 1.84617, 0
1.25561, 2.10026, 1.91416, 0
1.24068, 3.92803, 1.7314, 0
1.24609, 3.79158, 1.86318, 0
1.76256, 2.04731, 1.84686, 0
1.76288, 2.10482, 1.91263, 0
1.72162, 3.90484, 1.73978, 0
1.73729, 3.77651, 1.87032, 0
1.25422, 2.19742, 2.0002, 0
1.25336, 2.17996, 2.08493, 0
1.24996, 3.44531, 2.0121, 0
1.24979, 3.18541, 2.13216, 0
1.75958, 2.20608, 1.99751, 0
1.75738, 2.19519, 2.08329, 0
1.74858, 3.44021, 2.01384, 0
1.7477, 3.18253, 2.13437, 0
1.25231, 2.0857, 2.17557, 0
1.25451, 2.00872, 2.28623, 0
1.25076, 3.15855, 2.22931, 0
1.25094, 3.15296, 2.27638, 0
1.75439, 2.09517, 2.17613, 0
1.76221, 2.01211, 2.28983, 0
1.75062, 3.15396, 2.23264, 0
1.75117, 3.14823, 2.27879, 0
1.25565, 1.94299, 2.45739, 0
1.25764, 1.88444, 2.6792, 0
1.25192, 3.21023, 2.37024, 0
1.25392, 3.31206, 2.55029, 0
1.76578, 1.94555, 2.46105, 0
1.77232, 1.88973, 2.68871, 0
1.7541, 3.20647, 2.36921, 0
1.76036, 3.30727, 2.54696, 0
1.25891, 1.82912, 2.83778, 0
1.25943, 1.8082, 2.99552, 0
1.25627, 3.36473, 2.73785, 0
1.25497, 3.35379, 2.89669, 0
1.77631, 1.83565, 2.84554, 0
1.77798, 1.81431, 3.0006, 0
1.76786, 3.35749, 2.73996, 0
1.76445, 3.34667, 2.89961, 0
1.26202, 1.81574, 3.15482, 0
1.26212, 1.80521, 3.32645, 0
1.25918, 3.25993, 3.09039, 0
1.26285, 3.17133, 3.29686, 0
1.78581, 1.82444, 3.15745, 0
1.78629, 1.8167, 3.327, 0
1.77721, 3.25049, 3.09426, 0
1.78843, 3.15741, 3.30021, 0
1.26044, 1.78496, 3.51204, 0
1.25841, 1.76637, 3.69856, 0
1.26472, 3.11751, 3.50166, 0
1.26419, 3.08355, 3.6884, 0
1.78129, 1.79478, 3.50936, 0
1.77519, 1.77326, 3.69381, 0
1.79395, 3.10529, 3.50346, 0
1.79239, 3.07666, 3.68556, 0
1.25693, 1.75166, 3.85886, 0
1.2563, 1.73095, 3.95395, 0
1.26289, 3.06591, 3.85024, 0
1.26215, 3.04421, 3.9354, 0
1.77077, 1.75641, 3.85356, 0
1.76889, 1.73434, 3.95006, 0
1.78855, 3.06367, 3.84374, 0
1.78634, 3.04394, 3.92894, 0
1.25562, 1.71347, 3.98474, 0
1.25546, 1.70411, 3.98646, 0
1.26225, 3.00826, 3.95629, 0
1.26246, 2.98988, 3.95358, 0
1.76683, 1.71632, 3.98155, 0
1.76643, 1.71038, 3.98252, 0
1.78661, 3.00841, 3.94977, 0
1.78732, 2.99764, 3.94759, 0
1.23858, 5.47653, 1.04444, 0
1.23817, 5.51317, 1.1354, 0
1.27291, 7.21114, 1.0367, 0
1.27701, 7.33935, 1.11074, 0
1.70505, 5.46933, 1.04439, 0
1.70485, 5.50655, 1.13545, 0
1.81459, 7.24921, 1.03498, 0
1.82607, 7.36578, 1.10588, 0
1.23623, 5.41327, 1.22325, 0
1.23446, 5.39043, 1.31086, 0
1.2803, 7.20303, 1.18999, 0
1.28349, 7.26807, 1.26825, 0
1.69938, 5.42463, 1.22428, 0
1.69424, 5.40287, 1.31263, 0
1.83425, 7.21632, 1.18085, 0
1.84319, 7.27657, 1.25551, 0
1.23295, 5.33715, 1.39104, 0
1.23145, 5.32911, 1.54205, 0
1.27839, 6.97719, 1.32114, 0
1.26593, 6.67978, 1.39269, 0
1.6905, 5.35069, 1.39312, 0
1.68714, 5.33718, 1.54577, 0
1.82558, 6.99563, 1.30614, 0
1.78536, 6.69127, 1.37653, 0
1.23426, 5.31414, 1.69887, 0
1.23548, 5.29849, 1.79035, 0
1.25985, 6.58876, 1.45052, 0
1.25409, 6.59493, 1.59298, 0
1.69854, 5.32219, 1.70667, 0
1.70469, 5.30268, 1.79886, 0
1.7665, 6.58891, 1.43346, 0
1.75273, 6.59377, 1.57611, 0
1.23993, 5.1415, 1.84403, 0
1.24027, 5.02657, 1.88708, 0
1.24835, 6.61697, 1.68551, 0
1.24452, 6.63554, 1.78497, 0
1.71745, 5.1459, 1.84605, 0
1.71916, 5.0377, 1.89821, 0
1.73772, 6.62821, 1.67637, 0
1.72741, 6.64581, 1.78631, 0
1.24013, 4.98228, 1.91972, 0
1.24275, 4.98666, 2.01293, 0
1.2415, 6.69055, 1.88752, 0
