x coord, y coord, z coord, scalar
1.25002, 1.26896, 1.23219, 0
1.25002, 1.2689, 1.69658, 0
1.25002, 1.80689, 1.23213, 0
1.25002, 1.80671, 1.69638, 0
1.75005, 1.26896, 1.23219, 0
1.75005, 1.2689, 1.69658, 0
1.75006, 1.80689, 1.23212, 0
1.75006, 1.80671, 1.69637, 0
1.25002, 1.26866, 2.16135, 0
1.25002, 1.26831, 2.62654, 0
1.25002, 1.80598, 2.16101, 0
1.25002, 1.80494, 2.62607, 0
1.75005, 1.26866, 2.16135, 0
1.75005, 1.26831, 2.62654, 0
1.75005, 1.80598, 2.16101, 0
1.75005, 1.80494, 2.62607, 0
1.25002, 1.26784, 3.09249, 0
1.25002, 1.2673, 3.55939, 0
1.25002, 1.80353, 3.09191, 0
1.25002, 1.80189, 3.55871, 0
1.75005, 1.26784, 3.09249, 0
1.75005, 1.2673, 3.55939, 0
1.75005, 1.80353, 3.09191, 0
1.75005, 1.80189, 3.55871, 0
1.25001, 1.26665, 4.02728, 0
1.25001, 1.26595, 4.49659, 0
1.25001, 1.79994, 4.02651, 0
1.25001, 1.79785, 4.49576, 0
1.75004, 1.26665, 4.02728, 0
1.75004, 1.26595, 4.49659, 0
1.75004, 1.79994, 4.02651, 0
1.75004, 1.79785, 4.49576, 0
1.25001, 1.26518, 4.967, 0
1.25001, 1.26438, 5.43918, 0
1.25001, 1.79554, 4.96611, 0
1.25001, 1.79315, 5.43825, 0
1.75004, 1.26518, 4.967, 0
1.75003, 1.26438, 5.43918, 0
1.75004, 1.79554, 4.96611, 0
1.75003, 1.79315, 5.43825, 0
1.25001, 1.26354, 5.91248, 0
1.25001, 1.26269, 6.38771, 0
1.25001, 1.79062, 5.91152, 0
1.25001, 1.78807, 6.38672, 0
1.75003, 1.26354, 5.91248, 0
1.75003, 1.26269, 6.38771, 0
1.75003, 1.79062, 5.91152, 0
1.75003, 1.78807, 6.38672, 0
1.25001, 1.26181, 6.86404, 0
1.25001, 1.26094, 7.34246, 0
1.25001, 1.78544, 6.86304, 0
1.25001, 1.78282, 7.34146, 0
1.75003, 1.26181, 6.86403, 0
1.75002, 1.26094, 7.34246, 0
1.75003, 1.78544, 6.86304, 0
1.75002, 1.78282, 7.34146, 0
1.25001, 1.26006, 7.82195, 0
1.25001, 1.25919, 8.30364, 0
1.25001, 1.78019, 7.82095, 0
1.25001, 1.77758, 8.30265, 0
1.75002, 1.26006, 7.82195, 0
1.75002, 1.25919, 8.30364, 0
1.75002, 1.78019, 7.82095, 0
1.75002, 1.77758, 8.30265, 0
1.25001, 1.25833, 8.78636, 0
1.25, 1.25748, 9.27128, 0
1.25001, 1.775, 8.78538, 0
1.25, 1.77246, 9.27032, 0
1.75002, 1.25833, 8.78636, 0
1.75001, 1.25748, 9.27128, 0
1.75002, 1.775, 8.78538, 0
1.75001, 1.77246, 9.27032, 0
1.25, 1.25665, 9.75718, 0
1.25, 1.25584, 10.2453, 0
1.25, 1.76996, 9.75623, 0
1.25, 1.76751, 10.2444, 0
1.75001, 1.25665, 9.75718, 0
1.75001, 1.25584, 10.2453, 0
1.75001, 1.76996, 9.75623, 0
1.75001, 1.76751, 10.2444, 0
1.25, 1.25504, 10.7343, 0
1.25, 1.25425, 11.2254, 0
1.25, 1.76511, 10.7334, 0
1.25, 1.76275, 11.2245, 0
1.75001, 1.25504, 10.7343, 0
1.75001, 1.25425, 11.2254, 0
1.75001, 1.76511, 10.7334, 0
1.75001, 1.76275, 11.2245, 0
1.25, 1.25349, 11.7175, 0
1.25001, 1.25274, 12.212, 0
1.25, 1.76046, 11.7166, 0
