x coord, y coord, z coord, scalar
1.24989, 1.66634, 1.09382, 0
1.2499, 1.66696, 1.28146, 0
1.25003, 3.02913, 1.08498, 0
1.25004, 3.03493, 1.25489, 0
1.74968, 1.66641, 1.09382, 0
1.74969, 1.66703, 1.28146, 0
1.7501, 3.0293, 1.08496, 0
1.75012, 3.03511, 1.25485, 0
1.24989, 1.6643, 1.47016, 0
1.24989, 1.65697, 1.66242, 0
1.25004, 3.03026, 1.42621, 0
1.25003, 2.99569, 1.60133, 0
1.74968, 1.66437, 1.47015, 0
1.74966, 1.65703, 1.66241, 0
1.75012, 3.03045, 1.42615, 0
1.75008, 2.99585, 1.60124, 0
1.24988, 1.64808, 1.8559, 0
1.24987, 1.63805, 2.05431, 0
1.25001, 2.95574, 1.77894, 0
1.24999, 2.91272, 1.97884, 0
1.74964, 1.64813, 1.85588, 0
1.74962, 1.6381, 2.0543, 0
1.75003, 2.95586, 1.77884, 0
1.74998, 2.91282, 1.97875, 0
1.24986, 1.62717, 2.25537, 0
1.24986, 1.61628, 2.45844, 0
1.24997, 2.86743, 2.19075, 0
1.24995, 2.82426, 2.40297, 0
1.74959, 1.62721, 2.25535, 0
1.74957, 1.61631, 2.45843, 0
1.74992, 2.8675, 2.19067, 0
1.74985, 2.8243, 2.40291, 0
1.24985, 1.60548, 2.6648, 0
1.24984, 1.59343, 2.8753, 0
1.24993, 2.79527, 2.6189, 0
1.24991, 2.76192, 2.83807, 0
1.74955, 1.60551, 2.66479, 0
1.74953, 1.59345, 2.87529, 0
1.74979, 2.79531, 2.61884, 0
1.74973, 2.76194, 2.83803, 0
1.24984, 1.58179, 3.08957, 0
1.24983, 1.56956, 3.30902, 0
1.24989, 2.72868, 3.05676, 0
1.24987, 2.69445, 3.27766, 0
1.74951, 1.58181, 3.08956, 0
1.74948, 1.56957, 3.30902, 0
1.74968, 2.7287, 3.05673, 0
1.74962, 2.69447, 3.27763, 0
1.24983, 1.55722, 3.53215, 0
1.24983, 1.5438, 3.76215, 0
1.24987, 2.66084, 3.50195, 0
1.24986, 2.62329, 3.73485, 0
1.74949, 1.55723, 3.53214, 0
1.74949, 1.54381, 3.76215, 0
1.74961, 2.66086, 3.50193, 0
1.74958, 2.6233, 3.73485, 0
1.24983, 1.53117, 3.99574, 0
1.24983, 1.51915, 4.23478, 0
1.24986, 2.58598, 3.97264, 0
1.24985, 2.55012, 4.21429, 0
1.74949, 1.53118, 3.99575, 0
1.74949, 1.51916, 4.23479, 0
1.74957, 2.58599, 3.97264, 0
1.74956, 2.55013, 4.21429, 0
1.24984, 1.5066, 4.48139, 0
1.24985, 1.49287, 4.73582, 0
1.24986, 2.51356, 4.46067, 0
1.24986, 2.47428, 4.71528, 0
1.74952, 1.5066, 4.4814, 0
1.74954, 1.49288, 4.73583, 0
1.74957, 2.51357, 4.46068, 0
1.74959, 2.47429, 4.71529, 0
1.24986, 1.47935, 4.99418, 0
1.24988, 1.46641, 5.25628, 0
1.24987, 2.43519, 4.97562, 0
1.24989, 2.39665, 5.24058, 0
1.74959, 1.47935, 4.9942, 0
1.74965, 1.46641, 5.2563, 0
1.74962, 2.4352, 4.97563, 0
1.74966, 2.39665, 5.24059, 0
1.24992, 1.45378, 5.5233, 0
1.24996, 1.44102, 5.8064, 0
1.24991, 2.35871, 5.50997, 0
1.24994, 2.32083, 5.79445, 0
1.74975, 1.45378, 5.5233, 0
1.74987, 1.44102, 5.80636, 0
1.74973, 2.35871, 5.50997, 0
1.74982, 2.32084, 5.79442, 0
1.25001, 1.4295, 6.12029, 0
1.25019, 1.41878, 6.44175, 0
1.24998, 2.28673, 6.10846, 0
1.25009, 2.25503, 6.42943, 0
1.75004, 1.4295, 6.12029, 0
1.75057, 1.41867, 6.44186, 0
1.74993, 2.28676, 6.10847, 0
1.75026, 2.25475, 6.42955, 0
1.25051, 1.40891, 6.68587, 0
1.25067, 1.40478, 6.83245, 0
