x coord, y coord, z coord, scalar
1.25006, 1.32186, 1.1941, 0
1.25006, 1.32178, 1.58231, 0
1.25006, 1.96558, 1.19392, 0
1.25006, 1.96534, 1.58177, 0
1.75018, 1.32186, 1.1941, 0
1.75018, 1.32178, 1.58231, 0
1.75019, 1.96559, 1.19392, 0
1.75019, 1.96534, 1.58176, 0
1.25006, 1.32102, 1.97164, 0
1.25006, 1.32002, 2.36307, 0
1.25006, 1.96306, 1.97075, 0
1.25006, 1.96005, 2.36185, 0
1.75018, 1.32102, 1.97164, 0
1.75018, 1.32002, 2.36307, 0
1.75018, 1.96306, 1.97075, 0
1.75018, 1.96005, 2.36185, 0
1.25006, 1.31848, 2.7559, 0
1.25006, 1.3168, 3.15086, 0
1.25006, 1.95546, 2.75438, 0
1.25006, 1.95041, 3.14903, 0
1.75017, 1.31849, 2.7559, 0
1.75017, 1.3168, 3.15086, 0
1.75018, 1.95546, 2.75437, 0
1.75017, 1.95041, 3.14903, 0
1.25005, 1.31466, 3.54726, 0
1.25005, 1.31239, 3.94674, 0
1.25005, 1.944, 3.54515, 0
1.25005, 1.93719, 3.94439, 0
1.75016, 1.31466, 3.54726, 0
1.75015, 1.31239, 3.94674, 0
1.75016, 1.944, 3.54515, 0
1.75015, 1.93719, 3.94439, 0
1.25005, 1.3098, 4.34882, 0
1.25004, 1.30706, 4.75543, 0
1.25005, 1.92942, 4.34624, 0
1.25005, 1.92118, 4.7527, 0
1.75014, 1.3098, 4.34882, 0
1.75013, 1.30706, 4.75543, 0
1.75014, 1.92942, 4.34624, 0
1.75014, 1.92118, 4.7527, 0
1.25004, 1.30414, 5.16493, 0
1.25004, 1.30107, 5.57937, 0
1.25004, 1.91244, 5.16203, 0
1.25004, 1.90323, 5.57632, 0
1.75012, 1.30414, 5.16493, 0
1.75012, 1.30107, 5.57936, 0
1.75013, 1.91244, 5.16202, 0
1.75012, 1.90323, 5.57632, 0
1.25004, 1.29791, 5.99671, 0
1.25003, 1.29468, 6.41966, 0
1.25004, 1.89374, 5.99359, 0
1.25003, 1.88405, 6.41646, 0
1.75011, 1.29791, 5.99671, 0
1.7501, 1.29468, 6.41966, 0
1.75011, 1.89374, 5.99359, 0
1.7501, 1.88405, 6.41646, 0
1.25003, 1.29138, 6.84616, 0
1.25003, 1.28807, 7.27862, 0
1.25003, 1.87415, 6.84294, 0
