x coord, y coord, z coord, scalar
1.25083, 2.11075, 1.04909, 0
1.24878, 2.18623, 1.15013, 0
1.26611, 3.56234, 1.05142, 0
1.26472, 3.54536, 1.15907, 0
1.74428, 2.11555, 1.04412, 0
1.73916, 2.19234, 1.13638, 0
1.7879, 3.56123, 1.05134, 0
1.78401, 3.54562, 1.15903, 0
1.2467, 2.2428, 1.25537, 0
1.2433, 2.15436, 1.36273, 0
1.26185, 3.50624, 1.27372, 0
1.24083, 3.26135, 1.36053, 0
1.7337, 2.25071, 1.23393, 0
1.72323, 2.16053, 1.3268, 0
1.77611, 3.50875, 1.27392, 0
1.72018, 3.25037, 1.36198, 0
1.24027, 1.97369, 1.46394, 0
1.24292, 1.93085, 1.55206, 0
1.24029, 3.31499, 1.42991, 0
1.2558, 3.45774, 1.5579, 0
1.71197, 1.96156, 1.40407, 0
1.71807, 1.90313, 1.47791, 0
1.71873, 3.30696, 1.43231, 0
1.75539, 3.46222, 1.55569, 0
1.24957, 1.9794, 1.70378, 0
1.25556, 2.02394, 1.86641, 0
1.26329, 3.53072, 1.62996, 0
1.26676, 3.59452, 1.76203, 0
1.74005, 1.95096, 1.6146, 0
1.75924, 1.98816, 1.76327, 0
1.77965, 3.53643, 1.62526, 0
1.79025, 3.6005, 1.75508, 0
1.25715, 2.01998, 1.90625, 0
1.25874, 2.09182, 1.95713, 0
1.27462, 3.75073, 1.82586, 0
1.27059, 3.64379, 1.966, 0
1.76465, 1.98998, 1.79254, 0
1.77026, 2.05987, 1.84543, 0
1.8111, 3.75815, 1.82353, 0
1.80236, 3.64998, 1.96214, 0
1.25937, 2.20492, 2.02649, 0
1.25948, 2.19288, 2.13793, 0
1.25756, 3.35411, 2.07258, 0
1.25838, 3.1291, 2.18884, 0
1.77324, 2.17772, 1.92375, 0
1.77409, 2.16792, 2.02436, 0
1.76954, 3.35913, 2.08193, 0
1.7724, 3.12775, 2.17945, 0
1.25948, 2.09511, 2.27431, 0
1.26404, 2.01807, 2.41971, 0
1.25991, 3.11592, 2.29922, 0
1.26026, 3.11797, 2.3415, 0
1.77419, 2.05144, 2.14098, 0
1.78965, 1.9565, 2.27244, 0
1.77716, 3.11185, 2.28499, 0
1.77827, 3.11331, 2.32447, 0
1.26845, 1.96121, 2.63152, 0
1.27256, 1.95529, 2.89497, 0
1.26197, 3.17891, 2.44063, 0
1.26626, 3.28213, 2.63915, 0
1.80393, 1.89026, 2.47262, 0
1.81816, 1.88225, 2.73845, 0
1.78331, 3.17527, 2.42422, 0
1.79635, 3.27518, 2.63609, 0
1.27402, 1.92779, 3.0553, 0
1.27455, 1.93749, 3.2222, 0
1.27116, 3.31332, 2.84491, 0
1.27153, 3.28647, 3.02191, 0
1.82295, 1.86262, 2.89581, 0
1.82501, 1.8744, 3.04522, 0
1.81171, 3.30258, 2.86054, 0
1.81267, 3.27501, 3.03719, 0
1.27697, 1.98298, 3.37557, 0
1.27669, 2.00424, 3.43401, 0
1.27763, 3.16559, 3.3056, 0
1.28167, 3.05058, 3.5216, 0
1.83287, 1.92281, 3.1621, 0
1.83161, 1.95314, 3.22964, 0
1.82944, 3.14725, 3.2793, 0
1.83949, 3.02005, 3.45085, 0
1.27234, 1.99933, 3.49993, 0
1.27028, 1.94614, 3.57285, 0
1.28191, 2.99412, 3.66098, 0
1.29381, 3.06306, 3.76417, 0
1.81868, 1.94004, 3.30217, 0
1.81225, 1.88221, 3.39211, 0
1.83842, 2.9647, 3.57052, 0
1.87443, 3.01087, 3.68213, 0
1.27181, 1.89575, 3.62898, 0
1.27919, 1.82299, 3.65675, 0
1.3158, 3.21912, 3.84465, 0
1.32223, 3.26831, 3.85312, 0
1.81694, 1.83859, 3.46991, 0
1.84403, 1.75289, 3.52148, 0
1.92637, 3.08589, 3.78449, 0
1.94295, 3.11371, 3.80349, 0
1.27918, 1.79589, 3.6643, 0
1.27823, 1.78933, 3.66624, 0
1.32125, 3.24333, 3.79231, 0
1.31936, 3.21128, 3.75511, 0
1.8452, 1.72517, 3.53544, 0
1.84193, 1.72582, 3.53472, 0
1.94308, 3.09714, 3.73831, 0
1.93982, 3.08639, 3.71143, 0
1.24727, 5.13635, 1.05193, 0
1.24443, 5.16136, 1.15899, 0
1.28567, 6.77918, 1.03916, 0
