x coord, y coord, z coord, scalar
1.25027, 1.73507, 1.08686, 0
1.25028, 1.73616, 1.26058, 0
1.24951, 3.16531, 1.07659, 0
1.24957, 3.18498, 1.2299, 0
1.75081, 1.73502, 1.08686, 0
1.75083, 1.73612, 1.26056, 0
1.74853, 3.16496, 1.07656, 0
1.74871, 3.18475, 1.22981, 0
1.25028, 1.73344, 1.43532, 0
1.25026, 1.72396, 1.61344, 0
1.24964, 3.1919, 1.38489, 0
1.24963, 3.14178, 1.54157, 0
1.75084, 1.7334, 1.4353, 0
1.75079, 1.72391, 1.61341, 0
1.74892, 3.19178, 1.38475, 0
1.74888, 3.14151, 1.54138, 0
1.25025, 1.71312, 1.79273, 0
1.25023, 1.70106, 1.97872, 0
1.24959, 3.09459, 1.69983, 0
1.24956, 3.04722, 1.90298, 0
1.75074, 1.71308, 1.79268, 0
1.75068, 1.70102, 1.97867, 0
1.74875, 3.09411, 1.69959, 0
1.74867, 3.04658, 1.90276, 0
1.25021, 1.68809, 2.16454, 0
1.25019, 1.67574, 2.35223, 0
1.24954, 2.99832, 2.09631, 0
1.24952, 2.95388, 2.28917, 0
1.75062, 1.68805, 2.16448, 0
1.75057, 1.67571, 2.35217, 0
1.7486, 2.99755, 2.09624, 0
1.74857, 2.953, 2.28915, 0
1.25017, 1.66262, 2.54303, 0
1.25015, 1.64788, 2.7379, 0
1.24963, 2.93513, 2.4875, 0
1.24972, 2.89964, 2.68877, 0
1.75052, 1.6626, 2.54296, 0
1.75045, 1.64786, 2.73782, 0
1.74888, 2.9344, 2.48752, 0
1.74916, 2.89907, 2.68882, 0
1.25013, 1.63365, 2.93733, 0
1.2501, 1.61879, 3.13993, 0
1.2498, 2.86408, 2.88735, 0
1.24986, 2.82728, 3.09214, 0
1.75038, 1.63363, 2.93724, 0
1.75031, 1.61877, 3.13985, 0
1.7494, 2.86367, 2.8873, 0
1.74959, 2.82701, 3.09206, 0
1.25009, 1.60476, 3.34602, 0
1.25007, 1.58928, 3.55868, 0
1.24993, 2.79297, 3.30087, 0
1.24993, 2.75093, 3.51827, 0
1.75027, 1.60474, 3.34594, 0
1.75022, 1.58926, 3.55861, 0
1.74978, 2.79283, 3.30079, 0
1.74979, 2.75078, 3.51819, 0
1.25006, 1.57488, 3.77552, 0
1.25004, 1.56125, 3.99711, 0
1.24995, 2.70963, 3.74027, 0
1.24996, 2.67011, 3.96623, 0
1.75017, 1.57486, 3.77546, 0
1.75012, 1.56124, 3.99704, 0
1.74985, 2.70951, 3.7402, 0
1.74989, 2.67002, 3.96618, 0
1.25003, 1.54745, 4.22576, 0
1.25001, 1.5321, 4.46191, 0
1.24998, 2.63069, 4.19575, 0
1.24997, 2.58763, 4.43273, 0
1.7501, 1.54744, 4.22569, 0
1.75003, 1.53209, 4.46184, 0
1.74995, 2.63063, 4.1957, 0
1.74991, 2.58757, 4.43268, 0
1.25, 1.51694, 4.70041, 0
1.25, 1.50255, 4.94351, 0
1.24997, 2.54482, 4.67351, 0
