x coord, y coord, z coord, scalar
1.25002, 1.27543, 1.22668, 0
1.25002, 1.27536, 1.68003, 0
1.25002, 1.82629, 1.22659, 0
1.25002, 1.82608, 1.67976, 0
1.75007, 1.27543, 1.22667, 0
1.75007, 1.27536, 1.68002, 0
1.75007, 1.8263, 1.22659, 0
1.75007, 1.82608, 1.67976, 0
1.25002, 1.27504, 2.13384, 0
1.25002, 1.27459, 2.5882, 0
1.25002, 1.82513, 2.13341, 0
1.25002, 1.82378, 2.58761, 0
1.75007, 1.27504, 2.13384, 0
1.75007, 1.27459, 2.5882, 0
1.75007, 1.82513, 2.13341, 0
1.75007, 1.82378, 2.58761, 0
1.25002, 1.27397, 3.0435, 0
1.25002, 1.27326, 3.50019, 0
1.25002, 1.82192, 3.04277, 0
1.25002, 1.8198, 3.49935, 0
1.75006, 1.27397, 3.04349, 0
1.75006, 1.27326, 3.50019, 0
1.75007, 1.82193, 3.04277, 0
1.75006, 1.8198, 3.49934, 0
1.25002, 1.27241, 3.95804, 0
1.25002, 1.27151, 4.4178, 0
1.25002, 1.81724, 3.95709, 0
1.25002, 1.81452, 4.41676, 0
1.75006, 1.27241, 3.95804, 0
1.75005, 1.27151, 4.4178, 0
1.75006, 1.81724, 3.95709, 0
1.75005, 1.81452, 4.41676, 0
1.25002, 1.27049, 4.87881, 0
1.25002, 1.26945, 5.34202, 0
1.25002, 1.81147, 4.8777, 0
1.25002, 1.80834, 5.34085, 0
1.75005, 1.27049, 4.87881, 0
1.75005, 1.26945, 5.34201, 0
1.75005, 1.81147, 4.8777, 0
1.75005, 1.80834, 5.34085, 0
1.25001, 1.26833, 5.80649, 0
1.25001, 1.2672, 6.27348, 0
1.25001, 1.80499, 5.80527, 0
1.25001, 1.80161, 6.27225, 0
1.75004, 1.26833, 5.80648, 0
1.75004, 1.2672, 6.27348, 0
1.75004, 1.80499, 5.80527, 0
1.75004, 1.80161, 6.27225, 0
1.25001, 1.26604, 6.74179, 0
1.25001, 1.26487, 7.21291, 0
1.25001, 1.79811, 6.74053, 0
1.25001, 1.79462, 7.21165, 0
1.75003, 1.26604, 6.74179, 0
1.75003, 1.26487, 7.21291, 0
1.75003, 1.79811, 6.74053, 0
1.75003, 1.79462, 7.21165, 0
1.25001, 1.2637, 7.68535, 0
1.25001, 1.26254, 8.16073, 0
1.25001, 1.79111, 7.68409, 0
1.25001, 1.78762, 8.15948, 0
1.75003, 1.2637, 7.68535, 0
1.75002, 1.26254, 8.16073, 0
1.75003, 1.79111, 7.68409, 0
1.75002, 1.78762, 8.15948, 0
1.25001, 1.26138, 8.6374, 0
1.25001, 1.26024, 9.117, 0
1.25001, 1.78415, 8.63616, 0
1.25001, 1.78073, 9.11578, 0
1.75002, 1.26138, 8.6374, 0
1.75002, 1.26024, 9.117, 0
1.75002, 1.78415, 8.63616, 0
1.75002, 1.78073, 9.11578, 0
1.25001, 1.25912, 9.59787, 0
1.25001, 1.25802, 10.0817, 0
1.25001, 1.77737, 9.59667, 0
1.25001, 1.77405, 10.0805, 0
1.75002, 1.25912, 9.59787, 0
1.75002, 1.25802, 10.0817, 0
1.75002, 1.77737, 9.59667, 0
1.75002, 1.77405, 10.0805, 0
1.25001, 1.25694, 10.5668, 0
1.25001, 1.25587, 11.0545, 0
1.25001, 1.77081, 10.5656, 0
1.25001, 1.76761, 11.0534, 0
1.75002, 1.25694, 10.5668, 0
1.75002, 1.25587, 11.0545, 0
1.75002, 1.77081, 10.5656, 0
1.75002, 1.76761, 11.0534, 0
1.25001, 1.25483, 11.5436, 0
1.25001, 1.25382, 12.0359, 0
1.25001, 1.7645, 11.5425, 0
1.25001, 1.76146, 12.0348, 0
1.75002, 1.25483, 11.5436, 0
1.75002, 1.25382, 12.0359, 0
1.75002, 1.7645, 11.5425, 0
