x coord, y coord, z coord, scalar
1.26372, 2.13637, 1.05349, 0
1.26021, 2.19879, 1.16373, 0
1.24853, 3.34386, 1.04928, 0
1.24815, 3.33323, 1.1518, 0
1.78945, 2.12723, 1.05288, 0
1.77876, 2.19427, 1.16221, 0
1.74529, 3.33065, 1.04904, 0
1.74418, 3.32059, 1.1512, 0
1.25735, 2.24721, 1.27867, 0
1.25807, 2.19694, 1.39014, 0
1.24748, 3.30306, 1.25956, 0
1.2455, 3.10415, 1.36696, 0
1.77006, 2.24637, 1.27658, 0
1.77232, 2.19474, 1.387, 0
1.74219, 3.2912, 1.25862, 0
1.73624, 3.08436, 1.3656, 0
1.26241, 2.08383, 1.48936, 0
1.26463, 2.03601, 1.59303, 0
1.24525, 3.14362, 1.44003, 0
1.24643, 3.26239, 1.54522, 0
1.78627, 2.06766, 1.48301, 0
1.79332, 2.01503, 1.58398, 0
1.73551, 3.12464, 1.43762, 0
1.73894, 3.24979, 1.5411, 0
1.26475, 2.0205, 1.77194, 0
1.26381, 2.007, 1.97021, 0
1.24749, 3.32871, 1.62317, 0
1.24867, 3.38912, 1.75991, 0
1.79368, 2.00381, 1.75961, 0
1.79078, 1.99526, 1.95584, 0
1.74212, 3.3191, 1.61696, 0
1.74564, 3.38208, 1.75205, 0
1.26419, 1.97158, 2.04911, 0
1.26296, 1.99151, 2.14183, 0
1.24999, 3.52978, 1.86885, 0
1.2509, 3.45008, 2.01029, 0
1.79197, 1.96213, 2.03466, 0
1.78836, 1.98388, 2.12799, 0
1.74961, 3.52302, 1.8638, 0
1.75226, 3.4455, 2.00596, 0
1.26052, 2.04196, 2.24552, 0
1.25942, 2.01874, 2.34859, 0
1.25168, 3.22256, 2.16513, 0
1.25157, 3.04845, 2.31259, 0
1.78096, 2.03891, 2.2338, 0
1.77766, 2.02068, 2.3375, 0
1.75447, 3.2186, 2.16111, 0
1.75389, 3.04254, 2.30929, 0
1.25775, 1.95622, 2.45733, 0
1.25722, 1.89502, 2.58244, 0
1.25218, 3.00341, 2.43858, 0
1.25215, 2.97783, 2.52991, 0
1.77276, 1.95882, 2.44668, 0
1.77128, 1.89699, 2.57293, 0
1.75577, 2.99665, 2.43622, 0
1.7557, 2.97149, 2.52703, 0
1.25651, 1.83844, 2.74762, 0
1.2556, 1.77918, 2.9417, 0
1.25221, 2.99674, 2.65515, 0
1.25203, 3.04989, 2.83399, 0
1.76927, 1.83983, 2.73829, 0
1.76662, 1.78013, 2.93657, 0
1.7559, 2.99067, 2.65066, 0
1.75554, 3.04426, 2.82763, 0
1.25479, 1.72651, 3.12357, 0
1.25339, 1.69429, 3.30763, 0
1.25243, 3.07585, 3.01516, 0
1.25067, 3.06254, 3.19343, 0
1.76429, 1.72742, 3.11941, 0
1.76014, 1.69411, 3.30423, 0
1.7569, 3.07056, 3.01092, 0
1.75186, 3.05878, 3.19025, 0
1.25286, 1.67551, 3.49363, 0
1.25238, 1.65724, 3.69057, 0
1.25109, 3.01261, 3.39616, 0
1.25142, 2.95793, 3.61623, 0
1.75855, 1.67549, 3.49089, 0
1.75712, 1.65727, 3.68895, 0
1.75315, 3.00991, 3.39371, 0
1.75418, 2.95599, 3.61456, 0
1.25194, 1.64067, 3.90182, 0
1.25144, 1.62653, 4.13178, 0
1.25162, 2.90396, 3.84689, 0
1.25166, 2.85296, 4.08733, 0
1.7558, 1.6408, 3.90079, 0
1.7543, 1.6265, 4.13096, 0
1.75483, 2.90268, 3.84682, 0
1.75495, 2.85247, 4.08695, 0
1.25116, 1.61481, 4.36628, 0
1.25099, 1.6005, 4.53297, 0
1.25146, 2.81141, 4.32811, 0
1.25145, 2.77224, 4.49487, 0
1.75347, 1.61479, 4.36569, 0
1.75296, 1.60023, 4.53261, 0
1.75437, 2.81118, 4.32761, 0
1.75435, 2.77117, 4.49463, 0
1.2508, 1.58512, 4.60714, 0
1.25077, 1.57701, 4.6257, 0
1.25185, 2.73158, 4.56637, 0
1.25209, 2.71358, 4.58295, 0
1.75239, 1.58461, 4.60681, 0
1.75232, 1.57927, 4.62451, 0
1.75553, 2.72965, 4.56646, 0
1.75627, 2.71848, 4.58291, 0
1.24025, 5.19266, 1.04173, 0
1.24013, 5.21489, 1.12538, 0
1.27037, 6.76804, 1.03922, 0
1.27077, 6.85281, 1.11861, 0
1.71605, 5.17572, 1.04167, 0
1.71532, 5.20144, 1.1252, 0
1.80709, 6.79803, 1.03789, 0
1.80831, 6.87563, 1.11472, 0
1.24048, 5.15097, 1.21242, 0
1.23971, 5.13247, 1.29734, 0
1.27293, 6.74288, 1.20214, 0
1.27313, 6.78009, 1.28546, 0
1.71645, 5.14466, 1.21207, 0
1.7141, 5.12739, 1.29707, 0
1.81438, 6.75581, 1.19497, 0
1.81488, 6.79004, 1.2753, 0
1.23952, 5.09208, 1.38043, 0
1.23817, 5.08975, 1.52452, 0
1.27059, 6.56122, 1.35016, 0
1.26186, 6.33497, 1.43584, 0
1.71391, 5.08527, 1.38011, 0
1.71088, 5.0787, 1.52561, 0
1.8062, 6.57754, 1.3379, 0
1.77902, 6.34306, 1.42137, 0
1.23945, 5.03388, 1.68965, 0
1.23978, 4.98605, 1.79903, 0
1.25567, 6.25082, 1.50777, 0
1.25055, 6.24171, 1.65903, 0
1.71639, 5.01869, 1.6942, 0
1.71915, 4.96581, 1.80542, 0
1.76004, 6.25191, 1.49154, 0
1.74591, 6.24183, 1.64157, 0
1.24553, 4.79584, 1.93099, 0
1.24753, 4.66213, 2.05197, 0
1.24585, 6.23016, 1.77469, 0
1.24246, 6.22676, 1.88984, 0
1.73612, 4.77914, 1.92996, 0
1.74204, 4.65489, 2.05062, 0
1.73321, 6.2402, 1.76373, 0
1.72369, 6.23691, 1.88805, 0
1.24818, 4.60331, 2.13488, 0
1.2493, 4.56293, 2.26268, 0
1.23967, 6.25268, 2.00391, 0
1.24354, 6.25895, 2.18124, 0
1.74411, 4.60078, 2.13391, 0
1.74766, 4.56489, 2.26108, 0
1.71548, 6.2609, 2.00625, 0
1.72952, 6.25632, 2.18199, 0
1.25044, 4.55918, 2.44973, 0
1.25013, 4.56877, 2.64949, 0
1.24916, 6.18937, 2.37169, 0
1.24936, 6.08523, 2.57325, 0
1.75118, 4.5619, 2.44961, 0
1.75032, 4.56975, 2.64973, 0
1.74691, 6.18149, 2.37701, 0
1.74771, 6.08064, 2.58365, 0
1.25048, 4.508, 2.82082, 0
1.25064, 4.41433, 3.00117, 0
1.2491, 5.97578, 2.76723, 0
1.24979, 5.86941, 2.9524, 0
1.75137, 4.50839, 2.82055, 0
1.75186, 4.41455, 3.0012, 0
1.74706, 5.97318, 2.77126, 0
1.74922, 5.86776, 2.95276, 0
1.25055, 4.33578, 3.16477, 0
1.24975, 4.25864, 3.3094, 0
1.25084, 5.76834, 3.12493, 0
1.25088, 5.6664, 3.30279, 0
1.75162, 4.33669, 3.16472, 0
1.7492, 4.26059, 3.30909, 0
1.7524, 5.76784, 3.125, 0
1.75257, 5.66661, 3.30201, 0
1.24993, 4.19003, 3.46319, 0
1.25023, 4.12796, 3.64141, 0
1.25052, 5.55925, 3.47693, 0
1.25068, 5.44375, 3.66719, 0
1.74975, 4.19164, 3.46293, 0
1.75066, 4.12965, 3.64186, 0
1.75155, 5.55923, 3.47614, 0
1.75202, 5.44366, 3.66669, 0
1.25045, 4.07451, 3.85484, 0
1.25093, 4.02225, 4.09046, 0
1.25071, 5.33217, 3.88691, 0
1.25085, 5.22983, 4.12172, 0
1.75131, 4.07532, 3.85597, 0
1.75278, 4.02241, 4.09123, 0
1.75212, 5.33217, 3.88674, 0
1.75253, 5.22967, 4.1215, 0
1.25138, 3.96877, 4.32965, 0
1.25135, 3.91158, 4.49643, 0
1.25112, 5.13892, 4.35617, 0
1.25157, 5.05615, 4.52225, 0
1.75415, 3.96833, 4.33042, 0
1.75405, 3.91093, 4.49711, 0
1.75335, 5.13743, 4.35594, 0
1.75471, 5.05191, 4.5219, 0
1.25125, 3.85532, 4.56778, 0
1.25127, 3.83736, 4.58324, 0
1.25166, 4.97919, 4.59379, 0
1.25178, 4.93544, 4.60594, 0
1.75374, 3.85453, 4.56834, 0
1.75381, 3.83803, 4.58374, 0
1.75499, 4.97739, 4.59335, 0
1.75533, 4.93945, 4.60548, 0
1.26134, 8.14999, 1.0429, 0
1.26087, 8.18625, 1.12926, 0
1.26739, 9.63884, 1.04947, 0
1.27098, 9.70869, 1.15054, 0
1.78374, 8.15687, 1.0426, 0
1.78227, 8.19762, 1.12836, 0
1.79936, 9.64115, 1.04988, 0
1.80964, 9.72049, 1.15119, 0
1.26163, 8.02428, 1.21436, 0
1.26229, 7.91237, 1.29697, 0
1.27112, 9.57338, 1.24333, 0
1.27021, 9.38918, 1.31894, 0
1.78427, 8.02756, 1.21291, 0
1.78635, 7.91116, 1.29506, 0
1.80995, 9.57941, 1.24531, 0
1.80769, 9.37895, 1.31969, 0
1.26266, 7.76372, 1.35601, 0
1.26218, 7.76598, 1.41376, 0
1.26755, 9.23206, 1.37485, 0
1.26371, 9.16751, 1.42385, 0
1.78696, 7.75472, 1.3523, 0
1.78556, 7.75569, 1.40773, 0
1.80025, 9.21878, 1.37458, 0
1.78942, 9.15367, 1.42306, 0
1.26066, 7.77172, 1.47767, 0
1.25906, 7.8019, 1.57018, 0
1.26203, 9.20595, 1.52849, 0
1.26167, 9.27139, 1.6447, 0
1.78115, 7.76241, 1.46897, 0
1.77649, 7.79258, 1.55817, 0
1.78465, 9.1931, 1.52699, 0
1.78389, 9.26043, 1.64394, 0
1.25698, 7.88596, 1.78854, 0
1.25491, 7.95421, 1.90512, 0
1.26168, 9.29583, 1.75314, 0
1.2608, 9.24436, 1.87997, 0
1.77062, 7.88021, 1.77863, 0
1.76462, 7.95464, 1.89693, 0
1.78429, 9.28937, 1.755, 0
1.78193, 9.24372, 1.8784, 0
1.2523, 7.87393, 2.08271, 0
1.24957, 7.69224, 2.29253, 0
1.26075, 9.20152, 2.07612, 0
1.26, 9.1556, 2.29676, 0
1.75682, 7.8787, 2.07594, 0
1.74856, 7.69729, 2.28857, 0
1.78198, 9.20694, 2.06829, 0
1.77987, 9.1662, 2.28926, 0
1.24897, 7.56653, 2.5137, 0
1.24812, 7.44325, 2.65181, 0
1.25714, 9.04964, 2.46666, 0
1.25397, 8.93194, 2.64576, 0
1.74676, 7.57062, 2.51328, 0
1.74423, 7.44761, 2.65409, 0
1.77139, 9.05887, 2.46053, 0
1.76185, 8.93819, 2.6426, 0
1.24807, 7.33855, 2.81875, 0
1.24788, 7.24242, 2.97071, 0
1.25161, 8.80407, 2.84008, 0
1.25148, 8.63252, 3.02078, 0
1.7441, 7.34215, 2.82167, 0
1.74354, 7.24377, 2.97387, 0
1.75479, 8.80797, 2.84056, 0
1.7544, 8.63443, 3.0218, 0
1.24911, 7.1207, 3.12738, 0
1.25008, 6.97651, 3.30324, 0
1.25116, 8.46276, 3.19613, 0
1.25081, 8.30442, 3.37466, 0
1.74726, 7.12055, 3.13056, 0
1.75019, 6.9762, 3.30582, 0
1.75345, 8.46321, 3.19668, 0
1.75242, 8.30446, 3.37445, 0
1.24986, 6.82989, 3.49514, 0
1.25014, 6.6955, 3.69662, 0
1.25046, 8.15523, 3.54132, 0
1.25028, 7.99987, 3.72508, 0
1.74956, 6.82981, 3.49641, 0
1.7504, 6.69527, 3.69626, 0
1.75135, 8.15534, 3.54072, 0
1.75083, 7.99991, 3.72452, 0
1.25009, 6.57205, 3.90242, 0
1.2501, 6.45278, 4.12623, 0
1.24989, 7.82796, 3.92955, 0
1.24965, 7.67016, 4.16144, 0
1.75026, 6.5718, 3.90202, 0
1.75029, 6.45236, 4.12578, 0
1.74968, 7.82814, 3.92923, 0
1.74893, 7.67041, 4.16099, 0
1.25001, 6.34626, 4.35829, 0
1.25009, 6.23666, 4.52739, 0
1.24931, 7.546, 4.39117, 0
1.24899, 7.42756, 4.55728, 0
1.75003, 6.34486, 4.3579, 0
1.75028, 6.23318, 4.52703, 0
1.74793, 7.54629, 4.39073, 0
1.74696, 7.42653, 4.55679, 0
1.24995, 6.12125, 4.59894, 0
1.25, 6.05, 4.60991, 0
1.24849, 7.29635, 4.62172, 0
1.24821, 7.22145, 4.62416, 0
1.74986, 6.1188, 4.59867, 0
1.74992, 6.06484, 4.60976, 0
1.74548, 7.29257, 4.62139, 0
1.74463, 7.23226, 4.62518, 0
1.25893, 11.3009, 1.05653, 0
1.25665, 11.3425, 1.17058, 0
1.26611, 12.7452, 1.07312, 0
1.26744, 12.8226, 1.22252, 0
1.77517, 11.2868, 1.05716, 0
1.76863, 11.3324, 1.17256, 0
1.79784, 12.7502, 1.07279, 0
1.80183, 12.8376, 1.22126, 0
1.2591, 11.1723, 1.27906, 0
1.26048, 11.0873, 1.38251, 0
1.26665, 12.666, 1.36029, 0
1.26559, 12.5214, 1.48325, 0
1.77558, 11.157, 1.28157, 0
1.7797, 11.0689, 1.38502, 0
1.79943, 12.6713, 1.35882, 0
1.79634, 12.5248, 1.48174, 0
1.26177, 11.0118, 1.47181, 0
1.26351, 10.9588, 1.55093, 0
1.26329, 12.4483, 1.58762, 0
1.26136, 12.4019, 1.68073, 0
1.7834, 10.992, 1.47323, 0
1.78879, 10.937, 1.55032, 0
1.78953, 12.4493, 1.58616, 0
1.78387, 12.4026, 1.67959, 0
1.26345, 10.9557, 1.68255, 0
1.26257, 10.9598, 1.81047, 0
1.26046, 12.3858, 1.78004, 0
1.26, 12.3855, 1.92055, 0
1.78866, 10.9362, 1.67952, 0
1.78604, 10.943, 1.80391, 0
1.7812, 12.3858, 1.77851, 0
1.77985, 12.3849, 1.91835, 0
1.26188, 10.9355, 1.96242, 0
1.25933, 10.8244, 2.11992, 0
1.26006, 12.3455, 2.05752, 0
1.25854, 12.275, 2.22943, 0
1.78422, 10.9234, 1.95686, 0
1.77677, 10.823, 2.11104, 0
1.78011, 12.3449, 2.05286, 0
1.77559, 12.2753, 2.22508, 0
1.25551, 10.7102, 2.32146, 0
1.25782, 10.5742, 2.50529, 0
1.25704, 12.1621, 2.44037, 0
1.25626, 12.022, 2.63932, 0
1.76538, 10.7096, 2.31296, 0
1.77316, 10.5683, 2.49936, 0
1.77108, 12.1624, 2.43797, 0
1.76876, 12.0231, 2.63907, 0
1.25717, 10.422, 2.67666, 0
1.2569, 10.2728, 2.80832, 0
1.25543, 11.8639, 2.80293, 0
1.25458, 11.6809, 2.95393, 0
1.77127, 10.4151, 2.67644, 0
1.77047, 10.2657, 2.80838, 0
1.76628, 11.8653, 2.8041, 0
1.76371, 11.6821, 2.95526, 0
1.25703, 10.1063, 2.95134, 0
1.25643, 9.93557, 3.10659, 0
1.25423, 11.4779, 3.09883, 0
1.25352, 11.2956, 3.25578, 0
1.7709, 10.1035, 2.94586, 0
1.76918, 9.93443, 3.09944, 0
1.76266, 11.4789, 3.09963, 0
1.76054, 11.2965, 3.25632, 0
1.255, 9.77839, 3.25904, 0
1.25228, 9.60408, 3.42432, 0
1.2533, 11.1187, 3.40924, 0
