x coord, y coord, z coord, scalar
1.24696, 2.11501, 1.05162, 0
1.246, 2.16619, 1.15545, 0
1.2462, 3.22165, 1.05012, 0
1.24598, 3.2177, 1.15367, 0
1.74071, 2.12954, 1.05123, 0
1.73782, 2.18192, 1.15428, 0
1.73842, 3.20991, 1.04976, 0
1.73777, 3.20661, 1.15266, 0
1.24514, 2.20534, 1.26119, 0
1.24477, 2.16867, 1.36954, 0
1.24552, 3.19547, 1.26053, 0
1.24373, 3.03779, 1.35516, 0
1.73528, 2.22198, 1.25923, 0
1.73417, 2.18477, 1.36697, 0
1.7364, 3.18501, 1.2589, 0
1.73098, 3.02191, 1.35248, 0
1.24567, 2.08319, 1.47659, 0
1.24695, 2.0156, 1.59055, 0
1.24369, 3.06134, 1.43405, 0
1.24492, 3.15814, 1.55457, 0
1.7369, 2.09186, 1.47342, 0
1.74078, 2.02142, 1.58698, 0
1.73087, 3.04605, 1.43028, 0
1.73458, 3.14657, 1.54942, 0
1.24815, 1.95183, 1.76893, 0
1.24912, 1.89146, 1.96756, 0
1.24594, 3.22489, 1.65218, 0
1.24699, 3.29612, 1.80179, 0
1.74438, 1.95642, 1.76498, 0
1.74729, 1.89491, 1.96476, 0
1.73767, 3.21602, 1.64552, 0
1.74087, 3.29, 1.79391, 0
1.24988, 1.8287, 2.11012, 0
1.25034, 1.80935, 2.26113, 0
1.24822, 3.42618, 1.95047, 0
1.24883, 3.38905, 2.10669, 0
1.74958, 1.83083, 2.10802, 0
1.75097, 1.81006, 2.25939, 0
1.74459, 3.4217, 1.9449, 0
1.74642, 3.38661, 2.10169, 0
1.25024, 1.81137, 2.4181, 0
1.25012, 1.78694, 2.57561, 0
1.24928, 3.2549, 2.27442, 0
1.24921, 3.15922, 2.46566, 0
1.75069, 1.81247, 2.41687, 0
1.75033, 1.78774, 2.57484, 0
1.74778, 3.25336, 2.26994, 0
1.74754, 3.15712, 2.46249, 0
1.25004, 1.76282, 2.73521, 0
1.24995, 1.73811, 2.90558, 0
1.24942, 3.09729, 2.65353, 0
1.24952, 3.03336, 2.82608, 0
1.75008, 1.76329, 2.7346, 0
1.74984, 1.73828, 2.90509, 0
1.7482, 3.09621, 2.65207, 0
1.7485, 3.03315, 2.82451, 0
1.2499, 1.71722, 3.08942, 0
1.24977, 1.69374, 3.27755, 0
1.24966, 2.98964, 3.01591, 0
1.24971, 2.96573, 3.21323, 0
1.74967, 1.71713, 3.08905, 0
1.74929, 1.69348, 3.27729, 0
1.74893, 2.98995, 3.01471, 0
1.74909, 2.96651, 3.21239, 0
1.24982, 1.67156, 3.46757, 0
1.24975, 1.65018, 3.66291, 0
1.25003, 2.93226, 3.39951, 0
1.24994, 2.88788, 3.59088, 0
1.74945, 1.67142, 3.46738, 0
1.74924, 1.65008, 3.6628, 0
1.75009, 2.93293, 3.39905, 0
1.74981, 2.8884, 3.59081, 0
1.2497, 1.62958, 3.86075, 0
1.24966, 1.61079, 4.06738, 0
1.24989, 2.84227, 3.79523, 0
1.2499, 2.79758, 4.01095, 0
1.7491, 1.62952, 3.86063, 0
1.74896, 1.61077, 4.06729, 0
1.74967, 2.84271, 3.7953, 0
1.74969, 2.79796, 4.01097, 0
1.24964, 1.59339, 4.28797, 0
1.24968, 1.57724, 4.533, 0
1.24991, 2.75251, 4.24063, 0
1.24998, 2.70963, 4.49329, 0
1.74891, 1.59346, 4.28794, 0
1.74904, 1.57728, 4.533, 0
1.74973, 2.75275, 4.24067, 0
1.74995, 2.70979, 4.49336, 0
1.2498, 1.56284, 4.79038, 0
1.24979, 1.54897, 4.99718, 0
1.2501, 2.67067, 4.7552, 0
1.25027, 2.63181, 4.96108, 0
1.74939, 1.56284, 4.79036, 0
1.74938, 1.54864, 4.99716, 0
1.75028, 2.67079, 4.75524, 0
1.7508, 2.63152, 4.96122, 0
1.24976, 1.53446, 5.10704, 0
1.24978, 1.52702, 5.14495, 0
1.25067, 2.5923, 5.06907, 0
1.2509, 2.57514, 5.10513, 0
1.74928, 1.53384, 5.10686, 0
1.74935, 1.52884, 5.14406, 0
1.75201, 2.5913, 5.06925, 0
1.7527, 2.58048, 5.10508, 0
1.25493, 4.86567, 1.04961, 0
1.25545, 4.86938, 1.14899, 0
1.26663, 6.50824, 1.04304, 0
1.26622, 6.55382, 1.13009, 0
1.76377, 4.87789, 1.04884, 0
1.76538, 4.8842, 1.14662, 0
1.79776, 6.51589, 1.04214, 0
1.79664, 6.55902, 1.12744, 0
1.25444, 4.81795, 1.25018, 0
1.25325, 4.79224, 1.34902, 0
1.2678, 6.47807, 1.22087, 0
1.26718, 6.49383, 1.31164, 0
1.76249, 4.83401, 1.24656, 0
1.75887, 4.80831, 1.34441, 0
1.80146, 6.47578, 1.21607, 0
1.7996, 6.49089, 1.30478, 0
1.25147, 4.75101, 1.44479, 0
1.24965, 4.75703, 1.60776, 0
1.26796, 6.34854, 1.39586, 0
1.26668, 6.18581, 1.51364, 0
1.75338, 4.76357, 1.4396, 0
1.74798, 4.76321, 1.60195, 0
1.80156, 6.34693, 1.38627, 0
1.79796, 6.17677, 1.49919, 0
1.24743, 4.72661, 1.79342, 0
1.24549, 4.69831, 1.9222, 0
1.26375, 6.10029, 1.61915, 0
1.25922, 6.04602, 1.79033, 0
1.74145, 4.72508, 1.78998, 0
1.73609, 4.6902, 1.92075, 0
1.78939, 6.08948, 1.60123, 0
1.7761, 6.0394, 1.76925, 0
1.24598, 4.55431, 2.06279, 0
1.24674, 4.45229, 2.19699, 0
1.25536, 5.969, 1.94522, 0
1.25231, 5.91927, 2.09111, 0
1.73747, 4.54657, 2.06135, 0
1.73987, 4.45039, 2.19714, 0
1.76468, 5.97163, 1.92781, 0
1.7556, 5.92349, 2.07961, 0
1.24757, 4.405, 2.29732, 0
1.24857, 4.37256, 2.43763, 0
1.24948, 5.89982, 2.22219, 0
1.24961, 5.86463, 2.4168, 0
1.7425, 4.40598, 2.29766, 0
1.7456, 4.37555, 2.43684, 0
1.74693, 5.90347, 2.21644, 0
1.7485, 5.86441, 2.40982, 0
1.24954, 4.36056, 2.62747, 0
1.24926, 4.36086, 2.83186, 0
1.25166, 5.79153, 2.61424, 0
1.25082, 5.70477, 2.81326, 0
1.74857, 4.36363, 2.62752, 0
1.74774, 4.36214, 2.83184, 0
1.75475, 5.78969, 2.61061, 0
1.75232, 5.70398, 2.81415, 0
1.24953, 4.30675, 3.01984, 0
1.24978, 4.22873, 3.22737, 0
1.24988, 5.60913, 3.01077, 0
1.24958, 5.51393, 3.203, 0
1.74856, 4.30725, 3.01962, 0
1.74934, 4.22863, 3.22763, 0
1.74958, 5.60883, 3.00985, 0
1.7487, 5.51362, 3.20204, 0
1.24997, 4.1622, 3.42407, 0
1.24994, 4.09453, 3.60675, 0
1.24984, 5.4199, 3.39398, 0
1.24958, 5.32168, 3.59006, 0
1.7499, 4.16197, 3.42439, 0
1.7498, 4.09411, 3.60685, 0
1.74948, 5.41977, 3.3934, 0
1.74872, 5.32171, 3.58945, 0
1.25003, 4.02126, 3.79797, 0
1.25022, 3.94576, 4.00978, 0
1.24966, 5.21859, 3.78366, 0
1.24979, 5.11313, 3.98963, 0
1.75007, 4.02106, 3.79788, 0
1.75065, 3.94569, 4.00966, 0
1.74897, 5.21864, 3.78334, 0
1.74936, 5.11308, 3.98962, 0
1.25022, 3.87317, 4.23695, 0
1.25028, 3.80469, 4.48699, 0
1.24984, 5.01234, 4.21804, 0
1.24995, 4.91807, 4.46945, 0
1.75066, 3.8732, 4.23683, 0
1.75084, 3.80473, 4.48687, 0
1.74951, 5.01223, 4.21796, 0
1.74985, 4.9177, 4.46939, 0
1.25046, 3.74503, 4.74604, 0
1.25063, 3.68856, 4.94831, 0
1.25019, 4.83344, 4.72932, 0
1.25061, 4.75611, 4.93554, 0
1.75139, 3.7452, 4.74615, 0
1.75187, 3.68903, 4.94846, 0
1.75056, 4.83242, 4.72939, 0
1.75183, 4.75445, 4.93559, 0
1.25065, 3.63415, 5.05385, 0
1.2507, 3.61633, 5.08781, 0
1.25074, 4.68317, 5.04193, 0
1.25086, 4.64149, 5.07167, 0
1.75194, 3.63468, 5.05401, 0
1.75209, 3.6183, 5.08791, 0
1.75222, 4.68443, 5.04187, 0
1.75256, 4.64818, 5.07149, 0
1.25538, 7.65339, 1.05124, 0
1.25488, 7.67085, 1.15486, 0
1.26423, 9.38747, 1.05481, 0
1.26687, 9.43826, 1.16487, 0
1.76598, 7.64825, 1.05095, 0
1.76443, 7.66769, 1.1541, 0
1.79132, 9.40554, 1.05401, 0
1.799, 9.45816, 1.16231, 0
1.25581, 7.55949, 1.25148, 0
1.25677, 7.47628, 1.34424, 0
1.26602, 9.35825, 1.27321, 0
1.26396, 9.23909, 1.37753, 0
1.76717, 7.55283, 1.2498, 0
1.77009, 7.46743, 1.34147, 0
1.79631, 9.37398, 1.26932, 0
1.79024, 9.24641, 1.37287, 0
1.25794, 7.3618, 1.41477, 0
1.25759, 7.35265, 1.49389, 0
1.26071, 9.12346, 1.47081, 0
1.25739, 9.05957, 1.55509, 0
1.77363, 7.34913, 1.41039, 0
1.77264, 7.33919, 1.48738, 0
1.7808, 9.1284, 1.46584, 0
1.77125, 9.06409, 1.54985, 0
1.25655, 7.35013, 1.58356, 0
1.25518, 7.3637, 1.69801, 0
1.25525, 9.0407, 1.69488, 0
1.25426, 9.0417, 1.84446, 0
1.76961, 7.3362, 1.57467, 0
1.76554, 7.35003, 1.68652, 0
1.76511, 9.04378, 1.68834, 0
1.76231, 9.04334, 1.83784, 0
1.25318, 7.42157, 1.91807, 0
1.25158, 7.46787, 2.07219, 0
1.25347, 9.01021, 1.99503, 0
1.2517, 8.90333, 2.15396, 0
1.75954, 7.41055, 1.9072, 0
1.75473, 7.46165, 2.06436, 0
1.76013, 9.01146, 1.99062, 0
1.75496, 8.90372, 2.15071, 0
1.25033, 7.4126, 2.24132, 0
1.24999, 7.29068, 2.45467, 0
1.25116, 8.7708, 2.35117, 0
1.2509, 8.65706, 2.56142, 0
1.75098, 7.41038, 2.23494, 0
1.74994, 7.28961, 2.44967, 0
1.75342, 8.77014, 2.34807, 0
1.75266, 8.6572, 2.56, 0
1.2501, 7.17621, 2.68702, 0
1.24979, 7.05277, 2.8617, 0
1.25046, 8.53664, 2.72398, 0
1.24971, 8.41166, 2.88606, 0
1.75027, 7.1756, 2.68456, 0
1.74933, 7.05293, 2.86061, 0
1.75137, 8.53699, 2.7233, 0
1.74912, 8.41189, 2.88612, 0
1.24961, 6.93768, 3.05162, 0
1.24913, 6.82428, 3.22288, 0
1.24934, 8.28064, 3.05388, 0
1.24936, 8.11377, 3.23227, 0
1.74881, 6.93802, 3.05029, 0
1.74736, 6.82457, 3.22253, 0
1.748, 8.28077, 3.05452, 0
1.74807, 8.11393, 3.23311, 0
1.24926, 6.69763, 3.40074, 0
1.24928, 6.55881, 3.59101, 0
1.24938, 7.95067, 3.41798, 0
1.24936, 7.80118, 3.61145, 0
1.74776, 6.69768, 3.40076, 0
1.74783, 6.55897, 3.59115, 0
1.74813, 7.95082, 3.41849, 0
1.74808, 7.80129, 3.61142, 0
1.24936, 6.42044, 3.78866, 0
1.24947, 6.2903, 3.99522, 0
1.24929, 7.65677, 3.79802, 0
1.24929, 7.50535, 3.9989, 0
1.74808, 6.42054, 3.78872, 0
1.74839, 6.29026, 3.99519, 0
1.74785, 7.65677, 3.79772, 0
1.74787, 7.50526, 3.99857, 0
1.24942, 6.16769, 4.21429, 0
1.24939, 6.0495, 4.45635, 0
1.24915, 7.34061, 4.21743, 0
1.24904, 7.18869, 4.46193, 0
1.74826, 6.16758, 4.21405, 0
1.74816, 6.04923, 4.45603, 0
1.74744, 7.34062, 4.21707, 0
1.7471, 7.18877, 4.46152, 0
1.24938, 5.94665, 4.71222, 0
1.2495, 5.84494, 4.9192, 0
1.24886, 7.06723, 4.71189, 0
1.24866, 6.95188, 4.91304, 0
1.74815, 5.94579, 4.71198, 0
1.74851, 5.84292, 4.91904, 0
1.74657, 7.06715, 4.71148, 0
1.74598, 6.95046, 4.9126, 0
1.2494, 5.73944, 5.0251, 0
1.24943, 5.67451, 5.05321, 0
1.24829, 6.82716, 5.01231, 0
1.24809, 6.75723, 5.03183, 0
1.74821, 5.73867, 5.02503, 0
1.74825, 5.68942, 5.05301, 0
1.74488, 6.82336, 5.0121, 0
1.74425, 6.76701, 5.03255, 0
1.25761, 10.8698, 1.06204, 0
1.25642, 10.8946, 1.18716, 0
