x coord, y coord, z coord, scalar
1.24758, 2.05622, 1.05597, 0
1.24738, 2.07835, 1.16778, 0
1.24628, 3.05284, 1.05444, 0
1.24637, 3.06538, 1.16585, 0
1.74276, 2.0659, 1.05568, 0
1.74216, 2.08812, 1.16692, 0
1.73885, 3.04343, 1.05419, 0
1.73913, 3.05641, 1.16513, 0
1.24721, 2.09327, 1.28067, 0
1.24713, 2.06454, 1.39772, 0
1.2464, 3.05994, 1.27953, 0
1.24599, 2.95715, 1.37931, 0
1.74164, 2.10309, 1.27922, 0
1.74141, 2.07424, 1.39576, 0
1.73922, 3.05128, 1.27837, 0
1.73799, 2.94673, 1.37736, 0
1.24754, 2.00272, 1.51717, 0
1.24799, 1.93934, 1.64476, 0
1.24602, 2.96252, 1.47429, 0
1.24645, 3.01801, 1.61499, 0
1.74263, 2.01023, 1.51485, 0
1.74397, 1.94549, 1.64216, 0
1.73808, 2.95213, 1.47165, 0
1.73936, 3.00883, 1.61161, 0
1.2484, 1.87532, 1.81673, 0
1.24871, 1.81466, 2.0022, 0
1.24681, 3.06143, 1.73718, 0
1.24721, 3.11644, 1.89496, 0
1.7452, 1.88, 1.81383, 0
1.74613, 1.81799, 1.99963, 0
1.74044, 3.05384, 1.73311, 0
1.74161, 3.11098, 1.89032, 0
1.24892, 1.75557, 2.18135, 0
1.24904, 1.72619, 2.36304, 0
1.24769, 3.21671, 2.06851, 0
1.24808, 3.1977, 2.24081, 0
1.74675, 1.75761, 2.17955, 0
1.74713, 1.72704, 2.36181, 0
1.74308, 3.21323, 2.06509, 0
1.74424, 3.19575, 2.23788, 0
1.24903, 1.70977, 2.5484, 0
1.24902, 1.69172, 2.7344, 0
1.24853, 3.12309, 2.41795, 0
1.24876, 3.0586, 2.6236, 0
1.74709, 1.71036, 2.54768, 0
1.74706, 1.69219, 2.73419, 0
1.74559, 3.12202, 2.41527, 0
1.74627, 3.05768, 2.62179, 0
1.24903, 1.67528, 2.92203, 0
1.24905, 1.65806, 3.11463, 0
1.24895, 3.00029, 2.83318, 0
1.24905, 2.93385, 3.0451, 0
1.74709, 1.67564, 2.92215, 0
1.74714, 1.65831, 3.11477, 0
1.74685, 2.99966, 2.83257, 0
1.74714, 2.93329, 3.04482, 0
1.24909, 1.64394, 3.31199, 0
1.2491, 1.62912, 3.51309, 0
1.24915, 2.88104, 3.2564, 0
1.24917, 2.84212, 3.46917, 0
1.74727, 1.64411, 3.31216, 0
1.74729, 1.62923, 3.51328, 0
1.74743, 2.88065, 3.25623, 0
1.74751, 2.84193, 3.46914, 0
1.24917, 1.61304, 3.71777, 0
1.24921, 1.59498, 3.92898, 0
1.24927, 2.80214, 3.67423, 0
1.24931, 2.75727, 3.88443, 0
1.7475, 1.61313, 3.71797, 0
1.74764, 1.59504, 3.9292, 0
1.74781, 2.80203, 3.67431, 0
1.74792, 2.75718, 3.88459, 0
1.24928, 1.57749, 4.14107, 0
1.24937, 1.56134, 4.35941, 0
1.24937, 2.71229, 4.09917, 0
1.24947, 2.66823, 4.32321, 0
1.74784, 1.57754, 4.14128, 0
1.74811, 1.56137, 4.35963, 0
1.7481, 2.71225, 4.09932, 0
1.74839, 2.66825, 4.32337, 0
1.24944, 1.54623, 4.58969, 0
1.24955, 1.5315, 4.84331, 0
1.24951, 2.62502, 4.55956, 0
1.2496, 2.58349, 4.81748, 0
1.74831, 1.54625, 4.58993, 0
1.74864, 1.53151, 4.84351, 0
1.74852, 2.62506, 4.55974, 0
1.7488, 2.58352, 4.81768, 0
1.24972, 1.51823, 5.12209, 0
1.24992, 1.50546, 5.37143, 0
1.24976, 2.54616, 5.09714, 0
1.24999, 2.50963, 5.34492, 0
1.74917, 1.51821, 5.12229, 0
1.74975, 1.5052, 5.37158, 0
1.74929, 2.54619, 5.09744, 0
1.74998, 2.5093, 5.34527, 0
1.25011, 1.492, 5.51913, 0
1.2502, 1.48529, 5.58118, 0
1.25035, 2.47228, 5.49153, 0
1.25053, 2.45623, 5.55188, 0
1.75033, 1.49151, 5.51906, 0
1.7506, 1.48694, 5.58071, 0
1.75106, 2.47134, 5.49186, 0
1.75158, 2.46113, 5.55197, 0
1.24795, 4.52722, 1.05664, 0
1.24832, 4.52538, 1.17007, 0
1.24828, 6.27321, 1.05089, 0
1.24855, 6.27892, 1.15288, 0
1.74382, 4.52614, 1.05614, 0
1.74492, 4.52539, 1.16854, 0
1.74485, 6.28221, 1.05052, 0
1.74566, 6.28717, 1.15181, 0
1.24863, 4.48285, 1.28389, 0
1.24824, 4.45751, 1.39557, 0
1.24869, 6.22814, 1.25919, 0
1.24829, 6.21913, 1.36439, 0
1.74585, 4.48395, 1.28138, 0
1.74464, 4.45858, 1.39219, 0
1.74607, 6.23454, 1.25747, 0
1.74485, 6.22581, 1.36187, 0
1.24693, 4.4231, 1.50366, 0
1.24567, 4.43919, 1.67897, 0
1.24725, 6.14669, 1.4722, 0
1.24595, 6.05502, 1.62174, 0
1.74069, 4.42197, 1.49961, 0
1.73686, 4.43454, 1.67438, 0
1.74171, 6.15584, 1.46868, 0
1.7378, 6.06457, 1.61687, 0
1.24431, 4.43196, 1.87796, 0
1.24301, 4.42212, 2.02506, 0
1.24443, 5.97726, 1.76166, 0
1.24265, 5.89248, 1.93741, 0
1.73273, 4.42403, 1.87545, 0
1.72879, 4.41107, 2.02459, 0
1.7332, 5.98818, 1.75671, 0
1.72783, 5.90504, 1.93308, 0
1.24345, 4.32614, 2.17774, 0
1.24503, 4.25351, 2.33148, 0
1.2419, 5.75979, 2.12764, 0
1.24279, 5.67405, 2.30148, 0
1.73009, 4.31735, 2.17859, 0
1.73489, 4.25018, 2.33348, 0
1.72553, 5.77129, 2.12733, 0
1.72821, 5.68178, 2.30507, 0
1.24638, 4.21088, 2.45578, 0
1.24754, 4.17814, 2.61402, 0
1.24398, 5.61588, 2.45269, 0
1.24567, 5.55181, 2.65522, 0
1.73898, 4.21056, 2.45781, 0
1.74255, 4.17959, 2.61456, 0
1.73177, 5.6188, 2.46038, 0
1.73688, 5.55144, 2.65947, 0
1.24852, 4.15389, 2.8049, 0
1.24835, 4.13784, 3.01263, 0
1.24792, 5.47263, 2.85058, 0
1.24799, 5.38445, 3.04388, 0
1.74553, 4.1559, 2.80538, 0
1.74504, 4.13869, 3.01263, 0
1.74368, 5.47052, 2.85378, 0
1.74392, 5.38321, 3.04562, 0
1.24859, 4.08392, 3.21928, 0
1.24884, 4.01431, 3.44573, 0
1.24819, 5.29238, 3.24174, 0
1.24856, 5.20165, 3.44392, 0
1.74575, 4.08441, 3.21903, 0
1.7465, 4.01453, 3.44597, 0
1.74456, 5.29161, 3.24154, 0
1.74565, 5.20113, 3.44349, 0
1.24902, 3.95014, 3.66374, 0
1.24908, 3.88499, 3.87431, 0
1.24891, 5.11042, 3.64879, 0
1.24883, 5.01575, 3.85975, 0
1.74704, 3.95018, 3.66417, 0
1.74723, 3.88481, 3.87475, 0
1.74672, 5.11013, 3.64859, 0
1.74649, 5.01557, 3.85949, 0
1.24924, 3.81483, 4.08646, 0
1.24947, 3.7416, 4.31033, 0
1.24903, 4.91901, 4.06795, 0
1.24925, 4.8225, 4.28454, 0
1.74771, 3.81472, 4.08687, 0
1.74842, 3.74154, 4.31076, 0
1.74708, 4.91887, 4.06796, 0
1.74776, 4.82236, 4.28499, 0
1.24962, 3.67037, 4.54667, 0
1.24974, 3.60408, 4.80449, 0
1.24945, 4.72899, 4.51979, 0
1.24959, 4.63916, 4.77789, 0
1.74885, 3.67039, 4.54708, 0
1.74921, 3.60411, 4.80488, 0
1.74836, 4.72886, 4.52013, 0
1.74876, 4.63887, 4.77821, 0
1.24996, 3.54686, 5.08137, 0
1.25018, 3.49357, 5.32522, 0
1.24983, 4.558, 5.0551, 0
1.25023, 4.48524, 5.30164, 0
1.74989, 3.547, 5.08187, 0
1.75055, 3.49391, 5.32564, 0
1.7495, 4.55726, 5.05552, 0
1.75069, 4.48394, 5.30206, 0
1.25029, 3.44183, 5.46946, 0
1.25034, 3.42402, 5.52736, 0
1.25045, 4.41581, 5.44592, 0
1.25057, 4.37599, 5.49836, 0
1.75087, 3.4421, 5.4698, 0
1.75103, 3.42568, 5.52758, 0
1.75136, 4.41694, 5.44617, 0
1.7517, 4.3819, 5.49841, 0
1.24995, 7.36598, 1.05331, 0
1.24967, 7.38, 1.16071, 0
1.24903, 8.97835, 1.0596, 0
1.2494, 9.01231, 1.17904, 0
1.74983, 7.36726, 1.05311, 0
1.74898, 7.38218, 1.16017, 0
1.74706, 8.97644, 1.05947, 0
1.74818, 9.00884, 1.17864, 0
1.24955, 7.31435, 1.26483, 0
1.24984, 7.26392, 1.36765, 0
1.24928, 8.94684, 1.29777, 0
1.24898, 8.84333, 1.41458, 0
