x coord, y coord, z coord, scalar
1.25002, 2.17051, 1.04236, 0
1.24743, 2.24256, 1.1315, 0
1.26329, 3.79952, 1.04371, 0
1.26241, 3.77934, 1.13551, 0
1.74232, 2.18948, 1.04282, 0
1.73531, 2.2644, 1.13263, 0
1.78529, 3.80929, 1.04326, 0
1.78278, 3.78911, 1.13426, 0
1.24505, 2.2977, 1.22622, 0
1.24322, 2.21346, 1.31411, 0
1.26054, 3.73033, 1.23446, 0
1.2439, 3.41186, 1.32634, 0
1.7288, 2.32238, 1.22783, 0
1.72306, 2.2384, 1.31737, 0
1.77751, 3.74086, 1.2324, 0
1.72998, 3.40568, 1.32566, 0
1.24293, 2.03789, 1.38478, 0
1.24607, 1.99726, 1.45572, 0
1.24412, 3.48473, 1.38834, 0
1.25644, 3.67567, 1.48418, 0
1.72082, 2.04845, 1.39013, 0
1.72906, 1.99458, 1.46191, 0
1.7306, 3.48016, 1.38687, 0
1.76305, 3.68377, 1.4778, 0
1.25091, 2.03444, 1.5907, 0
1.25413, 2.0696, 1.73854, 0
1.26149, 3.76553, 1.54022, 0
1.2636, 3.83243, 1.64914, 0
1.74513, 2.0336, 1.59592, 0
1.756, 2.0684, 1.74266, 0
1.78003, 3.77727, 1.53114, 0
1.78643, 3.84524, 1.63764, 0
1.2552, 2.06148, 1.77622, 0
1.25531, 2.12772, 1.83649, 0
1.26941, 4.02198, 1.69345, 0
1.26642, 3.87175, 1.82559, 0
1.7598, 2.06707, 1.77607, 0
1.76109, 2.13209, 1.83291, 0
1.80251, 4.03243, 1.68611, 0
1.79504, 3.8842, 1.81626, 0
1.25401, 2.23486, 1.91859, 0
1.25312, 2.21885, 2.00365, 0
1.25548, 3.50233, 1.97211, 0
1.25307, 3.22599, 2.08388, 0
1.7583, 2.24321, 1.91187, 0
1.75603, 2.23343, 1.9989, 0
1.76464, 3.51285, 1.9679, 0
1.75716, 3.23122, 2.0807, 0
1.25238, 2.11877, 2.09724, 0
1.25535, 2.03842, 2.2107, 0
1.25339, 3.20161, 2.17959, 0
1.25331, 3.19898, 2.22062, 0
1.75396, 2.12505, 2.09667, 0
1.76437, 2.03639, 2.21468, 0
1.7581, 3.2037, 2.17833, 0
1.75791, 3.20044, 2.21877, 0
1.25737, 1.97321, 2.3898, 0
1.26017, 1.93779, 2.62343, 0
1.25423, 3.26156, 2.31162, 0
1.2565, 3.3699, 2.49346, 0
1.77061, 1.97001, 2.39449, 0
1.77935, 1.94118, 2.6349, 0
1.76072, 3.26414, 2.30644, 0
1.76775, 3.36838, 2.4867, 0
1.26156, 1.90121, 2.77817, 0
1.26192, 1.90172, 2.93152, 0
1.25933, 3.41389, 2.68223, 0
1.25795, 3.39121, 2.84154, 0
1.78366, 1.90704, 2.78727, 0
1.78483, 1.9078, 2.93595, 0
1.77675, 3.40838, 2.68263, 0
1.77304, 3.38449, 2.84384, 0
1.26426, 1.93552, 3.06838, 0
1.26377, 1.94717, 3.20045, 0
1.26186, 3.26665, 3.04567, 0
1.26476, 3.14227, 3.23807, 0
1.79174, 1.94552, 3.06899, 0
1.79021, 1.96152, 3.20039, 0
1.78459, 3.25501, 3.04953, 0
1.7929, 3.1226, 3.24254, 0
1.26023, 1.94003, 3.34361, 0
1.25711, 1.91502, 3.48542, 0
1.26483, 3.06963, 3.41542, 0
1.26287, 3.04729, 3.56619, 0
1.7797, 1.95025, 3.34158, 0
1.77047, 1.91968, 3.48256, 0
1.79274, 3.05299, 3.41899, 0
1.78735, 3.03908, 3.56585, 0
1.25601, 1.88562, 3.59719, 0
1.25582, 1.85417, 3.65604, 0
1.26115, 3.05174, 3.68594, 0
1.25972, 3.04361, 3.73383, 0
1.76745, 1.88698, 3.59505, 0
1.76705, 1.85334, 3.65704, 0
1.78263, 3.05028, 3.68232, 0
1.7786, 3.04609, 3.73196, 0
1.25538, 1.83209, 3.66831, 0
1.25537, 1.82125, 3.66627, 0
1.25894, 3.00677, 3.73156, 0
1.25876, 2.98584, 3.72196, 0
1.7658, 1.83045, 3.6706, 0
1.76563, 1.82364, 3.66797, 0
1.77631, 3.01048, 3.73067, 0
1.77624, 2.99857, 3.72315, 0
1.24797, 5.54408, 1.04574, 0
1.247, 5.57954, 1.13997, 0
1.27439, 7.30521, 1.03632, 0
1.27956, 7.44987, 1.1106, 0
1.7321, 5.51202, 1.04535, 0
1.72992, 5.54922, 1.1392, 0
1.81936, 7.34433, 1.03469, 0
1.83373, 7.47583, 1.10596, 0
1.24902, 5.45286, 1.22894, 0
1.24849, 5.41905, 1.31836, 0
1.28267, 7.30791, 1.18806, 0
1.28653, 7.38398, 1.26679, 0
1.73391, 5.44228, 1.22827, 0
1.73233, 5.4095, 1.31758, 0
1.84093, 7.31905, 1.17906, 0
1.85178, 7.38975, 1.2542, 0
1.24978, 5.35093, 1.3985, 0
1.24833, 5.33461, 1.55293, 0
1.28057, 7.0748, 1.31092, 0
1.26739, 6.77473, 1.37041, 0
1.73669, 5.34165, 1.39654, 0
1.73425, 5.32017, 1.55052, 0
1.83128, 7.09112, 1.29629, 0
1.7884, 6.78266, 1.35454, 0
1.24904, 5.33429, 1.70585, 0
1.24925, 5.33032, 1.79045, 0
1.26165, 6.6829, 1.42137, 0
1.25583, 6.69075, 1.55644, 0
1.73978, 5.32362, 1.70521, 0
1.7437, 5.31738, 1.78846, 0
1.77051, 6.67949, 1.40424, 0
1.75718, 6.68652, 1.53955, 0
1.2588, 5.18172, 1.81243, 0
1.26272, 5.07181, 1.82448, 0
1.24993, 6.72002, 1.6417, 0
1.24605, 6.74447, 1.73515, 0
1.77163, 5.16217, 1.79949, 0
1.78244, 5.05509, 1.82012, 0
1.74181, 6.72983, 1.63288, 0
1.73147, 6.75415, 1.73656, 0
1.26342, 5.03103, 1.84535, 0
1.26348, 5.058, 1.93823, 0
1.24307, 6.80872, 1.83461, 0
1.25044, 6.8395, 1.97319, 0
1.78436, 5.02007, 1.84451, 0
1.7858, 5.04841, 1.93239, 0
1.72323, 6.81632, 1.83909, 0
1.74914, 6.82824, 1.97678, 0
1.26268, 5.16199, 2.10776, 0
1.26157, 5.25395, 2.28035, 0
1.25955, 6.71757, 2.14371, 0
1.25898, 6.51603, 2.32611, 0
1.78502, 5.15469, 2.10485, 0
1.78309, 5.24541, 2.27825, 0
1.77735, 6.69677, 2.15218, 0
