x coord, y coord, z coord, scalar
1.24688, 2.00874, 1.06, 0
1.24687, 2.01949, 1.17987, 0
1.24637, 3.00712, 1.05749, 0
1.24655, 3.02655, 1.1745, 0
1.74062, 2.01212, 1.05994, 0
1.74059, 2.02292, 1.17967, 0
1.73911, 3.00426, 1.05743, 0
1.73963, 3.02403, 1.17434, 0
1.24687, 2.02492, 1.30072, 0
1.2469, 2.00047, 1.4255, 0
1.24668, 3.02886, 1.29355, 0
1.24645, 2.95181, 1.40122, 0
1.74059, 2.02838, 1.30038, 0
1.7407, 2.00387, 1.42506, 0
1.74003, 3.02662, 1.29332, 0
1.73935, 2.94898, 1.40076, 0
1.24714, 1.95042, 1.5527, 0
1.24741, 1.89772, 1.68772, 0
1.24649, 2.94768, 1.50639, 0
1.2468, 2.97723, 1.65742, 0
1.7414, 1.95337, 1.5522, 0
1.74224, 1.90013, 1.68722, 0
1.73944, 2.94468, 1.50571, 0
1.74038, 2.97452, 1.65657, 0
1.2477, 1.84418, 1.85664, 0
1.24795, 1.79339, 2.03413, 0
1.24706, 3.00074, 1.79136, 0
1.24736, 3.03735, 1.95112, 0
1.74309, 1.84601, 1.85613, 0
1.74384, 1.79468, 2.03382, 0
1.74116, 2.99844, 1.79036, 0
1.74208, 3.03588, 1.94997, 0
1.24815, 1.7438, 2.2176, 0
1.2483, 1.71737, 2.40336, 0
1.24785, 3.11317, 2.1262, 0
1.24811, 3.09326, 2.30134, 0
1.74445, 1.74458, 2.21757, 0
1.74491, 1.71768, 2.40355, 0
1.74354, 3.11263, 2.12543, 0
1.74431, 3.09341, 2.30073, 0
1.2484, 1.69786, 2.59274, 0
1.24848, 1.67833, 2.78342, 0
1.24835, 3.03566, 2.47858, 0
1.24851, 2.98098, 2.68073, 0
1.74519, 1.69807, 2.59311, 0
1.74544, 1.67849, 2.78398, 0
1.74506, 3.03617, 2.47792, 0
1.74553, 2.98148, 2.6804, 0
1.24858, 1.66035, 2.97614, 0
1.24868, 1.64153, 3.17474, 0
1.24867, 2.93142, 2.88663, 0
1.24876, 2.8734, 3.10232, 0
1.74574, 1.66048, 2.97685, 0
