x coord, y coord, z coord, scalar
1.25001, 1.2661, 1.23473, 0
1.25001, 1.26604, 1.70418, 0
1.25002, 1.7983, 1.23466, 0
1.25002, 1.79813, 1.70399, 0
1.75004, 1.2661, 1.23473, 0
1.75004, 1.26605, 1.70418, 0
1.75005, 1.7983, 1.23466, 0
1.75005, 1.79814, 1.70399, 0
1.25001, 1.26584, 2.17397, 0
1.25001, 1.26554, 2.64413, 0
1.25001, 1.79751, 2.17367, 0
1.25001, 1.79661, 2.64371, 0
1.75004, 1.26584, 2.17397, 0
1.75004, 1.26554, 2.64413, 0
1.75004, 1.79751, 2.17366, 0
1.75004, 1.79661, 2.64371, 0
1.25001, 1.26513, 3.11496, 0
1.25001, 1.26466, 3.58662, 0
1.25001, 1.79539, 3.11445, 0
1.25001, 1.79397, 3.58601, 0
1.75004, 1.26513, 3.11496, 0
1.75004, 1.26466, 3.58662, 0
1.75004, 1.79539, 3.11445, 0
1.75004, 1.79397, 3.58601, 0
1.25001, 1.2641, 4.05916, 0
1.25001, 1.2635, 4.53287, 0
1.25001, 1.7923, 4.05848, 0
1.25001, 1.7905, 4.53213, 0
1.75004, 1.2641, 4.05916, 0
1.75003, 1.2635, 4.53287, 0
1.75004, 1.7923, 4.05847, 0
1.75003, 1.7905, 4.53212, 0
1.25001, 1.26284, 5.00758, 0
1.25001, 1.26215, 5.48378, 0
1.25001, 1.78851, 5.00678, 0
1.25001, 1.78646, 5.48296, 0
1.75003, 1.26284, 5.00758, 0
1.75003, 1.26215, 5.48378, 0
1.75003, 1.78851, 5.00678, 0
1.75003, 1.78646, 5.48295, 0
1.25001, 1.26143, 5.96102, 0
1.25001, 1.2607, 6.43993, 0
1.25001, 1.78429, 5.96017, 0
1.25001, 1.78211, 6.43906, 0
1.75003, 1.26143, 5.96102, 0
1.75002, 1.2607, 6.43993, 0
1.75003, 1.78429, 5.96017, 0
1.75002, 1.78211, 6.43906, 0
1.25001, 1.25995, 6.91986, 0
1.25001, 1.25921, 7.40156, 0
1.25001, 1.77986, 6.91898, 0
1.25001, 1.77763, 7.40068, 0
1.75002, 1.25995, 6.91986, 0
1.75002, 1.25921, 7.40156, 0
1.75002, 1.77986, 6.91898, 0
1.75002, 1.77763, 7.40068, 0
1.25001, 1.25846, 7.88423, 0
1.25, 1.25773, 8.36874, 0
1.25001, 1.77539, 7.88335, 0
1.25, 1.77318, 8.36787, 0
1.75002, 1.25846, 7.88423, 0
1.75001, 1.25773, 8.36874, 0
1.75002, 1.77539, 7.88335, 0
1.75001, 1.77318, 8.36787, 0
1.25, 1.257, 8.85417, 0
1.25, 1.25628, 9.34144, 0
1.25, 1.77099, 8.85331, 0
1.25, 1.76884, 9.34059, 0
1.75001, 1.257, 8.85417, 0
1.75001, 1.25628, 9.34144, 0
1.75001, 1.77099, 8.85331, 0
1.75001, 1.76884, 9.34059, 0
1.25, 1.25558, 9.82958, 0
1.25, 1.25489, 10.3196, 0
1.25, 1.76674, 9.82875, 0
1.25, 1.76466, 10.3188, 0
1.75001, 1.25558, 9.82958, 0
1.75001, 1.25489, 10.3196, 0
1.75001, 1.76674, 9.82875, 0
1.75001, 1.76466, 10.3188, 0
1.25, 1.25421, 10.8104, 0
1.25, 1.25355, 11.3029, 0
1.25, 1.76265, 10.8096, 0
1.25, 1.76066, 11.3021, 0
1.75001, 1.25421, 10.8104, 0
1.75001, 1.25355, 11.3029, 0
1.75001, 1.76265, 10.8096, 0
1.75001, 1.76066, 11.3021, 0
1.25, 1.25291, 11.7963, 0
1.25, 1.25228, 12.2917, 0
1.25, 1.75873, 11.7955, 0
1.25, 1.75685, 12.2909, 0
1.75001, 1.25291, 11.7963, 0
1.75001, 1.25228, 12.2917, 0
