x coord, y coord, z coord, scalar
1.24155, 1.93534, 1.06297, 0
1.24034, 2.00063, 1.18996, 0
1.26087, 3.13609, 1.06118, 0
1.25968, 3.12539, 1.18911, 0
1.71667, 1.93245, 1.05437, 0
1.71391, 1.998, 1.16793, 0
1.77181, 3.13292, 1.06096, 0
1.76852, 3.12408, 1.18871, 0
1.23891, 2.04932, 1.3197, 0
1.23546, 1.97123, 1.46221, 0
1.25697, 3.09722, 1.32484, 0
1.23572, 2.90585, 1.42496, 0
1.71034, 2.04751, 1.28786, 0
1.69942, 1.9654, 1.4027, 0
1.76113, 3.09852, 1.32477, 0
1.70474, 2.8959, 1.43132, 0
1.23196, 1.81792, 1.61174, 0
1.23409, 1.7832, 1.73293, 0
1.23538, 2.94806, 1.50631, 0
1.25083, 3.0637, 1.66064, 0
1.68625, 1.79092, 1.49938, 0
1.69201, 1.74153, 1.59092, 0
1.70395, 2.94128, 1.51386, 0
1.7402, 3.06819, 1.65857, 0
1.24044, 1.82041, 1.92505, 0
1.24626, 1.85369, 2.12946, 0
1.25811, 3.12445, 1.7482, 0
1.26108, 3.18107, 1.90799, 0
1.71315, 1.78086, 1.75891, 0
1.73168, 1.80905, 1.94132, 0
1.76384, 3.13003, 1.7415, 0
1.77305, 3.18736, 1.89755, 0
1.24772, 1.84949, 2.18232, 0
1.24972, 1.91107, 2.2319, 0
1.26916, 3.31149, 1.99388, 0
1.26393, 3.2296, 2.15632, 0
1.73684, 1.81032, 1.97686, 0
1.74347, 1.87097, 2.04069, 0
1.79445, 3.32065, 1.98848, 0
1.78224, 3.23713, 2.14779, 0
1.25118, 2.00868, 2.28978, 0
1.25115, 1.99609, 2.42665, 0
1.24999, 2.99317, 2.27218, 0
1.25099, 2.80776, 2.41774, 0
1.74873, 1.97423, 2.13605, 0
1.74926, 1.96389, 2.25737, 0
1.74657, 2.99809, 2.28943, 0
1.75036, 2.80411, 2.41714, 0
1.25008, 1.90696, 2.60484, 0
1.25368, 1.83564, 2.77847, 0
1.25222, 2.79842, 2.55446, 0
1.25237, 2.80074, 2.60636, 0
1.74621, 1.8579, 2.39669, 0
1.75795, 1.77232, 2.54987, 0
1.75432, 2.79201, 2.54637, 0
1.75495, 2.79377, 2.5941, 0
1.25615, 1.78294, 3.01289, 0
1.25488, 1.79807, 3.28081, 0
1.25355, 2.85467, 2.72761, 0
1.25644, 2.95218, 2.97015, 0
1.76827, 1.71539, 2.78098, 0
1.77004, 1.71814, 3.08652, 0
1.75824, 2.84794, 2.71454, 0
1.76704, 2.94077, 2.97388, 0
1.2529, 1.78677, 3.48759, 0
1.25089, 1.80713, 3.75832, 0
1.26005, 2.97609, 3.21937, 0
1.25966, 2.9543, 3.42639, 0
1.7649, 1.71212, 3.25846, 0
1.75892, 1.73129, 3.45193, 0
1.77796, 2.96005, 3.24854, 0
1.77626, 2.93551, 3.45896, 0
1.2499, 1.85085, 4.02964, 0
1.24489, 1.86965, 4.11737, 0
1.26354, 2.87471, 3.81319, 0
1.25992, 2.74926, 4.14053, 0
1.76086, 1.77963, 3.633, 0
1.75687, 1.81123, 3.7309, 0
1.78585, 2.83845, 3.7711, 0
1.78548, 2.73421, 4.01105, 0
1.2334, 1.85936, 4.21556, 0
1.22043, 1.79527, 4.33256, 0
1.24553, 2.61534, 4.36472, 0
1.25038, 2.62876, 4.51239, 0
1.74267, 1.80408, 3.83664, 0
1.72932, 1.75585, 3.97085, 0
1.75212, 2.6467, 4.17574, 0
1.76016, 2.653, 4.30619, 0
1.21259, 1.72365, 4.43574, 0
1.21461, 1.64196, 4.48766, 0
1.27483, 2.77648, 4.55229, 0
1.28434, 2.83786, 4.5302, 0
1.71432, 1.7184, 4.08804, 0
1.72041, 1.6326, 4.16106, 0
1.79052, 2.69013, 4.41907, 0
1.80668, 2.71546, 4.43055, 0
1.21329, 1.61519, 4.50312, 0
1.21208, 1.60968, 4.50793, 0
1.28651, 2.84396, 4.43777, 0
1.28572, 2.82858, 4.39048, 0
1.71517, 1.60659, 4.18453, 0
1.71227, 1.60867, 4.18516, 0
1.82429, 2.73023, 4.32837, 0
1.82786, 2.73159, 4.29189, 0
1.2462, 4.43346, 1.07224, 0
1.24264, 4.46016, 1.22256, 0
1.2914, 5.80637, 1.04842, 0
1.29729, 5.93168, 1.14767, 0
1.72596, 4.40127, 1.06557, 0
1.715, 4.41878, 1.20145, 0
1.87059, 5.83501, 1.04475, 0
1.88697, 5.94897, 1.13921, 0
1.24475, 4.38616, 1.36064, 0
1.24253, 4.36648, 1.50164, 0
1.29911, 5.8082, 1.24992, 0
1.30296, 5.87623, 1.35466, 0
1.71687, 4.3505, 1.33367, 0
1.71023, 4.32461, 1.46664, 0
1.88973, 5.80933, 1.23071, 0
1.90046, 5.87188, 1.33093, 0
1.24344, 4.31872, 1.62619, 0
1.24183, 4.29627, 1.86682, 0
1.29502, 5.59441, 1.41719, 0
1.27907, 5.3507, 1.50811, 0
1.71313, 4.27653, 1.58763, 0
1.71073, 4.25628, 1.81883, 0
1.87369, 5.59694, 1.3692, 0
1.82239, 5.33809, 1.43124, 0
1.24504, 4.29419, 2.09416, 0
1.24673, 4.29329, 2.21184, 0
1.27161, 5.28013, 1.58542, 0
1.26669, 5.29181, 1.77515, 0
1.72425, 4.26082, 2.03833, 0
1.73298, 4.26088, 2.15131, 0
1.79919, 5.25414, 1.4904, 0
1.78692, 5.25625, 1.6557, 0
1.25908, 4.20125, 2.2107, 0
1.26466, 4.13122, 2.19754, 0
1.26313, 5.32709, 1.8864, 0
1.26195, 5.35831, 2.00927, 0
1.76761, 4.16888, 2.16167, 0
1.78242, 4.10268, 2.1808, 0
1.77977, 5.29561, 1.7636, 0
1.77824, 5.31881, 1.886, 0
1.26597, 4.10388, 2.21723, 0
1.26677, 4.12609, 2.34848, 0
1.26299, 5.42557, 2.1312, 0
1.27644, 5.46976, 2.28624, 0
1.78576, 4.08167, 2.21017, 0
1.78949, 4.10497, 2.32634, 0
1.78189, 5.37694, 2.00611, 0
1.82466, 5.39541, 2.16984, 0
1.26678, 4.20072, 2.59451, 0
1.26741, 4.26777, 2.85364, 0
1.28814, 5.37166, 2.55205, 0
1.28114, 5.21034, 2.85531, 0
1.79342, 4.18109, 2.56495, 0
1.79845, 4.24931, 2.81205, 0
1.85929, 5.27717, 2.41118, 0
1.84081, 5.09956, 2.69082, 0
1.26176, 4.1555, 3.04762, 0
1.26154, 4.0667, 3.27326, 0
1.27952, 5.10472, 3.0793, 0
1.28117, 5.00586, 3.21325, 0
1.78241, 4.14426, 3.01466, 0
1.78367, 4.05017, 3.25004, 0
1.8376, 4.99914, 2.90093, 0
1.84316, 4.91666, 3.04579, 0
1.26228, 4.011, 3.52829, 0
1.26261, 3.94214, 3.75212, 0
1.28439, 4.95717, 3.34803, 0
1.29021, 4.90777, 3.70918, 0
1.78567, 3.98761, 3.51254, 0
1.7868, 3.91936, 3.75153, 0
1.85393, 4.87747, 3.17245, 0
1.87126, 4.83712, 3.44691, 0
1.26429, 3.88726, 3.92884, 0
1.26316, 3.88318, 4.19084, 0
1.29304, 4.88264, 3.93974, 0
1.28952, 4.82138, 4.13053, 0
1.79173, 3.86417, 3.93819, 0
1.78823, 3.8547, 4.19961, 0
1.88736, 4.80337, 3.64621, 0
1.90049, 4.71767, 3.80206, 0
1.25437, 3.86268, 4.54788, 0
1.23451, 3.6396, 4.84209, 0
1.26149, 4.82, 4.5135, 0
1.25733, 4.674, 4.79468, 0
1.76155, 3.8343, 4.55179, 0
1.70136, 3.63842, 4.8513, 0
1.85383, 4.62662, 4.12298, 0
1.80905, 4.48308, 4.53859, 0
1.22274, 3.36517, 5.07825, 0
1.22418, 3.16104, 5.18564, 0
1.25195, 4.50874, 4.93766, 0
1.23791, 4.38853, 5.07786, 0
1.66676, 3.39226, 5.08796, 0
1.66975, 3.20886, 5.18521, 0
1.76466, 4.40552, 4.79567, 0
1.70787, 4.37507, 4.96757, 0
1.22478, 3.01209, 5.21056, 0
1.22452, 2.97319, 5.20893, 0
1.22801, 4.35544, 5.12925, 0
1.22389, 4.36348, 5.13272, 0
1.67839, 3.07954, 5.20403, 0
1.67973, 3.04957, 5.20084, 0
1.67709, 4.35856, 5.03008, 0
1.66819, 4.36303, 5.03763, 0
1.32639, 6.89579, 1.04397, 0
1.32601, 6.93383, 1.13191, 0
1.32289, 8.43499, 1.03775, 0
1.31508, 8.64947, 1.10961, 0
1.97833, 6.9042, 1.04536, 0
1.97683, 6.95082, 1.13611, 0
1.95721, 8.4023, 1.04221, 0
1.92572, 8.58696, 1.12249, 0
1.32039, 6.776, 1.22252, 0
1.31746, 6.69457, 1.31118, 0
1.32828, 8.30671, 1.19235, 0
1.34235, 8.02354, 1.2693, 0
1.95907, 6.78124, 1.23004, 0
1.94983, 6.6948, 1.32238, 0
1.9691, 8.30204, 1.21218, 0
2.01626, 8.00424, 1.29086, 0
1.3133, 6.60811, 1.36834, 0
1.31231, 6.61069, 1.4153, 0
1.32827, 7.76385, 1.30937, 0
1.31848, 7.66806, 1.3363, 0
1.93539, 6.60233, 1.37846, 0
1.93246, 6.60518, 1.42392, 0
1.9731, 7.73758, 1.32966, 0
1.94966, 7.64298, 1.3565, 0
1.30974, 6.6101, 1.46612, 0
1.30808, 6.6333, 1.55483, 0
1.31398, 7.77942, 1.40754, 0
1.32309, 7.92987, 1.48947, 0
1.92533, 6.60759, 1.47221, 0
1.92026, 6.62922, 1.55924, 0
1.93297, 7.75699, 1.42843, 0
