x coord, y coord, z coord, scalar
1.24966, 1.65209, 1.09524, 0
1.24966, 1.65257, 1.28572, 0
1.24983, 2.98885, 1.08789, 0
1.24983, 2.99168, 1.26364, 0
1.74898, 1.65215, 1.09524, 0
1.74898, 1.65264, 1.28572, 0
1.74948, 2.98908, 1.08789, 0
1.7495, 2.99191, 1.26362, 0
1.24966, 1.64989, 1.47724, 0
1.24966, 1.6433, 1.67238, 0
1.24983, 2.98436, 1.4407, 0
1.24982, 2.9552, 1.62167, 0
1.74898, 1.64996, 1.47725, 0
1.74897, 1.64336, 1.67238, 0
1.74949, 2.98459, 1.44065, 0
1.74945, 2.9554, 1.6216, 0
1.24965, 1.63508, 1.86873, 0
1.24965, 1.62574, 2.0694, 0
1.2498, 2.92057, 1.80503, 0
1.24978, 2.8827, 2.00422, 0
1.74896, 1.63513, 1.86873, 0
1.74894, 1.62579, 2.06941, 0
1.7494, 2.92074, 1.80496, 0
1.74934, 2.88284, 2.00415, 0
1.24964, 1.61555, 2.27369, 0
1.24964, 1.60518, 2.48004, 0
1.24976, 2.84233, 2.21701, 0
1.24974, 2.80313, 2.43031, 0
1.74893, 1.61559, 2.27371, 0
1.74892, 1.60521, 2.48006, 0
1.74929, 2.84244, 2.21695, 0
1.74922, 2.80321, 2.43027, 0
1.24964, 1.5948, 2.68972, 0
1.24964, 1.58324, 2.90356, 0
1.24973, 2.77294, 2.64738, 0
1.24971, 2.73914, 2.86805, 0
1.74891, 1.59483, 2.68974, 0
1.74892, 1.58327, 2.90359, 0
1.74918, 2.77301, 2.64736, 0
1.74914, 2.7392, 2.86805, 0
1.24964, 1.57207, 3.12096, 0
1.24964, 1.56033, 3.34403, 0
1.2497, 2.70555, 3.08971, 0
1.24969, 2.67108, 3.3143, 0
1.74892, 1.5721, 3.121, 0
1.74892, 1.56034, 3.34407, 0
1.74911, 2.70561, 3.08972, 0
1.74908, 2.67112, 3.31432, 0
1.24965, 1.54822, 3.57081, 0
1.24966, 1.53517, 3.80452, 0
1.24969, 2.63674, 3.54224, 0
1.2497, 2.59962, 3.77874, 0
1.74895, 1.54824, 3.57086, 0
1.74898, 1.53518, 3.80458, 0
1.74908, 2.63678, 3.54228, 0
1.74909, 2.59965, 3.77878, 0
1.24967, 1.52287, 4.04164, 0
1.24969, 1.51114, 4.28435, 0
1.2497, 2.56275, 4.02014, 0
1.24971, 2.52728, 4.26531, 0
1.74902, 1.52288, 4.0417, 0
1.74906, 1.51115, 4.28441, 0
1.74911, 2.56278, 4.02019, 0
1.74913, 2.52731, 4.26537, 0
1.24971, 1.49878, 4.53462, 0
1.24973, 1.48533, 4.79281, 0
1.24973, 2.49092, 4.51524, 0
1.24974, 2.45228, 4.77352, 0
1.74912, 1.49878, 4.53469, 0
1.74918, 1.48534, 4.79289, 0
1.74918, 2.49094, 4.5153, 0
1.74923, 2.4523, 4.77359, 0
1.24975, 1.4721, 5.05543, 0
1.24979, 1.45939, 5.32216, 0
1.24977, 2.41385, 5.03801, 0
1.2498, 2.37595, 5.30727, 0
1.74926, 1.4721, 5.05552, 0
1.74937, 1.4594, 5.32225, 0
1.7493, 2.41387, 5.03809, 0
1.74939, 2.37596, 5.30735, 0
1.24984, 1.44689, 5.59381, 0
1.24989, 1.43427, 5.88065, 0
1.24983, 2.33843, 5.58095, 0
1.24988, 2.30093, 5.86902, 0
1.74951, 1.44689, 5.59389, 0
1.74968, 1.43427, 5.88069, 0
1.7495, 2.33843, 5.58102, 0
1.74963, 2.30095, 5.86907, 0
1.24996, 1.42286, 6.19773, 0
1.25016, 1.41233, 6.52357, 0
1.24993, 2.26715, 6.18644, 0
1.25006, 2.23592, 6.51205, 0
1.74989, 1.42286, 6.1978, 0
1.75048, 1.41221, 6.52376, 0
1.7498, 2.26719, 6.18653, 0
1.75019, 2.23565, 6.51224, 0
1.25049, 1.40275, 6.77508, 0
1.25066, 1.39883, 6.93005, 0
1.25028, 2.20783, 6.7632, 0
1.25041, 2.19747, 6.91585, 0
1.75147, 1.40237, 6.77518, 0
1.75199, 1.40003, 6.92988, 0
1.75083, 2.20668, 6.7634, 0
