x coord, y coord, z coord, scalar
1.25, 1.70404, 1.09019, 0
1.25, 1.70494, 1.27057, 0
1.24952, 3.11725, 1.07995, 0
1.24955, 3.13204, 1.23989, 0
1.74999, 1.704, 1.09019, 0
1.75, 1.7049, 1.27056, 0
1.74856, 3.11695, 1.07991, 0
1.74866, 3.1318, 1.23976, 0
1.25, 1.70225, 1.45199, 0
1.24999, 1.69395, 1.63686, 0
1.24959, 3.13498, 1.40143, 0
1.24956, 3.08987, 1.56573, 0
1.75001, 1.70221, 1.45197, 0
1.74997, 1.6939, 1.63684, 0
1.74876, 3.13479, 1.40122, 0
1.74868, 3.08956, 1.56544, 0
1.24998, 1.68438, 1.8229, 0
1.24996, 1.67365, 2.01505, 0
1.2495, 3.04361, 1.73213, 0
1.24945, 2.99544, 1.93634, 0
1.74993, 1.68434, 1.82287, 0
1.74989, 1.6736, 2.01502, 0
1.7485, 3.04313, 1.73178, 0
1.74835, 2.99481, 1.93598, 0
1.24995, 1.662, 2.20679, 0
1.24994, 1.65075, 2.40047, 0
1.24941, 2.94539, 2.13851, 0
1.24938, 2.89923, 2.34025, 0
1.74985, 1.66194, 2.20676, 0
1.74982, 1.65069, 2.40044, 0
1.74823, 2.94462, 2.13833, 0
1.74814, 2.89834, 2.34019, 0
1.24993, 1.63888, 2.59734, 0
1.24992, 1.62533, 2.79832, 0
1.24944, 2.87544, 2.54649, 0
1.24954, 2.84144, 2.75564, 0
1.7498, 1.63883, 2.59731, 0
1.74977, 1.62529, 2.7983, 0
1.74832, 2.87464, 2.54655, 0
1.74862, 2.84081, 2.7558, 0
1.24992, 1.61226, 3.00366, 0
1.24991, 1.59856, 3.21283, 0
1.24963, 2.80742, 2.96262, 0
1.2497, 2.77223, 3.17349, 0
1.74975, 1.61222, 3.00365, 0
1.74973, 1.59853, 3.21281, 0
1.74888, 2.80694, 2.96276, 0
1.7491, 2.77191, 3.17359, 0
1.24991, 1.58537, 3.42553, 0
1.24991, 1.57077, 3.64495, 0
1.24977, 2.73888, 3.38783, 0
1.2498, 2.69895, 3.61086, 0
1.74973, 1.58534, 3.42552, 0
1.74973, 1.57075, 3.64494, 0
1.74932, 2.7387, 3.3879, 0
1.7494, 2.69879, 3.6109, 0
1.24991, 1.55708, 3.86837, 0
1.24991, 1.5441, 4.09696, 0
1.24983, 2.65931, 3.83864, 0
1.24985, 2.62134, 4.07063, 0
1.74972, 1.55706, 3.86836, 0
1.74972, 1.54408, 4.09695, 0
1.74948, 2.6592, 3.83867, 0
1.74955, 2.62125, 4.07064, 0
1.24991, 1.53082, 4.33289, 0
1.24991, 1.51615, 4.57646, 0
1.24988, 2.58318, 4.30695, 0
1.24988, 2.54172, 4.55103, 0
1.74974, 1.5308, 4.33287, 0
1.74973, 1.51614, 4.57645, 0
1.74964, 2.58313, 4.30695, 0
1.74965, 2.54167, 4.55104, 0
1.24991, 1.50166, 4.82289, 0
1.24993, 1.48787, 5.07319, 0
1.24989, 2.50041, 4.79961, 0
1.24991, 2.45973, 5.05366, 0
1.74974, 1.50165, 4.82287, 0
1.74978, 1.48786, 5.07318, 0
1.74968, 2.50038, 4.7996, 0
1.74973, 2.4597, 5.05365, 0
1.24995, 1.47467, 5.32854, 0
1.24998, 1.46152, 5.60202, 0
1.24993, 2.42018, 5.31261, 0
1.24995, 2.38119, 5.58833, 0
1.74985, 1.47466, 5.32852, 0
1.74994, 1.46151, 5.60195, 0
1.7498, 2.42016, 5.31258, 0
1.74985, 2.38118, 5.58828, 0
1.25003, 1.44963, 5.90638, 0
1.2502, 1.43843, 6.21111, 0
1.24998, 2.34614, 5.89281, 0
1.25008, 2.31316, 6.19619, 0
1.75008, 1.44962, 5.90633, 0
1.75059, 1.43829, 6.21114, 0
1.74994, 2.34616, 5.89279, 0
1.75024, 2.31286, 6.19626, 0
1.25051, 1.42748, 6.43258, 0
1.25066, 1.42256, 6.55595, 0
1.25031, 2.2817, 6.41678, 0
1.25044, 2.26921, 6.53786, 0
1.75151, 1.42713, 6.43247, 0
1.75198, 1.42399, 6.55558, 0
1.75092, 2.28067, 6.41685, 0
1.75131, 2.27309, 6.53772, 0
1.24889, 4.198, 1.07385, 0
1.24896, 4.20229, 1.22171, 0
1.24899, 5.43176, 1.07991, 0
1.24912, 5.43289, 1.23991, 0
1.74668, 4.19723, 1.07347, 0
1.74687, 4.20171, 1.22055, 0
1.74697, 5.43252, 1.07971, 0
1.74734, 5.43386, 1.23929, 0
1.24902, 4.18088, 1.36964, 0
1.24879, 4.16139, 1.51759, 0
1.24917, 5.40371, 1.40022, 0
1.24892, 5.39251, 1.56167, 0
1.74705, 4.18043, 1.36775, 0
1.74636, 4.16063, 1.51502, 0
1.7475, 5.40448, 1.39912, 0
1.74674, 5.39355, 1.56009, 0
1.24808, 4.13959, 1.6638, 0
1.24727, 4.14543, 1.85746, 0
1.24838, 5.36988, 1.72159, 0
1.24771, 5.3446, 1.91617, 0
1.74422, 4.13768, 1.66061, 0
1.74179, 4.14201, 1.85355, 0
1.74512, 5.37175, 1.71945, 0
1.7431, 5.34751, 1.9134, 0
1.2464, 4.14103, 2.0809, 0
1.24558, 4.1338, 2.28611, 0
1.24692, 5.3167, 2.10752, 0
1.24601, 5.28415, 2.29959, 0
1.73917, 4.13624, 2.07789, 0
1.73672, 4.12773, 2.28495, 0
1.74073, 5.32088, 2.10544, 0
1.73799, 5.28983, 2.29876, 0
1.24557, 4.09082, 2.49816, 0
1.24671, 4.03592, 2.71823, 0
1.2454, 5.21752, 2.49444, 0
1.24591, 5.16306, 2.69286, 0
1.73667, 4.08487, 2.49874, 0
1.7401, 4.03165, 2.72033, 0
1.73616, 5.22387, 2.49509, 0
1.7377, 5.16827, 2.69541, 0
1.24771, 3.97656, 2.92397, 0
1.24857, 3.9152, 3.14129, 0
1.24657, 5.1055, 2.88181, 0
1.24748, 5.04123, 3.0989, 0
1.74312, 3.97371, 2.92686, 0
1.74569, 3.91364, 3.14325, 0
1.73969, 5.10866, 2.88658, 0
1.74241, 5.0427, 3.10286, 0
1.24928, 3.85558, 3.35819, 0
1.24943, 3.7968, 3.58205, 0
1.24863, 4.9685, 3.31724, 0
1.24898, 4.89024, 3.53888, 0
1.74784, 3.85518, 3.35945, 0
1.74829, 3.79652, 3.58273, 0
1.74588, 4.96872, 3.3205, 0
1.74693, 4.89022, 3.5412, 0
1.24955, 3.73186, 3.80903, 0
1.24966, 3.66685, 4.04544, 0
1.24912, 4.80792, 3.76615, 0
1.24932, 4.72288, 4.0027, 0
1.74865, 3.73165, 3.80927, 0
1.74898, 3.66671, 4.04558, 0
1.74737, 4.80786, 3.76727, 0
1.74797, 4.72281, 4.00321, 0
1.24977, 3.60456, 4.28419, 0
1.24979, 3.54171, 4.52783, 0
1.24957, 4.63489, 4.24343, 0
1.24965, 4.54391, 4.48785, 0
1.7493, 3.60449, 4.2843, 0
1.74937, 3.54162, 4.52792, 0
1.7487, 4.63481, 4.2438, 0
1.74896, 4.54384, 4.48805, 0
1.24983, 3.47706, 4.77426, 0
1.24987, 3.41001, 5.02815, 0
1.24973, 4.45289, 4.7328, 0
1.2498, 4.36349, 4.98454, 0
1.74949, 3.477, 4.77431, 0
1.74961, 3.40997, 5.02821, 0
1.74918, 4.45283, 4.7329, 0
1.74939, 4.36344, 4.98466, 0
1.24992, 3.34368, 5.2884, 0
1.24994, 3.2805, 5.56522, 0
1.24988, 4.27518, 5.24436, 0
1.24993, 4.18848, 5.52199, 0
1.74976, 3.3437, 5.28843, 0
1.74982, 3.28055, 5.56524, 0
1.74965, 4.27515, 5.24445, 0
1.74979, 4.18843, 5.5221, 0
1.24998, 3.22549, 5.86781, 0
1.25001, 3.17592, 6.16842, 0
1.25003, 4.11091, 5.82587, 0
1.25023, 4.04397, 6.12704, 0
1.74995, 3.22566, 5.86782, 0
1.75004, 3.1761, 6.16836, 0
1.7501, 4.11077, 5.82608, 0
1.75068, 4.04358, 6.12731, 0
1.25005, 3.12952, 6.38853, 0
1.25008, 3.11208, 6.50724, 0
1.25038, 3.98019, 6.34655, 0
1.25046, 3.94327, 6.45866, 0
1.75016, 3.12911, 6.38843, 0
1.75025, 3.11303, 6.50703, 0
1.75115, 3.98079, 6.34664, 0
1.75139, 3.94682, 6.4585, 0
1.24881, 6.85434, 1.08113, 0
1.24891, 6.85003, 1.24349, 0
1.25024, 8.32256, 1.07586, 0
1.25052, 8.33246, 1.22753, 0
1.74642, 6.85283, 1.08117, 0
1.74671, 6.84909, 1.24362, 0
1.75071, 8.3235, 1.07583, 0
1.75153, 8.33286, 1.22745, 0
1.24901, 6.814, 1.40652, 0
1.2492, 6.79418, 1.57199, 0
1.25055, 8.29534, 1.38145, 0
1.25024, 8.24094, 1.53942, 0
1.74699, 6.81291, 1.40673, 0
1.74756, 6.79325, 1.57224, 0
1.75161, 8.29528, 1.38135, 0
1.7507, 8.24096, 1.53927, 0
1.24944, 6.75712, 1.73789, 0
1.24961, 6.72006, 1.92145, 0
1.24998, 8.15935, 1.70162, 0
1.24979, 8.07802, 1.86901, 0
1.74829, 6.75639, 1.73813, 0
1.74881, 6.71969, 1.92155, 0
1.74993, 8.1595, 1.70143, 0
1.74937, 8.07896, 1.86897, 0
1.24972, 6.66324, 2.10747, 0
1.24978, 6.58829, 2.2982, 0
1.24969, 7.98741, 2.06134, 0
1.24984, 7.88936, 2.25341, 0
1.74914, 6.66332, 2.10748, 0
1.74933, 6.58881, 2.29821, 0
1.74905, 7.9884, 2.06131, 0
1.74952, 7.88993, 2.2535, 0
1.24964, 6.50288, 2.49269, 0
1.24957, 6.41734, 2.68817, 0
1.24995, 7.7895, 2.44722, 0
1.24987, 7.68548, 2.64083, 0
1.7489, 6.50343, 2.49273, 0
1.7487, 6.41787, 2.68829, 0
1.74984, 7.78982, 2.44744, 0
1.74961, 7.68557, 2.64108, 0
1.2495, 6.32787, 2.8817, 0
1.24949, 6.23666, 3.08619, 0
1.24984, 7.57308, 2.84237, 0
