x coord, y coord, z coord, scalar
1.24996, 2.16522, 1.04046, 0
1.24782, 2.24058, 1.12566, 0
1.26599, 3.81455, 1.04445, 0
1.26493, 3.79496, 1.13776, 0
1.74198, 2.1831, 1.04091, 0
1.73644, 2.26074, 1.12669, 0
1.79087, 3.82138, 1.04406, 0
1.78789, 3.802, 1.13672, 0
1.24577, 2.29794, 1.21626, 0
1.24326, 2.20788, 1.3003, 0
1.26254, 3.74718, 1.23817, 0
1.24279, 3.43564, 1.32533, 0
1.73098, 2.32071, 1.2176, 0
1.72321, 2.23214, 1.30332, 0
1.78121, 3.75511, 1.23657, 0
1.72639, 3.42408, 1.32557, 0
1.24164, 2.02151, 1.36771, 0
1.24461, 1.97918, 1.43483, 0
1.24287, 3.50704, 1.38805, 0
1.25779, 3.69348, 1.4898, 0
1.71662, 2.03282, 1.37333, 0
1.72402, 1.97663, 1.4416, 0
1.72661, 3.49817, 1.38789, 0
1.76455, 3.6997, 1.48451, 0
1.25019, 2.02146, 1.56321, 0
1.25418, 2.06128, 1.70359, 0
1.26416, 3.78177, 1.54777, 0
1.26666, 3.84944, 1.65856, 0
1.74245, 2.02068, 1.56909, 0
1.75567, 2.05953, 1.70832, 0
1.78567, 3.79171, 1.53952, 0
1.79335, 3.86036, 1.64758, 0
1.25535, 2.05442, 1.73792, 0
1.2559, 2.12629, 1.794, 0
1.27397, 4.03607, 1.70336, 0
1.26922, 3.89061, 1.83485, 0
1.75986, 2.05998, 1.73813, 0
1.76252, 2.12988, 1.79043, 0
1.81322, 4.04648, 1.6957, 0
1.80137, 3.90098, 1.82555, 0
1.25511, 2.24146, 1.87267, 0
1.25431, 2.22572, 1.95826, 0
1.25553, 3.5301, 1.96916, 0
1.25378, 3.259, 2.07174, 0
1.76136, 2.24848, 1.86528, 0
1.75939, 2.23941, 1.953, 0
1.76429, 3.53724, 1.96903, 0
1.75901, 3.26015, 2.07087, 0
1.2536, 2.11979, 2.05503, 0
1.25694, 2.03514, 2.17175, 0
1.2542, 3.23816, 2.16822, 0
1.25415, 3.23752, 2.20784, 0
1.75736, 2.12487, 2.05455, 0
1.76897, 2.0315, 2.17633, 0
1.76034, 3.23655, 2.16892, 0
1.76024, 3.2354, 2.20782, 0
1.25964, 1.96894, 2.35693, 0
1.26254, 1.94474, 2.59839, 0
1.25512, 3.30227, 2.30157, 0
1.25781, 3.4144, 2.49103, 0
1.77726, 1.96466, 2.36232, 0
1.78598, 1.94842, 2.61081, 0
1.76319, 3.30148, 2.29819, 0
1.77147, 3.40893, 2.48597, 0
1.2635, 1.91765, 2.75368, 0
1.26337, 1.92781, 2.90701, 0
1.2606, 3.45397, 2.68506, 0
1.25907, 3.42715, 2.84669, 0
1.78897, 1.92357, 2.76348, 0
1.78861, 1.93371, 2.91124, 0
1.78046, 3.44469, 2.68731, 0
1.77622, 3.41705, 2.85045, 0
1.26502, 1.97305, 3.03718, 0
1.26371, 1.99533, 3.15645, 0
1.26237, 3.29319, 3.0554, 0
1.26394, 3.15636, 3.24407, 0
1.79324, 1.98266, 3.03615, 0
1.789, 2.00907, 3.15544, 0
1.78562, 3.27882, 3.05917, 0
1.78938, 3.13469, 3.24801, 0
1.25897, 1.9956, 3.28636, 0
1.25573, 1.96413, 3.41394, 0
1.26218, 3.07623, 3.41468, 0
1.25996, 3.05547, 3.55566, 0
1.77493, 2.00373, 3.28397, 0
1.76536, 1.96614, 3.41115, 0
1.78337, 3.05971, 3.41799, 0
1.77759, 3.04884, 3.55547, 0
1.25546, 1.93125, 3.50852, 0
1.2558, 1.89771, 3.55338, 0
1.259, 3.06004, 3.66195, 0
1.25766, 3.05368, 3.6958, 0
1.76516, 1.92916, 3.5069, 0
1.76652, 1.89296, 3.55556, 0
1.77541, 3.06134, 3.65875, 0
1.77182, 3.05962, 3.69527, 0
1.25561, 1.87417, 3.55788, 0
1.25571, 1.86267, 3.554, 0
1.25641, 3.01652, 3.68357, 0
1.25593, 2.99327, 3.67061, 0
1.7661, 1.86861, 3.56154, 0
1.76613, 1.86139, 3.55721, 0
1.76813, 3.02403, 3.6847, 0
1.76746, 3.01211, 3.67469, 0
1.24682, 5.55384, 1.0473, 0
1.24524, 5.58741, 1.14495, 0
1.27433, 7.2982, 1.03739, 0
1.27983, 7.44819, 1.11446, 0
1.7284, 5.52434, 1.04719, 0
1.72393, 5.56013, 1.14509, 0
1.81928, 7.33718, 1.03579, 0
1.83454, 7.47333, 1.10992, 0
1.24805, 5.45569, 1.23682, 0
1.2474, 5.41915, 1.32949, 0
1.28286, 7.30325, 1.19361, 0
1.28693, 7.38264, 1.27542, 0
1.72931, 5.44753, 1.23764, 0
1.72732, 5.41188, 1.33068, 0
1.84139, 7.31295, 1.18454, 0
1.8528, 7.38667, 1.26276, 0
1.24915, 5.34839, 1.41254, 0
1.2474, 5.32964, 1.57286, 0
1.2807, 7.06572, 1.31643, 0
1.2673, 6.76667, 1.37157, 0
1.73294, 5.34105, 1.41272, 0
1.72982, 5.31736, 1.57332, 0
1.83138, 7.08062, 1.30159, 0
1.78766, 6.77601, 1.35516, 0
1.24822, 5.33414, 1.72878, 0
1.24853, 5.33428, 1.81342, 0
1.26168, 6.67491, 1.42069, 0
1.25576, 6.6834, 1.55633, 0
1.73583, 5.3258, 1.73156, 0
1.74032, 5.32385, 1.81483, 0
1.77016, 6.67429, 1.40269, 0
1.75675, 6.68105, 1.53849, 0
1.25967, 5.19392, 1.82832, 0
1.26463, 5.08944, 1.8323, 0
1.24975, 6.71651, 1.64121, 0
1.24581, 6.74451, 1.73497, 0
1.77257, 5.1748, 1.81697, 0
1.78593, 5.07173, 1.82961, 0
1.74109, 6.72805, 1.6319, 0
1.73061, 6.75599, 1.73605, 0
1.26561, 5.051, 1.85075, 0
1.26522, 5.08428, 1.94645, 0
1.24286, 6.81324, 1.83654, 0
1.25046, 6.84901, 1.977, 0
1.78841, 5.03927, 1.8511, 0
1.78869, 5.07383, 1.94023, 0
1.7225, 6.82231, 1.84074, 0
1.74902, 6.83883, 1.9797, 0
1.26331, 5.19444, 2.1165, 0
1.26162, 5.29333, 2.28854, 0
1.25932, 6.72738, 2.15092, 0
1.25786, 6.5217, 2.33969, 0
1.78536, 5.18753, 2.11548, 0
1.78238, 5.28667, 2.28879, 0
1.77639, 6.70799, 2.15838, 0
1.77265, 6.51636, 2.34981, 0
1.25808, 5.16158, 2.43132, 0
1.2582, 5.0083, 2.60093, 0
1.25694, 6.40563, 2.4844, 0
1.25815, 6.31725, 2.57872, 0
1.77242, 5.15989, 2.4266, 0
1.77392, 5.01, 2.59373, 0
1.77023, 6.40506, 2.48457, 0
1.77401, 6.31672, 2.57459, 0
1.25851, 4.88609, 2.7808, 0
1.25772, 4.77346, 2.94569, 0
1.25948, 6.27901, 2.66723, 0
1.25951, 6.26199, 2.83257, 0
1.77496, 4.88812, 2.77243, 0
1.7727, 4.77713, 2.94165, 0
1.77806, 6.28044, 2.66405, 0
1.77829, 6.26322, 2.82728, 0
1.25907, 4.68531, 3.06521, 0
1.25975, 4.61886, 3.22004, 0
