x coord, y coord, z coord, scalar
1.25109, 2.1697, 1.04478, 0
1.24805, 2.24004, 1.13871, 0
1.24439, 3.75754, 1.04423, 0
1.24429, 3.73638, 1.137, 0
1.74596, 2.18529, 1.04528, 0
1.73748, 2.25873, 1.14013, 0
1.73237, 3.73989, 1.04436, 0
1.73206, 3.71948, 1.13743, 0
1.2454, 2.29394, 1.23822, 0
1.2444, 2.21479, 1.33127, 0
1.24443, 3.68704, 1.23666, 0
1.23925, 3.37612, 1.33401, 0
1.73001, 2.31548, 1.24055, 0
1.72683, 2.23579, 1.33517, 0
1.73246, 3.67236, 1.23712, 0
1.71666, 3.35805, 1.3344, 0
1.24568, 2.04887, 1.40744, 0
1.24899, 2.00903, 1.48411, 0
1.23909, 3.44559, 1.39728, 0
1.24298, 3.63022, 1.49054, 0
1.72982, 2.05463, 1.41252, 0
1.73895, 2.00243, 1.48956, 0
1.7162, 3.42666, 1.39696, 0
1.72666, 3.61556, 1.48841, 0
1.25299, 2.03844, 1.62779, 0
1.25552, 2.06605, 1.78538, 0
1.24412, 3.71873, 1.54813, 0
1.24529, 3.78567, 1.6607, 0
1.75228, 2.03409, 1.63234, 0
1.76091, 2.06291, 1.78916, 0
1.73103, 3.7052, 1.54542, 0
1.7343, 3.77357, 1.65844, 0
1.2565, 2.05501, 1.82835, 0
1.25626, 2.11484, 1.89364, 0
1.24503, 3.97261, 1.71417, 0
1.24968, 3.82853, 1.84702, 0
1.76432, 2.05837, 1.82825, 0
1.7645, 2.11796, 1.89105, 0
1.73369, 3.95462, 1.72073, 0
1.74741, 3.81857, 1.85157, 0
1.25469, 2.21426, 1.97807, 0
1.25384, 2.19667, 2.06186, 0
1.25151, 3.4693, 1.99918, 0
1.25079, 3.20091, 2.11556, 0
1.76072, 2.222, 1.97393, 0
1.75854, 2.211, 2.05919, 0
1.7531, 3.46841, 1.99849, 0
1.75057, 3.2013, 2.11601, 0
1.25299, 2.09978, 2.15189, 0
1.25547, 2.0206, 2.26155, 0
1.25163, 3.17471, 2.21067, 0
1.25176, 3.17015, 2.25484, 0
1.75618, 2.10747, 2.15195, 0
1.76496, 2.02156, 2.26516, 0
1.7531, 3.17297, 2.21266, 0
1.75352, 3.16812, 2.25609, 0
1.2568, 1.95324, 2.43221, 0
1.25943, 1.898, 2.65391, 0
1.25278, 3.22959, 2.34664, 0
1.25496, 3.33408, 2.52622, 0
1.7691, 1.95381, 2.43635, 0
1.77764, 1.90294, 2.66449, 0
1.75657, 3.22852, 2.34452, 0
1.76337, 3.33101, 2.52198, 0
1.26113, 1.84481, 2.80881, 0
1.26199, 1.827, 2.96191, 0
1.25763, 3.38788, 2.71329, 0
1.25652, 3.37637, 2.87058, 0
1.78292, 1.85191, 2.8177, 0
1.78561, 1.83446, 2.96787, 0
1.77189, 3.38129, 2.71498, 0
1.76905, 3.36896, 2.87354, 0
1.26502, 1.83892, 3.11602, 0
1.26535, 1.83138, 3.28204, 0
1.26137, 3.27765, 3.06517, 0
1.26586, 3.18401, 3.27304, 0
1.79477, 1.84999, 3.11942, 0
1.79598, 1.84622, 3.28321, 0
1.78375, 3.26615, 3.0699, 0
1.79745, 3.16579, 3.27755, 0
1.26333, 1.81096, 3.46174, 0
1.26087, 1.79149, 3.6411, 0
1.26811, 3.13118, 3.47684, 0
1.26709, 3.10405, 3.65946, 0
1.78996, 1.82375, 3.45949, 0
1.78257, 1.80043, 3.6367, 0
1.8041, 3.11414, 3.47963, 0
1.80105, 3.09299, 3.65711, 0
1.25906, 1.77597, 3.79094, 0
1.25827, 1.75422, 3.87655, 0
1.26519, 3.09462, 3.81358, 0
1.26406, 3.0784, 3.88914, 0
1.77714, 1.782, 3.78609, 0
1.77475, 1.75842, 3.87369, 0
1.7954, 3.08906, 3.80698, 0
1.79204, 3.07551, 3.88295, 0
1.2575, 1.73617, 3.90139, 0
1.25734, 1.72653, 3.90157, 0
1.26403, 3.04346, 3.9032, 0
1.26425, 3.02493, 3.8982, 0
1.77246, 1.73966, 3.89948, 0
1.77204, 1.73353, 3.89902, 0
1.79195, 3.04118, 3.8972, 0
1.79265, 3.03036, 3.89314, 0
1.24114, 5.49866, 1.04486, 0
1.2407, 5.53532, 1.1369, 0
1.27251, 7.25181, 1.03648, 0
1.27703, 7.38564, 1.11033, 0
1.7119, 5.48506, 1.04459, 0
1.71204, 5.52224, 1.13637, 0
1.81356, 7.29068, 1.0348, 0
1.82616, 7.41243, 1.10558, 0
1.23927, 5.42537, 1.22486, 0
1.23771, 5.39851, 1.31285, 0
1.28024, 7.24783, 1.18886, 0
1.28369, 7.3168, 1.26698, 0
1.70753, 5.43217, 1.22498, 0
1.70299, 5.4066, 1.31337, 0
1.83393, 7.26084, 1.17987, 0
1.84362, 7.32484, 1.25443, 0
1.23647, 5.33942, 1.39258, 0
1.2351, 5.32842, 1.54431, 0
1.27825, 7.02003, 1.31723, 0
1.26552, 6.7204, 1.38519, 0
1.70006, 5.34898, 1.39306, 0
1.69712, 5.3324, 1.54567, 0
1.82488, 7.03803, 1.30254, 0
1.78369, 6.72981, 1.36939, 0
1.2374, 5.31922, 1.69921, 0
1.23836, 5.30803, 1.78787, 0
1.25957, 6.62891, 1.4409, 0
1.25388, 6.63567, 1.58095, 0
1.70714, 5.32411, 1.70398, 0
1.71266, 5.30934, 1.79283, 0
1.76522, 6.62645, 1.42414, 0
1.75183, 6.6323, 1.5645, 0
1.24314, 5.15274, 1.82868, 0
1.24382, 5.0387, 1.85946, 0
1.24817, 6.66003, 1.67092, 0
1.24439, 6.68033, 1.76828, 0
1.72634, 5.15342, 1.82755, 0
1.72887, 5.04542, 1.86874, 0
1.73694, 6.66982, 1.66231, 0
1.72687, 6.6895, 1.77012, 0
1.24377, 4.99543, 1.88733, 0
1.24622, 5.00863, 1.98001, 0
1.24146, 6.73827, 1.86952, 0
1.24847, 6.76335, 2.01176, 0
1.72939, 5.00719, 1.90181, 0
1.73752, 5.02038, 1.99337, 0
1.71869, 6.74508, 1.87459, 0
1.74341, 6.75227, 2.01661, 0
1.25092, 5.0953, 2.15082, 0
1.25406, 5.17065, 2.32707, 0
1.25745, 6.64751, 2.18212, 0
1.25731, 6.46187, 2.36073, 0
1.75202, 5.10327, 2.16192, 0
1.76171, 5.1712, 2.33467, 0
1.7713, 6.62736, 2.19135, 0
1.77126, 6.45374, 2.37209, 0
1.25441, 5.06045, 2.46605, 0
1.25478, 4.91565, 2.62666, 0
1.2569, 6.34627, 2.50219, 0
1.2575, 6.25413, 2.60695, 0
1.76294, 5.05778, 2.47183, 0
1.76415, 4.91317, 2.63099, 0
1.77018, 6.34326, 2.50378, 0
1.77216, 6.25206, 2.60375, 0
1.25496, 4.79534, 2.79284, 0
1.25416, 4.68293, 2.94705, 0
1.25832, 6.2006, 2.70686, 0
1.25774, 6.16056, 2.86115, 0
1.76471, 4.79465, 2.7933, 0
1.76233, 4.68475, 2.94519, 0
1.77468, 6.20042, 2.70386, 0
1.77308, 6.16051, 2.85612, 0
1.25548, 4.59342, 3.07967, 0
1.25649, 4.52245, 3.24436, 0
1.2561, 6.12298, 3.01503, 0
1.25626, 6.04239, 3.19135, 0
1.76628, 4.59412, 3.07837, 0
1.76934, 4.52386, 3.24437, 0
1.76823, 6.1226, 3.01182, 0
1.76874, 6.0429, 3.18944, 0
1.25716, 4.47675, 3.45982, 0
1.25874, 4.41505, 3.68138, 0
1.25617, 5.92477, 3.42269, 0
1.25616, 5.80351, 3.66395, 0
1.77138, 4.47537, 3.46122, 0
1.77616, 4.41115, 3.68304, 0
1.76849, 5.9263, 3.42234, 0
1.76845, 5.80539, 3.66351, 0
1.26011, 4.34363, 3.85287, 0
1.26064, 4.26677, 3.93643, 0
1.25626, 5.69073, 3.84984, 0
1.25673, 5.58793, 3.94462, 0
1.78031, 4.33705, 3.85551, 0
1.7819, 4.25847, 3.94004, 0
1.76876, 5.69094, 3.84967, 0
1.77016, 5.58274, 3.94411, 0
1.2611, 4.19548, 3.95973, 0
1.26128, 4.1743, 3.95914, 0
1.25686, 5.49761, 3.9723, 0
1.25702, 5.44774, 3.96999, 0
1.78326, 4.18625, 3.96378, 0
1.78377, 4.16654, 3.96328, 0
1.77058, 5.49438, 3.97139, 0
1.77103, 5.45099, 3.96895, 0
1.28168, 8.66761, 1.03995, 0
1.28115, 8.72482, 1.12059, 0
1.26311, 10.3345, 1.04374, 0
1.25986, 10.5319, 1.13096, 0
1.84418, 8.67696, 1.03981, 0
1.84214, 8.74537, 1.12031, 0
1.783, 10.2924, 1.04632, 0
1.76866, 10.4736, 1.13832, 0
1.28124, 8.51445, 1.19875, 0
1.2812, 8.39881, 1.27317, 0
1.2713, 10.2248, 1.21807, 0
1.28503, 9.93188, 1.29142, 0
1.8423, 8.51782, 1.1984, 0
1.84222, 8.39547, 1.2731, 0
1.80487, 10.2057, 1.22917, 0
