x coord, y coord, z coord, scalar
1.25005, 1.61082, 1.1015, 0
1.25006, 1.61112, 1.30449, 0
1.25014, 2.8403, 1.09969, 0
1.25014, 2.84144, 1.29905, 0
1.75016, 1.61084, 1.1015, 0
1.75017, 1.61114, 1.30449, 0
1.75041, 2.84038, 1.09969, 0
1.75042, 2.84152, 1.29905, 0
1.25005, 1.60858, 1.50856, 0
1.25005, 1.60521, 1.71639, 0
1.25014, 2.83354, 1.49946, 0
1.25013, 2.82182, 1.70354, 0
1.75016, 1.6086, 1.50856, 0
1.75015, 1.60522, 1.71639, 0
1.75042, 2.83362, 1.49945, 0
1.75039, 2.8219, 1.70353, 0
1.25005, 1.6003, 1.92544, 0
1.25004, 1.59431, 2.13561, 0
1.25012, 2.80552, 1.90929, 0
1.25011, 2.786, 2.11811, 0
1.75014, 1.60032, 1.92544, 0
1.75013, 1.59433, 2.13561, 0
1.75035, 2.80559, 1.90928, 0
1.75032, 2.78606, 2.1181, 0
1.25004, 1.58747, 2.34762, 0
1.25003, 1.58005, 2.5618, 0
1.25009, 2.76374, 2.32968, 0
1.25008, 2.74003, 2.54256, 0
1.75011, 1.58748, 2.34762, 0
1.75009, 1.58006, 2.56181, 0
1.75028, 2.76379, 2.32967, 0
1.75024, 2.74008, 2.54255, 0
1.25002, 1.57148, 2.77946, 0
1.25002, 1.56177, 3.00133, 0
1.25007, 2.71392, 2.75997, 0
1.25005, 2.68415, 2.98179, 0
1.75007, 1.5715, 2.77946, 0
1.75006, 1.56178, 3.00133, 0
1.7502, 2.71396, 2.75996, 0
1.75016, 2.68418, 2.98178, 0
1.25001, 1.55237, 3.22524, 0
1.25001, 1.54241, 3.45494, 0
1.25004, 2.65452, 3.20683, 0
1.25003, 2.62396, 3.43566, 0
1.75004, 1.55238, 3.22525, 0
1.75003, 1.54242, 3.45494, 0
1.75013, 2.65454, 3.20683, 0
1.7501, 2.62398, 3.43566, 0
1.25001, 1.53136, 3.68844, 0
1.25, 1.5192, 3.92894, 0
1.25003, 2.59161, 3.66804, 0
1.25002, 2.55603, 3.90908, 0
1.75002, 1.53136, 3.68844, 0
1.75001, 1.51921, 3.92895, 0
1.75008, 2.59163, 3.66804, 0
1.75006, 2.55604, 3.90909, 0
1.25, 1.50771, 4.17242, 0
1.25, 1.49669, 4.42157, 0
1.25001, 2.52068, 4.15543, 0
1.25001, 2.48657, 4.40614, 0
1.75001, 1.50771, 4.17244, 0
1.75, 1.49669, 4.42158, 0
1.75004, 2.52069, 4.15544, 0
1.75004, 2.48658, 4.40616, 0
1.25, 1.4848, 4.6783, 0
1.25001, 1.47179, 4.94321, 0
1.25001, 2.45101, 4.66176, 0
1.25001, 2.41315, 4.92599, 0
1.75001, 1.4848, 4.67832, 0
1.75002, 1.4718, 4.94323, 0
1.75003, 2.45102, 4.66177, 0
1.75003, 2.41316, 4.92601, 0
1.25001, 1.459, 5.21358, 0
1.25003, 1.44664, 5.4889, 0
1.25002, 2.3756, 5.19759, 0
1.25003, 2.33851, 5.47478, 0
1.75004, 1.459, 5.2136, 0
1.75009, 1.44664, 5.48893, 0
1.75005, 2.3756, 5.19761, 0
1.75008, 2.33851, 5.4748, 0
1.25005, 1.43427, 5.76909, 0
