x coord, y coord, z coord, scalar
1.25389, 2.16023, 1.04191, 0
1.2519, 2.23775, 1.12999, 0
1.2662, 3.74769, 1.04799, 0
1.26504, 3.72839, 1.14858, 0
1.75347, 2.17342, 1.04105, 0
1.74852, 2.25313, 1.12715, 0
1.78893, 3.74552, 1.0479, 0
1.7857, 3.72724, 1.14845, 0
1.24989, 2.2956, 1.22349, 0
1.2466, 2.20021, 1.31131, 0
1.26252, 3.68373, 1.25605, 0
1.2426, 3.4035, 1.33987, 0
1.74328, 2.31378, 1.21842, 0
1.73312, 2.22029, 1.30439, 0
1.77877, 3.68452, 1.25605, 0
1.72566, 3.38843, 1.34111, 0
1.24368, 2.00662, 1.38325, 0
1.24641, 1.96145, 1.45284, 0
1.24211, 3.46509, 1.40604, 0
1.25719, 3.62885, 1.52318, 0
1.72226, 2.01362, 1.37438, 0
1.72863, 1.95338, 1.44227, 0
1.72429, 3.45319, 1.40754, 0
1.76017, 3.63079, 1.5207, 0
1.25307, 2.0127, 1.5846, 0
1.25892, 2.06178, 1.72802, 0
1.26422, 3.71064, 1.58899, 0
1.26729, 3.77891, 1.71098, 0
1.75065, 2.00433, 1.5697, 0
1.7695, 2.04727, 1.70855, 0
1.7831, 3.71434, 1.58414, 0
1.7925, 3.78302, 1.70402, 0
1.26049, 2.05774, 1.76174, 0
1.26187, 2.13419, 1.81656, 0
1.27442, 3.95296, 1.7666, 0
1.27071, 3.82756, 1.90072, 0
1.77484, 2.04959, 1.73633, 0
1.77992, 2.12288, 1.78727, 0
1.81135, 3.95773, 1.76398, 0
1.80335, 3.83151, 1.89665, 0
1.26208, 2.25452, 1.89539, 0
1.26202, 2.24272, 1.98849, 0
1.25866, 3.50021, 2.01306, 0
1.25927, 3.24913, 2.11462, 0
1.78173, 2.24607, 1.86267, 0
1.78208, 2.23835, 1.95515, 0
1.77301, 3.50328, 2.02001, 0
1.77515, 3.24637, 2.1116, 0
1.26219, 2.14074, 2.09673, 0
1.267, 2.06163, 2.22738, 0
