x coord, y coord, z coord, scalar
1.24713, 2.10583, 1.05174, 0
1.2463, 2.15365, 1.15559, 0
1.24588, 3.20601, 1.05056, 0
1.24571, 3.20397, 1.15489, 0
1.74125, 2.12058, 1.05137, 0
1.73877, 2.16934, 1.15444, 0
1.73751, 3.19368, 1.05021, 0
1.73701, 3.19225, 1.1539, 0
1.24556, 2.18996, 1.26108, 0
1.24522, 2.15391, 1.36973, 0
1.24534, 3.18359, 1.26229, 0
1.24388, 3.03225, 1.35625, 0
1.73658, 2.20636, 1.25917, 0
1.73557, 2.16984, 1.36721, 0
1.73592, 3.1724, 1.26071, 0
1.73149, 3.0159, 1.35362, 0
1.24603, 2.07063, 1.47815, 0
1.24721, 2.00103, 1.59382, 0
1.24384, 3.05354, 1.43691, 0
1.24491, 3.14648, 1.56041, 0
1.73803, 2.07984, 1.47511, 0
1.74157, 2.00768, 1.59042, 0
1.73138, 3.03773, 1.43324, 0
1.73462, 3.13409, 1.55545, 0
1.24832, 1.93432, 1.77139, 0
1.24921, 1.87111, 1.96869, 0
1.24582, 3.21205, 1.6617, 0
1.24677, 3.28342, 1.81326, 0
1.7449, 1.93954, 1.76764, 0
1.74758, 1.87505, 1.96603, 0
1.73737, 3.20236, 1.65536, 0
1.74024, 3.27656, 1.80582, 0
1.2499, 1.80717, 2.12014, 0
1.25033, 1.78446, 2.27926, 0
1.24783, 3.4113, 1.96754, 0
1.24849, 3.3787, 2.12711, 0
1.74965, 1.80973, 2.11811, 0
1.75096, 1.78559, 2.2776, 0
1.74343, 3.40634, 1.96232, 0
1.74542, 3.37567, 2.12239, 0
1.25028, 1.78177, 2.44382, 0
1.25012, 1.75957, 2.60883, 0
1.24912, 3.25561, 2.29783, 0
1.24921, 3.1676, 2.49504, 0
1.7508, 1.78316, 2.44263, 0
1.75033, 1.76061, 2.60806, 0
1.7473, 3.25336, 2.29355, 0
1.74756, 3.16489, 2.49197, 0
1.25, 1.73907, 2.77564, 0
1.24988, 1.71796, 2.95241, 0
1.24942, 3.10319, 2.69104, 0
1.2495, 3.03584, 2.87469, 0
1.74996, 1.73976, 2.77501, 0
1.74961, 1.71832, 2.95183, 0
1.7482, 3.1015, 2.68954, 0
1.74846, 3.035, 2.87303, 0
1.24979, 1.70053, 3.13869, 0
1.24964, 1.68069, 3.32843, 0
1.24958, 2.98666, 3.07135, 0
1.24956, 2.95625, 3.27047, 0
1.74935, 1.70059, 3.13826, 0
1.7489, 1.68054, 3.32812, 0
1.74872, 2.9864, 3.07005, 0
1.74864, 2.95656, 3.26953, 0
1.24967, 1.66125, 3.52038, 0
1.24962, 1.64059, 3.71794, 0
1.24979, 2.9181, 3.4589, 0
1.24973, 2.87213, 3.65221, 0
1.749, 1.66116, 3.52018, 0
1.74884, 1.64052, 3.71783, 0
1.74937, 2.91842, 3.45835, 0
1.74919, 2.87238, 3.65206, 0
1.24958, 1.62067, 3.91792, 0
1.24955, 1.60248, 4.12596, 0
1.24971, 2.82558, 3.85708, 0
1.24973, 2.78005, 4.07308, 0
1.74874, 1.62063, 3.91783, 0
1.74865, 1.60246, 4.12592, 0
