x coord, y coord, z coord, scalar
1.25005, 1.54498, 1.11367, 0
1.25005, 1.54535, 1.34099, 0
1.25005, 2.63582, 1.11292, 0
1.25005, 2.637, 1.33877, 0
1.75016, 1.54498, 1.11367, 0
1.75016, 1.54535, 1.34099, 0
1.75016, 2.63582, 1.11292, 0
1.75015, 2.63701, 1.33877, 0
1.25005, 1.54322, 1.56946, 0
1.25005, 1.54069, 1.80197, 0
1.25005, 2.6305, 1.56569, 0
1.25005, 2.62264, 1.79658, 0
1.75016, 1.54322, 1.56946, 0
1.75015, 1.54069, 1.80197, 0
1.75015, 2.6305, 1.56569, 0
1.75015, 2.62265, 1.79658, 0
1.25005, 1.53679, 2.03588, 0
1.25005, 1.53191, 2.27059, 0
1.25005, 2.61071, 2.02917, 0
1.25005, 2.59591, 2.26247, 0
1.75015, 1.53679, 2.03588, 0
1.75014, 1.53191, 2.27059, 0
1.75014, 2.61071, 2.02917, 0
1.75014, 2.59591, 2.26247, 0
1.25005, 1.52626, 2.50709, 0
1.25004, 1.52005, 2.74603, 0
1.25004, 2.57853, 2.49799, 0
1.25004, 2.55951, 2.73522, 0
1.75014, 1.52626, 2.50709, 0
1.75013, 1.52005, 2.74603, 0
1.75013, 2.57853, 2.49799, 0
1.75012, 2.55951, 2.73522, 0
1.25004, 1.51278, 2.98876, 0
1.25004, 1.50449, 3.23598, 0
1.25004, 2.53778, 2.97705, 0
1.25004, 2.51283, 3.22382, 0
1.75012, 1.51278, 2.98876, 0
1.75011, 1.50449, 3.23598, 0
1.75011, 2.53778, 2.97705, 0
1.75011, 2.51283, 3.22382, 0
1.25004, 1.49635, 3.48528, 0
1.25003, 1.48781, 3.74093, 0
1.25003, 2.48761, 3.47375, 0
1.25003, 2.4614, 3.72838, 0
1.75011, 1.49635, 3.48528, 0
1.7501, 1.48781, 3.74093, 0
1.7501, 2.48761, 3.47375, 0
1.75009, 2.4614, 3.72838, 0
1.25003, 1.47822, 4.00059, 0
1.25003, 1.4677, 4.26755, 0
1.25003, 2.43311, 3.9867, 0
1.25003, 2.40217, 4.25322, 0
1.75009, 1.47822, 4.0006, 0
1.75009, 1.4677, 4.26755, 0
1.75009, 2.43311, 3.9867, 0
1.75008, 2.40217, 4.25322, 0
1.25003, 1.45746, 4.53803, 0
1.25003, 1.44734, 4.81523, 0
1.25003, 2.37103, 4.52526, 0
1.25003, 2.34019, 4.80284, 0
1.75009, 1.45746, 4.53803, 0
1.75009, 1.44733, 4.81523, 0
1.75008, 2.37103, 4.52526, 0
1.75008, 2.34019, 4.80284, 0
1.25003, 1.43643, 5.09967, 0
1.25003, 1.42482, 5.39212, 0
1.25003, 2.30774, 5.08616, 0
1.25003, 2.27368, 5.37861, 0
1.75009, 1.43643, 5.09967, 0
