x coord, y coord, z coord, scalar
1.24986, 1.62908, 1.09861, 0
1.24986, 1.62941, 1.29581, 0
1.24999, 2.90488, 1.09468, 0
1.24999, 2.90634, 1.28402, 0
1.74958, 1.62912, 1.09861, 0
1.74958, 1.62945, 1.29581, 0
1.74996, 2.90504, 1.09467, 0
1.74997, 2.9065, 1.284, 0
1.24986, 1.62674, 1.49408, 0
1.24986, 1.62208, 1.69604, 0
1.24999, 2.89826, 1.47449, 0
1.24998, 2.87968, 1.66868, 0
1.74958, 1.62678, 1.49408, 0
1.74957, 1.62212, 1.69603, 0
1.74997, 2.89842, 1.47447, 0
1.74993, 2.87983, 1.66865, 0
1.24985, 1.61586, 1.8992, 0
1.24985, 1.60854, 2.10489, 0
1.24996, 2.85644, 1.8648, 0
1.24995, 2.82998, 2.06947, 0
1.74955, 1.6159, 1.8992, 0
1.74954, 1.60857, 2.10489, 0
1.74988, 2.85656, 1.86475, 0
1.74984, 2.83009, 2.06943, 0
1.24984, 1.60036, 2.31309, 0
1.24983, 1.59178, 2.52341, 0
1.24993, 2.80086, 2.28035, 0
1.24991, 2.77155, 2.49229, 0
1.74952, 1.60039, 2.3131, 0
1.7495, 1.59181, 2.52342, 0
1.74979, 2.80095, 2.28032, 0
1.74974, 2.77163, 2.49227, 0
1.24983, 1.58245, 2.73714, 0
1.24983, 1.57195, 2.95507, 0
1.2499, 2.74348, 2.70851, 0
1.24988, 2.7117, 2.92886, 0
1.74949, 1.58247, 2.73715, 0
1.74948, 1.57197, 2.95508, 0
1.74969, 2.74354, 2.70849, 0
1.74965, 2.71175, 2.92886, 0
1.24983, 1.56181, 3.17572, 0
1.24982, 1.55108, 3.40208, 0
1.24987, 2.68011, 3.15184, 0
1.24986, 2.64763, 3.37837, 0
1.74948, 1.56182, 3.17574, 0
1.74947, 1.5511, 3.4021, 0
1.74962, 2.68015, 3.15184, 0
1.74959, 2.64766, 3.37838, 0
1.24983, 1.53959, 3.63219, 0
1.24983, 1.52703, 3.86928, 0
1.24986, 2.61431, 3.60835, 0
1.24986, 2.57793, 3.84693, 0
1.74948, 1.5396, 3.63222, 0
1.74949, 1.52704, 3.86931, 0
1.74957, 2.61435, 3.60836, 0
1.74957, 2.57796, 3.84696, 0
1.24983, 1.51518, 4.10956, 0
1.24984, 1.50385, 4.35543, 0
1.24986, 2.54181, 4.09066, 0
1.24986, 2.50702, 4.33848, 0
1.7495, 1.51519, 4.1096, 0
1.74952, 1.50386, 4.35547, 0
1.74957, 2.54183, 4.09069, 0
1.74957, 2.50703, 4.33852, 0
1.24985, 1.49176, 4.60887, 0
1.24986, 1.47854, 4.87035, 0
