x coord, y coord, z coord, scalar
1.25051, 1.80316, 1.07915, 0
1.25052, 1.80498, 1.23743, 0
1.24954, 3.12408, 1.07126, 0
1.24962, 3.14719, 1.2144, 0
1.75153, 1.80312, 1.07915, 0
1.75155, 1.80494, 1.23741, 0
1.74862, 3.12374, 1.07124, 0
1.74887, 3.14704, 1.21434, 0
1.25052, 1.80259, 1.39673, 0
1.2505, 1.78804, 1.55941, 0
1.24971, 3.15642, 1.35935, 0
1.24971, 3.10259, 1.50249, 0
1.75156, 1.80256, 1.3967, 0
1.75151, 1.788, 1.55936, 0
1.74914, 3.15643, 1.35926, 0
1.74913, 3.10239, 1.50235, 0
1.25048, 1.76926, 1.72342, 0
1.25045, 1.74916, 1.8945, 0
1.24968, 3.06652, 1.64559, 0
1.24967, 3.03723, 1.83595, 0
1.75144, 1.76923, 1.72335, 0
1.75136, 1.74914, 1.89443, 0
1.74904, 3.06606, 1.64539, 0
1.74901, 3.03661, 1.83577, 0
1.25043, 1.72831, 2.07438, 0
1.25041, 1.70847, 2.25813, 0
1.24967, 3.00761, 2.01038, 0
1.24967, 2.9825, 2.18979, 0
1.75129, 1.72828, 2.0743, 0
1.75122, 1.70845, 2.25804, 0
1.74899, 3.00685, 2.0103, 0
1.749, 2.98167, 2.18972, 0
1.25038, 1.68831, 2.44475, 0
1.25035, 1.67137, 2.63522, 0
1.2498, 2.98481, 2.37822, 0
1.24989, 2.94782, 2.5698, 0
1.75114, 1.6883, 2.44465, 0
1.75104, 1.67135, 2.63511, 0
1.7494, 2.98415, 2.37818, 0
1.74965, 2.94732, 2.56977, 0
1.25031, 1.655, 2.83017, 0
1.25027, 1.63802, 3.02825, 0
1.24996, 2.90919, 2.75977, 0
1.25001, 2.86927, 2.96264, 0
1.75093, 1.65498, 2.83005, 0
1.75082, 1.638, 3.02814, 0
1.74986, 2.90884, 2.7596, 0
1.75002, 2.86905, 2.96248, 0
1.25025, 1.62217, 3.22956, 0
1.25022, 1.60513, 3.43731, 0
1.25006, 2.83236, 3.17026, 0
1.25005, 2.78723, 3.3864, 0
1.75074, 1.62215, 3.22946, 0
1.75065, 1.6051, 3.43721, 0
1.75018, 2.83225, 3.17011, 0
1.75015, 2.78709, 3.38627, 0
1.25019, 1.59012, 3.64931, 0
1.25016, 1.57594, 3.86569, 0
1.25006, 2.74621, 3.6068, 0
1.25007, 2.70678, 3.8307, 0
1.75056, 1.5901, 3.64921, 0
1.75047, 1.57592, 3.86559, 0
1.75019, 2.74611, 3.60669, 0
1.75021, 2.70671, 3.83061, 0
1.25014, 1.56167, 4.08837, 0
1.2501, 1.54574, 4.3182, 0
1.25009, 2.66756, 4.05521, 0
1.25005, 2.62435, 4.2862, 0
1.75041, 1.56166, 4.08827, 0
1.75029, 1.54573, 4.3181, 0
1.75026, 2.66751, 4.05512, 0
1.75016, 2.62429, 4.28612, 0
1.25007, 1.53017, 4.54996, 0
1.25006, 1.51542, 4.78691, 0
1.25004, 2.58152, 4.52049, 0
1.25003, 2.53904, 4.76189, 0
1.75022, 1.53017, 4.54986, 0
1.75017, 1.51541, 4.78683, 0
1.75013, 2.58148, 4.52039, 0
1.7501, 2.53901, 4.7618, 0
1.25005, 1.50153, 5.03203, 0
1.25005, 1.48788, 5.29713, 0
1.25003, 2.49812, 5.01168, 0
1.25002, 2.45827, 5.28003, 0
1.75015, 1.50152, 5.03195, 0
1.75016, 1.48786, 5.29702, 0
1.75008, 2.4981, 5.01159, 0
1.75005, 2.45825, 5.27993, 0
1.25009, 1.47564, 5.59274, 0
1.25026, 1.46393, 5.87359, 0
1.25004, 2.42273, 5.57635, 0
1.25012, 2.38875, 5.85579, 0
1.75027, 1.47561, 5.59265, 0
1.75077, 1.46376, 5.87352, 0
1.75011, 2.42274, 5.5763, 0
1.75037, 2.3884, 5.85581, 0
1.25055, 1.45187, 6.06283, 0
1.2507, 1.4461, 6.15837, 0
1.25036, 2.35478, 6.04375, 0
1.25048, 2.34063, 6.1371, 0
1.75166, 1.45151, 6.0626, 0
1.75209, 1.4477, 6.15786, 0
1.75108, 2.3538, 6.04376, 0
1.75145, 2.34498, 6.1369, 0
1.24922, 4.30486, 1.06695, 0
1.24945, 4.30656, 1.20102, 0
1.24845, 5.66157, 1.07364, 0
1.24868, 5.66047, 1.22107, 0
1.74766, 4.30431, 1.06647, 0
1.74833, 4.30652, 1.19955, 0
1.74534, 5.66211, 1.07343, 0
1.74602, 5.66091, 1.22045, 0
1.24963, 4.27743, 1.33507, 0
1.24932, 4.25718, 1.46786, 0
1.24887, 5.62449, 1.36892, 0
1.24858, 5.61258, 1.51708, 0
1.74888, 4.27791, 1.33266, 0
1.74792, 4.25741, 1.4646, 0
1.74659, 5.6243, 1.36777, 0
1.74571, 5.61274, 1.51538, 0
1.24827, 4.23327, 1.59773, 0
1.24717, 4.25101, 1.78818, 0
1.24788, 5.58503, 1.66317, 0
1.24701, 5.5543, 1.85051, 0
1.74475, 4.23175, 1.59374, 0
1.74144, 4.24704, 1.78341, 0
1.74361, 5.58656, 1.66083, 0
1.74097, 5.55751, 1.84741, 0
1.24599, 4.25396, 2.0059, 0
1.24488, 4.25298, 2.18767, 0
1.24593, 5.52194, 2.02773, 0
1.24465, 5.48302, 2.20397, 0
1.73787, 4.24781, 2.00269, 0
1.73451, 4.2448, 2.18652, 0
1.73771, 5.52721, 2.02547, 0
1.73385, 5.49071, 2.20313, 0
1.24512, 4.19499, 2.3769, 0
1.24663, 4.13788, 2.57268, 0
1.24405, 5.40283, 2.38253, 0
1.24483, 5.34862, 2.56319, 0
1.73523, 4.18794, 2.37755, 0
1.73977, 4.13393, 2.57488, 0
1.73203, 5.4113, 2.38346, 0
1.73439, 5.3553, 2.56652, 0
1.24791, 4.08059, 2.74702, 0
1.24894, 4.02561, 2.9454, 0
1.24583, 5.29598, 2.72992, 0
1.24717, 5.23444, 2.93719, 0
1.74365, 4.07873, 2.74972, 0
1.74678, 4.0253, 2.94673, 0
1.73739, 5.29915, 2.73625, 0
1.74145, 5.23506, 2.94138, 0
1.24977, 3.97413, 3.15179, 0
1.24969, 3.92542, 3.36603, 0
1.24893, 5.16119, 3.14259, 0
1.24915, 5.08072, 3.35167, 0
1.74929, 3.97496, 3.15242, 0
1.74906, 3.92574, 3.36605, 0
1.74674, 5.16024, 3.14582, 0
1.74742, 5.08003, 3.35361, 0
1.24975, 3.86157, 3.58234, 0
1.24983, 3.79702, 3.81172, 0
1.24929, 4.99651, 3.56673, 0
1.24949, 4.90952, 3.78911, 0
1.74926, 3.86176, 3.58198, 0
1.74949, 3.79712, 3.81154, 0
1.74786, 4.996, 3.56694, 0
1.74847, 4.90919, 3.78879, 0
1.24991, 3.73514, 4.03859, 0
1.24989, 3.67237, 4.26855, 0
1.24974, 4.81943, 4.01511, 0
1.24968, 4.72672, 4.24452, 0
1.74974, 3.73517, 4.03848, 0
1.74968, 3.67226, 4.26851, 0
1.74921, 4.81925, 4.0148, 0
1.74903, 4.7266, 4.24415, 0
1.24993, 3.60634, 4.50007, 0
1.24997, 3.53715, 4.74118, 0
1.24976, 4.63343, 4.47218, 0
1.24984, 4.5414, 4.70729, 0
1.7498, 3.60626, 4.50002, 0
1.7499, 3.53711, 4.74117, 0
1.74928, 4.63332, 4.47195, 0
1.74953, 4.54131, 4.70734, 0
1.25001, 3.46882, 4.99194, 0
1.25002, 3.40446, 5.26137, 0
1.24994, 4.4506, 4.95575, 0
1.24998, 4.36237, 5.22469, 0
1.75004, 3.46884, 4.99193, 0
1.75006, 3.40451, 5.26137, 0
1.74983, 4.45055, 4.95576, 0
1.74993, 4.36226, 5.22473, 0
1.25008, 3.34901, 5.55557, 0
1.25012, 3.29857, 5.83167, 0
1.25009, 4.28324, 5.51951, 0
1.25031, 4.21465, 5.79726, 0
1.75023, 3.34918, 5.5556, 0
1.75036, 3.29879, 5.8316, 0
1.75026, 4.28289, 5.51967, 0
1.75092, 4.21388, 5.79745, 0
1.25018, 3.25021, 6.01783, 0
1.25021, 3.2328, 6.10853, 0
1.25049, 4.1487, 5.9827, 0
1.25058, 4.11054, 6.06707, 0
1.75054, 3.25007, 6.01768, 0
1.75062, 3.23399, 6.10825, 0
1.75147, 4.14965, 5.98271, 0
1.75173, 4.11537, 6.06683, 0
1.24852, 7.25645, 1.06892, 0
1.24841, 7.25699, 1.207, 0
1.24932, 8.54638, 1.06752, 0
1.2496, 8.56855, 1.2029, 0
1.74555, 7.25776, 1.06887, 0
1.74523, 7.25889, 1.20685, 0
1.74794, 8.54605, 1.06742, 0
1.74877, 8.56726, 1.2026, 0
1.24838, 7.21463, 1.3474, 0
1.24861, 7.18395, 1.48992, 0
1.24945, 8.52222, 1.33808, 0
1.24904, 8.44999, 1.47312, 0
1.74511, 7.21613, 1.34719, 0
1.7458, 7.1854, 1.48961, 0
1.74832, 8.52009, 1.33754, 0
1.74709, 8.44789, 1.47231, 0
1.24898, 7.11841, 1.63466, 0
1.24922, 7.06009, 1.79884, 0
1.24873, 8.35965, 1.60554, 0
1.24859, 8.28901, 1.73816, 0
1.74693, 7.11989, 1.63425, 0
1.74764, 7.06143, 1.79813, 0
1.74617, 8.35787, 1.60439, 0
1.74575, 8.28848, 1.73688, 0
1.2493, 6.98217, 1.98307, 0
1.24926, 6.88558, 2.17483, 0
1.24865, 8.23289, 1.90964, 0
1.24916, 8.18043, 2.09408, 0
1.74789, 6.98339, 1.98222, 0
1.74777, 6.88656, 2.17433, 0
1.74594, 8.23256, 1.90796, 0
1.74747, 8.17998, 2.09249, 0
1.24901, 6.78239, 2.36592, 0
1.24895, 6.69504, 2.5528, 0
1.24978, 8.11587, 2.28018, 0
1.24962, 8.02062, 2.47128, 0
1.74701, 6.78261, 2.36573, 0
1.74685, 6.69501, 2.55288, 0
1.74934, 8.11562, 2.27892, 0
1.74884, 8.02033, 2.47032, 0
1.249, 6.60327, 2.73679, 0
1.24912, 6.50899, 2.93323, 0
1.24961, 7.9077, 2.68214, 0
1.24968, 7.78494, 2.90306, 0
1.74698, 6.60308, 2.737, 0
1.74737, 6.50871, 2.93317, 0
1.74882, 7.90743, 2.68163, 0
1.74902, 7.78476, 2.90302, 0
1.24926, 6.40183, 3.13558, 0
1.24928, 6.28681, 3.33989, 0
1.24965, 7.65144, 3.10426, 0
1.24954, 7.51515, 3.30939, 0
1.74778, 6.4016, 3.13547, 0
1.74784, 6.2868, 3.33971, 0
1.74894, 7.65138, 3.10402, 0
1.74862, 7.51514, 3.3091, 0
1.24933, 6.17698, 3.54829, 0
1.24945, 6.06244, 3.76142, 0
1.24946, 7.37631, 3.51664, 0
1.24952, 7.22228, 3.72811, 0
1.748, 6.17694, 3.54808, 0
1.74835, 6.06237, 3.76134, 0
1.74839, 7.37627, 3.51661, 0
1.74857, 7.22225, 3.72818, 0
1.24955, 5.94158, 3.98047, 0
1.24957, 5.81966, 4.2085, 0
1.24957, 7.06979, 3.94329, 0
1.24959, 6.92506, 4.16869, 0
1.74866, 5.94147, 3.98044, 0
1.74871, 5.81966, 4.20851, 0
1.74871, 7.06977, 3.9434, 0
1.74876, 6.92506, 4.1688, 0
1.24961, 5.6995, 4.44056, 0
1.24967, 5.57923, 4.67747, 0
1.24957, 6.78168, 4.39623, 0
1.24958, 6.63133, 4.62981, 0
1.74883, 5.69948, 4.44055, 0
1.74901, 5.57918, 4.67756, 0
1.7487, 6.78167, 4.39629, 0
1.74875, 6.6313, 4.62986, 0
1.24974, 5.45992, 4.9223, 0
1.24974, 5.34475, 5.18687, 0
1.24958, 6.47624, 4.87484, 0
1.24954, 6.33152, 5.14023, 0
1.74921, 5.45984, 4.92233, 0
1.74923, 5.34463, 5.18688, 0
1.74874, 6.47619, 4.87486, 0
1.74862, 6.33146, 5.14021, 0
1.24976, 5.24457, 5.48107, 0
1.24982, 5.15479, 5.76006, 0
1.24944, 6.21273, 5.43175, 0
1.24922, 6.10463, 5.70715, 0
1.74928, 5.24416, 5.48106, 0
1.74947, 5.15331, 5.76011, 0
1.74832, 6.21252, 5.43157, 0
1.74766, 6.10367, 5.70687, 0
1.24985, 5.06648, 5.94509, 0
1.2499, 5.01293, 6.02544, 0
1.24894, 5.99529, 5.88849, 0
1.24883, 5.93626, 5.96113, 0
1.74957, 5.06487, 5.94516, 0
1.74969, 5.02316, 6.02529, 0
1.74682, 5.99263, 5.8884, 0
1.74648, 5.9445, 5.96119, 0
1.25088, 9.9231, 1.07244, 0
1.25093, 9.93516, 1.21775, 0
1.25165, 11.4463, 1.07508, 0
1.25168, 11.4764, 1.22567, 0
1.75262, 9.92299, 1.07241, 0
1.7528, 9.93484, 1.21768, 0
1.75495, 11.4474, 1.07507, 0
1.75503, 11.4775, 1.22564, 0
1.25101, 9.8718, 1.36157, 0
1.25094, 9.81426, 1.50467, 0
1.25153, 11.4127, 1.37609, 0
1.25133, 11.3211, 1.52724, 0
1.75301, 9.87116, 1.36143, 0
1.75281, 9.81367, 1.50448, 0
1.7546, 11.4138, 1.37604, 0
1.75399, 11.3222, 1.5272, 0
1.25083, 9.74938, 1.64229, 0
1.2507, 9.68005, 1.77766, 0
1.25119, 11.2293, 1.67413, 0
1.25104, 11.1413, 1.82269, 0
1.75247, 9.74884, 1.64204, 0
1.7521, 9.67959, 1.77738, 0
1.75358, 11.2302, 1.67406, 0
1.75312, 11.142, 1.82264, 0
1.25059, 9.62211, 1.95126, 0
1.25048, 9.56483, 2.11959, 0
1.25092, 11.0544, 1.97995, 0
1.25082, 10.9512, 2.14931, 0
1.75176, 9.62189, 1.95097, 0
1.75143, 9.56459, 2.11932, 0
1.75276, 11.055, 1.97994, 0
1.75246, 10.9517, 2.14931, 0
1.25032, 9.46762, 2.29497, 0
1.25017, 9.33134, 2.48684, 0
1.25072, 10.8229, 2.32041, 0
1.25059, 10.6848, 2.50506, 0
1.75097, 9.46754, 2.29469, 0
1.75051, 9.33144, 2.48654, 0
1.75216, 10.8233, 2.3204, 0
1.75176, 10.6851, 2.50503, 0
1.25003, 9.19752, 2.6972, 0
1.24983, 9.0534, 2.89707, 0
1.25045, 10.5303, 2.70209, 0
1.25032, 10.3636, 2.88449, 0
1.75008, 9.19768, 2.69698, 0
1.7495, 9.0536, 2.89699, 0
1.75136, 10.5306, 2.70206, 0
1.75097, 10.3639, 2.88448, 0
1.24975, 8.89301, 3.0827, 0
1.24971, 8.735, 3.27704, 0
1.25022, 10.1869, 3.06975, 0
1.25013, 9.99843, 3.26119, 0
1.74925, 8.89321, 3.08272, 0
1.74912, 8.7352, 3.27716, 0
1.75067, 10.1872, 3.06973, 0
1.75038, 9.99861, 3.26123, 0
1.24961, 8.56512, 3.47799, 0
1.24955, 8.39245, 3.68666, 0
1.25004, 9.79328, 3.4558, 0
1.24996, 9.59906, 3.66051, 0
1.74884, 8.56535, 3.47814, 0
1.74864, 8.39264, 3.6868, 0
1.75012, 9.79345, 3.45587, 0
1.74988, 9.59926, 3.66058, 0
1.2496, 8.22309, 3.90152, 0
1.24961, 8.04645, 4.12457, 0
1.24993, 9.40765, 3.86944, 0
1.24988, 9.19761, 4.08435, 0
1.7488, 8.22318, 3.90167, 0
1.74883, 8.04647, 4.12467, 0
1.74978, 9.40782, 3.86948, 0
1.74965, 9.19776, 4.08436, 0
1.24956, 7.86567, 4.34841, 0
1.24956, 7.6837, 4.57926, 0
1.24979, 8.97551, 4.30112, 0
1.24969, 8.7569, 4.5318, 0
1.74869, 7.86565, 4.34847, 0
1.74869, 7.68365, 4.57927, 0
