x coord, y coord, z coord, scalar
1.2543, 2.15161, 1.04854, 0
1.25111, 2.21949, 1.14992, 0
1.24746, 3.56567, 1.04758, 0
1.24684, 3.54797, 1.14677, 0
1.75704, 2.16299, 1.04883, 0
1.74787, 2.23388, 1.1509, 0
1.74162, 3.55851, 1.04751, 0
1.7398, 3.54126, 1.14673, 0
1.24842, 2.27162, 1.25693, 0
1.24811, 2.20023, 1.35776, 0
1.24573, 3.50728, 1.25132, 0
1.24185, 3.25641, 1.35468, 0
1.74012, 2.28863, 1.25877, 0
1.73909, 2.2166, 1.36066, 0
1.73652, 3.50153, 1.25139, 0
1.72467, 3.24192, 1.35492, 0
1.25057, 2.04884, 1.44193, 0
1.25361, 2.00808, 1.52782, 0
1.24182, 3.31068, 1.42267, 0
1.24413, 3.45949, 1.52143, 0
1.74615, 2.05073, 1.44463, 0
1.75482, 2.00026, 1.52992, 0
1.72461, 3.29678, 1.42207, 0
1.73151, 3.45264, 1.51933, 0
1.25613, 2.02645, 1.68543, 0
1.25722, 2.04417, 1.85885, 0
1.24602, 3.53746, 1.59019, 0
1.24817, 3.60557, 1.72099, 0
1.76339, 2.0211, 1.68594, 0
1.7674, 2.04113, 1.85825, 0
1.73722, 3.53299, 1.5859, 0
1.7437, 3.60263, 1.71505, 0
1.25786, 2.0281, 1.91148, 0
1.25713, 2.07784, 1.98647, 0
1.25063, 3.77292, 1.81283, 0
1.25181, 3.66707, 1.94277, 0
1.76974, 2.03043, 1.90801, 0
1.76823, 2.08061, 1.9812, 0
1.7513, 3.76778, 1.80988, 0
1.75457, 3.66479, 1.94044, 0
1.25514, 2.16551, 2.07487, 0
1.25395, 2.14676, 2.1621, 0
1.25134, 3.37154, 2.07364, 0
1.25037, 3.14484, 2.1959, 0
1.76292, 2.17271, 2.06938, 0
1.75964, 2.16046, 2.15689, 0
1.7529, 3.37156, 2.0724, 0
1.7496, 3.14308, 2.19534, 0
1.25246, 2.05808, 2.25612, 0
1.25377, 1.984, 2.36987, 0
1.2509, 3.11889, 2.29676, 0
1.25085, 3.1116, 2.35109, 0
1.75536, 2.06746, 2.25222, 0
1.76025, 1.98838, 2.36814, 0
1.75121, 3.11501, 2.2969, 0
1.7511, 3.10737, 2.35018, 0
1.25383, 1.91766, 2.54078, 0
1.25419, 1.85161, 2.75932, 0
1.25137, 3.16371, 2.45005, 0
1.25231, 3.25976, 2.62932, 0
1.76059, 1.9208, 2.53874, 0
1.76204, 1.85429, 2.76266, 0
1.75269, 3.15999, 2.44591, 0
1.75575, 3.25635, 2.62307, 0
1.25448, 1.79209, 2.92478, 0
1.25408, 1.76436, 3.09147, 0
1.25371, 3.31012, 2.8148, 0
1.2517, 3.30195, 2.9747, 0
1.76307, 1.7943, 2.92706, 0
1.76198, 1.76468, 3.09298, 0
1.7603, 3.30646, 2.81351, 0
