x coord, y coord, z coord, scalar
1.25004, 1.5224, 1.11872, 0
1.25004, 1.52276, 1.35615, 0
1.25003, 2.56743, 1.11798, 0
1.25003, 2.56857, 1.35395, 0
1.75011, 1.5224, 1.11872, 0
1.75011, 1.52276, 1.35615, 0
1.7501, 2.56743, 1.11798, 0
1.7501, 2.56857, 1.35395, 0
1.25004, 1.52072, 1.59474, 0
1.25004, 1.51825, 1.83743, 0
1.25003, 2.56235, 1.59103, 0
1.25003, 2.55475, 1.83218, 0
1.75011, 1.52072, 1.59474, 0
1.75011, 1.51825, 1.83743, 0
1.7501, 2.56235, 1.59103, 0
1.7501, 2.55475, 1.83218, 0
1.25003, 1.51448, 2.08163, 0
1.25003, 1.50978, 2.32673, 0
1.25003, 2.54327, 2.07511, 0
1.25003, 2.52907, 2.31891, 0
1.7501, 1.51448, 2.08163, 0
1.75009, 1.50978, 2.32673, 0
1.75009, 2.54327, 2.07511, 0
1.75009, 2.52907, 2.31891, 0
1.25003, 1.50433, 2.57362, 0
1.25003, 1.49834, 2.82308, 0
1.25003, 2.51236, 2.56496, 0
1.25002, 2.49411, 2.81293, 0
1.75009, 1.50433, 2.57362, 0
1.75008, 1.49834, 2.82309, 0
1.75008, 2.51236, 2.56496, 0
1.75007, 2.49411, 2.81293, 0
1.25002, 1.49137, 3.07646, 0
1.25002, 1.48342, 3.33458, 0
1.25002, 2.47329, 3.06539, 0
1.25002, 2.44947, 3.32307, 0
1.75007, 1.49137, 3.07647, 0
1.75007, 1.48342, 3.33458, 0
1.75007, 2.47329, 3.06539, 0
1.75006, 2.44947, 3.32307, 0
1.25002, 1.47551, 3.59501, 0
1.25002, 1.46723, 3.86209, 0
1.25002, 2.42512, 3.58401, 0
1.25002, 2.39975, 3.85014, 0
1.75006, 1.47551, 3.59501, 0
1.75006, 1.46723, 3.86209, 0
1.75005, 2.42512, 3.58401, 0
1.75005, 2.39975, 3.85014, 0
1.25002, 1.45802, 4.13317, 0
1.25002, 1.44798, 4.41179, 0
1.25001, 2.37249, 4.11985, 0
1.25001, 2.3429, 4.39779, 0
1.75005, 1.45802, 4.13317, 0
1.75005, 1.44798, 4.41179, 0
1.75004, 2.37249, 4.11985, 0
1.75004, 2.3429, 4.39779, 0
1.25002, 1.438, 4.69434, 0
1.25002, 1.42808, 4.98391, 0
1.25001, 2.3129, 4.68144, 0
1.25001, 2.28301, 4.97126, 0
1.75005, 1.438, 4.69434, 0
1.75005, 1.42808, 4.98391, 0
1.75004, 2.3129, 4.68144, 0
1.75004, 2.28301, 4.97127, 0
1.25002, 1.41751, 5.28038, 0
1.25002, 1.40647, 5.585, 0
1.25001, 2.25169, 5.26738, 0
1.25002, 2.2192, 5.57266, 0
