x coord, y coord, z coord, scalar
1.25007, 1.33337, 1.1873, 0
1.25007, 1.33329, 1.56191, 0
1.25007, 2.0001, 1.1871, 0
1.25007, 1.99989, 1.56129, 0
1.7502, 1.33337, 1.1873, 0
1.7502, 1.3333, 1.56191, 0
1.75021, 2.0001, 1.1871, 0
1.75021, 1.99989, 1.56129, 0
1.25007, 1.33244, 1.93771, 0
1.25007, 1.33132, 2.31592, 0
1.25007, 1.99732, 1.93669, 0
1.25007, 1.99397, 2.31454, 0
1.7502, 1.33244, 1.93771, 0
1.7502, 1.33132, 2.31592, 0
1.7502, 1.99732, 1.93669, 0
1.7502, 1.99398, 2.31454, 0
1.25006, 1.32961, 2.69558, 0
1.25006, 1.32773, 3.07729, 0
1.25006, 1.98883, 2.69387, 0
1.25006, 1.98319, 3.07524, 0
1.75019, 1.32961, 2.69558, 0
1.75018, 1.32773, 3.07729, 0
1.75019, 1.98883, 2.69387, 0
1.75019, 1.98319, 3.07524, 0
1.25006, 1.32534, 3.46034, 0
1.25006, 1.32277, 3.84668, 0
1.25006, 1.97602, 3.45796, 0
1.25006, 1.96832, 3.844, 0
1.75018, 1.32534, 3.46034, 0
1.75017, 1.32277, 3.84667, 0
1.75018, 1.97602, 3.45796, 0
1.75017, 1.96832, 3.844, 0
1.25005, 1.31985, 4.23612, 0
1.25005, 1.31674, 4.63037, 0
1.25005, 1.95956, 4.23321, 0
1.25005, 1.95024, 4.62732, 0
1.75016, 1.31985, 4.23611, 0
1.75015, 1.31674, 4.63037, 0
1.75016, 1.95956, 4.23321, 0
1.75015, 1.95024, 4.62731, 0
1.25005, 1.31345, 5.02769, 0
1.25004, 1.30996, 5.43024, 0
1.25005, 1.94038, 5.02444, 0
1.25004, 1.92991, 5.42684, 0
1.75014, 1.31346, 5.02769, 0
1.75013, 1.30996, 5.43024, 0
1.75014, 1.94039, 5.02444, 0
1.75013, 1.92991, 5.42683, 0
1.25004, 1.30635, 5.83599, 0
1.25004, 1.30265, 6.24805, 0
1.25004, 1.91908, 5.83249, 0
1.25004, 1.90798, 6.24443, 0
1.75012, 1.30635, 5.83599, 0
1.75011, 1.30265, 6.24805, 0
1.75012, 1.91908, 5.83249, 0
1.75011, 1.90798, 6.24443, 0
1.25003, 1.29884, 6.66402, 0
1.25003, 1.29501, 7.08634, 0
1.25004, 1.89654, 6.66034, 0
1.25003, 1.88505, 7.08264, 0
1.7501, 1.29884, 6.66402, 0
1.7501, 1.29501, 7.08634, 0
1.75011, 1.89654, 6.66034, 0
1.7501, 1.88505, 7.08264, 0
1.25003, 1.29113, 7.51291, 0
1.25003, 1.28725, 7.94591, 0
1.25003, 1.87341, 7.5092, 0
1.25003, 1.86178, 7.9423, 0
1.75009, 1.29113, 7.51291, 0
1.75008, 1.28725, 7.9459, 0
1.75009, 1.87341, 7.5092, 0
1.75008, 1.86178, 7.9423, 0
1.25002, 1.28345, 8.38365, 0
1.25002, 1.27968, 8.82829, 0
1.25002, 1.85036, 8.38018, 0
1.25002, 1.83906, 8.82495, 0
1.75007, 1.28345, 8.38365, 0
1.75006, 1.27968, 8.82829, 0
1.75007, 1.85036, 8.38018, 0
1.75006, 1.83906, 8.82494, 0
1.25002, 1.27599, 9.27813, 0
1.25001, 1.27238, 9.73405, 0
1.25002, 1.82799, 9.27493, 0
1.25001, 1.81716, 9.73099, 0
1.75005, 1.27599, 9.27812, 0
1.75004, 1.27238, 9.73404, 0
1.75005, 1.82799, 9.27493, 0
1.75004, 1.81716, 9.73098, 0
1.25001, 1.26887, 10.1951, 0
1.25, 1.26558, 10.6658, 0
1.25001, 1.80664, 10.1922, 0
1.25, 1.79675, 10.663, 0
1.75003, 1.26887, 10.1951, 0
1.75001, 1.26558, 10.6657, 0
1.75003, 1.80664, 10.1922, 0
1.75001, 1.79675, 10.663, 0
1.25, 1.26267, 11.138, 0
1.25, 1.26123, 11.6017, 0
1.25, 1.78802, 11.1353, 0
1.25, 1.78368, 11.5988, 0
1.74999, 1.26266, 11.138, 0
1.74999, 1.26127, 11.6017, 0
1.74999, 1.78799, 11.1353, 0
1.74999, 1.78381, 11.5988, 0
1.25007, 2.66092, 1.18639, 0
1.25007, 2.66057, 1.55918, 0
1.25008, 3.32331, 1.18512, 0
1.25008, 3.32286, 1.55536, 0
1.75022, 2.66093, 1.18639, 0
1.75022, 2.66058, 1.55918, 0
1.75024, 3.32332, 1.18512, 0
1.75024, 3.32286, 1.55536, 0
1.25007, 2.65631, 1.93321, 0
