x coord, y coord, z coord, scalar
1.24697, 2.15363, 1.05373, 0
1.2456, 2.21306, 1.16345, 0
1.24599, 3.29698, 1.04953, 0
1.24565, 3.28816, 1.15236, 0
1.74055, 2.16642, 1.05347, 0
1.73645, 2.22808, 1.1627, 0
1.73763, 3.28482, 1.04925, 0
1.73664, 3.27664, 1.15163, 0
1.2444, 2.25915, 1.27686, 0
1.24393, 2.21767, 1.38911, 0
1.24499, 3.26043, 1.25987, 0
1.24258, 3.07697, 1.36398, 0
1.73289, 2.27595, 1.27566, 0
1.73153, 2.23406, 1.38764, 0
1.73467, 3.24972, 1.2587, 0
1.72739, 3.05972, 1.36218, 0
1.24511, 2.12102, 1.49315, 0
1.24682, 2.06689, 1.60281, 0
1.2425, 3.10987, 1.43898, 0
1.244, 3.21931, 1.5487, 0
1.73513, 2.12814, 1.49077, 0
1.74019, 2.06991, 1.59999, 0
1.72713, 3.09328, 1.4361, 0
1.73162, 3.20793, 1.54423, 0
1.24843, 2.03111, 1.78581, 0
1.24983, 1.99867, 1.9893, 0
1.24523, 3.28486, 1.63285, 0
1.24658, 3.34752, 1.7734, 0
1.745, 2.03416, 1.78288, 0
1.74917, 2.0016, 1.98821, 0
1.73537, 3.27633, 1.62651, 0
1.73942, 3.34161, 1.76562, 0
1.2509, 1.94914, 2.08751, 0
1.25154, 1.95241, 2.19665, 0
1.24824, 3.48252, 1.89418, 0
1.24892, 3.41688, 2.04083, 0
1.75239, 1.95107, 2.08719, 0
1.75434, 1.95299, 2.19618, 0
1.74443, 3.47717, 1.88919, 0
1.74647, 3.4139, 2.03675, 0
1.25146, 1.98349, 2.31414, 0
1.25204, 1.95596, 2.43176, 0
1.24923, 3.22222, 2.19895, 0
1.24891, 3.07589, 2.35868, 0
1.75405, 1.98515, 2.3139, 0
1.75579, 1.95864, 2.43157, 0
1.74731, 3.22047, 2.19531, 0
1.74621, 3.07304, 2.35621, 0
1.25197, 1.9079, 2.55357, 0
1.25186, 1.85783, 2.68924, 0
1.24967, 3.02223, 2.50232, 0
1.24983, 2.98386, 2.6191, 0
1.75563, 1.91017, 2.55312, 0
1.75538, 1.85968, 2.68858, 0
1.74852, 3.01909, 2.50136, 0
1.74902, 2.98141, 2.61817, 0
1.25172, 1.81193, 2.85458, 0
1.25147, 1.76324, 3.0363, 0
1.25012, 2.97926, 2.76319, 0
1.2503, 3.00118, 2.94253, 0
1.75501, 1.81336, 2.8524, 0
1.75431, 1.76432, 3.03445, 0
1.74995, 2.97678, 2.76185, 0
1.75059, 2.99847, 2.93959, 0
1.2514, 1.71957, 3.22091, 0
1.25086, 1.68982, 3.40895, 0
1.25093, 3.00476, 3.11877, 0
1.24999, 2.97892, 3.30139, 0
1.75413, 1.72069, 3.21935, 0
1.75255, 1.69012, 3.40766, 0
1.75258, 3.00168, 3.11646, 0
1.74988, 2.97658, 3.29973, 0
1.25068, 1.66667, 3.59893, 0
1.2505, 1.64587, 3.79907, 0
1.25009, 2.93439, 3.50377, 0
1.2503, 2.88675, 3.72113, 0
1.75203, 1.66694, 3.59779, 0
1.75147, 1.64613, 3.7984, 0
1.75021, 2.93249, 3.5024, 0
1.75085, 2.88535, 3.71995, 0
1.25036, 1.62667, 4.01386, 0
1.25022, 1.60938, 4.25272, 0
1.25048, 2.83822, 3.95051, 0
1.25061, 2.79186, 4.20022, 0
1.75106, 1.62697, 4.01346, 0
1.75065, 1.6095, 4.2525, 0
1.75143, 2.83721, 3.95046, 0
1.7518, 2.79132, 4.20015, 0
1.25025, 1.59424, 4.49861, 0
1.25011, 1.57979, 4.68158, 0
1.25059, 2.75207, 4.45373, 0
1.25068, 2.7127, 4.63798, 0
1.75074, 1.59425, 4.49851, 0
1.75034, 1.57942, 4.6816, 0
1.75176, 2.75182, 4.4536, 0
1.75202, 2.7119, 4.63805, 0
1.24996, 1.5646, 4.76921, 0
1.24995, 1.55669, 4.79479, 0
1.25108, 2.67223, 4.7239, 0
1.25132, 2.65452, 4.74769, 0
1.74989, 1.5639, 4.76919, 0
1.74986, 1.55863, 4.79393, 0
1.75323, 2.67066, 4.72419, 0
1.75396, 2.65955, 4.74782, 0
1.2435, 5.09315, 1.04341, 0
1.24388, 5.1063, 1.13034, 0
1.26809, 6.65731, 1.03947, 0
1.26803, 6.72782, 1.11934, 0
1.72748, 5.08499, 1.04312, 0
1.72845, 5.10167, 1.12942, 0
1.80098, 6.6805, 1.03837, 0
1.80088, 6.74611, 1.11613, 0
1.24388, 5.05021, 1.22038, 0
1.24317, 5.0282, 1.30824, 0
1.2697, 6.63256, 1.20309, 0
1.26942, 6.66271, 1.2867, 0
1.72851, 5.04942, 1.21896, 0
1.72632, 5.02844, 1.30656, 0
1.80569, 6.6414, 1.19722, 0
1.80479, 6.66965, 1.27835, 0
1.24259, 4.98654, 1.39418, 0
1.24127, 4.9851, 1.54168, 0
1.26812, 6.47176, 1.35687, 0
1.26235, 6.2684, 1.4506, 0
1.72472, 4.9842, 1.3924, 0
1.72143, 4.97768, 1.54075, 0
1.80024, 6.48239, 1.34634, 0
1.78248, 6.27035, 1.43676, 0
1.24118, 4.933, 1.71141, 0
1.24063, 4.88819, 1.82634, 0
1.25739, 6.18298, 1.53176, 0
1.25251, 6.15847, 1.68585, 0
1.72216, 4.9197, 1.71385, 0
1.72179, 4.86917, 1.83099, 0
1.76743, 6.1797, 1.51541, 0
1.75357, 6.15626, 1.66754, 0
1.24449, 4.70717, 1.96297, 0
1.24612, 4.57947, 2.09022, 0
1.2481, 6.12461, 1.81196, 0
1.24471, 6.105, 1.93354, 0
1.7331, 4.69113, 1.96359, 0
1.73794, 4.57209, 2.09117, 0
1.74122, 6.13235, 1.79886, 0
1.73146, 6.11362, 1.9287, 0
1.24697, 4.52203, 2.17977, 0
1.24813, 4.48141, 2.31041, 0
1.24176, 6.11506, 2.04963, 0
1.24405, 6.10649, 2.23202, 0
1.74059, 4.51895, 2.18068, 0
1.7442, 4.48219, 2.31024, 0
1.7226, 6.12244, 2.04971, 0
1.73145, 6.10566, 2.23085, 0
1.24934, 4.47067, 2.49536, 0
1.24911, 4.47666, 2.69337, 0
1.2481, 6.03599, 2.4237, 0
1.24821, 5.93839, 2.62359, 0
1.74793, 4.47213, 2.49625, 0
