x coord, y coord, z coord, scalar
1.25009, 1.40622, 1.15301, 0
1.25009, 1.40626, 1.45902, 0
1.25009, 2.21787, 1.15248, 0
1.25009, 2.21803, 1.45745, 0
1.75027, 1.40622, 1.15301, 0
1.75027, 1.40626, 1.45902, 0
1.75028, 2.21787, 1.15248, 0
1.75028, 2.21803, 1.45745, 0
1.25009, 1.40473, 1.7663, 0
1.25009, 1.40285, 2.0776, 0
1.25009, 2.21353, 1.76369, 0
1.25009, 2.20798, 2.0741, 0
1.75027, 1.40473, 1.7663, 0
1.75026, 1.40285, 2.0776, 0
1.75027, 2.21354, 1.76369, 0
1.75027, 2.20799, 2.0741, 0
1.25009, 1.40002, 2.39028, 0
1.25008, 1.39674, 2.70437, 0
1.25009, 2.19958, 2.38598, 0
1.25009, 2.18987, 2.69925, 0
1.75026, 1.40002, 2.39028, 0
1.75025, 1.39674, 2.70437, 0
1.75026, 2.19958, 2.38598, 0
1.75026, 2.18987, 2.69925, 0
1.25008, 1.39271, 3.02009, 0
1.25008, 1.38835, 3.33947, 0
1.25008, 2.17794, 3.01444, 0
1.25008, 2.16493, 3.33342, 0
1.75024, 1.39271, 3.02009, 0
1.75023, 1.38835, 3.33947, 0
1.75025, 2.17795, 3.01444, 0
1.75024, 2.16494, 3.33342, 0
1.25007, 1.38346, 3.66312, 0
1.25007, 1.3782, 3.99186, 0
1.25007, 2.15037, 3.65675, 0
1.25007, 2.13469, 3.98537, 0
1.75022, 1.38346, 3.66312, 0
1.75021, 1.3782, 3.99186, 0
1.75022, 2.15037, 3.65675, 0
1.75021, 2.13469, 3.98537, 0
1.25007, 1.37265, 4.32398, 0
1.25006, 1.36677, 4.66296, 0
1.25007, 2.11806, 4.31736, 0
1.25006, 2.10044, 4.65637, 0
1.7502, 1.37265, 4.32398, 0
1.75019, 1.36677, 4.66296, 0
1.7502, 2.11807, 4.31736, 0
1.75019, 2.10044, 4.65636, 0
1.25006, 1.36069, 5.0059, 0
1.25005, 1.35441, 5.35665, 0
1.25006, 2.08219, 4.99938, 0
1.25006, 2.06333, 5.35009, 0
1.75018, 1.36069, 5.0059, 0
1.75016, 1.35441, 5.35665, 0
1.75018, 2.08219, 4.99938, 0
1.75017, 2.06334, 5.35009, 0
1.25005, 1.34789, 5.71292, 0
1.25005, 1.34127, 6.07691, 0
1.25005, 2.04374, 5.70653, 0
1.25005, 2.02388, 6.07059, 0
1.75015, 1.34789, 5.71292, 0
1.75014, 1.34127, 6.07691, 0
1.75015, 2.04374, 5.70653, 0
1.75014, 2.02388, 6.07059, 0
1.25004, 1.33446, 6.44787, 0
1.25004, 1.32751, 6.82716, 0
1.25004, 2.00347, 6.44152, 0
1.25004, 1.98262, 6.82108, 0
1.75013, 1.33446, 6.44787, 0
1.75012, 1.32751, 6.82716, 0
1.75013, 2.00347, 6.44152, 0
1.75012, 1.98262, 6.82108, 0
1.25004, 1.32063, 7.2135, 0
1.25003, 1.31365, 7.60986, 0
1.25004, 1.96198, 7.20769, 0
1.25003, 1.94102, 7.60409, 0
1.75011, 1.32063, 7.2135, 0
1.7501, 1.31365, 7.60986, 0
1.75011, 1.96198, 7.20769, 0
1.75009, 1.94102, 7.60409, 0
1.25003, 1.30669, 8.01446, 0
1.25002, 1.29982, 8.42626, 0
1.25003, 1.92016, 8.00883, 0
1.25002, 1.89954, 8.42094, 0
1.75008, 1.30669, 8.01446, 0
1.75006, 1.29982, 8.42627, 0
1.75008, 1.92016, 8.00882, 0
1.75005, 1.89954, 8.42094, 0
1.25002, 1.29321, 8.84817, 0
1.25002, 1.28719, 9.28795, 0
1.25002, 1.87969, 8.84325, 0
1.25001, 1.86161, 9.28336, 0
1.75006, 1.2932, 8.84819, 0
1.75007, 1.28717, 9.28798, 0
1.75005, 1.87968, 8.84326, 0
1.75004, 1.86156, 9.28338, 0
1.25005, 1.28204, 9.72417, 0
1.25008, 1.2796, 10.1303, 0
1.25002, 1.84615, 9.71967, 0
1.25004, 1.83883, 10.125, 0
1.75014, 1.28198, 9.7242, 0
1.75023, 1.2799, 10.1303, 0
1.75006, 1.84598, 9.71969, 0
1.75012, 1.83968, 10.125, 0
1.2501, 3.02187, 1.15136, 0
1.2501, 3.02223, 1.45408, 0
1.25011, 3.83126, 1.14945, 0
1.25011, 3.8319, 1.44837, 0
1.75029, 3.02188, 1.15136, 0
1.75029, 3.02223, 1.45408, 0
1.75033, 3.83126, 1.14945, 0
1.75033, 3.83191, 1.44837, 0
1.2501, 3.01495, 1.75811, 0
1.2501, 3.00596, 2.06646, 0
1.25011, 3.82176, 1.74864, 0
1.25011, 3.80919, 2.05331, 0
1.75029, 3.01496, 1.75811, 0
1.75029, 3.00597, 2.06646, 0
1.75032, 3.82177, 1.74864, 0
1.75032, 3.8092, 2.05331, 0
1.25009, 2.99205, 2.37649, 0
1.25009, 2.97619, 2.688, 0
1.2501, 3.78979, 2.35986, 0
1.2501, 3.76719, 2.6682, 0
1.75028, 2.99206, 2.37649, 0
1.75027, 2.9762, 2.688, 0
1.75031, 3.7898, 2.35986, 0
1.7503, 3.76719, 2.6682, 0
1.25009, 2.95688, 3.00148, 0
1.25008, 2.93538, 3.31903, 0
1.25009, 3.73979, 2.9783, 0
1.25009, 3.70966, 3.29274, 0
1.75026, 2.95689, 3.00148, 0
1.75025, 2.93538, 3.31903, 0
1.75028, 3.73979, 2.9783, 0
1.75027, 3.70967, 3.29274, 0
1.25008, 2.91111, 3.64111, 0
1.25007, 2.88551, 3.96858, 0
1.25009, 3.6752, 3.61226, 0
1.25008, 3.63869, 3.93712, 0
1.75024, 2.91112, 3.64111, 0
1.75022, 2.88551, 3.96857, 0
1.75026, 3.67521, 3.61225, 0
1.75024, 3.63869, 3.93712, 0
1.25007, 2.8576, 4.29937, 0
1.25007, 2.82773, 4.63754, 0
1.25008, 3.59932, 4.26516, 0
1.25007, 3.55755, 4.60145, 0
1.75021, 2.8576, 4.29937, 0
1.7502, 2.82773, 4.63754, 0
1.75023, 3.59932, 4.26516, 0
1.75021, 3.55756, 4.60145, 0
1.25006, 2.79732, 4.97985, 0
1.25006, 2.76554, 5.32971, 0
1.25007, 3.51449, 4.94224, 0
1.25006, 3.46956, 5.29034, 0
1.75019, 2.79732, 4.97985, 0
1.75017, 2.76554, 5.32971, 0
1.7502, 3.5145, 4.94224, 0
1.75019, 3.46957, 5.29034, 0
1.25005, 2.73246, 5.68564, 0
1.25005, 2.69932, 6.04933, 0
1.25006, 3.42361, 5.64516, 0
1.25005, 3.37697, 6.0089, 0
1.75016, 2.73246, 5.68564, 0
1.75015, 2.69932, 6.04933, 0
1.75017, 3.42361, 5.64516, 0
1.75016, 3.37698, 6.0089, 0
1.25005, 2.66587, 6.41967, 0
1.25004, 2.63186, 6.799, 0
1.25005, 3.32978, 6.37919, 0
1.25004, 3.28236, 6.75832, 0
1.75014, 2.66587, 6.41967, 0
1.75012, 2.63186, 6.79899, 0
1.75014, 3.32979, 6.37919, 0
1.75013, 3.28236, 6.75832, 0
1.25004, 2.5981, 7.18546, 0
