x coord, y coord, z coord, scalar
1.2504, 2.16404, 1.04522, 0
1.24747, 2.23441, 1.14007, 0
1.24143, 3.73899, 1.0445, 0
1.2414, 3.71789, 1.13778, 0
1.74418, 2.18017, 1.04575, 0
1.73599, 2.25336, 1.1416, 0
1.72401, 3.71667, 1.04473, 0
1.72391, 3.69646, 1.13851, 0
1.24491, 2.28833, 1.24055, 0
1.24391, 2.2098, 1.33446, 0
1.24172, 3.66907, 1.2378, 0
1.23808, 3.36367, 1.33609, 0
1.72878, 2.3099, 1.24308, 0
1.72562, 2.23102, 1.33861, 0
1.7248, 3.65003, 1.23877, 0
1.71325, 3.34251, 1.3369, 0
1.24513, 2.04499, 1.41131, 0
1.24834, 2.00491, 1.48896, 0
1.23786, 3.4315, 1.39978, 0
1.24066, 3.61245, 1.49312, 0
1.72841, 2.05153, 1.41657, 0
1.73728, 1.99957, 1.49457, 0
1.71262, 3.40932, 1.39997, 0
1.72034, 3.59383, 1.492, 0
1.25231, 2.03354, 1.63428, 0
1.25484, 2.06054, 1.79376, 0
1.24138, 3.69987, 1.55167, 0
1.24253, 3.76679, 1.66593, 0
1.75048, 2.03036, 1.63909, 0
1.75905, 2.05858, 1.79796, 0
1.72328, 3.68222, 1.55017, 0
1.72644, 3.7507, 1.66518, 0
1.2558, 2.04901, 1.83783, 0
1.25563, 2.10792, 1.90449, 0
1.24169, 3.95187, 1.72324, 0
1.24709, 3.8113, 1.85581, 0
1.76242, 2.0534, 1.83838, 0
1.76277, 2.11197, 1.90268, 0
1.72431, 3.9298, 1.7315, 0
1.74005, 3.79766, 1.86239, 0
1.2542, 2.20628, 1.98979, 0
1.25336, 2.18875, 2.07404, 0
1.25047, 3.4581, 2.00677, 0
1.25008, 3.1937, 2.12489, 0
1.75938, 2.21465, 1.98661, 0
1.75725, 2.20369, 2.07212, 0
1.75006, 3.45458, 2.00753, 0
1.74851, 3.19231, 2.12643, 0
1.25242, 2.0931, 2.16438, 0
1.25477, 2.01494, 2.27457, 0
1.25101, 3.16723, 2.221, 0
1.25118, 3.16219, 2.26657, 0
1.75459, 2.10183, 2.16495, 0
1.76294, 2.01726, 2.27846, 0
1.75132, 3.16397, 2.22387, 0
1.75184, 3.15874, 2.26859, 0
1.25605, 1.94834, 2.44557, 0
1.25841, 1.89123, 2.6675, 0
1.25221, 3.22063, 2.35943, 0
1.25434, 3.32393, 2.53945, 0
1.76692, 1.95002, 2.44976, 0
1.77462, 1.89646, 2.6778, 0
1.7549, 3.21815, 2.35804, 0
1.76156, 3.31995, 2.53582, 0
1.25992, 1.83679, 2.8243, 0
1.26065, 1.81727, 2.97973, 0
1.25687, 3.37739, 2.72696, 0
1.25568, 3.36634, 2.8851, 0
1.77933, 1.84373, 2.83287, 0
1.7816, 1.8242, 2.98546, 0
1.76962, 3.37039, 2.729, 0
1.76656, 3.35897, 2.88815, 0
1.26349, 1.82684, 3.13684, 0
1.26374, 1.81762, 3.30621, 0
1.26025, 3.27029, 3.07934, 0
1.26439, 3.17951, 3.28693, 0
1.79022, 1.83689, 3.14005, 0
1.79117, 1.83095, 3.30722, 0
1.78042, 3.25969, 3.08376, 0
1.79305, 3.16327, 3.29098, 0
1.26191, 1.79702, 3.48943, 0
1.25966, 1.77845, 3.67289, 0
1.2665, 3.12667, 3.49174, 0
1.26571, 3.09671, 3.67685, 0
1.78572, 1.80848, 3.4871, 0
1.77894, 1.78648, 3.66843, 0
1.79927, 3.11185, 3.49415, 0
1.79693, 3.08757, 3.67434, 0
1.25801, 1.76374, 3.82828, 0
1.25729, 1.74273, 3.91872, 0
1.26409, 3.08372, 3.83511, 0
1.26315, 3.06513, 3.9155, 0
1.77398, 1.76923, 3.8233, 0
1.77183, 1.74662, 3.91545, 0
1.79213, 3.07967, 3.82861, 0
1.78931, 3.06342, 3.90922, 0
1.25656, 1.72503, 3.94647, 0
1.2564, 1.71553, 3.94737, 0
1.26318, 3.0299, 3.93294, 0
1.2634, 3.01151, 3.92906, 0
1.76965, 1.72828, 3.94403, 0
1.76923, 1.72225, 3.94424, 0
1.78941, 3.02869, 3.92674, 0
1.79012, 3.01794, 3.92358, 0
1.2395, 5.4887, 1.04472, 0
1.23911, 5.52535, 1.13639, 0
1.27254, 7.23271, 1.03661, 0
1.27686, 7.36372, 1.11059, 0
1.70732, 5.4793, 1.04458, 0
1.70746, 5.51643, 1.13616, 0
1.81358, 7.27116, 1.03491, 0
1.82563, 7.39032, 1.10579, 0
1.23724, 5.42024, 1.22442, 0
1.23552, 5.3953, 1.31235, 0
1.28012, 7.22678, 1.18953, 0
1.28344, 7.29382, 1.26775, 0
1.70198, 5.43041, 1.22505, 0
1.69699, 5.40668, 1.31359, 0
1.83362, 7.2399, 1.18048, 0
1.84296, 7.30206, 1.25513, 0
1.23401, 5.33898, 1.39239, 0
1.23259, 5.32938, 1.54399, 0
1.27818, 7.00017, 1.31938, 0
1.26561, 6.70162, 1.38922, 0
1.69329, 5.35172, 1.39382, 0
1.69013, 5.33654, 1.54674, 0
1.82481, 7.01832, 1.30455, 0
1.78415, 6.71207, 1.37325, 0
1.23521, 5.31744, 1.70001, 0
1.23633, 5.30414, 1.79013, 0
1.2596, 6.6104, 1.44604, 0
1.25388, 6.61684, 1.58741, 0
1.70102, 5.32496, 1.70661, 0
1.70692, 5.30789, 1.79725, 0
1.76552, 6.60923, 1.42915, 0
1.75197, 6.61458, 1.57079, 0
1.2407, 5.14806, 1.83703, 0
1.24106, 5.03361, 1.87363, 0
1.24816, 6.64002, 1.6787, 0
1.24437, 6.65942, 1.77716, 0
1.71941, 5.15181, 1.83819, 0
1.72115, 5.04381, 1.88483, 0
1.73704, 6.65053, 1.66987, 0
1.72688, 6.66912, 1.77882, 0
1.24094, 4.98987, 1.90377, 0
1.24361, 4.99891, 1.99682, 0
1.2414, 6.71586, 1.8791, 0
1.24827, 6.73984, 2.02249, 0
1.72152, 5.00486, 1.92024, 0
1.73022, 5.01409, 2.01291, 0
1.71858, 6.72298, 1.88402, 0
1.74284, 6.72929, 2.02722, 0
1.24884, 5.07976, 2.16737, 0
