x coord, y coord, z coord, scalar
1.2483, 2.08346, 1.05186, 0
1.24635, 2.15825, 1.15775, 0
1.26532, 3.48344, 1.05282, 0
1.26389, 3.46816, 1.16337, 0
1.73678, 2.08553, 1.04574, 0
1.73194, 2.16121, 1.14129, 0
1.78539, 3.48231, 1.05271, 0
1.78137, 3.46854, 1.16324, 0
1.24433, 2.21447, 1.26725, 0
1.24083, 2.12851, 1.38225, 0
1.26093, 3.43203, 1.28092, 0
1.23957, 3.20152, 1.36901, 0
1.72667, 2.21876, 1.24221, 0
1.71587, 2.12967, 1.33867, 0
1.77323, 3.43479, 1.281, 0
1.71636, 3.19168, 1.37126, 0
1.23761, 1.95244, 1.49554, 0
1.24016, 1.91052, 1.59124, 0
1.23907, 3.25246, 1.43991, 0
1.25471, 3.38775, 1.57209, 0
1.70397, 1.93353, 1.41963, 0
1.70979, 1.87641, 1.49656, 0
1.71504, 3.24544, 1.44316, 0
1.752, 3.39273, 1.56973, 0
1.24684, 1.95585, 1.75067, 0
1.25293, 1.9969, 1.92068, 0
1.26227, 3.45747, 1.64675, 0
1.26576, 3.51965, 1.78326, 0
1.7318, 1.92219, 1.6382, 0
1.75117, 1.95667, 1.79215, 0
1.77647, 3.46353, 1.64163, 0
1.78715, 3.52591, 1.77571, 0
1.25452, 1.99249, 1.96305, 0
1.25629, 2.06255, 2.01186, 0
1.27385, 3.66917, 1.85134, 0
1.26953, 3.56937, 1.9936, 0
1.75658, 1.9582, 1.82237, 0
1.76265, 2.02683, 1.87653, 0
1.80865, 3.67713, 1.84842, 0
1.7991, 3.5759, 1.98904, 0
1.25726, 2.17313, 2.07587, 0
1.25744, 2.15993, 2.19313, 0
1.25612, 3.29375, 2.09821, 0
1.25703, 3.07844, 2.21953, 0
1.76657, 2.14279, 1.95662, 0
1.76764, 2.13201, 2.06081, 0
1.76515, 3.29881, 2.10902, 0
1.76836, 3.07677, 2.2115, 0
1.25726, 2.06151, 2.34013, 0
1.26161, 1.98302, 2.49142, 0
1.25859, 3.06614, 2.33391, 0
1.25896, 3.06831, 2.37752, 0
1.76707, 2.01503, 2.18224, 0
1.78173, 1.91982, 2.31764, 0
1.77323, 3.06159, 2.32038, 0
1.77438, 3.06309, 2.36091, 0
1.26552, 1.92481, 2.70578, 0
1.26798, 1.92526, 2.96871, 0
1.26063, 3.12751, 2.47882, 0
1.26472, 3.22637, 2.68082, 0
1.79529, 1.85354, 2.52263, 0
1.8061, 1.84759, 2.7941, 0
1.7793, 3.1232, 2.46283, 0
1.79173, 3.21922, 2.67967, 0
1.26842, 1.90193, 3.13432, 0
1.268, 1.91455, 3.32205, 0
1.26946, 3.25111, 2.89083, 0
1.26967, 3.22062, 3.07347, 0
1.80807, 1.83143, 2.95422, 0
1.80772, 1.84518, 3.11038, 0
1.80644, 3.24105, 2.91012, 0
1.80675, 3.21069, 3.09261, 0
1.26943, 1.96165, 3.50147, 0
1.26867, 1.98418, 3.56443, 0
1.27473, 3.09711, 3.38218, 0
1.27681, 2.97764, 3.62457, 0
1.81339, 1.89375, 3.24021, 0
1.81081, 1.92471, 3.31281, 0
1.82017, 3.08245, 3.34981, 0
1.82554, 2.95654, 3.5361, 0
1.26354, 1.97948, 3.63461, 0
1.25988, 1.92318, 3.7118, 0
1.27372, 2.9031, 3.77916, 0
1.28452, 2.96032, 3.88136, 0
1.79693, 1.91304, 3.3908, 0
1.78979, 1.85708, 3.48914, 0
1.8175, 2.89347, 3.66392, 0
1.84885, 2.93102, 3.77594, 0
1.26003, 1.86512, 3.77148, 0
1.26701, 1.78718, 3.80009, 0
1.30802, 3.11633, 3.94791, 0
1.31548, 3.16907, 3.94968, 0
1.79352, 1.81505, 3.57499, 0
1.81979, 1.72737, 3.63213, 0
1.89767, 2.99813, 3.87545, 0
1.9148, 3.02609, 3.89147, 0
1.26692, 1.75941, 3.80803, 0
1.26594, 1.75305, 3.81033, 0
1.31515, 3.15238, 3.8862, 0
1.31336, 3.12442, 3.84932, 0
1.82054, 1.6997, 3.64833, 0
1.81725, 1.70093, 3.64786, 0
1.91873, 3.01817, 3.82142, 0
1.91683, 3.01061, 3.79322, 0
1.2485, 5.01826, 1.05395, 0
1.24542, 5.04181, 1.16523, 0
1.29034, 6.61875, 1.04038, 0
1.29583, 6.76805, 1.12458, 0
1.73274, 5.002, 1.0538, 0
1.7232, 5.02666, 1.16513, 0
1.8672, 6.65594, 1.03873, 0
1.88234, 6.78927, 1.1204, 0
1.24775, 4.94013, 1.2734, 0
1.24581, 4.90771, 1.38256, 0
1.2983, 6.62524, 1.20887, 0
1.30208, 6.70462, 1.29835, 0
1.72584, 4.93749, 1.27415, 0
1.72005, 4.90519, 1.38368, 0
1.88734, 6.63133, 1.19966, 0
1.89791, 6.70359, 1.28624, 0
1.24677, 4.84673, 1.48365, 0
1.24548, 4.8137, 1.67403, 0
1.29492, 6.3853, 1.33555, 0
1.27975, 6.09019, 1.38645, 0
1.72325, 4.84382, 1.48395, 0
1.72172, 4.80713, 1.67528, 0
1.87347, 6.39791, 1.31885, 0
1.8243, 6.1009, 1.36625, 0
1.24883, 4.80633, 1.85323, 0
1.25057, 4.80239, 1.94837, 0
1.27299, 6.003, 1.4364, 0
1.26805, 6.0198, 1.57831, 0
1.7357, 4.80343, 1.85708, 0
1.74463, 4.79844, 1.95096, 0
1.80328, 6.00486, 1.41309, 0
1.79155, 6.01547, 1.55277, 0
1.26246, 4.6916, 1.97209, 0
1.26759, 4.60802, 1.97835, 0
1.26397, 6.06233, 1.66582, 0
1.26224, 6.10077, 1.76345, 0
1.77768, 4.68109, 1.9636, 0
1.79123, 4.59702, 1.98257, 0
1.78269, 6.0668, 1.64686, 0
1.77968, 6.10044, 1.75286, 0
1.26873, 4.5752, 2.00125, 0
1.26971, 4.59929, 2.11229, 0
1.26221, 6.18222, 1.87063, 0
1.27458, 6.23431, 2.01533, 0
1.79424, 4.56973, 2.00851, 0
1.79846, 4.59552, 2.10905, 0
1.78052, 6.1737, 1.86045, 0
1.82114, 6.20021, 2.00526, 0
1.27039, 4.6823, 2.31311, 0
1.27199, 4.75897, 2.52857, 0
1.28719, 6.12145, 2.22149, 0
1.28454, 5.91387, 2.45933, 0
1.80434, 4.68195, 2.31185, 0
1.8122, 4.76114, 2.51966, 0
1.85961, 6.07276, 2.19724, 0
