x coord, y coord, z coord, scalar
1.24772, 2.09302, 1.05248, 0
1.24704, 2.13644, 1.15766, 0
1.24636, 3.17116, 1.05149, 0
1.24624, 3.1714, 1.15759, 0
1.74309, 2.1078, 1.05211, 0
1.74105, 2.15192, 1.15653, 0
1.73901, 3.15919, 1.05114, 0
1.73866, 3.15998, 1.1566, 0
1.24643, 2.16909, 1.26437, 0
1.24612, 2.13423, 1.37452, 0
1.24596, 3.15344, 1.2666, 0
1.24476, 3.0108, 1.36142, 0
1.73923, 2.18509, 1.26246, 0
1.73832, 2.14982, 1.37201, 0
1.73783, 3.14242, 1.26501, 0
1.73421, 2.99479, 1.35877, 0
1.24684, 2.05452, 1.4851, 0
1.2479, 1.98532, 1.60318, 0
1.24474, 3.0294, 1.44481, 0
1.2457, 3.11657, 1.57221, 0
1.74047, 2.06425, 1.48209, 0
1.74365, 1.99269, 1.59982, 0
1.73413, 3.01389, 1.44115, 0
1.73701, 3.10425, 1.56733, 0
1.24891, 1.91829, 1.7806, 0
1.24971, 1.85477, 1.97698, 0
1.24651, 3.17935, 1.67793, 0
1.24736, 3.24928, 1.83215, 0
1.74669, 1.92407, 1.77692, 0
1.74911, 1.85912, 1.97427, 0
1.73948, 3.16975, 1.67178, 0
1.74204, 3.24257, 1.82497, 0
1.25031, 1.79124, 2.13469, 0
1.25071, 1.7668, 2.29905, 0
1.24826, 3.37359, 1.99207, 0
1.24893, 3.34507, 2.15421, 0
1.75089, 1.79411, 2.13262, 0
1.7521, 1.7682, 2.29737, 0
1.74474, 3.36908, 1.987, 0
1.74676, 3.34231, 2.14961, 0
1.25069, 1.76115, 2.46847, 0
1.25047, 1.74057, 2.63829, 0
1.24969, 3.23237, 2.32626, 0
1.24991, 3.15021, 2.52615, 0
1.75205, 1.76264, 2.46724, 0
1.75139, 1.74171, 2.63747, 0
1.74903, 3.23021, 2.32202, 0
1.7497, 3.14766, 2.52301, 0
1.25028, 1.7219, 2.80981, 0
1.2501, 1.70259, 2.9904, 0
1.25006, 3.08617, 2.72623, 0
1.25006, 3.01827, 2.91665, 0
1.75082, 1.72271, 2.80911, 0
1.75028, 1.70308, 2.98973, 0
1.75014, 3.08446, 2.72457, 0
1.75016, 3.01728, 2.91486, 0
1.24995, 1.68683, 3.17892, 0
1.24975, 1.66892, 3.3709, 0
1.25002, 2.96733, 3.11686, 0
1.24985, 2.93442, 3.31837, 0
1.74984, 1.68703, 3.1784, 0
1.74925, 1.66891, 3.37051, 0
1.75005, 2.96688, 3.11542, 0
1.74953, 2.93451, 3.31729, 0
1.24975, 1.6507, 3.56537, 0
1.24969, 1.63068, 3.76565, 0
1.24993, 2.89522, 3.50959, 0
1.24986, 2.84939, 3.70564, 0
1.74923, 1.65072, 3.56509, 0
1.74905, 1.63069, 3.76547, 0
1.74977, 2.89534, 3.50888, 0
1.74956, 2.84949, 3.70532, 0
1.24965, 1.61137, 3.96814, 0
1.24962, 1.59371, 4.17793, 0
1.24982, 2.80307, 3.91204, 0
1.24981, 2.75777, 4.12924, 0
1.74894, 1.61138, 3.968, 0
1.74885, 1.59372, 4.17784, 0
1.74944, 2.80318, 3.9119, 0
1.74943, 2.75791, 4.12914, 0
1.24961, 1.57733, 4.40102, 0
1.24967, 1.56187, 4.64827, 0
1.24979, 2.71252, 4.36041, 0
1.24986, 2.66943, 4.61409, 0
1.74881, 1.57738, 4.40099, 0
1.74899, 1.5619, 4.64826, 0
1.74936, 2.71262, 4.36036, 0
1.74957, 2.66948, 4.61411, 0
1.24979, 1.54791, 4.91142, 0
1.24984, 1.53445, 5.13246, 0
1.24998, 2.6307, 4.88034, 0
1.25017, 2.59235, 5.09948, 0
1.74938, 1.54789, 4.91142, 0
1.74952, 1.53413, 5.13244, 0
1.74994, 2.63074, 4.88042, 0
1.7505, 2.59201, 5.09966, 0
1.24986, 1.52032, 5.2548, 0
1.2499, 1.51312, 5.30003, 0
1.25056, 2.55342, 5.22016, 0
1.25077, 2.53658, 5.26358, 0
1.74959, 1.51973, 5.25461, 0
1.74971, 1.51488, 5.29921, 0
1.75167, 2.55241, 5.22037, 0
1.75231, 2.54176, 5.26354, 0
1.25711, 4.73799, 1.05293, 0
1.25756, 4.73817, 1.15895, 0
