x coord, y coord, z coord, scalar
1.25008, 1.38456, 1.16149, 0
1.25008, 1.38456, 1.48446, 0
1.25008, 2.15359, 1.16111, 0
1.25008, 2.15361, 1.48332, 0
1.75024, 1.38456, 1.16149, 0
1.75024, 1.38457, 1.48446, 0
1.75025, 2.15359, 1.16111, 0
1.75025, 2.15361, 1.48332, 0
1.25008, 1.38327, 1.80869, 0
1.25008, 1.38166, 2.13684, 0
1.25008, 2.14977, 1.80682, 0
1.25008, 2.14496, 2.13432, 0
1.75024, 1.38327, 1.80869, 0
1.75024, 1.38166, 2.13684, 0
1.75025, 2.14977, 1.80682, 0
1.75024, 2.14496, 2.13432, 0
1.25008, 1.37918, 2.46645, 0
1.25007, 1.37637, 2.79761, 0
1.25008, 2.13754, 2.46334, 0
1.25008, 2.12916, 2.79389, 0
1.75023, 1.37918, 2.46645, 0
1.75022, 1.37637, 2.7976, 0
1.75023, 2.13754, 2.46334, 0
1.75023, 2.12916, 2.79389, 0
1.25007, 1.37289, 3.13023, 0
1.25007, 1.3691, 3.46656, 0
1.25007, 2.11875, 3.12608, 0
1.25007, 2.10738, 3.46203, 0
1.75021, 1.37289, 3.13023, 0
1.75021, 1.3691, 3.46656, 0
1.75022, 2.11875, 3.12608, 0
1.75021, 2.10738, 3.46203, 0
1.25007, 1.36484, 3.80708, 0
1.25006, 1.36026, 4.15259, 0
1.25007, 2.09461, 3.80225, 0
1.25006, 2.08087, 4.1476, 0
1.7502, 1.36484, 3.80708, 0
1.75019, 1.36026, 4.15259, 0
1.7502, 2.09461, 3.80225, 0
1.75019, 2.08087, 4.1476, 0
1.25006, 1.3554, 4.50156, 0
1.25005, 1.3502, 4.8572, 0
1.25006, 2.06627, 4.49631, 0
1.25006, 2.05068, 4.85183, 0
1.75018, 1.3554, 4.50156, 0
1.75016, 1.35021, 4.8572, 0
1.75018, 2.06627, 4.49631, 0
1.75017, 2.05068, 4.85183, 0
1.25005, 1.34482, 5.21658, 0
1.25005, 1.33926, 5.58366, 0
1.25005, 2.03453, 5.21116, 0
1.25005, 2.01783, 5.57809, 0
1.75015, 1.34482, 5.21658, 0
1.75014, 1.33926, 5.58366, 0
1.75016, 2.03453, 5.21116, 0
1.75015, 2.01783, 5.57808, 0
1.25004, 1.33345, 5.95597, 0
1.25004, 1.32755, 6.3357, 0
1.25004, 2.0004, 5.95042, 0
1.25004, 1.98272, 6.33015, 0
1.75013, 1.33345, 5.95597, 0
1.75012, 1.32755, 6.3357, 0
1.75013, 2.0004, 5.95042, 0
1.75012, 1.98273, 6.33015, 0
1.25004, 1.3215, 6.72191, 0
1.25003, 1.31534, 7.11603, 0
1.25004, 1.96458, 6.71628, 0
1.25003, 1.94609, 7.11059, 0
1.75011, 1.32151, 6.72191, 0
1.7501, 1.31534, 7.11603, 0
1.75011, 1.96458, 6.71628, 0
1.7501, 1.94609, 7.11059, 0
1.25003, 1.30926, 7.5169, 0
1.25003, 1.3031, 7.92713, 0
1.25003, 1.92784, 7.51163, 0
1.25003, 1.90936, 7.92188, 0
1.75009, 1.30926, 7.5169, 0
1.75008, 1.3031, 7.92713, 0
1.75009, 1.92784, 7.51162, 0
1.75008, 1.90936, 7.92187, 0
1.25002, 1.29698, 8.34495, 0
1.25001, 1.29099, 8.77002, 0
