x coord, y coord, z coord, scalar
1.24915, 2.09244, 1.05095, 0
1.24716, 2.1675, 1.15524, 0
1.26551, 3.50923, 1.05237, 0
1.26408, 3.49333, 1.16197, 0
1.7393, 2.09535, 1.04518, 0
1.73434, 2.17141, 1.13959, 0
1.78598, 3.50801, 1.05228, 0
1.782, 3.49358, 1.16189, 0
1.24511, 2.22387, 1.26332, 0
1.24165, 2.13715, 1.37584, 0
1.26115, 3.45617, 1.27857, 0
1.23992, 3.22103, 1.36618, 0
1.72899, 2.22925, 1.23934, 0
1.71832, 2.1398, 1.33457, 0
1.77394, 3.45877, 1.27873, 0
1.71743, 3.21079, 1.36817, 0
1.2385, 1.95962, 1.48526, 0
1.2411, 1.91742, 1.5785, 0
1.2394, 3.27282, 1.43658, 0
1.255, 3.41046, 1.56744, 0
1.70666, 1.94271, 1.41429, 0
1.71258, 1.88516, 1.49017, 0
1.71605, 3.26543, 1.43956, 0
1.7529, 3.4152, 1.56519, 0
1.24779, 1.9638, 1.73538, 0
1.25388, 2.00598, 1.90294, 0
1.26254, 3.48123, 1.64129, 0
1.26604, 3.54397, 1.77636, 0
1.73463, 1.93159, 1.63011, 0
1.75401, 1.96692, 1.78224, 0
1.7773, 3.48708, 1.6364, 0
1.78799, 3.55002, 1.76912, 0
1.25548, 2.00172, 1.94447, 0
1.25719, 2.07237, 1.99388, 0
1.27403, 3.69561, 1.84305, 0
1.26984, 3.59362, 1.98462, 0
1.75944, 1.96854, 1.81214, 0
1.76538, 2.03759, 1.86583, 0
1.80924, 3.70325, 1.84044, 0
1.80006, 3.59991, 1.98043, 0
1.25805, 2.1838, 2.05966, 0
1.25823, 2.17097, 2.1753, 0
1.2566, 3.31366, 2.08968, 0
1.25751, 3.0954, 2.20936, 0
1.76901, 2.1542, 1.94526, 0
1.77006, 2.14372, 2.04831, 0
1.7666, 3.31861, 2.10008, 0
1.76981, 3.09374, 2.20082, 0
1.25814, 2.07273, 2.3192, 0
1.26259, 1.99466, 2.46883, 0
1.25908, 3.08289, 2.3225, 0
1.25945, 3.08504, 2.36569, 0
1.7698, 2.02681, 2.16837, 0
1.78482, 1.9316, 2.30265, 0
1.77469, 3.07838, 2.30862, 0
1.77585, 3.07989, 2.34881, 0
1.26672, 1.93695, 2.68262, 0
1.26974, 1.93572, 2.94601, 0
1.26114, 3.14482, 2.46625, 0
1.2653, 3.24485, 2.66695, 0
1.79874, 1.86528, 2.50629, 0
1.81084, 1.85878, 2.7762, 0
1.78083, 3.14061, 2.45002, 0
1.79348, 3.23772, 2.66515, 0
1.27054, 1.91124, 3.10883, 0
1.27045, 1.92315, 3.28811, 0
1.2701, 3.27135, 2.87545, 0
1.27037, 3.24171, 3.05618, 0
1.81382, 1.84161, 2.93555, 0
