x coord, y coord, z coord, scalar
1.25156, 2.12032, 1.04811, 0
1.2495, 2.19598, 1.14744, 0
1.26629, 3.59039, 1.05091, 0
1.26492, 3.57295, 1.15753, 0
1.74646, 2.12611, 1.0436, 0
1.74128, 2.20329, 1.13484, 0
1.78851, 3.5893, 1.05084, 0
1.78468, 3.57316, 1.1575, 0
1.2474, 2.25264, 1.25118, 0
1.24403, 2.16321, 1.35583, 0
1.26209, 3.5329, 1.27115, 0
1.2412, 3.28289, 1.35757, 0
1.73579, 2.26195, 1.23134, 0
1.7254, 2.17134, 1.32306, 0
1.77688, 3.53532, 1.27136, 0
1.72131, 3.27147, 1.35881, 0
1.24105, 1.98076, 1.45275, 0
1.24372, 1.93751, 1.53819, 0
1.24065, 3.33755, 1.42643, 0
1.25611, 3.48309, 1.55287, 0
1.71431, 1.97135, 1.39916, 0
1.72048, 1.91247, 1.47201, 0
1.71983, 3.32913, 1.42858, 0
1.75637, 3.4874, 1.55067, 0
1.25034, 1.98704, 1.68721, 0
1.25629, 2.03267, 1.84727, 0
1.26356, 3.55727, 1.62397, 0
1.26701, 3.62165, 1.75449, 0
1.74243, 1.96098, 1.60715, 0
1.76151, 1.99911, 1.75415, 0
1.78052, 3.56289, 1.61933, 0
1.79105, 3.62758, 1.74766, 0
1.25788, 2.02883, 1.88623, 0
1.25941, 2.10131, 1.93787, 0
1.27479, 3.78035, 1.81692, 0
1.27083, 3.67074, 1.95626, 0
1.7669, 2.00102, 1.78313, 0
1.77237, 2.07134, 1.83564, 0
1.81168, 3.78766, 1.81471, 0
1.80313, 3.67687, 1.95252, 0
1.25994, 2.21533, 2.00894, 0
1.26001, 2.2036, 2.11765, 0
1.25793, 3.37574, 2.06364, 0
1.2587, 3.147, 2.17783, 0
1.77506, 2.18984, 1.91343, 0
1.77581, 2.18037, 2.01276, 0
1.77066, 3.38074, 2.07255, 0
1.77338, 3.14574, 2.16846, 0
1.26005, 2.10587, 2.24956, 0
1.26465, 2.02918, 2.39233, 0
1.26021, 3.13344, 2.2866, 0
1.26056, 3.13543, 2.32836, 0
1.77604, 2.06407, 2.1273, 0
1.79167, 1.96928, 2.25706, 0
1.77807, 3.12951, 2.27273, 0
1.77916, 3.13092, 2.31182, 0
1.26921, 1.9724, 2.60257, 0
1.27397, 1.96298, 2.86533, 0
1.26226, 3.19699, 2.4268, 0
1.26664, 3.30237, 2.62444, 0
1.80606, 1.90308, 2.45511, 0
1.82155, 1.89375, 2.71831, 0
1.78419, 3.19356, 2.41082, 0
1.79749, 3.2953, 2.62114, 0
1.27582, 1.93337, 3.02549, 0
1.27673, 1.94126, 3.18895, 0
1.27163, 3.33672, 2.82892, 0
1.27212, 3.31199, 3.00393, 0
1.82739, 1.87244, 2.87441, 0
1.83041, 1.88307, 3.02224, 0
1.81322, 3.32535, 2.84367, 0
1.81459, 3.29936, 3.01837, 0
1.27961, 1.98527, 3.33636, 0
1.27953, 2.00567, 3.39472, 0
1.27876, 3.19382, 3.28037, 0
1.28353, 3.08093, 3.48969, 0
1.83927, 1.931, 3.13638, 0
1.83866, 1.96079, 3.20334, 0
1.83307, 3.17292, 3.25611, 0
1.84537, 3.04637, 3.42405, 0
1.27531, 2.00009, 3.4609, 0
1.27332, 1.94694, 3.53426, 0
1.28448, 3.02779, 3.62616, 0
1.2964, 3.0985, 3.73033, 0
1.82609, 1.94696, 3.27544, 0
1.81969, 1.88841, 3.36423, 0
1.846, 2.99223, 3.54245, 0
1.88232, 3.03968, 3.65445, 0
1.27496, 1.89898, 3.59062, 0
1.28216, 1.82862, 3.61886, 0
1.31767, 3.25286, 3.81429, 0
1.32374, 3.30061, 3.82446, 0
1.82437, 1.84417, 3.44059, 0
1.85047, 1.75936, 3.49092, 0
1.93425, 3.116, 3.75753, 0
1.95045, 3.14352, 3.77736, 0
1.2821, 1.80195, 3.62645, 0
1.28115, 1.79534, 3.62829, 0
1.32265, 3.27356, 3.76466, 0
1.32079, 3.24067, 3.72757, 0
1.85139, 1.73158, 3.5043, 0
1.84815, 1.732, 3.5035, 0
1.9498, 3.12461, 3.71381, 0
1.94632, 3.11306, 3.68737, 0
1.24701, 5.17668, 1.05156, 0
1.24424, 5.20209, 1.1579, 0
1.28438, 6.83127, 1.03904, 0
1.29005, 6.98485, 1.12043, 0
1.72841, 5.1592, 1.05198, 0
1.71984, 5.18606, 1.15963, 0
1.84947, 6.86888, 1.03808, 0
1.8651, 7.00651, 1.11792, 0
1.24681, 5.09338, 1.26109, 0
1.24515, 5.05964, 1.36518, 0
1.29264, 6.83753, 1.20211, 0
1.29661, 6.91926, 1.28868, 0
1.72328, 5.09139, 1.26438, 0
1.71831, 5.05807, 1.36967, 0
1.87046, 6.84386, 1.19637, 0
1.88157, 6.91858, 1.28092, 0
1.24632, 4.99594, 1.46142, 0
1.24492, 4.96459, 1.64304, 0
1.28962, 6.59101, 1.32507, 0
1.27502, 6.28796, 1.37504, 0
1.72213, 4.99424, 1.46548, 0
1.72023, 4.95889, 1.64911, 0
1.85771, 6.6041, 1.31566, 0
1.81017, 6.29909, 1.36344, 0
1.24786, 4.96022, 1.81453, 0
1.24938, 4.95772, 1.90573, 0
1.2688, 6.19734, 1.42294, 0
1.2638, 6.21013, 1.56016, 0
1.73296, 4.95807, 1.82426, 0
1.74121, 4.95418, 1.91477, 0
1.79081, 6.19963, 1.40939, 0
1.77925, 6.20928, 1.54798, 0
1.2613, 4.8411, 1.9283, 0
1.2665, 4.75347, 1.93427, 0
1.2593, 6.24938, 1.64493, 0
1.25711, 6.28371, 1.73951, 0
1.77453, 4.83022, 1.92447, 0
1.78833, 4.74217, 1.94119, 0
1.76887, 6.26203, 1.6422, 0
1.76434, 6.29629, 1.74806, 0
1.26767, 4.71955, 1.95611, 0
1.26844, 4.74644, 2.06272, 0
1.25649, 6.36106, 1.84366, 0
1.26797, 6.40727, 1.98534, 0
1.79136, 4.71389, 1.96563, 0
1.79499, 4.74223, 2.06325, 0
1.7634, 6.37025, 1.85616, 0
1.80134, 6.39615, 1.99991, 0
1.2686, 4.83657, 2.25145, 0
1.26954, 4.91989, 2.45011, 0
1.27982, 6.28658, 2.15976, 0
1.2773, 6.07046, 2.36347, 0
1.79917, 4.83573, 2.25778, 0
1.80494, 4.92104, 2.45427, 0
1.83745, 6.26828, 2.17757, 0
1.83121, 6.07026, 2.3796, 0
1.2648, 4.78009, 2.63208, 0
1.26599, 4.64861, 2.83723, 0
1.27885, 5.9444, 2.53415, 0
1.28381, 5.83268, 2.64862, 0
1.7915, 4.78724, 2.62768, 0
1.79683, 4.65405, 2.831, 0
1.83627, 5.95026, 2.53566, 0
1.85061, 5.83908, 2.6447, 0
1.26798, 4.56205, 3.04546, 0
1.26915, 4.47659, 3.22815, 0
1.28876, 5.7778, 2.74781, 0
1.29616, 5.72735, 2.93647, 0
1.80284, 4.56359, 3.04075, 0
1.8067, 4.47855, 3.23092, 0
1.86592, 5.78599, 2.7442, 0
1.88816, 5.73512, 2.9289, 0
1.27236, 4.40588, 3.36957, 0
1.27578, 4.35438, 3.57119, 0
1.30133, 5.69055, 3.07362, 0
1.30608, 5.57605, 3.2319, 0
1.81655, 4.40702, 3.37842, 0
1.82693, 4.35686, 3.58061, 0
1.90462, 5.69705, 3.06808, 0
1.91925, 5.5865, 3.21109, 0
1.27635, 4.30027, 3.84505, 0
1.26753, 4.12226, 4.13904, 0
1.3091, 5.37484, 3.50163, 0
1.31935, 5.05742, 3.83988, 0
1.82814, 4.30246, 3.85382, 0
1.8012, 4.13118, 4.14229, 0
1.92913, 5.39342, 3.46386, 0
1.96016, 5.1079, 3.79833, 0
1.26126, 3.94485, 4.356, 0
1.26217, 3.81706, 4.42964, 0
1.31231, 4.8687, 4.12331, 0
1.30019, 4.79681, 4.32272, 0
1.78391, 3.96167, 4.35534, 0
1.78733, 3.8394, 4.42639, 0
1.93664, 4.9251, 4.07754, 0
1.89749, 4.8451, 4.26093, 0
