x coord, y coord, z coord, scalar
1.25362, 2.16457, 1.04098, 0
1.25166, 2.24241, 1.12729, 0
1.26595, 3.76876, 1.04756, 0
1.26482, 3.74929, 1.14725, 0
1.7527, 2.17867, 1.04071, 0
1.74781, 2.25871, 1.12613, 0
1.78833, 3.7666, 1.04745, 0
1.78519, 3.74811, 1.14706, 0
1.24967, 2.30058, 1.21906, 0
1.24641, 2.20484, 1.30455, 0
1.26234, 3.70405, 1.25383, 0
1.24254, 3.41914, 1.33732, 0
1.74264, 2.31967, 1.21671, 0
1.7326, 2.22603, 1.30192, 0
1.77838, 3.70474, 1.25371, 0
1.72549, 3.40364, 1.33864, 0
1.24354, 2.01033, 1.37352, 0
1.24628, 1.96512, 1.4411, 0
1.24209, 3.48199, 1.40319, 0
1.25712, 3.64885, 1.51885, 0
1.72187, 2.01875, 1.37114, 0
1.72829, 1.95854, 1.43841, 0
1.72424, 3.46965, 1.40459, 0
1.76012, 3.65049, 1.51618, 0
1.25294, 2.01592, 1.57024, 0
1.25878, 2.06447, 1.71104, 0
1.26406, 3.73184, 1.58385, 0
1.26704, 3.80068, 1.70457, 0
1.75027, 2.00957, 1.56485, 0
1.76908, 2.05296, 1.70266, 0
1.7828, 3.73535, 1.57878, 0
1.79193, 3.80461, 1.69736, 0
1.26035, 2.06015, 1.74408, 0
1.26171, 2.13684, 1.79883, 0
1.27409, 3.97698, 1.75916, 0
1.27034, 3.8492, 1.89259, 0
1.77441, 2.05528, 1.73034, 0
1.77945, 2.1289, 1.7811, 0
1.81056, 3.98142, 1.75619, 0
1.8024, 3.85287, 1.88817, 0
1.2619, 2.25779, 1.8778, 0
1.26184, 2.24552, 1.96857, 0
1.25832, 3.5172, 2.00606, 0
1.25888, 3.26315, 2.10495, 0
1.7812, 2.25268, 1.85615, 0
1.78155, 2.24514, 1.94762, 0
1.77202, 3.51993, 2.0125, 0
1.77401, 3.26004, 2.10378, 0
1.26203, 2.1421, 2.07356, 0
1.26685, 2.06162, 2.20222, 0
1.26012, 3.24717, 2.20592, 0
1.26036, 3.24871, 2.24567, 0
1.78231, 2.12866, 2.05168, 0
1.79869, 2.03476, 2.17451, 0
1.7779, 3.24147, 2.20294, 0
1.77865, 3.24251, 2.24078, 0
1.27189, 2.00275, 2.40656, 0
1.27796, 1.98064, 2.67107, 0
1.26177, 3.31485, 2.3438, 0
1.26568, 3.43123, 2.54305, 0
1.81406, 1.97023, 2.36464, 0
1.83226, 1.95557, 2.61859, 0
1.78281, 3.30981, 2.33654, 0
1.79479, 3.42093, 2.53961, 0
1.2807, 1.9448, 2.83654, 0
1.28241, 1.94716, 2.99802, 0
1.27031, 3.4813, 2.74516, 0
1.27065, 3.46536, 2.91203, 0
1.8405, 1.92543, 2.77141, 0
1.84541, 1.93018, 2.91603, 0
1.80967, 3.46378, 2.7537, 0
1.81099, 3.4441, 2.92067, 0
1.28623, 1.98669, 3.12238, 0
1.28658, 2.00424, 3.19739, 0
1.27836, 3.35272, 3.13757, 0
1.28488, 3.24067, 3.31117, 0
1.85627, 1.97551, 3.02574, 0
1.85701, 2.00164, 3.10304, 0
1.83336, 3.3191, 3.1275, 0
1.85165, 3.19019, 3.28037, 0
1.28265, 1.99645, 3.28285, 0
1.28032, 1.94511, 3.37559, 0
1.28682, 3.18689, 3.44127, 0
1.29629, 3.24993, 3.54833, 0
1.8452, 1.98543, 3.18803, 0
1.83809, 1.92647, 3.28459, 0
1.8558, 3.1342, 3.40117, 0
1.88358, 3.17422, 3.51145, 0
1.28142, 1.90113, 3.44556, 0
1.28639, 1.84359, 3.4815, 0
1.31185, 3.3792, 3.63336, 0
1.31564, 3.41445, 3.64891, 0
1.84155, 1.88011, 3.36267, 0
1.85918, 1.80739, 3.41008, 0
1.92687, 3.24958, 3.60582, 0
1.93866, 3.27269, 3.628, 0
1.28603, 1.81877, 3.48914, 0
1.28526, 1.81099, 3.48961, 0
1.31396, 3.37459, 3.60644, 0
1.31231, 3.33769, 3.57826, 0
1.85872, 1.78, 3.42054, 0
1.85624, 1.77808, 3.41873, 0
1.93458, 3.23998, 3.58463, 0
1.93067, 3.22437, 3.56497, 0
1.24339, 5.42275, 1.0509, 0
1.24105, 5.45087, 1.15611, 0
1.27343, 7.11315, 1.03974, 0
1.27928, 7.26664, 1.1221, 0
