x coord, y coord, z coord, scalar
1.25008, 1.36435, 1.17065, 0
1.25008, 1.36432, 1.51195, 0
1.25008, 2.09309, 1.17037, 0
1.25008, 2.09302, 1.5111, 0
1.75023, 1.36435, 1.17065, 0
1.75023, 1.36432, 1.51195, 0
1.75023, 2.09309, 1.17037, 0
1.75023, 2.09302, 1.5111, 0
1.25008, 1.36322, 1.85451, 0
1.25007, 1.36182, 2.20081, 0
1.25008, 2.08973, 1.8531, 0
1.25007, 2.08554, 2.19892, 0
1.75023, 1.36322, 1.85451, 0
1.75022, 1.36182, 2.20081, 0
1.75023, 2.08973, 1.8531, 0
1.75022, 2.08554, 2.19892, 0
1.25007, 1.35965, 2.54875, 0
1.25007, 1.35724, 2.8984, 0
1.25007, 2.07902, 2.54639, 0
1.25007, 2.07177, 2.89555, 0
1.75021, 1.35965, 2.54875, 0
1.75021, 1.35724, 2.8984, 0
1.75022, 2.07902, 2.54639, 0
1.75021, 2.07178, 2.89555, 0
1.25007, 1.3542, 3.24919, 0
1.25006, 1.35091, 3.60363, 0
1.25007, 2.06267, 3.24597, 0
1.25006, 2.05277, 3.60005, 0
1.7502, 1.3542, 3.24919, 0
1.75019, 1.35091, 3.60363, 0
1.7502, 2.06267, 3.24596, 0
1.75019, 2.05277, 3.60005, 0
1.25006, 1.34719, 3.96208, 0
1.25006, 1.3432, 4.32525, 0
1.25006, 2.04161, 3.95823, 0
1.25006, 2.02963, 4.32119, 0
1.75018, 1.34719, 3.96208, 0
1.75017, 1.3432, 4.32525, 0
1.75018, 2.04161, 3.95823, 0
1.75017, 2.02963, 4.32119, 0
1.25005, 1.33894, 4.69172, 0
1.25005, 1.3344, 5.06449, 0
1.25005, 2.01686, 4.68739, 0
1.25005, 2.00322, 5.06002, 0
1.75016, 1.33894, 4.69172, 0
1.75015, 1.3344, 5.06449, 0
1.75016, 2.01686, 4.68739, 0
1.75015, 2.00323, 5.06002, 0
1.25005, 1.32969, 5.44105, 0
1.25004, 1.32482, 5.82496, 0
1.25005, 1.9891, 5.43647, 0
1.25004, 1.9745, 5.82019, 0
1.75014, 1.32969, 5.44105, 0
1.75013, 1.32482, 5.82496, 0
1.75014, 1.9891, 5.43647, 0
1.75013, 1.9745, 5.82019, 0
1.25004, 1.31974, 6.2135, 0
1.25004, 1.3146, 6.60928, 0
1.25004, 1.95926, 6.20869, 0
1.25004, 1.94384, 6.60445, 0
1.75012, 1.31974, 6.2135, 0
1.75011, 1.3146, 6.60928, 0
1.75012, 1.95926, 6.20869, 0
1.75011, 1.94385, 6.60444, 0
1.25003, 1.30934, 7.01094, 0
1.25003, 1.30401, 7.41992, 0
1.25003, 1.92808, 7.00603, 0
1.25003, 1.91209, 7.41513, 0
1.7501, 1.30934, 7.01094, 0
1.75009, 1.30401, 7.41991, 0
1.7501, 1.92808, 7.00603, 0
1.75009, 1.91209, 7.41513, 0
1.25003, 1.29877, 7.83503, 0
1.25002, 1.29349, 8.2586, 0
1.25003, 1.89635, 7.83036, 0
1.25002, 1.88051, 8.25399, 0
1.75008, 1.29877, 7.83503, 0
1.75007, 1.29349, 8.2586, 0
1.75008, 1.89635, 7.83036, 0
1.75007, 1.88051, 8.25398, 0
1.25002, 1.28827, 8.68893, 0
1.25001, 1.28318, 9.12628, 0
1.25002, 1.86485, 8.68451, 0
1.25001, 1.84959, 9.12211, 0
1.75005, 1.28827, 8.68893, 0
1.75004, 1.28318, 9.12628, 0
1.75005, 1.86485, 8.6845, 0
1.75004, 1.84959, 9.12211, 0
1.25001, 1.27826, 9.57071, 0
1.25, 1.2737, 10.0287, 0
1.25001, 1.83482, 9.56682, 0
1.25, 1.82114, 10.025, 0
1.75003, 1.27826, 9.57071, 0
1.75, 1.2737, 10.0287, 0
1.75002, 1.83482, 9.56682, 0
1.74999, 1.82113, 10.025, 0
1.24999, 1.26977, 10.4875, 0
1.25, 1.26795, 10.9293, 0
1.24998, 1.80934, 10.4839, 0
1.24999, 1.80386, 10.9254, 0
1.74998, 1.26975, 10.4875, 0
1.74999, 1.26805, 10.9293, 0
1.74995, 1.80927, 10.4839, 0
1.74996, 1.80414, 10.9254, 0
1.25008, 2.81715, 1.16952, 0
1.25008, 2.817, 1.50855, 0
1.25009, 3.54244, 1.16789, 0
1.25009, 3.54225, 1.50368, 0
1.75025, 2.81715, 1.16952, 0
1.75025, 2.817, 1.50855, 0
1.75027, 3.54245, 1.16789, 0
1.75027, 3.54226, 1.50368, 0
1.25008, 2.81138, 1.8489, 0
1.25008, 2.80428, 2.1931, 0
1.25009, 3.53427, 1.84084, 0
1.25009, 3.52419, 2.18196, 0
1.75024, 2.81138, 1.8489, 0
1.75024, 2.80429, 2.1931, 0
1.75027, 3.53427, 1.84084, 0
1.75026, 3.5242, 2.18196, 0
1.25008, 2.79324, 2.53904, 0
1.25007, 2.78079, 2.88674, 0
1.25008, 3.50864, 2.52488, 0
1.25008, 3.49109, 2.86982, 0
1.75023, 2.79324, 2.53904, 0
1.75022, 2.78079, 2.88674, 0
1.75025, 3.50864, 2.52488, 0
1.75024, 3.49109, 2.86982, 0
1.25007, 2.76542, 3.23577, 0
1.25007, 2.74864, 3.58862, 0
1.25008, 3.46944, 3.21627, 0
1.25007, 3.44588, 3.56677, 0
1.75021, 2.76543, 3.23577, 0
1.7502, 2.74864, 3.58862, 0
1.75023, 3.46945, 3.21627, 0
1.75022, 3.44589, 3.56677, 0
1.25006, 2.72969, 3.94569, 0
1.25006, 2.70966, 4.30774, 0
1.25007, 3.41934, 3.92185, 0
1.25007, 3.39121, 4.28228, 0
1.75019, 2.7297, 3.94568, 0
1.75018, 2.70967, 4.30774, 0
1.75021, 3.41935, 3.92185, 0
1.7502, 3.39122, 4.28228, 0
1.25006, 2.68819, 4.67298, 0
1.25005, 2.66554, 5.04485, 0
1.25006, 3.36098, 4.64598, 0
1.25006, 3.32931, 5.01682, 0
1.75017, 2.6882, 4.67298, 0
1.75016, 2.66554, 5.04485, 0
1.75018, 3.36098, 4.64598, 0
1.75017, 3.32931, 5.01682, 0
1.25005, 2.64235, 5.4207, 0
1.25005, 2.61839, 5.80371, 0
1.25005, 3.29671, 5.39192, 0
1.25005, 3.2629, 5.77426, 0
1.75015, 2.64235, 5.42069, 0
1.75014, 2.61839, 5.80371, 0
1.75016, 3.29671, 5.39192, 0
1.75015, 3.2629, 5.77426, 0
1.25004, 2.59374, 6.19167, 0
1.25004, 2.56882, 6.58697, 0
1.25005, 3.22863, 6.16175, 0
1.25004, 3.19382, 6.55681, 0
1.75013, 2.59374, 6.19167, 0
1.75012, 2.56882, 6.58697, 0
1.75014, 3.22864, 6.16175, 0
1.75012, 3.19382, 6.55681, 0
1.25004, 2.5435, 6.98804, 0
1.25003, 2.51791, 7.39693, 0
1.25004, 3.15869, 6.95772, 0
1.25003, 3.12357, 7.36638, 0
1.75011, 2.5435, 6.98804, 0
1.7501, 2.51791, 7.39693, 0
1.75011, 3.15869, 6.95772, 0
1.7501, 3.12357, 7.36638, 0
1.25003, 2.49232, 7.81207, 0
1.25002, 2.4666, 8.23555, 0
1.25003, 3.08814, 7.78143, 0
1.25003, 3.05266, 8.20518, 0
1.75009, 2.49232, 7.81207, 0
1.75007, 2.4666, 8.23554, 0
1.75009, 3.08814, 7.78143, 0
1.75008, 3.05266, 8.20517, 0
1.25002, 2.44121, 8.66619, 0
1.25001, 2.41608, 9.10412, 0
1.25002, 3.01778, 8.63605, 0
1.25001, 2.98291, 9.07431, 0
1.75006, 2.44121, 8.66618, 0
1.75004, 2.41608, 9.10412, 0
1.75006, 3.01778, 8.63605, 0
1.75004, 2.98291, 9.0743, 0
1.25001, 2.39164, 9.54913, 0
1.24999, 2.36903, 10.0076, 0
1.25001, 2.94884, 9.52005, 0
1.24999, 2.9174, 9.97935, 0
1.75002, 2.39164, 9.54912, 0
1.74997, 2.36903, 10.0076, 0
1.75003, 2.94884, 9.52004, 0
1.74998, 2.91741, 9.97931, 0
1.24997, 2.3494, 10.4666, 0
1.24996, 2.34063, 10.9076, 0
1.24996, 2.88992, 10.439, 0
1.24996, 2.87802, 10.8799, 0
1.7499, 2.34933, 10.4666, 0
1.74989, 2.34077, 10.9076, 0
1.74989, 2.88989, 10.4389, 0
1.74987, 2.87775, 10.8799, 0
1.2501, 4.28907, 1.16586, 0
1.2501, 4.2888, 1.4976, 0
1.25012, 5.03547, 1.16311, 0
1.25012, 5.03522, 1.48934, 0
1.7503, 4.28908, 1.16586, 0
1.7503, 4.28881, 1.4976, 0
1.75035, 5.03549, 1.16311, 0
1.75035, 5.03523, 1.48934, 0
1.2501, 4.27822, 1.83082, 0
1.2501, 4.26489, 2.16825, 0
1.25012, 5.02189, 1.8172, 0
1.25011, 5.00519, 2.14941, 0
1.7503, 4.27823, 1.83082, 0
1.75029, 4.2649, 2.16825, 0
1.75035, 5.02191, 1.8172, 0
1.75034, 5.0052, 2.14941, 0
1.25009, 4.24415, 2.50768, 0
1.25009, 4.22099, 2.84932, 0
1.25011, 4.97919, 2.4839, 0
1.2501, 4.94983, 2.82103, 0
1.75028, 4.24416, 2.50768, 0
1.75027, 4.221, 2.84932, 0
1.75032, 4.9792, 2.4839, 0
1.75031, 4.94983, 2.82103, 0
1.25009, 4.19246, 3.19284, 0
1.25008, 4.16109, 3.54079, 0
1.2501, 4.91398, 3.16006, 0
1.25009, 4.87472, 3.50412, 0
1.75026, 4.19247, 3.19284, 0
1.75024, 4.16109, 3.54079, 0
1.75029, 4.91399, 3.16006, 0
1.75027, 4.87473, 3.50412, 0
1.25008, 4.12631, 3.89335, 0
1.25007, 4.08903, 4.25162, 0
1.25009, 4.83076, 3.85326, 0
1.25008, 4.78394, 4.20821, 0
1.75023, 4.12632, 3.89335, 0
1.75021, 4.08903, 4.25162, 0
1.75026, 4.83076, 3.85326, 0
1.75024, 4.78395, 4.20821, 0
1.25007, 4.04861, 4.61353, 0
1.25006, 4.00713, 4.98275, 0
1.25007, 4.7339, 4.56752, 0
1.25007, 4.68224, 4.93458, 0
1.7502, 4.04861, 4.61353, 0
1.75018, 4.00713, 4.98275, 0
1.75022, 4.7339, 4.56751, 0
1.75021, 4.68225, 4.93457, 0
1.25006, 3.96344, 5.35635, 0
1.25005, 3.91785, 5.73775, 0
1.25006, 4.62805, 5.30567, 0
1.25006, 4.57236, 5.68557, 0
1.75017, 3.96345, 5.35634, 0
1.75016, 3.91786, 5.73775, 0
1.75019, 4.62805, 5.30567, 0
1.75018, 4.57237, 5.68557, 0
1.25005, 3.87233, 6.12452, 0
1.25004, 3.82547, 6.519, 0
1.25005, 4.51629, 6.07134, 0
1.25005, 4.45819, 6.46487, 0
1.75015, 3.87233, 6.12452, 0
1.75013, 3.82547, 6.519, 0
1.75016, 4.5163, 6.07134, 0
1.75015, 4.45819, 6.46487, 0
1.25004, 3.77858, 6.91987, 0
1.25004, 3.73206, 7.32845, 0
1.25005, 4.40034, 6.86573, 0
1.25004, 4.34244, 7.27486, 0
1.75012, 3.77858, 6.91987, 0
1.75011, 3.73206, 7.32845, 0
1.75014, 4.40034, 6.86573, 0
1.75013, 4.34245, 7.27486, 0
1.25003, 3.68557, 7.74336, 0
1.25003, 3.6396, 8.16738, 0
1.25004, 4.28453, 7.69046, 0
1.25004, 4.22772, 8.11543, 0
1.7501, 3.68557, 7.74335, 0
1.75009, 3.6396, 8.16738, 0
1.75012, 4.28453, 7.69046, 0
1.75011, 4.22772, 8.11543, 0
1.25002, 3.59448, 8.59834, 0
1.25002, 3.54959, 9.03662, 0
1.25003, 4.17199, 8.54715, 0
1.25003, 4.1168, 8.98635, 0
1.75007, 3.59449, 8.59834, 0
1.75006, 3.54959, 9.03661, 0
1.75009, 4.172, 8.54715, 0
1.75008, 4.11681, 8.98635, 0
1.25001, 3.506, 9.4829, 0
1.25, 3.46573, 9.94285, 0
1.25002, 4.06355, 9.43403, 0
1.25001, 4.01435, 9.89487, 0
1.75004, 3.50601, 9.4829, 0
1.75, 3.46573, 9.94282, 0
1.75007, 4.06356, 9.43402, 0
1.75002, 4.01434, 9.89483, 0
1.24997, 3.43026, 10.4031, 0
1.24996, 3.41481, 10.8443, 0
1.24998, 3.9707, 10.3565, 0
1.24996, 3.95121, 10.7983, 0
1.74991, 3.4302, 10.4031, 0
1.74987, 3.41452, 10.8443, 0
1.74993, 3.9706, 10.3565, 0
1.74987, 3.95112, 10.7983, 0
1.25014, 5.79907, 1.15988, 0
1.25014, 5.79896, 1.47964, 0
1.25017, 6.58222, 1.15576, 0
1.25017, 6.58218, 1.46731, 0
1.75042, 5.79909, 1.15988, 0
1.75042, 5.79898, 1.47964, 0
1.75051, 6.58224, 1.15576, 0
1.7505, 6.58221, 1.46731, 0
1.25014, 5.78236, 1.80121, 0
1.25013, 5.76151, 2.12733, 0
1.25016, 6.56173, 1.78095, 0
1.25016, 6.53626, 2.09954, 0
1.75041, 5.78237, 1.80121, 0
1.75039, 5.76153, 2.12733, 0
1.75049, 6.56175, 1.78095, 0
1.75047, 6.53628, 2.09954, 0
1.25013, 5.72939, 2.45581, 0
1.25012, 5.6932, 2.78741, 0
1.25015, 6.49707, 2.42097, 0
1.25014, 6.45317, 2.74605, 0
1.75038, 5.7294, 2.45581, 0
1.75036, 5.69321, 2.78741, 0
1.75045, 6.49709, 2.42097, 0
1.75042, 6.45319, 2.74605, 0
1.25011, 5.64886, 3.12166, 0
1.2501, 5.60092, 3.46128, 0
1.25013, 6.3999, 3.07409, 0
1.25012, 6.34146, 3.40884, 0
1.75033, 5.64887, 3.12165, 0
1.75031, 5.60093, 3.46128, 0
1.75039, 6.39992, 3.07409, 0
1.75036, 6.34148, 3.40884, 0
1.2501, 5.54769, 3.8062, 0
1.25009, 5.49014, 4.1583, 0
1.25011, 6.27727, 3.74907, 0
1.2501, 6.2093, 4.09674, 0
1.75029, 5.5477, 3.80619, 0
1.75027, 5.49015, 4.15829, 0
1.75034, 6.27728, 3.74907, 0
1.75031, 6.20931, 4.09674, 0
1.25008, 5.43001, 4.51507, 0
1.25008, 5.36742, 4.87969, 0
1.2501, 6.1364, 4.45009, 0
1.25009, 6.06053, 4.81158, 0
1.75025, 5.43002, 4.51506, 0
1.75023, 5.36743, 4.87969, 0
1.75029, 6.13641, 4.45009, 0
1.75027, 6.06054, 4.81158, 0
1.25007, 5.30143, 5.24938, 0
1.25007, 5.2353, 5.62824, 0
1.25008, 5.98267, 5.17867, 0
1.25008, 5.90339, 5.55599, 0
1.75022, 5.30144, 5.24938, 0
1.7502, 5.23531, 5.62824, 0
1.75025, 5.98268, 5.17867, 0
1.75023, 5.9034, 5.55599, 0
1.25006, 5.16791, 6.01255, 0
1.25006, 5.09813, 6.40508, 0
1.25007, 5.82191, 5.93844, 0
1.25007, 5.73985, 6.32971, 0
1.75019, 5.16791, 6.01255, 0
1.75017, 5.09813, 6.40507, 0
1.75022, 5.82192, 5.93844, 0
1.7502, 5.73985, 6.32971, 0
1.25005, 5.02912, 6.80562, 0
1.25005, 4.9591, 7.21449, 0
1.25006, 5.65913, 6.72969, 0
1.25006, 5.57653, 7.1378, 0
1.75016, 5.02913, 6.80562, 0
1.75015, 4.9591, 7.21449, 0
1.75019, 5.65914, 6.72968, 0
1.75017, 5.57654, 7.1378, 0
1.25005, 4.88908, 7.63048, 0
1.25004, 4.82003, 8.05647, 0
1.25006, 5.49479, 7.55372, 0
1.25005, 5.41389, 7.98038, 0
1.75014, 4.88909, 7.63048, 0
1.75013, 4.82003, 8.05646, 0
1.75017, 5.4948, 7.55371, 0
1.75016, 5.4139, 7.98038, 0
1.25004, 4.75211, 8.48913, 0
1.25004, 4.68558, 8.92937, 0
1.25005, 5.33371, 8.41442, 0
1.25006, 5.25546, 8.85669, 0
1.75012, 4.75211, 8.48913, 0
1.75011, 4.68559, 8.92937, 0
1.75016, 5.33371, 8.41442, 0
1.75017, 5.25547, 8.85669, 0
1.25004, 4.62172, 9.37834, 0
1.25001, 4.56265, 9.83988, 0
1.25006, 5.18054, 9.3079, 0
1.25005, 5.11095, 9.77133, 0
1.75011, 4.62173, 9.37833, 0
1.75004, 4.56265, 9.83983, 0
1.75017, 5.18055, 9.30788, 0
1.75014, 5.11098, 9.7713, 0
1.24998, 4.51067, 10.3031, 0
1.24996, 4.48776, 10.7464, 0
1.25005, 5.04994, 10.237, 0
1.25004, 5.02326, 10.6822, 0
1.74994, 4.51064, 10.303, 0
1.74987, 4.48776, 10.7464, 0
1.75014, 5.05004, 10.237, 0
1.75011, 5.02315, 10.6822, 0
1.25021, 7.38125, 1.15087, 0
1.25021, 7.38151, 1.45265, 0
1.25026, 8.20843, 1.14518, 0
1.25026, 8.20911, 1.43557, 0
1.75062, 7.38128, 1.15087, 0
1.75062, 7.38154, 1.45265, 0
1.75079, 8.20847, 1.14518, 0
1.75079, 8.20915, 1.43557, 0
1.2502, 7.35667, 1.75685, 0
1.25019, 7.32578, 2.06658, 0
1.25025, 8.17913, 1.7288, 0
1.25024, 8.142, 2.02788, 0
1.7506, 7.3567, 1.75685, 0
1.75057, 7.32581, 2.06658, 0
1.75076, 8.17917, 1.7288, 0
1.75072, 8.14204, 2.02787, 0
1.25018, 7.27866, 2.37971, 0
1.25017, 7.22549, 2.69756, 0
1.25022, 8.08549, 2.33112, 0
1.2502, 8.022, 2.64008, 0
1.75054, 7.27869, 2.37971, 0
1.7505, 7.22551, 2.69756, 0
1.75066, 8.08552, 2.33111, 0
1.75061, 8.02202, 2.64007, 0
1.25016, 7.16148, 3.0185, 0
1.25014, 7.09244, 3.34705, 0
1.25019, 7.94642, 2.95311, 0
1.25017, 7.86375, 3.27504, 0
1.75047, 7.1615, 3.0185, 0
1.75043, 7.09246, 3.34705, 0
1.75057, 7.94644, 2.95311, 0
1.75052, 7.86377, 3.27504, 0
1.25013, 7.01588, 3.68246, 0
1.25012, 6.93468, 4.02555, 0
1.25016, 7.77424, 3.60391, 0
1.25015, 7.67972, 3.94226, 0
1.7504, 7.0159, 3.68246, 0
1.75037, 6.9347, 4.02555, 0
1.75049, 7.77426, 3.6039, 0
1.75045, 7.67974, 3.94225, 0
1.25012, 6.84983, 4.37419, 0
1.25011, 6.76058, 4.73292, 0
1.25014, 7.57918, 4.28741, 0
1.25013, 7.47599, 4.64219, 0
1.75035, 6.84984, 4.37419, 0
1.75032, 6.7606, 4.73292, 0
1.75042, 7.5792, 4.28741, 0
1.75039, 7.47601, 4.64219, 0
1.2501, 6.66988, 5.09833, 0
1.25009, 6.57785, 5.47303, 0
1.25012, 7.37193, 5.00447, 0
1.25011, 7.2634, 5.37711, 0
1.7503, 6.66989, 5.09833, 0
1.75027, 6.57787, 5.47303, 0
1.75036, 7.37195, 5.00447, 0
1.75033, 7.26342, 5.3771, 0
1.25009, 6.48234, 5.85395, 0
1.25008, 6.38748, 6.24619, 0
1.2501, 7.15366, 5.75599, 0
1.2501, 7.04584, 6.14751, 0
1.75026, 6.48235, 5.85395, 0
1.75024, 6.38749, 6.24619, 0
1.75031, 7.15367, 5.75599, 0
1.75029, 7.04586, 6.1475, 0
1.25007, 6.29426, 6.646, 0
1.25007, 6.19871, 7.05353, 0
1.25009, 6.93689, 6.54671, 0
1.25009, 6.82622, 6.9535, 0
1.75022, 6.29427, 6.646, 0
1.75021, 6.19872, 7.05353, 0
1.75028, 6.93691, 6.54671, 0
1.75026, 6.82624, 6.95349, 0
1.25007, 6.10451, 7.47015, 0
1.25006, 6.01117, 7.89754, 0
1.25008, 6.71858, 7.37025, 0
1.25008, 6.61163, 7.79807, 0
1.7502, 6.10452, 7.47015, 0
1.75019, 6.01118, 7.89754, 0
1.75025, 6.7186, 7.37025, 0
1.75024, 6.61164, 7.79806, 0
1.25006, 5.91885, 8.33263, 0
1.25007, 5.82808, 8.77693, 0
1.25008, 6.50633, 8.23389, 0
1.25009, 6.40276, 8.67956, 0
1.75019, 5.91886, 8.33264, 0
1.75022, 5.8281, 8.77693, 0
1.75024, 6.50634, 8.2339, 0
1.75027, 6.40277, 8.67956, 0
1.25008, 5.74089, 9.23032, 0
1.25009, 5.6597, 9.69524, 0
1.2501, 6.30299, 9.13517, 0
1.25014, 6.20992, 9.60284, 0
1.75025, 5.7409, 9.2303, 0
1.75027, 5.65978, 9.69525, 0
1.75031, 6.303, 9.13517, 0
1.75043, 6.21003, 9.60294, 0
1.25015, 5.58901, 10.1627, 0
1.25017, 5.55705, 10.609, 0
1.25028, 6.12916, 10.0722, 0
1.25037, 6.09027, 10.5188, 0
1.75044, 5.58927, 10.1627, 0
1.75051, 5.55592, 10.609, 0
1.75083, 6.12952, 10.0723, 0
1.75109, 6.08807, 10.5188, 0
1.25034, 9.07086, 1.13857, 0
1.25033, 9.07218, 1.41576, 0
1.25045, 9.97501, 1.13066, 0
1.25045, 9.97778, 1.39207, 0
1.75101, 9.07092, 1.13857, 0
1.751, 9.07225, 1.41576, 0
1.75136, 9.9751, 1.13066, 0
1.75136, 9.97788, 1.39207, 0
1.25032, 9.03552, 1.69639, 0
1.2503, 8.99011, 1.9837, 0
1.25043, 9.93228, 1.65792, 0
1.25039, 9.87612, 1.93133, 0
1.75095, 9.03558, 1.69638, 0
1.75089, 8.99016, 1.9837, 0
1.75128, 9.93236, 1.65792, 0
1.75118, 9.8762, 1.93133, 0
1.25027, 8.92171, 2.27589, 0
1.25025, 8.84507, 2.57563, 0
1.25035, 9.79276, 2.21002, 0
1.25031, 9.70015, 2.49824, 0
1.75081, 8.92176, 2.27589, 0
1.75074, 8.84511, 2.57563, 0
1.75105, 9.79281, 2.21002, 0
1.75094, 9.70019, 2.49824, 0
1.25023, 8.75443, 2.87936, 0
1.25021, 8.65677, 3.19338, 0
1.25029, 9.59206, 2.7924, 0
1.25027, 9.47561, 3.09795, 0
1.75069, 8.75447, 2.87935, 0
1.75064, 8.6568, 3.19338, 0
1.75086, 9.59211, 2.7924, 0
1.7508, 9.47565, 3.09795, 0
1.2502, 8.55006, 3.51648, 0
