x coord, y coord, z coord, scalar
1.25087, 2.15373, 1.04597, 0
1.24801, 2.22428, 1.14233, 0
1.24081, 3.69496, 1.04476, 0
1.24066, 3.67425, 1.13845, 0
1.74609, 2.16973, 1.0465, 0
1.73806, 2.24276, 1.14392, 0
1.72231, 3.67223, 1.04502, 0
1.72187, 3.65244, 1.1393, 0
1.24554, 2.27834, 1.24438, 0
1.24467, 2.20118, 1.33971, 0
1.24069, 3.62711, 1.23842, 0
1.23792, 3.3366, 1.33799, 0
1.73107, 2.29915, 1.24709, 0
1.7283, 2.22191, 1.34401, 0
1.72189, 3.60748, 1.23972, 0
1.71293, 3.31357, 1.3393, 0
1.24603, 2.03878, 1.4178, 0
1.24913, 1.99808, 1.4973, 0
1.23767, 3.40024, 1.40206, 0
1.2397, 3.57169, 1.49485, 0
1.73166, 2.04558, 1.42287, 0
1.74024, 1.99395, 1.50253, 0
1.71223, 3.37663, 1.40282, 0
1.71809, 3.5524, 1.49469, 0
1.25282, 2.0247, 1.6455, 0
1.2551, 2.05008, 1.80836, 0
1.24056, 3.65611, 1.55531, 0
1.24202, 3.72277, 1.67266, 0
1.75254, 2.02265, 1.64996, 0
1.76028, 2.04942, 1.81235, 0
1.7211, 3.63821, 1.55443, 0
1.72528, 3.70656, 1.67217, 0
1.25599, 2.03727, 1.85479, 0
1.25581, 2.09396, 1.9241, 0
1.24178, 3.90278, 1.73891, 0
1.24651, 3.77125, 1.86943, 0
1.76342, 2.04267, 1.85556, 0
1.76367, 2.09898, 1.92282, 0
1.72498, 3.88157, 1.74585, 0
1.73865, 3.75718, 1.87567, 0
1.25445, 2.18972, 2.0107, 0
1.25356, 2.17218, 2.09571, 0
1.24991, 3.43322, 2.0155, 0
1.24983, 3.17854, 2.13746, 0
1.7604, 2.19867, 2.00848, 0
1.75812, 2.18769, 2.09436, 0
1.74848, 3.42779, 2.01773, 0
1.74787, 3.17469, 2.14008, 0
1.25241, 2.07925, 2.18652, 0
1.25444, 2.00332, 2.29742, 0
1.2508, 3.1512, 2.23542, 0
1.25096, 3.14495, 2.28399, 0
1.75482, 2.08946, 2.18712, 0
1.76208, 2.0078, 2.30082, 0
1.75078, 3.14561, 2.23903, 0
1.7513, 3.13921, 2.28664, 0
1.25543, 1.93819, 2.46819, 0
1.25713, 1.87789, 2.68909, 0
1.25188, 3.20079, 2.3785, 0
1.2537, 3.30079, 2.55772, 0
1.76521, 1.94164, 2.47149, 0
1.77083, 1.8834, 2.69801, 0
1.75403, 3.19598, 2.37773, 0
1.75975, 3.2953, 2.55461, 0
1.25821, 1.82153, 2.84906, 0
1.25858, 1.79904, 3.00873, 0
1.25588, 3.3524, 2.74446, 0
1.2545, 3.3414, 2.90344, 0
1.77423, 1.82791, 2.85628, 0
1.77544, 1.80471, 3.01354, 0
1.76674, 3.34489, 2.74661, 0
1.76307, 3.33436, 2.9063, 0
1.26096, 1.80432, 3.16978, 0
1.26097, 1.79232, 3.34319, 0
1.25841, 3.24958, 3.09634, 0
1.26174, 3.16292, 3.30172, 0
1.78268, 1.81219, 3.17224, 0
1.78288, 1.8026, 3.34367, 0
1.77495, 3.24089, 3.09994, 0
1.78512, 3.15059, 3.3048, 0
1.25952, 1.77243, 3.5306, 0
1.25761, 1.75385, 3.71968, 0
1.26351, 3.10751, 3.50649, 0
1.26319, 3.06943, 3.69495, 0
1.77855, 1.78141, 3.52795, 0
1.77283, 1.76031, 3.71498, 0
1.79038, 3.09682, 3.50824, 0
1.78943, 3.06324, 3.69245, 0
1.25623, 1.73916, 3.88473, 0
1.25565, 1.71877, 3.98456, 0
1.26216, 3.04697, 3.86066, 0
1.2616, 3.02198, 3.95102, 0
1.76871, 1.74385, 3.87936, 0
1.76696, 1.72231, 3.98019, 0
1.78636, 3.04456, 3.85492, 0
1.7847, 3.0209, 3.94518, 0
1.25499, 1.70151, 4.01857, 0
1.25483, 1.6923, 4.02117, 0
1.26177, 2.98526, 3.97566, 0
1.26199, 2.96688, 3.9742, 0
1.76496, 1.70458, 4.0147, 0
1.76457, 1.69873, 4.01649, 0
1.78519, 2.98435, 3.96968, 0
1.78591, 2.97354, 3.9686, 0
1.23843, 5.46054, 1.04397, 0
1.23792, 5.49715, 1.13381, 0
1.27347, 7.18487, 1.03677, 0
1.27736, 7.31038, 1.11086, 0
1.70519, 5.45305, 1.04399, 0
1.70428, 5.49049, 1.13404, 0
1.81621, 7.22275, 1.03503, 0
1.82711, 7.33677, 1.10592, 0
1.23629, 5.40293, 1.22119, 0
1.23458, 5.3824, 1.30814, 0
1.28065, 7.17428, 1.19034, 0
1.28368, 7.2373, 1.26863, 0
1.69983, 5.41288, 1.2224, 0
1.69483, 5.39332, 1.31013, 0
1.83536, 7.18792, 1.18111, 0
1.84388, 7.24622, 1.25574, 0
1.23328, 5.33253, 1.38824, 0
1.2317, 5.32622, 1.5381, 0
1.27868, 6.94862, 1.32264, 0
1.26629, 6.65252, 1.39567, 0
1.69175, 5.34414, 1.39053, 0
1.68819, 5.33261, 1.54217, 0
1.82665, 6.96758, 1.30744, 0
1.7867, 6.66495, 1.37929, 0
1.23457, 5.30778, 1.69531, 0
1.23584, 5.28946, 1.78803, 0
1.26009, 6.56167, 1.45438, 0
1.25428, 6.56768, 1.5977, 0
1.69972, 5.31393, 1.70342, 0
1.70599, 5.29177, 1.79687, 0
1.76751, 6.56294, 1.43712, 0
1.75347, 6.56744, 1.58054, 0
1.2408, 5.13137, 1.84933, 0
1.24137, 5.01579, 1.89965, 0
1.24852, 6.58867, 1.69143, 0
1.24465, 6.60655, 1.7918, 0
1.72038, 5.13375, 1.85056, 0
1.72269, 5.0251, 1.90845, 0
1.73837, 6.60053, 1.68191, 0
1.72791, 6.61733, 1.79273, 0
1.24125, 4.97091, 1.93505, 0
1.24358, 4.96992, 2.02819, 0
1.24159, 6.66022, 1.89492, 0
1.2481, 6.68253, 2.04017, 0
1.72298, 4.98447, 1.9485, 0
1.73055, 4.98503, 2.04236, 0
1.7193, 6.66808, 1.89909, 0
1.74243, 6.67326, 2.04409, 0
1.24807, 5.03684, 2.19695, 0
1.25096, 5.09374, 2.37208, 0
1.2566, 6.57459, 2.20969, 0
1.25631, 6.4045, 2.3855, 0
1.74412, 5.04912, 2.20943, 0
1.75278, 5.09933, 2.38161, 0
1.76886, 6.55703, 2.21776, 0
1.76824, 6.39769, 2.39623, 0
1.25179, 4.99573, 2.51174, 0
1.25195, 4.85773, 2.66917, 0
1.25578, 6.29157, 2.52951, 0
1.25625, 6.19866, 2.64278, 0
1.75525, 4.99789, 2.51994, 0
1.75578, 4.85844, 2.67659, 0
1.76683, 6.28917, 2.53148, 0
1.76843, 6.1973, 2.64038, 0
1.25206, 4.74174, 2.82716, 0
1.2513, 4.63201, 2.97341, 0
1.25699, 6.13787, 2.75141, 0
1.25638, 6.08728, 2.90318, 0
1.7561, 4.74284, 2.83166, 0
1.7538, 4.63448, 2.97571, 0
1.77072, 6.13822, 2.74927, 0
1.769, 6.0877, 2.89937, 0
1.25258, 4.54347, 3.11117, 0
1.2538, 4.47171, 3.27882, 0
1.25478, 6.03653, 3.05961, 0
1.25489, 5.95047, 3.24154, 0
1.75764, 4.54416, 3.11357, 0
1.76133, 4.47253, 3.28207, 0
1.7643, 6.03635, 3.0569, 0
1.76462, 5.95081, 3.24009, 0
1.25511, 4.42216, 3.49584, 0
1.25661, 4.36939, 3.71913, 0
1.25486, 5.83751, 3.47495, 0
1.25484, 5.72245, 3.71738, 0
1.76527, 4.42029, 3.49945, 0
1.76979, 4.36543, 3.72182, 0
1.76455, 5.83847, 3.47487, 0
1.76451, 5.72377, 3.71692, 0
1.2579, 4.30761, 3.89875, 0
1.2584, 4.23824, 3.99582, 0
1.25495, 5.61543, 3.91287, 0
1.2554, 5.5175, 4.02274, 0
1.7737, 4.30147, 3.90139, 0
1.7752, 4.23074, 3.99875, 0
1.76483, 5.61521, 3.91229, 0
1.7662, 5.5123, 4.02179, 0
1.25882, 4.17116, 4.02613, 0
1.259, 4.1507, 4.02652, 0
1.25549, 5.43082, 4.05836, 0
1.25562, 5.38279, 4.05753, 0
1.77648, 4.1629, 4.02943, 0
1.77697, 4.1439, 4.02992, 0
1.76647, 5.42762, 4.05711, 0
1.76685, 5.38587, 4.05619, 0
1.27737, 8.58653, 1.04029, 0
1.27671, 8.64346, 1.12166, 0
1.25765, 10.257, 1.04387, 0
1.25474, 10.4308, 1.13129, 0
1.83135, 8.59545, 1.04012, 0
1.829, 8.66289, 1.1213, 0
1.76786, 10.2132, 1.04636, 0
1.7552, 10.3773, 1.13838, 0
1.27725, 8.43855, 1.20033, 0
1.27756, 8.32417, 1.27532, 0
1.26569, 10.1517, 1.2187, 0
1.27886, 9.86726, 1.29283, 0
1.83046, 8.44128, 1.19977, 0
1.83151, 8.3201, 1.27485, 0
1.78946, 10.1274, 1.22947, 0
1.83274, 9.8273, 1.30018, 0
1.27711, 8.18551, 1.3202, 0
1.2765, 8.19227, 1.36473, 0
1.27572, 9.62833, 1.33083, 0
1.27072, 9.53985, 1.36102, 0
1.82909, 8.17275, 1.31741, 0
1.8273, 8.17898, 1.3595, 0
1.82232, 9.59148, 1.33678, 0
1.80971, 9.50605, 1.36689, 0
1.27463, 8.19683, 1.41309, 0
1.27289, 8.23867, 1.49505, 0
1.26787, 9.64049, 1.44622, 0
1.27103, 9.77243, 1.54606, 0
1.82188, 8.18686, 1.40508, 0
1.81684, 8.2265, 1.48333, 0
1.80032, 9.60751, 1.45167, 0
1.80812, 9.74318, 1.55093, 0
1.27122, 8.36837, 1.72424, 0
1.26905, 8.46859, 1.82947, 0
1.27277, 9.84481, 1.6285, 0
1.27378, 9.82139, 1.74725, 0
1.81273, 8.36098, 1.71653, 0
1.80676, 8.46881, 1.82318, 0
1.81593, 9.82537, 1.6373, 0
1.81921, 9.81772, 1.74698, 0
1.26552, 8.41955, 2.00353, 0
1.26062, 8.24462, 2.17127, 0
1.27509, 9.84679, 1.9527, 0
1.27438, 9.84048, 2.15897, 0
1.79627, 8.4241, 2.00041, 0
1.78152, 8.25147, 2.17042, 0
1.8243, 9.85825, 1.9393, 0
1.82281, 9.86137, 2.14967, 0
1.25926, 8.13835, 2.36864, 0
1.25769, 8.01221, 2.48036, 0
1.26931, 9.71925, 2.31675, 0
1.26611, 9.61098, 2.49145, 0
1.77748, 8.14653, 2.36974, 0
1.77287, 8.01975, 2.4838, 0
1.80747, 9.7332, 2.31231, 0
1.79798, 9.61712, 2.49286, 0
1.25725, 7.91664, 2.62903, 0
1.25656, 7.83387, 2.76003, 0
1.26504, 9.4881, 2.68327, 0
1.26729, 9.31663, 2.82895, 0
1.77155, 7.92309, 2.63316, 0
1.76951, 7.83673, 2.76383, 0
1.79506, 9.49268, 2.69098, 0
1.8019, 9.31948, 2.83593, 0
1.25751, 7.71511, 2.88563, 0
1.25864, 7.56557, 3.03782, 0
1.26754, 9.14985, 2.97875, 0
1.26675, 8.98938, 3.1329, 0
1.77237, 7.71617, 2.89031, 0
1.77578, 7.56689, 3.04155, 0
1.80262, 9.15231, 2.98374, 0
1.80023, 8.99318, 3.13798, 0
1.25752, 7.41193, 3.21774, 0
1.25788, 7.26771, 3.40568, 0
1.2656, 8.83913, 3.27324, 0
1.26598, 8.67738, 3.43105, 0
1.77251, 7.41404, 3.21971, 0
1.7736, 7.26993, 3.40552, 0
1.7968, 8.84432, 3.27972, 0
1.79801, 8.68187, 3.44066, 0
1.25741, 7.13947, 3.58977, 0
1.25689, 7.02016, 3.7774, 0
1.26769, 8.49043, 3.61158, 0
1.26916, 8.30859, 3.82841, 0
1.77222, 7.14189, 3.59043, 0
1.77067, 7.0228, 3.77778, 0
1.80322, 8.49179, 3.62367, 0
1.80758, 8.31125, 3.83928, 0
1.25617, 6.9136, 3.96009, 0
1.25577, 6.79941, 4.07574, 0
1.26975, 8.15979, 4.0554, 0
1.2689, 8.03139, 4.1992, 0
1.7685, 6.91505, 3.95977, 0
1.76726, 6.79745, 4.07458, 0
1.80926, 8.16742, 4.05444, 0
1.80662, 8.03923, 4.19188, 0
1.2553, 6.67645, 4.10783, 0
1.25519, 6.59913, 4.10146, 0
1.26644, 7.90198, 4.23422, 0
1.26438, 7.82734, 4.22172, 0
1.76588, 6.67442, 4.10653, 0
1.76557, 6.61565, 4.10146, 0
1.79905, 7.90524, 4.22813, 0
1.79394, 7.8449, 4.21949, 0
1.25814, 11.6456, 1.05509, 0
1.26047, 11.71, 1.16963, 0
1.27765, 13.1551, 1.07451, 0
1.28037, 13.2322, 1.2281, 0
1.7684, 11.6542, 1.0553, 0
1.77746, 11.7188, 1.16993, 0
1.8325, 13.1584, 1.07478, 0
1.84137, 13.2537, 1.22849, 0
1.25024, 11.413, 1.25624, 0
1.24566, 11.2861, 1.33671, 0
1.27637, 13.0586, 1.36397, 0
1.2733, 12.9086, 1.47882, 0
1.7442, 11.4388, 1.25965, 0
1.72965, 11.3168, 1.34294, 0
1.82865, 13.0647, 1.36562, 0
1.81937, 12.9091, 1.4815, 0
1.24153, 11.1818, 1.3982, 0
1.24189, 11.1397, 1.44975, 0
1.27094, 12.8535, 1.57396, 0
1.26942, 12.8282, 1.65651, 0
1.7166, 11.2177, 1.40717, 0
1.71758, 11.1753, 1.46017, 0
1.81231, 12.8494, 1.57728, 0
1.80792, 12.8234, 1.6606, 0
1.24742, 11.2116, 1.55746, 0
1.25159, 11.2877, 1.66488, 0
1.26943, 12.8354, 1.74494, 0
1.27056, 12.867, 1.87622, 0
1.73429, 11.2388, 1.56795, 0
1.74758, 11.3077, 1.67349, 0
1.80798, 12.8307, 1.74903, 0
1.8114, 12.8633, 1.88013, 0
1.25525, 11.3478, 1.78828, 0
1.25377, 11.3174, 1.91588, 0
1.27198, 12.8656, 2.00652, 0
1.27141, 12.8349, 2.17236, 0
1.76024, 11.3655, 1.80238, 0
1.75723, 11.3375, 1.92984, 0
1.81571, 12.8623, 2.00782, 0
1.81408, 12.8336, 2.17448, 0
1.25569, 11.3264, 2.1117, 0
1.26826, 11.2709, 2.3028, 0
1.27109, 12.7504, 2.38278, 0
1.27252, 12.6318, 2.58439, 0
1.76322, 11.329, 2.12406, 0
1.80245, 11.2569, 2.32007, 0
1.81317, 12.7497, 2.38755, 0
1.81761, 12.632, 2.59159, 0
1.26927, 11.1367, 2.49673, 0
1.27188, 11.007, 2.64209, 0
1.27403, 12.4987, 2.74802, 0
1.27536, 12.3409, 2.87904, 0
1.80742, 11.1234, 2.51929, 0
1.81552, 10.9934, 2.65966, 0
1.82221, 12.4988, 2.7572, 0
1.82621, 12.3416, 2.88902, 0
1.27708, 10.8677, 2.81637, 0
1.27916, 10.7166, 2.95999, 0
1.27729, 12.1611, 3.00322, 0
1.27882, 11.9972, 3.14816, 0
1.83051, 10.8629, 2.81401, 0
1.83673, 10.7141, 2.95699, 0
1.83198, 12.1627, 3.01469, 0
1.83659, 11.9996, 3.16306, 0
1.27867, 10.572, 3.08122, 0
1.27609, 10.3942, 3.21114, 0
1.28013, 11.8396, 3.29475, 0
1.28136, 11.6451, 3.44853, 0
1.8354, 10.5719, 3.08211, 0
