x coord, y coord, z coord, scalar
1.25421, 2.1155, 1.05027, 0
1.25102, 2.18226, 1.15493, 0
1.24608, 3.45314, 1.04837, 0
1.24554, 3.43877, 1.14917, 0
1.75849, 2.12392, 1.0504, 0
1.74909, 2.19401, 1.15554, 0
1.73762, 3.44609, 1.04828, 0
1.73606, 3.43218, 1.14901, 0
1.24837, 2.2338, 1.26508, 0
1.24842, 2.16948, 1.36944, 0
1.24456, 3.40311, 1.25534, 0
1.24109, 3.17565, 1.3608, 0
1.7413, 2.2483, 1.26642, 0
1.74142, 2.18295, 1.37141, 0
1.73315, 3.39738, 1.25521, 0
1.72256, 3.16178, 1.36097, 0
1.25145, 2.03045, 1.45788, 0
1.25416, 1.98812, 1.54944, 0
1.24106, 3.22417, 1.43082, 0
1.24316, 3.36016, 1.53207, 0
1.75062, 2.02939, 1.45866, 0
1.7586, 1.97957, 1.54899, 0
1.72251, 3.21083, 1.43009, 0
1.72878, 3.35332, 1.52966, 0
1.25601, 1.99704, 1.71435, 0
1.25656, 2.00642, 1.89638, 0
1.24485, 3.43263, 1.60412, 0
1.24672, 3.49681, 1.73731, 0
1.76476, 1.99143, 1.71212, 0
1.76682, 2.00389, 1.89313, 0
1.73389, 3.4282, 1.59946, 0
1.73951, 3.49403, 1.73092, 0
1.25711, 1.98523, 1.95679, 0
1.25634, 2.02534, 2.03879, 0
1.24879, 3.65171, 1.83633, 0
1.24987, 3.55693, 1.96993, 0
1.76877, 1.98671, 1.95221, 0
1.76689, 2.02794, 2.03321, 0
1.74587, 3.64744, 1.83275, 0
1.7489, 3.55512, 1.96712, 0
1.25441, 2.10172, 2.13534, 0
1.25327, 2.08249, 2.22941, 0
1.24979, 3.29055, 2.11194, 0
1.24913, 3.08643, 2.24535, 0
1.76149, 2.10862, 2.13024, 0
1.75832, 2.09541, 2.22458, 0
1.74844, 3.29026, 2.11054, 0
1.74612, 3.08409, 2.24497, 0
1.25164, 2.00383, 2.32958, 0
1.25237, 1.93692, 2.44936, 0
