x coord, y coord, z coord, scalar
1.25362, 2.14366, 1.04498, 0
1.25156, 2.22018, 1.13869, 0
1.26659, 3.67346, 1.04941, 0
1.26532, 3.65493, 1.15293, 0
1.7526, 2.15305, 1.04217, 0
1.74745, 2.23156, 1.1305, 0
1.78969, 3.67167, 1.04935, 0
1.78615, 3.65431, 1.15291, 0
1.24949, 2.27729, 1.2374, 0
1.24616, 2.18441, 1.33347, 0
1.26264, 3.61241, 1.26339, 0
1.24228, 3.3472, 1.34839, 0
1.74202, 2.29122, 1.22402, 0
1.73176, 2.19895, 1.31257, 0
1.77878, 3.61386, 1.2636, 0
1.72464, 3.33381, 1.34946, 0
1.24323, 1.99576, 1.4173, 0
1.24594, 1.95126, 1.4945, 0
1.24172, 3.40515, 1.41577, 0
1.25697, 3.55956, 1.53758, 0
1.72083, 1.9953, 1.38545, 0
1.72715, 1.93545, 1.45561, 0
1.72309, 3.39488, 1.41755, 0
1.75917, 3.56259, 1.53544, 0
1.2526, 2.00237, 1.63483, 0
1.25851, 2.05048, 1.78653, 0
1.26424, 3.63756, 1.60597, 0
1.26755, 3.70396, 1.73208, 0
1.74919, 1.98537, 1.5864, 0
1.76821, 2.02589, 1.72879, 0
1.78279, 3.64208, 1.60148, 0
1.79289, 3.70882, 1.7255, 0
1.2601, 2.04672, 1.82277, 0
1.26155, 2.12148, 1.87633, 0
1.27497, 3.87038, 1.79096, 0
1.27125, 3.75293, 1.92756, 0
1.7736, 2.02801, 1.75703, 0
1.77887, 2.09989, 1.80847, 0
1.81254, 3.87628, 1.78889, 0
1.80461, 3.75779, 1.92407, 0
1.2619, 2.239, 1.95195, 0
1.26191, 2.22759, 2.05251, 0
1.25893, 3.44187, 2.03711, 0
1.25973, 3.20202, 2.1449, 0
1.78106, 2.22088, 1.88466, 0
1.78162, 2.21224, 1.9803, 0
1.77373, 3.44578, 2.04526, 0
1.77648, 3.19988, 2.13761, 0
1.26203, 2.12819, 2.17158, 0
1.26676, 2.05083, 2.30746, 0
1.26119, 3.18746, 2.24978, 0
1.26151, 3.1893, 2.29041, 0
1.78215, 2.09564, 2.08953, 0
1.79824, 2.00105, 2.21531, 0
1.78101, 3.18272, 2.23907, 0
1.78201, 3.18403, 2.27738, 0
1.27165, 1.99389, 2.51466, 0
1.27795, 1.97435, 2.77761, 0
1.26315, 3.25295, 2.38823, 0
1.26757, 3.36476, 2.58609, 0
1.81315, 1.93531, 2.40854, 0
