x coord, y coord, z coord, scalar
1.26543, 2.14773, 1.05354, 0
1.26153, 2.21023, 1.16397, 0
1.24826, 3.36702, 1.04926, 0
1.24787, 3.35582, 1.15178, 0
1.7942, 2.1368, 1.05294, 0
1.7823, 2.2042, 1.16255, 0
1.74446, 3.35511, 1.04905, 0
1.74331, 3.34442, 1.15128, 0
1.25836, 2.25869, 1.2792, 0
1.25931, 2.20608, 1.39078, 0
1.24717, 3.3249, 1.25965, 0
1.24511, 3.12167, 1.36757, 0
1.77268, 2.25654, 1.27735, 0
1.77561, 2.20232, 1.38792, 0
1.74125, 3.31424, 1.25889, 0
1.73503, 3.10284, 1.36656, 0
1.26423, 2.0889, 1.48969, 0
1.26659, 2.04183, 1.59252, 0
1.24486, 3.16293, 1.44018, 0
1.2461, 3.2844, 1.54451, 0
1.79143, 2.07016, 1.48341, 0
1.79896, 2.01804, 1.58329, 0
1.73432, 3.14489, 1.43815, 0
1.73793, 3.27285, 1.54077, 0
1.26652, 2.02952, 1.77125, 0
1.26521, 2.01844, 1.96917, 0
1.24721, 3.35118, 1.62107, 0
1.24846, 3.41138, 1.75719, 0
1.79878, 2.01072, 1.7583, 0
1.79479, 2.00537, 1.95359, 0
1.74125, 3.34255, 1.6152, 0
1.74497, 3.40516, 1.74964, 0
1.26546, 1.98542, 2.04417, 0
1.2639, 2.0087, 2.13315, 0
1.24985, 3.55378, 1.8637, 0
1.2508, 3.47075, 2.00371, 0
1.79563, 1.97523, 2.02836, 0
1.79105, 2.00097, 2.11801, 0
1.74916, 3.54757, 1.85897, 0
1.75192, 3.46669, 1.99973, 0
1.26104, 2.06326, 2.23365, 0
1.25962, 2.03961, 2.33412, 0
1.25157, 3.23516, 2.15757, 0
1.25141, 3.0544, 2.30286, 0
1.78242, 2.06078, 2.22089, 0
1.77816, 2.04293, 2.32208, 0
1.75404, 3.23171, 2.15409, 0
1.75335, 3.04887, 2.30013, 0
1.25763, 1.97159, 2.44079, 0
1.25713, 1.90739, 2.56435, 0
1.25201, 3.01228, 2.4256, 0
1.25197, 2.9895, 2.51135, 0
1.77233, 1.9755, 2.4294, 0
1.77093, 1.91025, 2.55447, 0
1.75517, 3.00567, 2.42376, 0
1.75505, 2.98319, 2.50887, 0
1.25645, 1.84846, 2.73065, 0
1.25558, 1.78688, 2.92893, 0
1.25205, 3.0136, 2.63301, 0
1.25193, 3.07353, 2.81336, 0
1.76902, 1.85052, 2.72135, 0
1.76655, 1.7883, 2.92477, 0
1.75535, 3.00758, 2.6286, 0
1.75519, 3.06807, 2.80699, 0
1.25481, 1.73221, 3.10904, 0
1.25342, 1.69978, 3.29088, 0
1.25241, 3.10378, 2.99686, 0
1.25055, 3.09207, 3.1732, 0
1.76432, 1.7334, 3.10584, 0
1.76021, 1.69966, 3.28829, 0
1.75678, 3.09869, 2.99307, 0
1.75146, 3.0886, 3.1704, 0
1.25303, 1.68259, 3.47478, 0
1.25253, 1.66456, 3.66984, 0
1.25116, 3.03853, 3.37528, 0
1.25157, 2.98134, 3.59499, 0
1.75906, 1.68259, 3.47271, 0
1.75757, 1.6646, 3.66875, 0
1.75335, 3.03619, 3.37317, 0
1.75462, 2.97969, 3.59363, 0
1.25206, 1.64823, 3.8791, 0
1.25152, 1.63448, 4.10547, 0
1.25178, 2.92609, 3.82451, 0
1.2518, 2.87395, 4.06085, 0
1.75616, 1.64838, 3.87837, 0
1.75454, 1.63444, 4.10481, 0
1.75528, 2.92507, 3.82466, 0
1.75536, 2.87371, 4.06051, 0
1.25122, 1.62324, 4.33547, 0
1.25107, 1.60876, 4.49676, 0
1.25156, 2.83195, 4.29681, 0
1.25154, 2.79288, 4.45791, 0
1.75364, 1.62323, 4.33506, 0
1.75321, 1.60854, 4.49659, 0
1.75468, 2.83187, 4.29637, 0
1.75463, 2.79184, 4.45774, 0
1.25087, 1.59337, 4.56687, 0
1.25085, 1.58518, 4.58345, 0
1.25193, 2.75226, 4.52511, 0
1.25218, 2.7342, 4.53964, 0
1.75261, 1.59295, 4.56674, 0
1.75254, 1.58759, 4.58244, 0
1.75579, 2.75035, 4.5253, 0
1.75653, 2.73919, 4.53973, 0
1.23982, 5.22679, 1.04149, 0
1.23954, 5.25159, 1.1247, 0
1.27073, 6.8116, 1.03926, 0
1.27128, 6.90051, 1.1187, 0
1.71426, 5.20867, 1.04148, 0
1.71302, 5.23685, 1.12465, 0
1.80795, 6.84269, 1.03785, 0
1.80962, 6.92374, 1.11461, 0
1.23992, 5.18529, 1.21131, 0
1.23908, 5.16767, 1.29583, 0
1.27363, 6.78634, 1.20242, 0
1.274, 6.8256, 1.28585, 0
1.71422, 5.17865, 1.21116, 0
1.71169, 5.16228, 1.2958, 0
1.8162, 6.79957, 1.19485, 0
1.81718, 6.83553, 1.27516, 0
1.23893, 5.12744, 1.37846, 0
1.23751, 5.12505, 1.52227, 0
1.27123, 6.59863, 1.34941, 0
1.26187, 6.36568, 1.43358, 0
1.71169, 5.12055, 1.37837, 0
1.70853, 5.114, 1.52368, 0
1.80767, 6.61571, 1.33659, 0
1.77847, 6.37466, 1.41873, 0
1.23908, 5.06896, 1.68668, 0
1.23957, 5.021, 1.79481, 0
1.25541, 6.28169, 1.50349, 0
1.2502, 6.27649, 1.65466, 0
1.71506, 5.05423, 1.69153, 0
1.71848, 5.00133, 1.80136, 0
1.75867, 6.2832, 1.48704, 0
1.74437, 6.27661, 1.63713, 0
1.2457, 4.82937, 1.92501, 0
1.24772, 4.69478, 2.0437, 0
1.2454, 6.27074, 1.76806, 0
1.24198, 6.27151, 1.88201, 0
1.73658, 4.81317, 1.92328, 0
1.74257, 4.68807, 2.04163, 0
1.7315, 6.28091, 1.75734, 0
1.72195, 6.28169, 1.8807, 0
1.24829, 4.63599, 2.12455, 0
1.24938, 4.59618, 2.25149, 0
1.2392, 6.30161, 1.99583, 0
1.24345, 6.31161, 2.17113, 0
1.7444, 4.63401, 2.12305, 0
1.74789, 4.59876, 2.24955, 0
1.71381, 6.30974, 1.99843, 0
