x coord, y coord, z coord, scalar
1.25004, 2.16725, 1.0407, 0
1.24781, 2.24186, 1.12635, 0
1.26619, 3.81278, 1.04418, 0
1.26514, 3.79317, 1.13695, 0
1.74223, 2.18595, 1.04116, 0
1.7364, 2.26287, 1.12742, 0
1.79187, 3.82113, 1.04377, 0
1.78892, 3.80164, 1.13583, 0
1.24569, 2.29875, 1.21738, 0
1.24331, 2.20997, 1.30195, 0
1.26278, 3.74519, 1.23681, 0
1.24325, 3.43186, 1.32451, 0
1.73074, 2.32236, 1.2188, 0
1.72335, 2.23489, 1.30507, 0
1.78233, 3.75446, 1.23508, 0
1.7278, 3.42165, 1.32461, 0
1.24194, 2.02587, 1.37001, 0
1.24495, 1.98413, 1.43774, 0
1.24338, 3.50383, 1.38693, 0
1.25809, 3.69161, 1.48734, 0
1.71758, 2.03776, 1.37572, 0
1.72515, 1.98235, 1.44461, 0
1.72815, 3.49616, 1.38656, 0
1.76586, 3.69889, 1.4818, 0
1.2504, 2.02496, 1.56697, 0
1.25424, 2.0634, 1.70829, 0
1.26434, 3.78034, 1.54476, 0
1.26681, 3.84794, 1.65484, 0
1.74315, 2.0249, 1.57299, 0
1.75595, 2.06239, 1.71323, 0
1.78661, 3.79144, 1.53625, 0
1.7942, 3.86004, 1.64359, 0
1.2554, 2.0562, 1.74314, 0
1.25587, 2.12689, 1.79961, 0
1.27405, 4.03533, 1.69928, 0
1.26939, 3.88874, 1.83054, 0
1.76007, 2.06243, 1.74361, 0
1.76248, 2.13122, 1.79636, 0
1.81398, 4.04664, 1.69132, 0
1.80225, 3.90023, 1.82093, 0
1.25499, 2.24044, 1.87834, 0
1.25417, 2.2244, 1.96374, 0
1.25581, 3.52619, 1.9667, 0
1.25388, 3.2539, 2.07068, 0
1.76103, 2.2482, 1.87134, 0
1.75901, 2.2387, 1.95885, 0
1.76524, 3.53427, 1.96587, 0
1.75937, 3.25591, 2.06945, 0
1.25345, 2.11905, 2.06027, 0
1.25672, 2.03458, 2.17668, 0
1.25428, 3.23249, 2.16701, 0
1.25423, 3.23154, 2.20685, 0
1.75696, 2.12477, 2.06011, 0
1.76835, 2.03159, 2.18152, 0
1.76061, 3.23163, 2.16739, 0
1.76049, 3.23013, 2.20652, 0
1.25929, 1.96782, 2.3609, 0
1.26213, 1.94172, 2.60089, 0
1.2552, 3.29603, 2.3, 0
1.25782, 3.40763, 2.48785, 0
1.77622, 1.964, 2.36644, 0
1.78483, 1.94553, 2.61324, 0
1.76344, 3.29591, 2.2963, 0
1.77154, 3.40288, 2.48245, 0
1.26313, 1.91364, 2.75586, 0
1.26306, 1.92272, 2.90903, 0
1.26061, 3.44755, 2.68065, 0
1.25907, 3.42103, 2.84179, 0
1.78795, 1.91962, 2.76555, 0
1.78777, 1.92862, 2.91318, 0
1.78049, 3.43903, 2.68254, 0
1.77626, 3.41166, 2.84523, 0
1.2648, 1.96652, 3.04004, 0
1.26359, 1.98748, 3.1608, 0
1.26241, 3.28788, 3.04998, 0
1.26411, 3.15224, 3.23886, 0
1.7927, 1.97605, 3.03912, 0
1.78881, 2.00111, 3.15985, 0
1.7858, 3.2742, 3.05362, 0
1.79003, 3.13123, 3.24276, 0
1.25903, 1.987, 3.29214, 0
1.25579, 1.95699, 3.42131, 0
1.26257, 3.07259, 3.40983, 0
1.26036, 3.05136, 3.55159, 0
1.77525, 1.99518, 3.28977, 0
1.76569, 1.95907, 3.41853, 0
1.78473, 3.05649, 3.4131, 0
1.77894, 3.04501, 3.55136, 0
1.25539, 1.92473, 3.51817, 0
1.25565, 1.89139, 3.56506, 0
1.25928, 3.05617, 3.65939, 0
1.25792, 3.0496, 3.69526, 0
1.76504, 1.92285, 3.51652, 0
1.76615, 1.88697, 3.56711, 0
1.77637, 3.05759, 3.65616, 0
1.77271, 3.05557, 3.69455, 0
1.25543, 1.86805, 3.57079, 0
1.25551, 1.85665, 3.56722, 0
1.25673, 3.01237, 3.6847, 0
1.25628, 2.98948, 3.67236, 0
1.76562, 1.86282, 3.57429, 0
1.76563, 1.85568, 3.57025, 0
1.76919, 3.01988, 3.68555, 0
1.76859, 3.0079, 3.676, 0
1.24748, 5.5567, 1.0469, 0
1.24602, 5.59074, 1.14367, 0
1.27471, 7.30584, 1.0371, 0
1.28016, 7.45507, 1.11346, 0
1.73042, 5.52624, 1.04673, 0
1.72637, 5.56246, 1.14364, 0
1.82039, 7.3448, 1.03549, 0
1.83552, 7.48031, 1.10891, 0
1.24877, 5.45937, 1.23477, 0
1.24819, 5.4232, 1.3266, 0
1.28322, 7.31061, 1.19206, 0
1.28726, 7.38954, 1.2731, 0
1.73174, 5.45035, 1.23529, 0
1.72996, 5.41508, 1.32739, 0
1.84246, 7.3205, 1.18303, 0
1.85379, 7.3938, 1.26049, 0
1.24994, 5.35269, 1.40889, 0
1.24825, 5.33432, 1.56771, 0
1.28108, 7.07385, 1.31448, 0
1.26771, 6.77452, 1.37014, 0
1.73559, 5.34452, 1.4086, 0
1.73262, 5.32117, 1.56753, 0
1.83254, 7.08896, 1.29974, 0
1.78895, 6.78358, 1.35391, 0
1.24899, 5.33798, 1.72262, 0
1.24926, 5.33741, 1.80695, 0
1.26207, 6.68271, 1.41939, 0
1.25617, 6.6911, 1.55448, 0
1.73839, 5.32883, 1.72461, 0
1.74271, 5.32618, 1.80756, 0
1.77137, 6.68157, 1.40164, 0
1.75799, 6.68843, 1.53692, 0
1.26024, 5.19533, 1.82286, 0
1.2651, 5.0897, 1.82804, 0
1.25018, 6.72355, 1.63914, 0
1.24624, 6.75093, 1.73253, 0
1.77459, 5.17562, 1.81092, 0
1.78772, 5.07156, 1.82466, 0
1.74237, 6.73481, 1.63, 0
1.73192, 6.76211, 1.73373, 0
1.26605, 5.05078, 1.84679, 0
1.26567, 5.08311, 1.94171, 0
1.24329, 6.81893, 1.83342, 0
1.25086, 6.85383, 1.9731, 0
1.79014, 5.03859, 1.84647, 0
1.79041, 5.07229, 1.93507, 0
1.72378, 6.82776, 1.83772, 0
1.75027, 6.84343, 1.97602, 0
1.26379, 5.19249, 2.11115, 0
1.26209, 5.29043, 2.28269, 0
1.25983, 6.73186, 2.14591, 0
1.2586, 6.52641, 2.33299, 0
1.78708, 5.18519, 2.10944, 0
1.78392, 5.28329, 2.28231, 0
1.77797, 6.71218, 2.15371, 0
1.77491, 6.52078, 2.34354, 0
1.25871, 5.15959, 2.42433, 0
1.25883, 5.00609, 2.59259, 0
1.25773, 6.4097, 2.47654, 0
1.2589, 6.32076, 2.57083, 0
1.77444, 5.15701, 2.41927, 0
1.77585, 5.00688, 2.5852, 0
1.77262, 6.40904, 2.47719, 0
1.77626, 6.32031, 2.56715, 0
1.25914, 4.88284, 2.77107, 0
1.25832, 4.76926, 2.93502, 0
1.26021, 6.28148, 2.6594, 0
1.26024, 6.26297, 2.82299, 0
1.77689, 4.88441, 2.76247, 0
1.77453, 4.7728, 2.93049, 0
1.78026, 6.28302, 2.65665, 0
1.78048, 6.2644, 2.81825, 0
1.25963, 4.68037, 3.05503, 0
1.26025, 4.613, 3.20954, 0
1.25902, 6.25161, 2.977, 0
1.25977, 6.18678, 3.14654, 0
1.77851, 4.68234, 3.05433, 0
1.78043, 4.61559, 3.21028, 0
1.77695, 6.2529, 2.97577, 0
1.77923, 6.18914, 3.14614, 0
1.25983, 4.57623, 3.41473, 0
1.26224, 4.50518, 3.62321, 0
1.26007, 6.0723, 3.37565, 0
1.26131, 5.95003, 3.6131, 0
1.77923, 4.57528, 3.41789, 0
1.78661, 4.50171, 3.6273, 0
1.78019, 6.07548, 3.37657, 0
1.78394, 5.95189, 3.61375, 0
1.26406, 4.42224, 3.77162, 0
1.26486, 4.33515, 3.82595, 0
1.26228, 5.83489, 3.77777, 0
1.2624, 5.72729, 3.8404, 0
1.79213, 4.41665, 3.77726, 0
1.79454, 4.32797, 3.83293, 0
1.78682, 5.83342, 3.77894, 0
1.78702, 5.71962, 3.84097, 0
1.26548, 4.25741, 3.83337, 0
1.26569, 4.23499, 3.83027, 0
1.26182, 5.63173, 3.84799, 0
1.26163, 5.57867, 3.84028, 0
1.79639, 4.24929, 3.84039, 0
1.79699, 4.22837, 3.83735, 0
1.78536, 5.62641, 3.84847, 0
1.7849, 5.58049, 3.8412, 0
1.29172, 8.73312, 1.03928, 0
1.29163, 8.78796, 1.11845, 0
1.27644, 10.3928, 1.04243, 0
1.27263, 10.6256, 1.12695, 0
1.87425, 8.74186, 1.03929, 0
1.87343, 8.809, 1.11864, 0
1.82093, 10.3536, 1.04535, 0
1.80324, 10.5595, 1.13522, 0
1.29052, 8.57555, 1.19597, 0
1.28998, 8.46079, 1.27021, 0
1.2849, 10.2715, 1.21198, 0
1.29984, 9.96318, 1.2837, 0
1.86989, 8.57817, 1.19656, 0
1.86819, 8.45644, 1.27161, 0
1.84317, 10.2599, 1.22453, 0
1.89253, 9.93515, 1.29233, 0
1.28814, 8.3291, 1.31403, 0
1.28762, 8.33381, 1.35515, 0
