x coord, y coord, z coord, scalar
1.25079, 2.18223, 1.04137, 0
1.24842, 2.25565, 1.12834, 0
1.2663, 3.81646, 1.04408, 0
1.26528, 3.79681, 1.13664, 0
1.74444, 2.20132, 1.04183, 0
1.73817, 2.27711, 1.12941, 0
1.79267, 3.82567, 1.04365, 0
1.78978, 3.80609, 1.13545, 0
1.2462, 2.31169, 1.22067, 0
1.24399, 2.22452, 1.30677, 0
1.263, 3.74875, 1.23633, 0
1.24391, 3.43482, 1.32521, 0
1.73217, 2.33574, 1.22209, 0
1.72532, 2.2497, 1.30989, 0
1.78339, 3.75875, 1.23447, 0
1.72982, 3.42572, 1.32513, 0
1.243, 2.04358, 1.37659, 0
1.24608, 2.00233, 1.44582, 0
1.24406, 3.50693, 1.3875, 0
1.25839, 3.6952, 1.48678, 0
1.72076, 2.05562, 1.3823, 0
1.72863, 2.00094, 1.45272, 0
1.73023, 3.5002, 1.38687, 0
1.76722, 3.70302, 1.48095, 0
1.25135, 2.04128, 1.57729, 0
1.25499, 2.07739, 1.72105, 0
1.26444, 3.78394, 1.54381, 0
1.26685, 3.85101, 1.65353, 0
1.74608, 2.04153, 1.58333, 0
1.75825, 2.07674, 1.72602, 0
1.78734, 3.79561, 1.53501, 0
1.79471, 3.8637, 1.64201, 0
1.25612, 2.06969, 1.75688, 0
1.25645, 2.13853, 1.81409, 0
1.27388, 4.03844, 1.69761, 0
1.26945, 3.89099, 1.82928, 0
1.76227, 2.07617, 1.75733, 0
1.76427, 2.14324, 1.81084, 0
1.81399, 4.05001, 1.68946, 0
1.8028, 3.90308, 1.81943, 0
1.25539, 2.24948, 1.89317, 0
1.25454, 2.23278, 1.97927, 0
1.25623, 3.52705, 1.96848, 0
1.25417, 3.25389, 2.07519, 0
1.76225, 2.25765, 1.88618, 0
1.76012, 2.24735, 1.97432, 0
1.76658, 3.53578, 1.96678, 0
1.76027, 3.25661, 2.07342, 0
1.25383, 2.12806, 2.07642, 0
1.25702, 2.04358, 2.19291, 0
1.25454, 3.23158, 2.17157, 0
1.25447, 3.23016, 2.21171, 0
1.75811, 2.13407, 2.07623, 0
1.76926, 2.0409, 2.19766, 0
1.76141, 3.23134, 2.17146, 0
1.76126, 3.22934, 2.2109, 0
1.2594, 1.97523, 2.37635, 0
1.26213, 1.94567, 2.61477, 0
1.25542, 3.2939, 2.30419, 0
1.25795, 3.40417, 2.49029, 0
1.77658, 1.97148, 2.38169, 0
1.78489, 1.94928, 2.62667, 0
1.76415, 3.29435, 2.29999, 0
1.77196, 3.40009, 2.48443, 0
1.26315, 1.9155, 2.76952, 0
1.26309, 1.92266, 2.9224, 0
1.26071, 3.44405, 2.68207, 0
1.25917, 3.4176, 2.84303, 0
1.78807, 1.92128, 2.77869, 0
1.78797, 1.92836, 2.92612, 0
1.78082, 3.43621, 2.68345, 0
1.77657, 3.40889, 2.84601, 0
1.26489, 1.96442, 3.05408, 0
1.26378, 1.98338, 3.17643, 0
1.26255, 3.28518, 3.05115, 0
1.26441, 3.15078, 3.24077, 0
