x coord, y coord, z coord, scalar
1.25005, 1.30578, 1.20429, 0
1.25005, 1.30569, 1.61288, 0
1.25005, 1.91733, 1.20414, 0
1.25005, 1.91706, 1.61242, 0
1.75015, 1.30578, 1.20429, 0
1.75015, 1.30569, 1.61288, 0
1.75015, 1.91733, 1.20414, 0
1.75015, 1.91706, 1.61242, 0
1.25005, 1.30506, 2.02246, 0
1.25005, 1.30422, 2.43382, 0
1.25005, 1.91519, 2.02171, 0
1.25005, 1.91267, 2.43279, 0
1.75015, 1.30506, 2.02246, 0
1.75014, 1.30422, 2.43382, 0
1.75015, 1.91519, 2.02171, 0
1.75015, 1.91267, 2.43278, 0
1.25005, 1.30297, 2.84651, 0
1.25004, 1.30158, 3.26137, 0
1.25005, 1.90891, 2.84521, 0
1.25005, 1.90474, 3.25981, 0
1.75014, 1.30297, 2.84651, 0
1.75013, 1.30158, 3.26137, 0
1.75014, 1.90891, 2.84521, 0
1.75014, 1.90475, 3.25981, 0
1.25004, 1.29983, 3.67765, 0
1.25004, 1.29798, 4.09655, 0
1.25004, 1.89949, 3.67585, 0
1.25004, 1.89393, 4.09455, 0
1.75013, 1.29983, 3.67765, 0
1.75012, 1.29798, 4.09655, 0
1.75013, 1.89949, 3.67585, 0
1.75012, 1.89394, 4.09455, 0
1.25004, 1.29586, 4.51728, 0
1.25004, 1.29365, 4.942, 0
1.25004, 1.88759, 4.51509, 0
1.25004, 1.88096, 4.93969, 0
1.75011, 1.29586, 4.51727, 0
1.75011, 1.29365, 4.942, 0
1.75011, 1.88759, 4.51509, 0
1.75011, 1.88097, 4.93969, 0
1.25003, 1.2913, 5.36931, 0
1.25003, 1.28888, 5.80118, 0
1.25003, 1.87391, 5.36691, 0
1.25003, 1.86664, 5.79871, 0
1.7501, 1.2913, 5.36931, 0
1.75009, 1.28888, 5.80118, 0
1.7501, 1.87391, 5.3669, 0
1.75009, 1.86664, 5.7987, 0
1.25003, 1.28638, 6.23556, 0
1.25003, 1.28386, 6.67465, 0
1.25003, 1.85915, 6.23304, 0
1.25003, 1.85158, 6.67212, 0
