x coord, y coord, z coord, scalar
1.245, 1.98624, 1.05952, 0
1.24359, 2.0551, 1.17971, 0
1.26366, 3.239, 1.05819, 0
1.26232, 3.22813, 1.1799, 0
1.72695, 1.98538, 1.05138, 0
1.72368, 2.05439, 1.15862, 0
1.78018, 3.23398, 1.05788, 0
1.77646, 3.22496, 1.17917, 0
1.24198, 2.10667, 1.30268, 0
1.2382, 2.02693, 1.43709, 0
1.25948, 3.19906, 1.30904, 0
1.23834, 2.99904, 1.40437, 0
1.7196, 2.10654, 1.27182, 0
1.70783, 2.02273, 1.38047, 0
1.76867, 3.19852, 1.30832, 0
1.71267, 2.98732, 1.40877, 0
1.23423, 1.86557, 1.57722, 0
1.23619, 1.82797, 1.69126, 0
1.23782, 3.04396, 1.48187, 0
1.253, 3.16474, 1.62859, 0
1.69356, 1.83984, 1.47232, 0
1.69864, 1.78753, 1.55906, 0
1.71131, 3.03508, 1.48726, 0
1.74669, 3.16741, 1.62515, 0
1.24237, 1.86667, 1.87301, 0
1.24798, 1.90113, 2.06598, 0
1.26017, 3.22789, 1.71181, 0
1.26299, 3.28648, 1.8637, 0
1.71944, 1.8285, 1.71781, 0
1.73744, 1.85787, 1.89019, 0
1.77001, 3.23168, 1.70411, 0
1.77875, 3.29098, 1.85241, 0
1.24937, 1.8965, 2.1154, 0
1.25136, 1.96084, 2.16298, 0
1.27081, 3.42211, 1.94468, 0
1.26569, 3.33637, 2.09872, 0
1.74249, 1.85908, 1.92382, 0
1.74906, 1.92256, 1.98381, 0
1.79937, 3.42941, 1.93838, 0
1.78753, 3.34208, 2.08959, 0
1.25281, 2.06253, 2.21955, 0
1.25256, 2.04881, 2.34893, 0
1.25195, 3.08994, 2.20807, 0
1.25293, 2.89622, 2.34427, 0
1.75418, 2.03023, 2.07326, 0
1.75414, 2.01903, 2.18829, 0
1.7524, 3.09338, 2.22177, 0
1.75617, 2.89193, 2.34032, 0
1.25126, 1.95503, 2.51684, 0
1.25477, 1.87932, 2.6817, 0
1.25404, 2.88614, 2.47265, 0
1.25421, 2.88857, 2.52143, 0
1.75023, 1.90765, 2.32132, 0
1.76124, 1.81758, 2.46761, 0
1.75979, 2.87912, 2.46206, 0
1.76043, 2.88091, 2.5071, 0
1.25722, 1.82255, 2.90576, 0
1.2564, 1.83302, 3.17102, 0
1.25537, 2.94457, 2.63531, 0
1.25829, 3.04394, 2.86289, 0
1.77147, 1.75609, 2.68803, 0
1.77419, 1.75503, 2.9792, 0
1.76374, 2.93724, 2.62082, 0
1.7726, 3.03231, 2.86501, 0
1.25467, 1.81771, 3.37264, 0
1.25258, 1.83483, 3.63125, 0
1.26198, 3.06819, 3.09795, 0
1.26158, 3.04389, 3.2974, 0
1.7699, 1.74575, 3.14807, 0
1.76458, 1.7628, 3.33463, 0
1.78378, 3.05271, 3.12421, 0
1.78204, 3.02662, 3.32564, 0
1.25137, 1.87831, 3.88833, 0
1.24696, 1.89758, 3.9714, 0
1.26534, 2.94915, 3.6668, 0
1.26194, 2.81418, 3.97865, 0
1.76678, 1.81047, 3.50603, 0
1.76264, 1.84153, 3.59904, 0
1.79147, 2.91889, 3.6237, 0
1.79023, 2.80353, 3.85262, 0
1.23647, 1.8878, 4.06192, 0
1.22502, 1.82412, 4.16484, 0
1.24878, 2.68396, 4.18341, 0
1.25449, 2.70299, 4.31016, 0
1.74768, 1.83258, 3.69997, 0
1.73452, 1.78143, 3.8285, 0
1.75981, 2.71518, 4.00954, 0
1.77129, 2.72539, 4.13017, 0
1.21847, 1.75395, 4.25197, 0
1.22126, 1.67209, 4.29546, 0
1.27925, 2.85358, 4.34806, 0
1.28868, 2.915, 4.33051, 0
1.72221, 1.74198, 3.9405, 0
1.73131, 1.6546, 4.0104, 0
1.80465, 2.76762, 4.23201, 0
1.82118, 2.79414, 4.24282, 0
1.22015, 1.64491, 4.3083, 0
1.21899, 1.6392, 4.31227, 0
1.29052, 2.91898, 4.24997, 0
1.28953, 2.90189, 4.20844, 0
1.72702, 1.62793, 4.03213, 0
1.72408, 1.62988, 4.03255, 0
1.83693, 2.80689, 4.15268, 0
1.83969, 2.80726, 4.11973, 0
1.24731, 4.61098, 1.06688, 0
1.24385, 4.63415, 1.20586, 0
1.29144, 6.05506, 1.0461, 0
1.29707, 6.18622, 1.14097, 0
1.72921, 4.58203, 1.06184, 0
1.71856, 4.60029, 1.18998, 0
1.87059, 6.08506, 1.04276, 0
1.8862, 6.20367, 1.13309, 0
1.24601, 4.54961, 1.33465, 0
1.24385, 4.52415, 1.46592, 0
1.29913, 6.06032, 1.23798, 0
1.30287, 6.13165, 1.33826, 0
1.72058, 4.52426, 1.31477, 0
1.71415, 4.49535, 1.44024, 0
1.88982, 6.06157, 1.22041, 0
1.90022, 6.12685, 1.31625, 0
1.24474, 4.47296, 1.58285, 0
1.24305, 4.44981, 1.80775, 0
1.29531, 5.84161, 1.39399, 0
1.27967, 5.57973, 1.4744, 0
