x coord, y coord, z coord, scalar
1.24745, 2.07365, 1.0528, 0
1.24555, 2.14808, 1.16038, 0
1.26525, 3.45613, 1.05332, 0
1.2638, 3.44153, 1.16488, 0
1.73427, 2.07496, 1.04635, 0
1.72957, 2.15019, 1.14315, 0
1.78511, 3.45519, 1.05318, 0
1.78106, 3.44215, 1.16466, 0
1.24356, 2.20405, 1.2714, 0
1.24002, 2.11885, 1.38891, 0
1.26082, 3.40649, 1.28347, 0
1.23932, 3.18063, 1.37218, 0
1.72439, 2.20739, 1.24537, 0
1.71347, 2.11871, 1.34319, 0
1.77286, 3.40951, 1.28343, 0
1.71556, 3.17122, 1.37467, 0
1.23672, 1.9443, 1.506, 0
1.23922, 1.90271, 1.60416, 0
1.23883, 3.23074, 1.44363, 0
1.25453, 3.3637, 1.57717, 0
1.7013, 1.92369, 1.42545, 0
1.70702, 1.86705, 1.50351, 0
1.71432, 3.22411, 1.44712, 0
1.75142, 3.36899, 1.57465, 0
1.24586, 1.94699, 1.76625, 0
1.25192, 1.98695, 1.93888, 0
1.2621, 3.43236, 1.65266, 0
1.26557, 3.49392, 1.79065, 0
1.72891, 1.91217, 1.64699, 0
1.74818, 1.94585, 1.80295, 0
1.77593, 3.43872, 1.6472, 0
1.78655, 3.50047, 1.78266, 0
1.25349, 1.98241, 1.9821, 0
1.2553, 2.05182, 2.03041, 0
1.27375, 3.64133, 1.86014, 0
1.26927, 3.54357, 2.0032, 0
1.75356, 1.9473, 1.83353, 0
1.75974, 2.01543, 1.88823, 0
1.80832, 3.6497, 1.85676, 0
1.79829, 3.55044, 1.99809, 0
1.25637, 2.16146, 2.09281, 0
1.25653, 2.14792, 2.21156, 0
1.25564, 3.27213, 2.10775, 0
1.2565, 3.05967, 2.23083, 0
1.76391, 2.13063, 1.96911, 0
1.76493, 2.1196, 2.07448, 0
1.76371, 3.27738, 2.11885, 0
1.76678, 3.05809, 2.22328, 0
1.25622, 2.0495, 2.36145, 0
1.26043, 1.97074, 2.51434, 0
1.25803, 3.04752, 2.34655, 0
1.25839, 3.04967, 2.39061, 0
1.76396, 2.00274, 2.19725, 0
1.77816, 1.9077, 2.33376, 0
1.77156, 3.04303, 2.33333, 0
1.77268, 3.04451, 2.37424, 0
1.26407, 1.9121, 2.72933, 0
1.26594, 1.91396, 2.99194, 0
1.26002, 3.10823, 2.49278, 0
1.26402, 3.20611, 2.69645, 0
1.7912, 1.84158, 2.54017, 0
1.80059, 1.83608, 2.81331, 0
1.77749, 3.10396, 2.47699, 0
1.78964, 3.199, 2.69584, 0
1.266, 1.89164, 3.16164, 0
1.26523, 1.90478, 3.35915, 0
1.26866, 3.22943, 2.9083, 0
1.26878, 3.19839, 3.09311, 0
1.80147, 1.82083, 2.97429, 0
1.80021, 1.83501, 3.13384, 0
1.80399, 3.21952, 2.92865, 0
1.80398, 3.1887, 3.11337, 0
1.26635, 1.9519, 3.54957, 0
1.26522, 1.97432, 3.61517, 0
1.27348, 3.07539, 3.41116, 0
1.27464, 2.95337, 3.66418, 0
1.80519, 1.88344, 3.26916, 0
1.80222, 1.91444, 3.34429, 0
1.81629, 3.06117, 3.37632, 0
1.82009, 2.93605, 3.56869, 0
1.25946, 1.96908, 3.68805, 0
