x coord, y coord, z coord, scalar
1.2426, 1.95217, 1.06178, 0
1.24136, 2.01878, 1.18642, 0
1.26166, 3.17194, 1.06016, 0
1.26044, 3.16124, 1.18596, 0
1.71979, 1.94997, 1.05333, 0
1.71697, 2.01678, 1.16469, 0
1.77419, 3.16809, 1.05989, 0
1.77082, 3.15926, 1.18542, 0
1.2399, 2.06859, 1.31381, 0
1.23634, 1.98986, 1.45354, 0
1.25772, 3.13287, 1.31942, 0
1.23658, 2.9388, 1.41786, 0
1.71333, 2.06733, 1.28229, 0
1.7021, 1.98454, 1.39498, 0
1.76338, 3.1335, 1.31909, 0
1.70734, 2.92816, 1.42353, 0
1.23264, 1.83386, 1.59986, 0
1.23469, 1.79821, 1.7186, 0
1.23617, 2.98196, 1.49789, 0
1.25148, 3.09924, 1.64964, 0
1.68844, 1.80723, 1.48997, 0
1.69392, 1.75687, 1.57983, 0
1.70635, 2.9744, 1.50467, 0
1.74215, 3.10308, 1.64703, 0
1.24097, 1.83594, 1.90714, 0
1.2467, 1.86964, 2.10748, 0
1.25869, 3.16076, 1.73573, 0
1.26158, 3.21807, 1.89284, 0
1.71493, 1.79678, 1.7446, 0
1.73325, 1.82538, 1.92351, 0
1.76559, 3.16571, 1.72861, 0
1.77455, 3.22377, 1.88202, 0
1.24813, 1.86531, 2.15911, 0
1.25013, 1.92784, 2.20792, 0
1.26954, 3.35015, 1.97714, 0
1.26434, 3.26717, 2.13663, 0
1.73836, 1.82663, 1.95839, 0
1.74498, 1.88826, 2.02087, 0
1.79558, 3.35875, 1.97135, 0
1.78349, 3.27413, 2.12781, 0
1.25159, 2.02692, 2.26523, 0
1.25146, 2.01395, 2.39934, 0
1.25049, 3.02766, 2.25006, 0
1.25148, 2.83925, 2.39224, 0
1.75021, 1.99305, 2.11414, 0
1.75049, 1.98241, 2.23318, 0
1.74804, 3.03208, 2.26608, 0
1.75181, 2.83535, 2.39053, 0
1.2503, 1.92323, 2.57375, 0
1.25389, 1.85045, 2.74406, 0
1.25264, 2.82971, 2.52604, 0
1.2528, 2.83214, 2.57684, 0
1.74707, 1.87457, 2.37015, 0
1.75851, 1.78746, 2.52074, 0
1.75559, 2.82306, 2.51717, 0
1.75623, 2.82489, 2.56398, 0
1.25638, 1.79643, 2.97445, 0
1.25529, 1.81022, 3.24136, 0
1.25398, 2.88704, 2.69559, 0
1.25688, 2.98579, 2.93307, 0
1.76887, 1.72906, 2.74785, 0
1.77106, 1.73068, 3.04812, 0
1.75953, 2.88004, 2.68215, 0
1.76836, 2.97421, 2.93643, 0
1.25341, 1.7977, 3.44655, 0
1.25135, 1.8171, 3.71357, 0
1.26052, 3.0102, 3.1775, 0
1.26014, 2.98789, 3.38178, 0
1.76624, 1.72368, 3.21891, 0
1.76054, 1.74225, 3.41007, 0
1.77939, 2.99424, 3.2058, 0
1.77772, 2.96942, 3.41297, 0
1.25027, 1.86079, 3.98049, 0
1.24542, 1.87975, 4.06622, 0
