x coord, y coord, z coord, scalar
1.25534, 2.10969, 1.05081, 0
1.25206, 2.17584, 1.15644, 0
1.24599, 3.42186, 1.04856, 0
1.24548, 3.40841, 1.14973, 0
1.76237, 2.11554, 1.05084, 0
1.75262, 2.18528, 1.15678, 0
1.7374, 3.41469, 1.04846, 0
1.73593, 3.40169, 1.14955, 0
1.24935, 2.227, 1.26744, 0
1.24958, 2.16527, 1.37296, 0
1.24456, 3.3741, 1.25625, 0
1.24129, 3.15282, 1.36216, 0
1.7446, 2.23935, 1.26841, 0
1.74527, 2.17643, 1.37431, 0
1.73319, 3.36819, 1.25609, 0
1.72325, 3.1388, 1.36227, 0
1.25294, 2.03087, 1.46304, 0
1.25556, 1.98791, 1.55656, 0
1.24125, 3.19974, 1.43273, 0
1.24324, 3.33233, 1.53469, 0
1.75565, 2.02739, 1.46278, 0
1.7635, 1.97766, 1.55477, 0
1.72315, 3.18628, 1.43194, 0
1.72907, 3.32528, 1.5322, 0
1.25708, 1.99308, 1.72383, 0
1.25733, 1.99892, 1.90863, 0
1.24485, 3.40344, 1.60773, 0
1.24664, 3.46671, 1.74159, 0
1.76854, 1.98612, 1.72003, 0
1.76959, 1.99553, 1.90366, 0
1.73394, 3.39885, 1.60302, 0
1.73931, 3.46386, 1.73517, 0
1.25783, 1.97581, 1.97165, 0
1.25696, 2.01241, 2.05551, 0
1.24862, 3.61847, 1.84242, 0
1.24967, 3.52671, 1.97724, 0
1.77134, 1.97606, 1.96577, 0
1.76908, 2.0141, 2.04893, 0
1.74539, 3.6144, 1.83878, 0
1.74836, 3.52497, 1.97444, 0
1.25494, 2.08458, 2.15376, 0
1.25378, 2.06483, 2.24954, 0
1.24975, 3.26815, 2.12221, 0
1.2492, 3.07008, 2.25853, 0
1.76333, 2.0907, 2.14806, 0
1.76004, 2.07693, 2.24421, 0
1.74837, 3.26766, 2.1208, 0
1.74643, 3.06745, 2.25821, 0
1.25206, 1.98908, 2.35123, 0
1.25255, 1.92388, 2.47217, 0
1.24987, 3.03682, 2.37276, 0
1.2499, 3.02201, 2.44472, 0
1.75501, 1.9992, 2.34671, 0
1.75694, 1.93053, 2.46933, 0
1.74846, 3.03241, 2.37314, 0
1.74856, 3.01744, 2.44417, 0
1.25239, 1.86354, 2.6445, 0
1.25226, 1.80082, 2.85794, 0
1.25026, 3.05931, 2.55786, 0
1.25061, 3.13661, 2.74188, 0
1.7566, 1.86846, 2.64158, 0
1.75645, 1.80428, 2.86017, 0
1.74968, 3.05499, 2.55449, 0
1.75095, 3.13278, 2.73612, 0
1.25218, 1.74483, 3.03607, 0
1.25152, 1.71507, 3.21343, 0
1.25149, 3.17766, 2.93051, 0
1.24954, 3.1696, 3.10124, 0
1.75633, 1.74732, 3.038, 0
1.75443, 1.71547, 3.2151, 0
1.75385, 3.17404, 2.92831, 0
1.74834, 3.16762, 3.09974, 0
1.25221, 1.70486, 3.39366, 0
1.25188, 1.68766, 3.58589, 0
1.25079, 3.10647, 3.30065, 0
1.2515, 3.04319, 3.5179, 0
1.75654, 1.705, 3.39502, 0
1.75561, 1.68784, 3.58742, 0
1.75216, 3.10559, 3.29968, 0
1.7544, 3.04268, 3.51756, 0
1.25152, 1.6717, 3.79244, 0
1.25107, 1.65868, 4.01026, 0
1.25175, 2.98669, 3.74261, 0
1.25178, 2.93347, 3.96632, 0
1.75453, 1.67195, 3.7932, 0
1.75319, 1.65866, 4.01043, 0
1.75518, 2.98665, 3.74349, 0
1.75531, 2.93408, 3.96623, 0
1.25091, 1.64841, 4.2265, 0
1.25097, 1.63336, 4.37269, 0
1.25154, 2.89191, 4.18693, 0
1.25154, 2.85398, 4.33179, 0
1.75272, 1.64842, 4.22684, 0
1.75291, 1.63325, 4.37324, 0
1.7546, 2.89233, 4.18676, 0
1.75462, 2.85306, 4.33197, 0
1.25076, 1.61811, 4.4321, 0
1.25072, 1.60981, 4.44365, 0
1.25194, 2.81363, 4.38743, 0
1.25218, 2.79541, 4.39672, 0
1.75226, 1.61788, 4.43269, 0
1.75216, 1.61255, 4.44333, 0
1.7558, 2.81176, 4.38805, 0
1.75655, 2.80062, 4.3973, 0
1.2393, 5.32907, 1.04096, 0
1.23865, 5.36006, 1.12326, 0
1.27292, 6.94672, 1.03885, 0
1.2741, 7.04702, 1.1173, 0
1.71142, 5.30991, 1.04101, 0
1.70899, 5.34388, 1.12344, 0
1.81419, 6.9812, 1.03724, 0
1.81762, 7.07191, 1.11266, 0
1.23895, 5.28742, 1.2087, 0
1.2379, 5.27168, 1.29216, 0
1.27679, 6.92233, 1.20062, 0
1.27771, 6.96765, 1.28318, 0
1.71002, 5.28171, 1.2089, 0
1.70687, 5.26716, 1.29259, 0
1.825, 6.93688, 1.19202, 0
1.82755, 6.97806, 1.27108, 0
1.23775, 5.23151, 1.37338, 0
1.23611, 5.22902, 1.5164, 0
1.27407, 6.71881, 1.34413, 0
1.26303, 6.46672, 1.42495, 0
1.70702, 5.22602, 1.37368, 0
1.70337, 5.2194, 1.51831, 0
1.81513, 6.73829, 1.32976, 0
1.78049, 6.47821, 1.40899, 0
1.23825, 5.17481, 1.67819, 0
1.2391, 5.12847, 1.78233, 0
1.25595, 6.38187, 1.49002, 0
1.2504, 6.38504, 1.64007, 0
1.71204, 5.1626, 1.6834, 0
1.71683, 5.11154, 1.78883, 0
1.75872, 6.38457, 1.47285, 0
1.74381, 6.38549, 1.6221, 0
1.24592, 4.93539, 1.90446, 0
1.24787, 4.79927, 2.01394, 0
1.24527, 6.39258, 1.74729, 0
1.24171, 6.40275, 1.85757, 0
1.73702, 4.92096, 1.90086, 0
1.74286, 4.79418, 2.01036, 0
1.73027, 6.40352, 1.73668, 0
1.72045, 6.41342, 1.85684, 0
1.2482, 4.74103, 2.08742, 0
1.24925, 4.7038, 2.20974, 0
1.2389, 6.44268, 1.96959, 0
1.24402, 6.46072, 2.13697, 0
1.74405, 4.74061, 2.08502, 0
1.74747, 4.70796, 2.20745, 0
1.71233, 6.45104, 1.97219, 0
1.7306, 6.4561, 2.13809, 0
1.25042, 4.71131, 2.39636, 0
1.25019, 4.72464, 2.59524, 0
1.25083, 6.38779, 2.32154, 0
1.25083, 6.27359, 2.51854, 0
1.75109, 4.71568, 2.39598, 0
1.75047, 4.72674, 2.59555, 0
1.75172, 6.37709, 2.32728, 0
1.75196, 6.26845, 2.52903, 0
1.25056, 4.65884, 2.76245, 0
1.25068, 4.55558, 2.93599, 0
1.25046, 6.16224, 2.70397, 0
1.25113, 6.05642, 2.87612, 0
1.7516, 4.66002, 2.76247, 0
1.752, 4.55636, 2.93668, 0
1.75102, 6.15982, 2.70667, 0
1.75316, 6.05528, 2.87447, 0
1.25056, 4.46835, 3.09141, 0
1.24956, 4.38295, 3.22603, 0
1.2521, 5.9592, 3.0381, 0
1.25189, 5.86216, 3.2095, 0
1.75161, 4.46983, 3.09191, 0
1.74861, 4.38569, 3.22619, 0
1.75613, 5.95941, 3.03655, 0
1.75559, 5.86297, 3.20732, 0
1.25, 4.31164, 3.36968, 0
1.25038, 4.25125, 3.5388, 0
1.25101, 5.7587, 3.3775, 0
1.25118, 5.64068, 3.56459, 0
1.74995, 4.31338, 3.3699, 0
1.75108, 4.25309, 3.53985, 0
1.75301, 5.75887, 3.37581, 0
1.75352, 5.64082, 3.56373, 0
1.25065, 4.20312, 3.7499, 0
1.25128, 4.15538, 3.97596, 0
1.25123, 5.52412, 3.78489, 0
1.25138, 5.41611, 4.01134, 0
1.7519, 4.20373, 3.75139, 0
1.75379, 4.15525, 3.97667, 0
1.75367, 5.52453, 3.78491, 0
1.75412, 5.41663, 4.01121, 0
1.25173, 4.10278, 4.19523, 0
1.25158, 4.04352, 4.34135, 0
1.25162, 5.31892, 4.2281, 0
1.25207, 5.23067, 4.37418, 0
1.75518, 4.10197, 4.19594, 0
1.75474, 4.0425, 4.34195, 0
1.75485, 5.31806, 4.22784, 0
1.7562, 5.22608, 4.37377, 0
1.25146, 3.98429, 4.39784, 0
1.25148, 3.96561, 4.40655, 0
1.25213, 5.15041, 4.43157, 0
1.25222, 5.10522, 4.43774, 0
1.75439, 3.98318, 4.39828, 0
1.75444, 3.96601, 4.40695, 0
1.75636, 5.14807, 4.43106, 0
1.75666, 5.10887, 4.4372, 0
1.26487, 8.33791, 1.04269, 0
1.26432, 8.38812, 1.12876, 0
1.26182, 9.90728, 1.04806, 0
1.26441, 9.98986, 1.14574, 0
1.79421, 8.34603, 1.04238, 0
1.79248, 8.4031, 1.12787, 0
1.78232, 9.89179, 1.04924, 0
1.78905, 9.986, 1.14859, 0
1.26509, 8.20423, 1.21283, 0
1.26564, 8.09077, 1.29379, 0
1.26709, 9.82146, 1.23671, 0
1.26963, 9.5961, 1.30989, 0
1.79447, 8.20738, 1.21149, 0
1.79627, 8.08844, 1.29219, 0
1.79722, 9.81301, 1.24215, 0
1.80596, 9.57035, 1.31383, 0
1.26566, 7.94286, 1.34744, 0
1.26508, 7.94858, 1.40019, 0
1.26807, 9.40839, 1.35932, 0
1.26437, 9.33656, 1.40061, 0
1.79562, 7.93155, 1.34378, 0
1.79391, 7.93611, 1.39406, 0
1.80166, 9.38175, 1.36189, 0
1.79135, 9.31055, 1.40258, 0
1.26338, 7.95523, 1.45813, 0
1.26174, 7.9934, 1.5478, 0
1.26286, 9.40093, 1.49682, 0
1.26271, 9.49192, 1.60384, 0
1.78896, 7.94472, 1.44917, 0
1.78421, 7.98179, 1.53517, 0
1.78703, 9.37671, 1.49848, 0
1.7869, 9.47049, 1.60685, 0
1.25964, 8.09778, 1.77687, 0
1.25737, 8.18022, 1.89083, 0
1.26315, 9.53555, 1.70057, 0
1.26293, 9.49782, 1.82438, 0
1.77846, 8.09023, 1.76706, 0
1.77196, 8.17939, 1.88248, 0
1.78858, 9.52078, 1.7064, 0
