x coord, y coord, z coord, scalar
1.2501, 1.43602, 1.14281, 0
1.2501, 1.43617, 1.42843, 0
1.2501, 2.30622, 1.14219, 0
1.2501, 2.30668, 1.42656, 0
1.7503, 1.43602, 1.14281, 0
1.7503, 1.43617, 1.42843, 0
1.7503, 2.30622, 1.14219, 0
1.7503, 2.30668, 1.42656, 0
1.2501, 1.43445, 1.71528, 0
1.2501, 1.43234, 2.00629, 0
1.2501, 2.30155, 1.71218, 0
1.2501, 2.29527, 2.00206, 0
1.75029, 1.43445, 1.71528, 0
1.75029, 1.43234, 2.00629, 0
1.7503, 2.30156, 1.71218, 0
1.7503, 2.29527, 2.00206, 0
1.25009, 1.42918, 2.29887, 0
1.25009, 1.42537, 2.5927, 0
1.2501, 2.28585, 2.2934, 0
1.25009, 2.2746, 2.586, 0
1.75028, 1.42918, 2.29886, 0
1.75027, 1.42537, 2.5927, 0
1.75029, 2.28585, 2.2934, 0
1.75028, 2.2746, 2.586, 0
1.25009, 1.42071, 2.88828, 0
1.25008, 1.41566, 3.18722, 0
1.25009, 2.26083, 2.88073, 0
1.25009, 2.24584, 3.17896, 0
1.75026, 1.42071, 2.88828, 0
1.75025, 1.41566, 3.18722, 0
1.75027, 2.26083, 2.88073, 0
1.75026, 2.24584, 3.17896, 0
1.25008, 1.40995, 3.49043, 0
1.25008, 1.4037, 3.79874, 0
1.25008, 2.22898, 3.48152, 0
1.25008, 2.21056, 3.78946, 0
1.75024, 1.40995, 3.49043, 0
1.75023, 1.4037, 3.79874, 0
1.75025, 2.22898, 3.48152, 0
1.75024, 2.21056, 3.78946, 0
1.25007, 1.39713, 4.11009, 0
1.25007, 1.39023, 4.4283, 0
1.25007, 2.19108, 4.10076, 0
1.25007, 2.17054, 4.41915, 0
1.75022, 1.39713, 4.11009, 0
1.75021, 1.39023, 4.4283, 0
1.75022, 2.19108, 4.10076, 0
1.75021, 2.17055, 4.41915, 0
1.25007, 1.38308, 4.75052, 0
1.25006, 1.37571, 5.08076, 0
1.25007, 2.14927, 4.74163, 0
1.25006, 2.12726, 5.07217, 0
1.7502, 1.38308, 4.75052, 0
1.75018, 1.37571, 5.08076, 0
1.7502, 2.14927, 4.74162, 0
1.75019, 2.12726, 5.07217, 0
1.25006, 1.36817, 5.4167, 0
1.25005, 1.36057, 5.76047, 0
1.25006, 2.10465, 5.40868, 0
1.25005, 2.08185, 5.75283, 0
1.75017, 1.36817, 5.4167, 0
1.75016, 1.36057, 5.76047, 0
1.75017, 2.10465, 5.40868, 0
