x coord, y coord, z coord, scalar
1.25009, 1.4648, 1.13387, 0
1.25009, 1.46506, 1.40162, 0
1.25009, 2.39326, 1.13325, 0
1.25009, 2.39402, 1.39975, 0
1.75027, 1.4648, 1.13387, 0
1.75027, 1.46506, 1.40162, 0
1.75027, 2.39326, 1.13325, 0
1.75027, 2.39402, 1.39975, 0
1.25009, 1.46325, 1.67057, 0
1.25009, 1.46105, 1.9437, 0
1.25009, 2.38854, 1.66745, 0
1.25009, 2.38184, 1.93942, 0
1.75026, 1.46325, 1.67057, 0
1.75026, 1.46105, 1.9437, 0
1.75027, 2.38854, 1.66745, 0
1.75026, 2.38184, 1.93942, 0
1.25008, 1.4577, 2.21841, 0
1.25008, 1.45359, 2.49428, 0
1.25008, 2.37173, 2.21289, 0
1.25008, 2.35943, 2.48751, 0
1.75025, 1.4577, 2.21841, 0
1.75024, 1.45359, 2.49428, 0
1.75025, 2.37173, 2.21289, 0
1.75025, 2.35943, 2.48751, 0
1.25008, 1.44867, 2.77194, 0
1.25008, 1.44332, 3.05265, 0
1.25008, 2.34452, 2.76437, 0
1.25008, 2.32829, 3.04402, 0
1.75024, 1.44867, 2.77194, 0
1.75023, 1.44332, 3.05265, 0
1.75024, 2.34452, 2.76437, 0
1.75023, 2.32829, 3.04402, 0
1.25007, 1.43718, 3.33758, 0
1.25007, 1.43021, 3.62752, 0
1.25007, 2.30994, 3.32769, 0
1.25007, 2.28933, 3.61671, 0
1.75022, 1.43718, 3.33758, 0
1.7502, 1.43021, 3.62752, 0
1.75022, 2.30994, 3.32769, 0
1.75021, 2.28934, 3.61671, 0
1.25006, 1.42291, 3.92024, 0
1.25006, 1.41527, 4.21986, 0
1.25006, 2.26759, 3.90914, 0
1.25006, 2.24478, 4.20852, 0
1.75019, 1.42291, 3.92024, 0
1.75018, 1.41527, 4.21986, 0
1.75019, 2.26759, 3.90914, 0
1.75018, 2.24479, 4.20852, 0
1.25006, 1.40713, 4.52347, 0
1.25005, 1.39863, 4.83504, 0
1.25006, 2.22079, 4.51199, 0
1.25005, 2.19569, 4.82371, 0
1.75017, 1.40713, 4.52347, 0
1.75016, 1.39863, 4.83504, 0
1.75017, 2.22079, 4.51199, 0
1.75016, 2.19569, 4.82372, 0
1.25005, 1.39001, 5.15185, 0
1.25005, 1.3814, 5.47633, 0
1.25005, 2.17003, 5.14147, 0
1.25005, 2.14429, 5.46668, 0
1.75015, 1.39001, 5.15185, 0
1.75014, 1.3814, 5.47633, 0
1.75015, 2.17003, 5.14147, 0
1.75014, 2.14429, 5.46668, 0
1.25004, 1.37255, 5.80798, 0
1.25004, 1.36361, 6.14816, 0
1.25004, 2.1178, 5.79884, 0
1.25004, 2.09102, 6.14002, 0
1.75013, 1.37255, 5.80798, 0
1.75012, 1.36361, 6.14817, 0
1.75013, 2.1178, 5.79885, 0
1.75012, 2.09102, 6.14003, 0
1.25004, 1.35487, 6.49619, 0
