x coord, y coord, z coord, scalar
1.25016, 1.56139, 1.11025, 0
1.25016, 1.56175, 1.33075, 0
1.25021, 2.68558, 1.10947, 0
1.25021, 2.68675, 1.32841, 0
1.75048, 1.56141, 1.11025, 0
1.75048, 1.56177, 1.33075, 0
1.75062, 2.68565, 1.10947, 0
1.75063, 2.68682, 1.32841, 0
1.25016, 1.55954, 1.55237, 0
1.25015, 1.55694, 1.77797, 0
1.25021, 2.67999, 1.54841, 0
1.2502, 2.67188, 1.77228, 0
1.75047, 1.55956, 1.55237, 0
1.75046, 1.55695, 1.77796, 0
1.75062, 2.68006, 1.5484, 0
1.7506, 2.67195, 1.77227, 0
1.25015, 1.55292, 2.00491, 0
1.25014, 1.5479, 2.23256, 0
1.25019, 2.65957, 1.99782, 0
1.25018, 2.64428, 2.22401, 0
1.75045, 1.55294, 2.0049, 0
1.75043, 1.54792, 2.23255, 0
1.75057, 2.65963, 1.9978, 0
1.75054, 2.64433, 2.22399, 0
1.25014, 1.54209, 2.46198, 0
1.25013, 1.53569, 2.69376, 0
1.25017, 2.62636, 2.4524, 0
1.25016, 2.60669, 2.68238, 0
1.75041, 1.5421, 2.46197, 0
1.75039, 1.5357, 2.69375, 0
1.75052, 2.62641, 2.45238, 0
1.75048, 2.60673, 2.68236, 0
1.25012, 1.52821, 2.92925, 0
1.25012, 1.51967, 3.16919, 0
1.25015, 2.58422, 2.91698, 0
1.25014, 2.55839, 3.15635, 0
1.75037, 1.52822, 2.92923, 0
1.75035, 1.51968, 3.16917, 0
1.75045, 2.58426, 2.91696, 0
1.75041, 2.55843, 3.15633, 0
1.25011, 1.51133, 3.41112, 0
1.2501, 1.50252, 3.65922, 0
1.25013, 2.53243, 3.3988, 0
1.25012, 2.50543, 3.64568, 0
1.75033, 1.51134, 3.4111, 0
1.75031, 1.50252, 3.65921, 0
1.75038, 2.53246, 3.39878, 0
1.75035, 2.50545, 3.64566, 0
1.2501, 1.49259, 3.91123, 0
1.25009, 1.48168, 4.17032, 0
1.25011, 2.47622, 3.89626, 0
1.2501, 2.44417, 4.15517, 0
1.75029, 1.4926, 3.91122, 0
1.75027, 1.48168, 4.17031, 0
1.75033, 2.47624, 3.89624, 0
1.7503, 2.44418, 4.15515, 0
1.25008, 1.47118, 4.43265, 0
1.25008, 1.46089, 4.70144, 0
1.25009, 2.41207, 4.41948, 0
1.25009, 2.3805, 4.68894, 0
1.75025, 1.47118, 4.43263, 0
1.75024, 1.46089, 4.70143, 0
1.75028, 2.41208, 4.41946, 0
1.75026, 2.38051, 4.68893, 0
1.25008, 1.44976, 4.97777, 0
1.25007, 1.43777, 5.26227, 0
1.25008, 2.34724, 4.96389, 0
1.25008, 2.31213, 5.24797, 0
1.75023, 1.44976, 4.97776, 0
1.75022, 1.43777, 5.26226, 0
1.75024, 2.34725, 4.96388, 0
1.75023, 2.31214, 5.24796, 0
1.25007, 1.42603, 5.55327, 0
1.25008, 1.41453, 5.8514, 0
1.25008, 2.2775, 5.5402, 0
1.25008, 2.2432, 5.83966, 0
1.75022, 1.42603, 5.55327, 0
1.75025, 1.41453, 5.8514, 0
1.75023, 2.2775, 5.54019, 0
1.75024, 2.2432, 5.83966, 0
1.2501, 1.40298, 6.15375, 0
1.25012, 1.39133, 6.46433, 0
1.25009, 2.20872, 6.14303, 0
1.2501, 2.17404, 6.45501, 0
1.75029, 1.40298, 6.15375, 0
1.75036, 1.39133, 6.46429, 0
1.75027, 2.20872, 6.14302, 0
1.75031, 2.17404, 6.455, 0
1.25015, 1.38086, 6.80057, 0
1.25029, 1.37143, 7.15761, 0
1.25013, 2.1427, 6.79248, 0
1.25023, 2.11444, 7.14982, 0
1.75046, 1.38086, 6.80059, 0
1.75087, 1.37133, 7.15777, 0
1.7504, 2.1427, 6.79252, 0
1.75069, 2.11416, 7.14997, 0
1.25056, 1.36337, 7.46722, 0
1.25071, 1.36073, 7.68726, 0
1.25041, 2.09027, 7.45915, 0
1.25052, 2.08232, 7.67656, 0
1.75169, 1.36304, 7.46733, 0
1.75212, 1.36169, 7.68706, 0
1.75122, 2.08925, 7.45927, 0
1.75155, 2.08513, 7.67645, 0
1.25036, 3.7967, 1.10825, 0
1.25036, 3.79876, 1.32475, 0
1.25079, 4.91913, 1.10605, 0
1.25081, 4.92185, 1.31815, 0
1.75108, 3.79689, 1.10824, 0
1.75109, 3.79896, 1.32473, 0
1.75238, 4.91968, 1.10602, 0
1.75243, 4.92241, 1.31807, 0
1.25036, 3.78731, 1.54234, 0
1.25034, 3.77351, 1.76401, 0
1.2508, 4.90553, 1.5314, 0
1.25072, 4.88567, 1.749, 0
1.75108, 3.78751, 1.54231, 0
1.75101, 3.77368, 1.76397, 0
1.75239, 4.90607, 1.53127, 0
1.75216, 4.88614, 1.74883, 0
1.25031, 3.75241, 1.9872, 0
1.25029, 3.72718, 2.21133, 0
1.25064, 4.85568, 1.96788, 0
1.25056, 4.82018, 2.18842, 0
1.75094, 3.75257, 1.98715, 0
1.75087, 3.72731, 2.21128, 0
1.75192, 4.85607, 1.96766, 0
1.75168, 4.82049, 2.18823, 0
1.25027, 3.69659, 2.43786, 0
1.25024, 3.6626, 2.66651, 0
1.25049, 4.77598, 2.41083, 0
1.25042, 4.72806, 2.63757, 0
1.7508, 3.6967, 2.4378, 0
1.75072, 3.6627, 2.66646, 0
1.75146, 4.77623, 2.41066, 0
1.75127, 4.72827, 2.63742, 0
1.25022, 3.62487, 2.89849, 0
1.25019, 3.58367, 3.1359, 0
1.25037, 4.67297, 2.86645, 0
1.25031, 4.61625, 3.09968, 0
1.75065, 3.62496, 2.89844, 0
1.75058, 3.58374, 3.13585, 0
1.7511, 4.67313, 2.86631, 0
1.75093, 4.61638, 3.09956, 0
1.25017, 3.53804, 3.37748, 0
1.25016, 3.48983, 3.62488, 0
1.25027, 4.5532, 3.33647, 0
1.25023, 4.48541, 3.58334, 0
1.75052, 3.53809, 3.37744, 0
1.75047, 3.48987, 3.62484, 0
1.7508, 4.5533, 3.33637, 0
1.75069, 4.48548, 3.58326, 0
1.25014, 3.44287, 3.87361, 0
1.25012, 3.39257, 4.12958, 0
1.2502, 4.41554, 3.83239, 0
1.25017, 4.344, 4.085, 0
1.75042, 3.44291, 3.87357, 0
1.75037, 3.3926, 4.12954, 0
1.7506, 4.4156, 3.83232, 0
1.75051, 4.34404, 4.08494, 0
1.25011, 3.33755, 4.39291, 0
1.2501, 3.28213, 4.66335, 0
1.25014, 4.27016, 4.34444, 0
1.25012, 4.19414, 4.61458, 0
1.75033, 3.33757, 4.39288, 0
1.7503, 3.28215, 4.66332, 0
1.75043, 4.2702, 4.34439, 0
1.75037, 4.19417, 4.61453, 0
1.25009, 3.22783, 4.93849, 0
1.25008, 3.17265, 5.22203, 0
1.25011, 4.11644, 4.89074, 0
1.25009, 4.03691, 5.17321, 0
1.75027, 3.22785, 4.93847, 0
1.75024, 3.17267, 5.22201, 0
1.75032, 4.11646, 4.8907, 0
1.75027, 4.03693, 5.17318, 0
1.25008, 3.11649, 5.51396, 0
1.25007, 3.05972, 5.8135, 0
1.25008, 3.95736, 5.4638, 0
1.25007, 3.87917, 5.76351, 0
1.75023, 3.1165, 5.51395, 0
1.75022, 3.05972, 5.81349, 0
1.75024, 3.95737, 5.46378, 0
1.75021, 3.87917, 5.7635, 0
1.25007, 3.00346, 6.11737, 0
1.25007, 2.94804, 6.42979, 0
1.25006, 3.80219, 6.06832, 0
1.25006, 3.725, 6.3817, 0
1.75021, 3.00346, 6.11735, 0
1.7502, 2.94805, 6.42979, 0
1.75019, 3.80218, 6.06831, 0
1.75019, 3.72499, 6.38172, 0
1.25008, 2.89805, 6.76644, 0
1.25008, 2.85413, 7.12231, 0
1.25008, 3.65488, 6.71912, 0
1.25014, 3.59498, 7.07459, 0
1.75023, 2.89805, 6.76645, 0
1.75025, 2.85392, 7.12229, 0
1.75023, 3.65484, 6.71923, 0
1.75041, 3.59474, 7.07474, 0
1.25008, 2.81427, 7.43113, 0
1.2501, 2.79307, 7.64574, 0
1.25016, 3.53979, 7.38132, 0
1.25019, 3.50706, 7.58833, 0
1.75023, 2.81348, 7.43109, 0
1.75029, 2.79527, 7.6456, 0
1.75048, 3.53944, 7.3814, 0
1.75056, 3.5091, 7.58827, 0
