x coord, y coord, z coord, scalar
1.25004, 1.29137, 1.21426, 0
1.25004, 1.29128, 1.64277, 0
1.25004, 1.87411, 1.21413, 0
1.25004, 1.87385, 1.64238, 0
1.75011, 1.29137, 1.21426, 0
1.75011, 1.29128, 1.64277, 0
1.75011, 1.87411, 1.21413, 0
1.75011, 1.87385, 1.64238, 0
1.25004, 1.29079, 2.07209, 0
1.25004, 1.29011, 2.5027, 0
1.25004, 1.87236, 2.07145, 0
1.25004, 1.87032, 2.50183, 0
1.75011, 1.29079, 2.07209, 0
1.75011, 1.29011, 2.5027, 0
1.75011, 1.87236, 2.07144, 0
1.75011, 1.87032, 2.50183, 0
1.25003, 1.28913, 2.93453, 0
1.25003, 1.28804, 3.36844, 0
1.25003, 1.86739, 2.93344, 0
1.25003, 1.86411, 3.36716, 0
1.7501, 1.28913, 2.93453, 0
1.7501, 1.28804, 3.36844, 0
1.7501, 1.86739, 2.93344, 0
1.7501, 1.86411, 3.36716, 0
1.25003, 1.28669, 3.80373, 0
1.25003, 1.28526, 4.24129, 0
1.25003, 1.86006, 3.80229, 0
1.25003, 1.85579, 4.2397, 0
1.75009, 1.28669, 3.80373, 0
1.75009, 1.28526, 4.24128, 0
1.75009, 1.86006, 3.80229, 0
1.75009, 1.85579, 4.2397, 0
1.25003, 1.28365, 4.68025, 0
1.25002, 1.28198, 5.12241, 0
1.25003, 1.85094, 4.67855, 0
1.25003, 1.84595, 5.12062, 0
1.75008, 1.28365, 4.68025, 0
1.75007, 1.28198, 5.1224, 0
1.75008, 1.85094, 4.67854, 0
1.75008, 1.84595, 5.12062, 0
1.25002, 1.2802, 5.56634, 0
1.25002, 1.2784, 6.0141, 0
1.25002, 1.8406, 5.5645, 0
1.25002, 1.8352, 6.01224, 0
1.75007, 1.2802, 5.56633, 0
1.75006, 1.2784, 6.0141, 0
1.75007, 1.8406, 5.5645, 0
1.75006, 1.8352, 6.01224, 0
1.25002, 1.27653, 6.46394, 0
1.25002, 1.27467, 6.91788, 0
1.25002, 1.82961, 6.46206, 0
1.25002, 1.82402, 6.91601, 0
1.75006, 1.27653, 6.46393, 0
1.75005, 1.27467, 6.91788, 0
1.75006, 1.82961, 6.46206, 0
