x coord, y coord, z coord, scalar
1.25099, 2.16934, 1.03993, 0
1.24905, 2.24655, 1.12401, 0
1.26565, 3.8189, 1.04535, 0
1.26459, 3.79943, 1.14051, 0
1.74501, 2.18552, 1.04043, 0
1.7401, 2.26489, 1.12517, 0
1.7888, 3.82102, 1.04506, 0
1.78583, 3.80201, 1.13979, 0
1.24713, 2.30495, 1.21339, 0
1.24432, 2.21164, 1.29645, 0
1.26217, 3.75244, 1.24272, 0
1.24232, 3.44843, 1.32814, 0
1.73509, 2.32592, 1.21494, 0
1.72642, 2.23451, 1.29974, 0
1.77913, 3.75627, 1.2417, 0
1.72494, 3.43364, 1.32899, 0
1.24214, 2.01977, 1.36325, 0
1.24504, 1.97588, 1.42936, 0
1.24223, 3.51745, 1.39196, 0
1.25734, 3.69838, 1.49808, 0
1.71795, 2.02995, 1.36923, 0
1.72502, 1.97165, 1.43665, 0
1.72466, 3.50558, 1.39256, 0
1.76215, 3.70142, 1.49386, 0
1.25109, 2.02118, 1.55583, 0
1.25573, 2.06281, 1.69397, 0
1.26392, 3.78515, 1.55805, 0
1.26652, 3.85327, 1.67155, 0
1.74496, 2.01884, 1.56242, 0
1.76015, 2.05956, 1.69962, 0
1.78386, 3.79127, 1.55105, 0
1.79185, 3.86016, 1.66203, 0
1.25703, 2.05637, 1.72718, 0
1.25792, 2.13074, 1.78167, 0
1.27372, 4.03689, 1.71865, 0
1.26921, 3.89649, 1.85066, 0
1.76472, 2.06074, 1.72823, 0
1.76838, 2.13299, 1.77902, 0
1.81118, 4.04379, 1.71269, 0
1.80036, 3.9029, 1.84315, 0
1.25756, 2.24958, 1.85894, 0
1.25698, 2.23381, 1.94521, 0
1.25598, 3.54493, 1.97828, 0
1.25519, 3.27949, 2.07498, 0
1.76853, 2.25527, 1.85257, 0
1.76729, 2.24657, 1.9411, 0
1.76537, 3.549, 1.98083, 0
1.76315, 3.27777, 2.07655, 0
1.25646, 2.12489, 2.04231, 0
1.26021, 2.03784, 2.15773, 0
1.25588, 3.26075, 2.17048, 0
1.25591, 3.2611, 2.20912, 0
1.76582, 2.12911, 2.04349, 0
1.77872, 2.0335, 2.16487, 0
1.76529, 3.25643, 2.1739, 0
1.76543, 3.25629, 2.21192, 0
1.2636, 1.97041, 2.34185, 0
1.2677, 1.94389, 2.58153, 0
1.25692, 3.32664, 2.30454, 0
1.25984, 3.44057, 2.49985, 0
1.78907, 1.96625, 2.35105, 0
1.80163, 1.9494, 2.59936, 0
1.76848, 3.32312, 2.3041, 0
1.77747, 3.43203, 2.49744, 0
1.26969, 1.91119, 2.73495, 0
1.27066, 1.9156, 2.88448, 0
1.26316, 3.48587, 2.69791, 0
1.26226, 3.46463, 2.85931, 0
1.80766, 1.92102, 2.75093, 0
1.81047, 1.92764, 2.89585, 0
1.78825, 3.47189, 2.70284, 0
1.78601, 3.44852, 2.866, 0
1.27353, 1.95591, 3.00565, 0
1.27312, 1.97413, 3.11261, 0
1.26747, 3.34048, 3.06238, 0
1.27132, 3.21409, 3.23788, 0
1.81868, 1.97404, 3.0131, 0
1.81722, 1.99912, 3.12158, 0
1.80124, 3.31716, 3.07012, 0
1.81201, 3.1803, 3.2471, 0
1.2689, 1.96897, 3.23124, 0
1.26614, 1.92816, 3.35218, 0
1.2712, 3.14477, 3.39283, 0
1.27282, 3.15079, 3.52386, 0
1.80453, 1.98871, 3.23993, 0
1.79623, 1.94183, 3.36078, 0
1.81069, 3.11382, 3.40397, 0
1.81625, 3.11991, 3.53365, 0
1.26651, 1.89047, 3.44178, 0
1.26831, 1.85031, 3.48552, 0
1.27723, 3.19109, 3.62392, 0
1.27753, 3.19705, 3.65057, 0
1.7978, 1.90061, 3.45198, 0
1.80412, 1.85372, 3.4996, 0
1.82955, 3.15147, 3.63219, 0
1.83113, 3.15764, 3.66267, 0
1.26797, 1.82715, 3.49099, 0
1.26775, 1.81708, 3.48846, 0
1.27619, 3.15936, 3.62698, 0
1.27539, 3.13191, 3.60816, 0
1.8034, 1.82894, 3.50594, 0
1.80255, 1.82324, 3.50202, 0
1.82734, 3.12299, 3.64235, 0
1.82559, 3.10998, 3.62952, 0
1.24475, 5.53412, 1.04876, 0
1.24285, 5.566, 1.1495, 0
1.27256, 7.25807, 1.03849, 0
1.27818, 7.40951, 1.11804, 0
1.72217, 5.50712, 1.04877, 0
1.71655, 5.54125, 1.15003, 0
1.81406, 7.29698, 1.03687, 0
1.82962, 7.43433, 1.11347, 0
1.24576, 5.4353, 1.24418, 0
1.24489, 5.3982, 1.33984, 0
1.2811, 7.26351, 1.19929, 0
1.28523, 7.34386, 1.28377, 0
1.72182, 5.42909, 1.24571, 0
1.71919, 5.39287, 1.34201, 0
1.83612, 7.27271, 1.19004, 0
1.84768, 7.34722, 1.2709, 0
1.24657, 5.32753, 1.42565, 0
1.24469, 5.30791, 1.59126, 0
1.27884, 7.02407, 1.32436, 0
1.26536, 6.72635, 1.37887, 0
1.72457, 5.32217, 1.42697, 0
1.7211, 5.2977, 1.59331, 0
1.82579, 7.03847, 1.30916, 0
1.7818, 6.73614, 1.36189, 0
1.24576, 5.31457, 1.75124, 0
1.24623, 5.31651, 1.83745, 0
1.2598, 6.63501, 1.42819, 0
1.25385, 6.64379, 1.56656, 0
1.72792, 5.308, 1.75599, 0
1.73291, 5.30779, 1.84091, 0
1.76446, 6.63535, 1.40945, 0
1.75103, 6.64186, 1.54794, 0
1.25771, 5.1818, 1.85028, 0
1.26289, 5.08125, 1.85149, 0
1.24783, 6.6785, 1.65284, 0
1.24389, 6.70806, 1.74843, 0
1.76594, 5.16405, 1.84053, 0
1.7798, 5.06453, 1.85095, 0
1.73535, 6.69037, 1.6431, 0
1.72485, 6.71995, 1.74935, 0
1.26394, 5.0444, 1.86947, 0
1.26363, 5.07968, 1.96802, 0
1.241, 6.77842, 1.85265, 0
