x coord, y coord, z coord, scalar
1.24419, 2.03822, 1.05603, 0
1.24245, 2.11095, 1.16963, 0
1.26314, 3.36703, 1.0554, 0
1.26171, 3.35456, 1.17129, 0
1.72457, 2.03732, 1.04871, 0
1.72033, 2.11066, 1.15039, 0
1.77874, 3.36542, 1.0552, 0
1.77475, 3.35461, 1.1709, 0
1.24058, 2.16564, 1.28628, 0
1.237, 2.08268, 1.41204, 0
1.25874, 3.32274, 1.2944, 0
1.23719, 3.10955, 1.3861, 0
1.71551, 2.16636, 1.25771, 0
1.70444, 2.07926, 1.36064, 0
1.76659, 3.32529, 1.29414, 0
1.70916, 3.10031, 1.38955, 0
1.23357, 1.91321, 1.54065, 0
1.23586, 1.87297, 1.64663, 0
1.23675, 3.15742, 1.46009, 0
1.25238, 3.28429, 1.59918, 0
1.69178, 1.88873, 1.44758, 0
1.69733, 1.83385, 1.52981, 0
1.70807, 3.15088, 1.46453, 0
1.74497, 3.28938, 1.59637, 0
1.24228, 1.91428, 1.81812, 0
1.24814, 1.95119, 2.00019, 0
1.25987, 3.3501, 1.67791, 0
1.2632, 3.40993, 1.8218, 0
1.71859, 1.87692, 1.68048, 0
1.73725, 1.90834, 1.84416, 0
1.76924, 3.35626, 1.67164, 0
1.77947, 3.41638, 1.81261, 0
1.24964, 1.94643, 2.04622, 0
1.25154, 2.01365, 2.0937, 0
1.27143, 3.5517, 1.89615, 0
1.26662, 3.45928, 2.04342, 0
1.74248, 1.90962, 1.87618, 0
1.7488, 1.97582, 1.93326, 0
1.80135, 3.56025, 1.89184, 0
1.79037, 3.46628, 2.03695, 0
1.2528, 2.12018, 2.15247, 0
1.25285, 2.10598, 2.27585, 0
1.25273, 3.199, 2.14968, 0
1.25351, 2.99425, 2.27875, 0
1.75345, 2.08823, 2.01766, 0
1.75417, 2.07675, 2.12713, 0
1.7549, 3.2041, 2.16218, 0
1.75787, 2.99226, 2.27317, 0
1.25215, 2.0084, 2.43416, 0
1.25591, 1.92984, 2.59234, 0
1.25493, 2.98251, 2.39944, 0
1.25524, 2.98464, 2.4453, 0
1.75203, 1.96133, 2.25441, 0
1.76475, 1.86788, 2.39506, 0
1.76233, 2.9776, 2.38777, 0
1.76333, 2.97905, 2.43023, 0
1.25871, 1.87067, 2.81069, 0
1.25894, 1.87573, 3.07498, 0
1.25673, 3.04161, 2.55154, 0
1.26036, 3.13836, 2.7634, 0
1.77609, 1.80302, 2.60716, 0
1.78122, 1.79874, 2.88735, 0
1.76772, 3.03685, 2.53677, 0
1.7787, 3.13033, 2.76457, 0
1.25791, 1.85603, 3.26346, 0
1.25619, 1.87017, 3.49536, 0
1.26463, 3.15971, 2.9837, 0
1.26448, 3.12924, 3.17647, 0
1.77899, 1.78591, 3.05223, 0
1.77519, 1.80099, 3.22621, 0
1.79176, 3.14876, 3.00734, 0
1.79085, 3.11811, 3.20015, 0
1.25551, 1.91568, 3.72289, 0
1.25255, 1.93665, 3.79842, 0
1.26832, 3.01261, 3.52408, 0
1.26597, 2.87681, 3.81232, 0
1.77829, 1.84861, 3.38049, 0
1.77441, 1.87938, 3.46504, 0
1.80062, 2.99555, 3.48208, 0
1.79908, 2.87078, 3.6952, 0
1.24428, 1.92918, 3.88157, 0
1.23611, 1.86847, 3.97252, 0
1.25607, 2.76674, 3.99873, 0
1.26371, 2.79906, 4.10475, 0
1.7592, 1.86895, 3.55669, 0
1.74805, 1.81541, 3.67317, 0
1.77594, 2.78992, 3.8418, 0
1.79497, 2.80973, 3.95724, 0
1.23237, 1.80299, 4.04306, 0
1.23691, 1.72232, 4.07658, 0
1.28852, 2.94869, 4.14693, 0
1.29746, 3.00656, 4.13686, 0
1.74232, 1.77461, 3.77476, 0
1.75844, 1.68657, 3.83989, 0
1.83452, 2.86114, 4.05231, 0
1.85155, 2.88835, 4.06365, 0
1.23627, 1.69476, 4.08608, 0
1.2352, 1.68876, 4.08899, 0
1.29854, 3.00382, 4.06893, 0
1.29718, 2.98309, 4.03265, 0
1.7563, 1.65936, 3.85953, 0
1.75324, 1.66104, 3.85958, 0
1.86299, 2.89428, 3.98575, 0
1.864, 2.89196, 3.95556, 0
1.24832, 4.82645, 1.05997, 0
1.24506, 4.84818, 1.18415, 0
1.29191, 6.35684, 1.04304, 0
1.29734, 6.49692, 1.13233, 0
1.73214, 4.80629, 1.05742, 0
1.72207, 4.82745, 1.17631, 0
1.87187, 6.39004, 1.04031, 0
1.88683, 6.51572, 1.12551, 0
1.24725, 4.75339, 1.30191, 0
1.24518, 4.72295, 1.42138, 0
1.29969, 6.36393, 1.22239, 0
1.30335, 6.43921, 1.31705, 0
1.72423, 4.74377, 1.29254, 0
1.71805, 4.71245, 1.40935, 0
1.89146, 6.36693, 1.20779, 0
1.9017, 6.43554, 1.29814, 0
1.24608, 4.66614, 1.52984, 0
1.24455, 4.63805, 1.73625, 0
1.29617, 6.13752, 1.36211, 0
1.28087, 5.85798, 1.42588, 0
1.72108, 4.65485, 1.51612, 0
