x coord, y coord, z coord, scalar
1.25007, 1.48611, 1.12784, 0
1.25007, 1.48641, 1.38352, 0
1.25007, 2.45761, 1.12717, 0
1.25007, 2.45855, 1.3815, 0
1.7502, 1.48611, 1.12784, 0
1.7502, 1.48641, 1.38352, 0
1.7502, 2.45761, 1.12717, 0
1.7502, 2.45855, 1.3815, 0
1.25007, 1.48451, 1.64038, 0
1.25007, 1.48219, 1.9014, 0
1.25007, 2.45279, 1.637, 0
1.25006, 2.44575, 1.89671, 0
1.7502, 1.48451, 1.64038, 0
1.7502, 1.48219, 1.9014, 0
1.7502, 2.45279, 1.637, 0
1.75019, 2.44575, 1.89671, 0
1.25006, 1.47867, 2.16408, 0
1.25006, 1.47431, 2.42786, 0
1.25006, 2.43512, 2.15823, 0
1.25006, 2.42208, 2.42089, 0
1.75019, 1.47867, 2.16408, 0
1.75018, 1.47431, 2.42786, 0
1.75019, 2.43512, 2.15823, 0
1.75018, 2.42208, 2.42089, 0
1.25006, 1.46922, 2.69346, 0
1.25006, 1.46368, 2.96193, 0
1.25006, 2.40653, 2.68582, 0
1.25005, 2.3896, 2.95314, 0
1.75017, 1.46922, 2.69347, 0
1.75017, 1.46368, 2.96194, 0
1.75017, 2.40653, 2.68582, 0
1.75016, 2.3896, 2.95314, 0
1.25005, 1.45726, 3.23446, 0
1.25005, 1.44994, 3.5119, 0
1.25005, 2.37037, 3.22442, 0
1.25005, 2.34854, 3.50099, 0
1.75016, 1.45726, 3.23446, 0
1.75015, 1.44994, 3.5119, 0
1.75015, 2.37037, 3.22442, 0
1.75014, 2.34854, 3.50099, 0
1.25005, 1.44238, 3.79194, 0
1.25004, 1.43448, 4.07884, 0
1.25005, 2.3257, 3.78094, 0
1.25004, 2.30181, 4.06712, 0
1.75014, 1.44238, 3.79195, 0
1.75013, 1.43448, 4.07885, 0
1.75014, 2.3257, 3.78094, 0
1.75013, 2.30181, 4.06712, 0
1.25004, 1.42588, 4.36967, 0
1.25004, 1.4167, 4.66833, 0
1.25004, 2.27642, 4.35715, 0
1.25004, 2.24939, 4.65547, 0
1.75012, 1.42588, 4.36967, 0
1.75011, 1.4167, 4.66833, 0
1.75012, 2.27642, 4.35715, 0
1.75011, 2.24939, 4.65547, 0
1.25004, 1.40741, 4.97165, 0
1.25003, 1.39816, 5.28248, 0
1.25003, 2.22182, 4.95973, 0
1.25003, 2.19422, 5.2713, 0
1.75011, 1.40741, 4.97165, 0
1.7501, 1.39816, 5.28248, 0
1.7501, 2.22182, 4.95973, 0
1.7501, 2.19422, 5.2713, 0
1.25003, 1.38854, 5.60038, 0
1.25003, 1.37882, 5.92673, 0
1.25003, 2.16563, 5.58973, 0
1.25003, 2.13665, 5.91731, 0
1.7501, 1.38854, 5.60038, 0
1.75009, 1.37882, 5.92673, 0
1.75009, 2.16563, 5.58973, 0
1.75009, 2.13664, 5.91731, 0
1.25003, 1.36938, 6.26084, 0
1.25004, 1.35995, 6.60595, 0
1.25003, 2.10833, 6.2528, 0
1.25003, 2.07998, 6.59861, 0
1.75009, 1.36938, 6.26085, 0
1.75011, 1.35994, 6.60597, 0
1.75008, 2.10833, 6.25281, 0
1.75009, 2.07997, 6.59862, 0
1.25004, 1.35054, 6.95823, 0
1.25005, 1.3411, 7.31617, 0
1.25003, 2.05174, 6.95132, 0
1.25004, 2.02344, 7.31001, 0
1.75013, 1.35053, 6.95825, 0
1.75016, 1.3411, 7.31618, 0
1.7501, 2.05172, 6.95133, 0
1.75011, 2.02342, 7.31002, 0
1.25007, 1.33223, 7.69107, 0
1.25016, 1.32427, 8.09024, 0
1.25005, 1.99679, 7.68573, 0
1.2501, 1.97289, 8.08505, 0
1.75022, 1.33222, 7.69114, 0
1.75049, 1.32418, 8.09044, 0
1.75015, 1.99675, 7.68578, 0
1.7503, 1.97263, 8.08517, 0
1.25034, 1.31741, 8.471, 0
1.25046, 1.31367, 8.78843, 0
1.2502, 1.95226, 8.46491, 0
1.25029, 1.94106, 8.77931, 0
1.75102, 1.3172, 8.47117, 0
1.75137, 1.31461, 8.78834, 0
1.75061, 1.95164, 8.46503, 0
1.75087, 1.94379, 8.77925, 0
1.25007, 3.41716, 1.12582, 0
1.25007, 3.41877, 1.37747, 0
